Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC",Wales,,DOLGELLAU,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","Inclusin of 1630 trip on contract for Gwynedd CC",Wales,,DOLGELLAU,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",PG0007245/159,Cancelled,33,"Normal Stopping","Cancel service.",Wales,,DOLGELLAU,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",PG0007245/159,Cancelled,33,"Normal Stopping","Cancel service.",Wales,,DOLGELLAU,ABERANGELL/BRITHDIR,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/160,Registered,6,,,Wales,,BETHESDA,"BANGOR ","ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",PG0007245/160,Cancelled,6,"Normal Stopping",,Wales,,BETHESDA,BANGOR,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/161,Registered,44,,,Wales,,"SOUTH STACK",HOLYHEAD,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",PG0007245/161,Registered,44,"Normal Stopping",,Wales,,"SOUTH STACK",HOLYHEAD,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",PG0007245/161,Cancelled,44,"Normal Stopping","Service 44 Holyhead to Southstack cancelled wef 28/05/2006",Wales,,"SOUTH STACK",HOLYHEAD,"ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/162,Registered,44A,,,Wales,,"BORRAS PARK","WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",PG0007245/162,Registered,44A,"Normal Stopping","TIMETABLE REVISED",Wales,,"BORRAS PARK","WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",PG0007245/162,Registered,44A,"Normal Stopping","TIMETABLE REVISED",Wales,,"BORRAS PARK","WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",PG0007245/162,Registered,44A,"Normal Stopping","Amend Timetable",Wales,,"BORRAS PARK","WREXHAM, KING STREET","ARRIVA BUSES WALES",
"Wrexham County Borough Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",PG0007245/162,Cancelled,44A,"Normal Stopping",cancellation,Wales,,"BORRAS PARK","WREXHAM, KING STREET","ARRIVA BUSES WALES",
,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/163,Registered,62,,,Wales,,CEMAES,"BANGOR ","ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping",,Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping",,Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping",,Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping",,Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","TO REVISE TIMETABLE",Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","TO REVISE TIMETABLE",Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Timetable as per schedules lodged",Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)",Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)",Wales,,CEMAES,BANGOR,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Change timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Change timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to sunday timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to sunday timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable/route.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Amendment to timetable/route.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.  Service 63 re-instated.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.  Service 63 re-instated.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable/route.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable/route.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"The Isle of Anglesey County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","Vary route and timetable.",Wales,,CEMAES,"BANGOR BUS STATION","ARRIVA BUSES WALES","BENLLECH, AMLWCH"
