Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Powys County Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",28/05/06,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",28/05/06,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",28/05/06,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",01/05/07,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",01/05/07,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",01/05/07,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Powys County Council",PG0007563/11,"1 LEISURE LINK","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.",01/05/07,,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
"Carmarthenshire Council",PG0007563/12,288,"MON - FRI ONLY",15/06/04,,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",PG0007563/12,288,"MON - FRI ONLY",15/06/04,,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",PG0007563/13,288,"MONDAY TO FRIDAY ONLY",11/05/04,,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",PG0007563/13,288,"Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday",25/11/04,,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",PG0007563/13,288,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",02/05/06,,LLANDOVERY,,LAMPETER
"Ceredigion County Council",PG0007563/13,288,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.",02/05/06,,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",PG0007563/13,288,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",23/06/07,,LLANDOVERY,,LAMPETER
"Ceredigion County Council",PG0007563/13,288,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.",23/06/07,,LLANDOVERY,,LAMPETER
"Carmarthenshire Council",PG0007563/13,288,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",07/01/08,,LLANDOVERY,,LAMPETER
"Ceredigion County Council",PG0007563/13,288,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.",07/01/08,,LLANDOVERY,,LAMPETER
"Ceredigion County Council",PG0007563/14,540,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",08/09/04,,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Ceredigion County Council",PG0007563/14,540,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",,,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
"Carmarthenshire Council",PG0007563/15,263,"Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",02/09/04,,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",PG0007563/15,263,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",04/09/05,,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",PG0007563/15,L19,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
",02/09/10,,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",PG0007563/15,L19,cancelled,29/11/16,,"Furnace Square, LLanelli",,"West End, Swansea Road"
"Carmarthenshire Council",PG0007563/16,262,"Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",02/09/04,,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
"Carmarthenshire Council",PG0007563/16,262,"Service 262 Llangennech to Bryngwyn cancelled due to loss of contract",04/09/05,,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
"Carmarthenshire Council",PG0007563/17,277,"Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",10/11/04,,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",PG0007563/17,277,"Amend timetable to include cancelled service 294",07/01/08,,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",PG0007563/17,277,"Vary route/stopping arrangements/timetable.",24/08/09,,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",PG0007563/17,277,"Temporary variation to route due to road works",27/10/14,31/10/14,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
"Carmarthenshire Council",PG0007563/18,285,"Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",26/11/04,,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
"Carmarthenshire Council",PG0007563/18,285,"Cancel service.",14/01/10,,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
"Carmarthenshire Council",PG0007563/19,283,"Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",25/11/04,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
",04/09/05,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"To amend timetable on Saturday and wednesday school days",07/01/08,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"Vary route/timetable/stopping arrangements.",24/08/09,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"Vary route/timetable.",15/01/10,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"Vary route/timetable.",01/07/13,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged",18/05/14,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/19,283,"Vary Timetable.

",15/09/14,,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
"Carmarthenshire Council",PG0007563/20,294,"Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",25/11/04,,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",PG0007563/20,294,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",09/05/06,,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",PG0007563/20,294,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)",26/02/07,,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",PG0007563/20,294,"cancel service",07/01/08,,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
"Carmarthenshire Council",PG0007563/21,295,"Route and Timetable as per schedules lodged
One journey in each direction twice a week",25/11/04,,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",PG0007563/21,295,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",04/09/05,,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",PG0007563/21,295,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",26/02/07,,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",PG0007563/21,295,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service",26/02/07,,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
"Carmarthenshire Council",PG0007563/22,278,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",25/11/04,,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"Carmarthenshire Council",PG0007563/22,278,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",26/02/07,,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
"Carmarthenshire Council",PG0007563/23,207,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",05/09/05,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",05/09/05,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.",07/01/08,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.",07/01/08,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Vary route/timetable.",07/12/09,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Vary route/timetable.",07/12/09,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Vary timetable.",29/04/11,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/23,207,"Vary timetable.",29/04/11,,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"Carmarthenshire Council",PG0007563/24,215,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",05/09/05,,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",PG0007563/24,215,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",05/09/05,,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",PG0007563/24,215,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)",07/11/05,,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",PG0007563/24,215,"Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)",07/11/05,,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",PG0007563/24,215,"cancel service",07/01/08,,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",PG0007563/24,215,"cancel service",07/01/08,,"CARMARTHEN BUS STATION",,"PARK HALL, BRONWYDD, LLANPUMSAINT"
"Carmarthenshire Council",PG0007563/25,226,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",05/09/05,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",05/09/05,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.",13/11/06,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.",13/11/06,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"re time service for reliability and use alternative route on certain journeys.",07/01/08,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"re time service for reliability and use alternative route on certain journeys.",07/01/08,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Vary route/timetable",21/04/08,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Vary route/timetable",21/04/08,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Vary route/timetable",29/04/11,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Vary route/timetable",29/04/11,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Vary route/timetable.",19/03/12,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Vary route/timetable.",19/03/12,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"To remove the 0805 journey to Carmathen",15/09/13,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"To remove the 0805 journey to Carmathen",15/09/13,,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Temporary route variation due to road closure",27/10/14,31/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/25,226,"Temporary route variation due to road closure",27/10/14,31/10/14,"CARMARTHEN BUS STATION",,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"Carmarthenshire Council",PG0007563/26,L26,"Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",06/09/05,,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"Carmarthenshire Council",PG0007563/26,L26,,18/12/13,,"STRADEY SCHOOL BUS BAYS, LLANELLI",,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"Carmarthenshire Council",PG0007563/27,L3,"Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",06/09/05,,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"Carmarthenshire Council",PG0007563/27,L3,"Contract withdrawn.",02/09/10,,"MAENGWYNNE, LLANELLI",,"FURNACE, THOMAS STREET"
"Carmarthenshire Council",PG0007563/28,280/281,"Mon to Sat inc good fri
4 journeys in each direction.",07/01/08,,Llandovery,,Llanwrda
"Carmarthenshire Council",PG0007563/28,280/281,"withdraw service",29/06/08,,Llandovery,,Llanwrda
"Carmarthenshire Council",PG0007563/29,206,"Mon - Sat inc good Fri
1 journey in each direction.",07/01/08,,Carmarthen,,Russell
"Carmarthenshire Council",PG0007563/29,206,"Vary route/timetable from 7/4/08 for 3 weeks.",07/04/08,,Carmarthen,,Russell
"Carmarthenshire Council",PG0007563/29,206,"Temporary road closure of St Catherine Street rendering some stops as unavailable for use",29/04/08,,Carmarthen,,Russell
"Carmarthenshire Council",PG0007563/29,206,"Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use",24/08/09,,Carmarthen,,Russell
"Carmarthenshire Council",PG0007563/29,206,"Vary timetable to operate service on 29/4/11.",29/04/11,,Carmarthen,,Russell
"Carmarthenshire Council",PG0007563/30,243,"School days only

",08/01/08,,"Carmarthen- Pensarn Road",,Brynmeurig
"Carmarthenshire Council",PG0007563/30,243,"Withdraw service",29/06/08,,"Carmarthen- Pensarn Road",,Brynmeurig
"Carmarthenshire Council",PG0007563/31,551,"School days-One journey only",18/02/08,,Pencader,,Llanfihangel-ar-arth
"Ceredigion County Council",PG0007563/31,551,"School days-One journey only",18/02/08,,Pencader,,Llanfihangel-ar-arth
"Carmarthenshire Council",PG0007563/31,551,"Cancel service.",24/08/09,,Pencader,,Llanfihangel-ar-arth
"Ceredigion County Council",PG0007563/31,551,"Cancel service.",24/08/09,,Pencader,,Llanfihangel-ar-arth
"Carmarthenshire Council",PG0007563/32,203,"School days only",18/02/08,,"Glangwili Hospital",,
"Carmarthenshire Council",PG0007563/32,203,"Vary route/timetable",20/04/09,,"Glangwili Hospital",,
"Carmarthenshire Council",PG0007563/32,203,"Vary route/timetable",25/02/11,,"Glangwili Hospital",,
"Carmarthenshire Council",PG0007563/33,209,"School days only.",10/09/08,,"Carmarthen, Glannant Road",,
"Carmarthenshire Council",PG0007563/33,209,"Vary route/timetable",20/04/09,,"Carmarthen, Glannant Road",,
"Carmarthenshire Council",PG0007563/33,209,"Vary route/timetable",25/02/11,,"Carmarthen, Glannant Road",,
"Carmarthenshire Council",PG0007563/34,460,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",24/08/09,,Carmarthen,,
"Ceredigion County Council",PG0007563/34,460,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",24/08/09,,Carmarthen,,
"Carmarthenshire Council",PG0007563/34,460,"Vary timetable.",29/04/11,,Carmarthen,,
"Ceredigion County Council",PG0007563/34,460,"Vary timetable.",29/04/11,,Carmarthen,,
"Carmarthenshire Council",PG0007563/34,460,"Vary timetable.",22/07/12,,Carmarthen,,
"Ceredigion County Council",PG0007563/34,460,"Vary timetable.",22/07/12,,Carmarthen,,
"Carmarthenshire Council",PG0007563/34,460,"Extended first journey to start at 0625 in Carmarthen",29/09/13,,Carmarthen,,
"Ceredigion County Council",PG0007563/34,460,"Extended first journey to start at 0625 in Carmarthen",29/09/13,,Carmarthen,,
"Carmarthenshire Council",PG0007563/34,460,"Variation to route and timetable",01/04/15,,Carmarthen,,
"Ceredigion County Council",PG0007563/34,460,"Variation to route and timetable",01/04/15,,Carmarthen,,
"Carmarthenshire Council",PG0007563/34,460,"Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn",28/09/15,,Carmarthen,,
"Ceredigion County Council",PG0007563/34,460,"Variation to timetable

One later journey to run between Carmarthen and Newcastle Emlyn",28/09/15,,Carmarthen,,
"Carmarthenshire Council",PG0007563/35,222,"Mondays to Fridays including Good Friday.  Np service other bank holidays.",24/08/09,,Carmarthen,,
"Carmarthenshire Council",PG0007563/35,222,,07/01/12,,Carmarthen,,
"Carmarthenshire Council",PG0007563/36,441,"Wednesdays. No bank holiday service.",24/08/09,,"Newcastle Emlyn",,
"Carmarthenshire Council",PG0007563/36,441,"Cancel service",20/10/11,,"Newcastle Emlyn",,
"Carmarthenshire Council",PG0007563/37,166,"Mondays to Saturdays including Good Fridays.  No service other bank holidays.",07/12/09,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/37,166,"Vary route/stopping arrangements/timetable.",29/07/13,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/37,166,"To remove the 1605 journey from Carmarthen to Botanic Gardens",15/09/13,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/37,166,"To remove the 1605 journey from Carmarthen to Botanic Gardens",18/05/14,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/38,280,"Mondays to Saturdays including Good Friday.  No service other bank holidays.",07/12/09,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Vary timetable.",18/04/11,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Vary timetable.",29/04/11,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Vary timetable.",05/03/12,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Roadworks for temporary change to route until 17 September 2012",31/07/12,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Vary route/stopping places & arrangements/timetable.",01/10/12,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Vary route/stopping places & arrangements/timetable.

Timetable amendment to improve puncuality and introduce a small diverson on one journey to cover Llandeilo Railway Station at 17.03",18/05/14,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Variation to timetable",31/08/14,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Variation to timetable",18/05/15,,Carmarthen,,
"Carmarthenshire Council",PG0007563/38,280,"Variation to timetable",21/02/16,,Carmarthen,,
"Carmarthenshire Council",PG0007563/39,243,"School days only.",07/12/09,,Pensarn,,
"Carmarthenshire Council",PG0007563/39,243,"Cancel service",15/09/13,,Pensarn,,
"Carmarthenshire Council",PG0007563/40,225,"Mondays to Fridays including Good Friday.  No service on other bank holidays.",07/12/09,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/40,225,"Variation to timetable",31/08/14,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/40,225,"Variation to timetable",07/11/16,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/41,227,"School days only.",07/12/09,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/41,227,"To extend service to Llansteffian and Llanybri",15/09/13,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/41,227,"Variation to revise the timetable to improve punctuality.",18/05/14,,"Carmarthen Bus Station",,"Llangain, Johnstown"
"Carmarthenshire Council",PG0007563/41,227,"Variation to revise the timetable",02/09/14,,"Carmarthen Bus Station",,"Llangain, Johnstown"
"Carmarthenshire Council",PG0007563/41,227,"Variation to revise the timetable",07/11/16,,"Carmarthen Bus Station",,"Llangain, Johnstown"
"Carmarthenshire Council",PG0007563/42,215,"Mondays to Saturdays including Good Fridays.  No service on other bank holidays.",07/12/09,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/42,215,"Variation to route, timetable and stopping places 

Route extended to incorporate Pensarn (Morrisons)",07/11/16,,"Carmarthen Bus Station",,
"Carmarthenshire Council",PG0007563/43,278,"Fridays only.",11/12/09,,Llandeilo,,
"Carmarthenshire Council",PG0007563/43,278,"Amend timetable to include Carmel (Cwrt y Glyn)",26/02/10,,Llandeilo,,
"Carmarthenshire Council",PG0007563/43,278,"Cancel service",15/09/13,,Llandeilo,,
"Carmarthenshire Council",PG0007563/43,278,"Amend timetable to include Carmel (Cwrt y Glyn)",18/05/14,,Llandeilo,,
"Carmarthenshire Council",PG0007563/44,199,"Monday to Friday 
No bank holidays except Good Friday",22/02/10,,Kidwelly,,Llansaint
"Carmarthenshire Council",PG0007563/44,199,"Cancel service",15/09/13,,Kidwelly,,Llansaint
