"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
14395,0,35,30,80,25.52,
14396,0,25,30,80,7.55,
14397,0,25,30,80,52.98,
14398,0,25,30,80,55.06,
14399,0,25,30,80,29.07,
14400,0,25,30,80,9.62,
14401,0,25,30,80,89.01,
14402,0,2,35,30,63.86,
14403,0,1,50,15,112.8,
14404,0,1,50,15,122.87,
14405,0,1,45,5,131.07,
14406,0,15,25,90,33.28,
14407,0,15,25,90,34.3,
14408,0,400,30,40,37.75,
14409,0,120,25,50,30.16,
14410,0,50,45,80,11.07,
14411,0,0,25,80,5.2,
14412,0,40,40,50,4.22,
14413,0,10,40,80,43.17,
14414,0,1,40,80,39.1,
14415,0,10,40,80,55.19,
14416,0,200,15,25,1.9,
14417,0,20,10,10,14.69,
14418,0,100,10,50,310.4,1
14419,0,200,5,50,4.88,0
14420,0,100,0,50,74.54,
14421,0,100,0,50,37.59,
14422,0,100,0,50,29.98,
14423,0,200,5,50,90.5,0
14424,0,100,0,50,0,0
14425,0,200,20,50,32.08,
14426,0,50,0,50,32.58,0
14427,0,50,0,50,32.58,0
14428,0,100,15,50,12.24,0
14429,0,50,0,50,66.71,
14430,0,100,10,50,131.62,0
14431,0,200,5,50,6.19,0
14432,0,200,0,50,0.11,83
14433,0,50,0,50,53.5,
14434,0,50,0,50,52.15,
14435,0,50,0,50,59.3,
14436,0,50,0,50,32.63,
14437,0,100,15,50,54.13,0
14438,0,20,0,50,70.65,
14439,0,50,0,50,106.11,
14440,0,50,0,50,130.82,
14441,0,50,0,50,90.65,
14442,0,100,15,50,9.14,0
14443,0,200,20,50,31.39,
14444,0,50,10,50,13.6,1
14445,0,200,5,50,4.19,
14446,0,100,20,50,16.63,
14447,0,50,0,50,77.02,
14448,0,50,0,50,172.75,
14449,0,100,10,50,117.46,5
14450,0,50,0,50,1.4,
14451,0,100,10,50,310.4,1
14452,0,200,10,50,21.6,0
14453,0,200,10,50,42.1,
14454,0,100,10,50,32.8,0
14455,0,200,10,50,509.99,0
14456,0,100,30,50,21.97,0
14457,0,100,30,50,22.4,0
14458,0,100,0,50,70.14,
14459,0,200,0,50,139.95,
14460,0,100,15,50,54.13,0
14461,0,15,35,80,49,
14462,0,200,0,50,34.14,2
14463,0,200,0,50,34.15,1
14464,0,100,0,50,56.25,
14465,0,200,0,50,84.9,0
14466,0,200,0,50,40.2,
14467,0,400,15,50,4.19,
14468,0,200,5,50,99.9,3
14469,0,506,10,50,62,5
14470,0,85,20,50,91.95,
14471,0,60,35,30,144.09,
14472,0,400,0,20,84.9,0
14473,0,200,15,20,117.63,2
14474,0,,0,0,176.64,
14475,0,10,0,50,86.82,
14476,0,100,0,30,0.61,0
14477,0,100,10,30,88.6,97
14478,0,600,25,40,38.2,
14479,0,300,10,40,16.87,
14480,0,600,25,40,101,136
14481,0,17,30,80,23.37,
14482,0,10,40,10,23.9,
14483,0,2,40,15,41.5,
14484,0,4,50,10,180.4,
14485,0,2,0,0,86.91,
14486,0,4,40,10,80.94,
14487,0,2,40,10,218.78,
14488,0,2,40,5,19.28,
14489,0,4,40,10,81.4,
14490,0,1,40,5,218.3,
14491,0,2,40,10,218.5,
14492,0,4,40,10,216.74,
14493,0,40,30,70,13.83,
14494,0,500,10,50,3.61,
14495,0,500,15,50,13.4,12
14496,0,125,0,50,62.38,
14497,0,250,0,50,1.7,
14498,0,500,10,50,17.61,
14499,0,25,0,50,57.58,
14500,0,500,10,50,2.42,
14501,0,10,0,0,91.3,
14502,0,80,25,70,25.44,
14503,0,500,0,60,50.87,
14504,0,75,40,50,39.48,
14505,0,51,15,80,10.15,
14506,0,52,40,30,124.98,
14507,0,300,15,80,13.4,9
14508,0,300,30,80,172.51,
14509,0,300,0,80,35.15,
14510,0,300,30,80,27.21,
14511,0,300,30,80,171.4,
14512,0,300,0,80,40.21,
14513,0,150,0,80,71.19,
14514,0,300,15,80,35.94,
14515,0,10,35,25,50.48,
14516,0,706,30,30,99.96,
14517,0,2,0,15,73.25,
14518,0,10,30,15,55.11,
14519,0,175,0,70,20.28,
14520,0,200,30,40,15.97,
14521,0,1,10,80,41.8,1
14522,0,1,10,80,59.3,1
14523,0,1,10,80,59.3,1
14524,0,1,0,80,9.2,
14525,0,1,15,80,9.2,
14526,0,1,0,80,9.2,
14527,0,1,15,80,9.2,
14528,0,1,15,80,9.2,
14529,0,1,10,80,118.6,0
14530,0,100,40,50,83.22,
14531,0,50,40,50,170.49,
14532,0,50,35,50,20.61,
14533,0,25,25,50,76.88,
14534,0,10,45,25,19.2,
14535,0,25,40,50,11.96,
14536,0,50,20,15,64.61,
14537,0,50,25,0,64.1,
14538,0,50,25,80,42.51,
14539,0,50,10,80,2.58,
14540,0,50,25,80,36.57,
14541,0,25,10,80,13.75,0
14542,0,25,10,80,13.75,0
14543,0,25,10,80,13.72,0
14544,0,25,10,80,0,0
14545,0,25,10,80,0,0
14546,0,25,10,80,0,193
14547,0,25,20,80,174.23,0
14548,0,25,0,80,10.24,0
14549,0,25,0,80,19.98,0
14550,0,25,10,80,310.4,0
14551,0,25,5,80,103.04,0
14552,0,25,10,80,13.25,0
14553,0,25,15,80,11.85,0
14554,0,25,15,80,104.8,0
14555,0,25,10,80,17.21,0
14556,0,25,0,80,0,
14557,0,25,5,80,1.69,0
14558,0,25,15,80,69.2,2
14559,0,25,10,80,16.01,0
14560,0,25,5,80,1.38,0
14561,0,25,5,80,1.38,0
14562,0,25,10,80,1.38,0
14563,0,25,10,80,220.24,0
14564,0,25,10,80,220.24,0
14565,0,25,15,80,104.8,0
14566,0,25,15,80,104.8,1
14567,0,25,10,80,113.4,0
14568,0,25,10,80,220.5,0
14569,0,25,10,80,311.87,0
14570,0,25,10,80,220.5,0
14571,0,25,15,80,69.2,5
14572,0,25,10,80,5.82,0
14573,0,25,10,80,131.55,
14574,0,25,5,80,126.5,0
14575,0,25,10,80,130.95,0
14576,0,25,10,80,130.95,0
14577,0,25,5,80,130.95,0
14578,0,25,5,80,130.95,0
14579,0,25,5,80,130.95,0
14580,0,25,0,80,22.2,0
14581,0,25,5,80,58.42,0
14582,0,25,0,80,19.98,0
14583,0,25,10,80,18.31,0
14584,0,25,30,80,7.78,0
14585,0,25,0,80,8.91,
14586,0,25,0,80,65.8,
14587,0,25,20,80,32.58,
14588,0,25,20,80,37.89,
14589,0,25,20,80,51.02,
14590,0,25,20,80,10.37,
14591,0,25,20,80,42.14,
14592,0,25,20,80,58.13,
14593,0,25,20,80,48.75,
14594,0,25,10,80,59.3,
14595,0,25,20,80,1.04,
14596,0,25,20,80,57.13,
14597,0,25,20,80,26.45,
14598,0,25,20,80,55.1,
14599,0,25,20,80,30.56,
14600,0,25,10,80,61.08,
14601,0,25,10,80,60.25,
14602,0,25,20,80,17.18,
14603,0,25,15,80,21.95,
14604,0,25,0,80,185.07,
14605,0,25,20,80,84.07,
14606,0,25,20,80,148.42,
14607,0,25,20,80,103.87,
14608,0,25,0,80,78.26,
14609,0,25,20,80,73.85,
14610,0,25,20,80,159.49,
14611,0,25,15,80,0.1,
14612,0,25,20,80,116.76,
14613,0,25,5,80,127.17,0
14614,0,25,0,80,145.06,0
14615,0,50,10,80,97.82,
14616,0,50,10,80,97.82,
14617,0,50,10,80,97.82,
14618,0,50,25,80,47.2,
14619,0,50,25,80,47.2,
14620,0,50,25,80,8.9,
14621,0,50,40,80,21.62,
14622,0,50,10,80,60.81,
14623,0,25,15,80,84.59,1
14624,0,25,15,80,84.59,0
14625,0,25,15,80,84.59,1
14626,0,25,15,80,83.75,0
14627,0,25,10,80,42.82,0
14628,0,25,0,80,38.38,0
14629,0,25,5,80,38.38,0
14630,0,25,5,80,38.38,0
14631,0,25,5,80,38.38,0
14632,0,25,5,80,38.38,0
14633,0,25,0,80,3.54,3
14634,0,25,0,80,270.73,0
14635,0,50,30,80,55.9,
14636,0,50,30,80,55.9,
14637,0,50,30,80,55.9,
14638,0,50,30,80,55.9,
14639,0,50,15,80,0,90
14640,0,50,15,80,0,92
14641,0,50,15,80,0,96
14642,0,50,0,80,15.13,
14643,0,50,0,80,0.06,
14644,0,50,0,80,67.84,
14645,0,50,0,80,2.69,
14646,0,50,0,80,9.23,
14647,0,50,0,80,45.56,
14648,0,50,0,80,51.45,
14649,0,50,0,80,20.59,
14650,0,50,0,80,18.14,
14651,0,50,0,80,18.6,
14652,0,50,0,80,29.83,
14653,0,50,0,80,13.26,
14654,0,50,0,80,26.71,
14655,0,50,0,80,23.66,
14656,0,50,0,80,37.5,
14657,0,50,0,80,41.02,
14658,0,50,0,80,41.6,
14659,0,50,0,80,43.87,
14660,0,50,0,80,21.62,
14661,0,50,0,80,26.44,
14662,0,50,0,80,4.32,
14663,0,50,0,80,5.37,
14664,0,50,25,80,61.25,
14665,0,50,30,80,46.32,
14666,0,50,30,80,43.64,
14667,0,50,25,80,49.79,
14668,0,50,30,80,265,
14669,0,50,30,80,268.08,
14670,0,50,25,80,5.74,
14671,0,50,15,80,38.95,
14672,0,50,25,80,15.2,
14673,0,50,15,80,0,1
14674,0,50,15,80,0,2
14675,0,50,15,80,0,1
14676,0,50,15,80,0,5
14677,0,50,30,80,9.2,
14678,0,50,30,80,30.03,
14679,0,50,0,80,32.47,
14680,0,50,0,80,10.39,
14681,0,50,15,80,86.9,
14682,0,50,25,80,12.05,
14683,0,50,35,80,80.32,
14684,0,50,30,80,21.74,
14685,0,50,10,80,3.13,0
14686,0,50,30,80,103.29,1
14687,0,50,30,80,84.2,21
14688,0,50,30,80,84.2,4
14689,0,50,0,80,103.32,
14690,0,50,25,80,97.9,
14691,0,50,25,80,23.75,
14692,0,50,0,80,104.2,34
14693,0,50,0,80,52.07,
14694,0,50,30,80,51.68,
14695,0,50,0,80,51.56,
14696,0,25,10,80,13.25,0
14697,0,50,15,80,154.05,1
14698,0,50,0,80,48.42,
14699,0,50,15,80,66,106
14700,0,25,15,80,5.01,
14701,0,50,30,80,103.1,
14702,0,50,30,80,106.55,
14703,0,25,20,80,150.7,
14704,0,25,20,80,157.69,
14705,0,25,20,80,97.86,
14706,0,50,15,80,66,
14707,0,50,25,80,122.74,
14708,0,50,30,80,58.49,
14709,0,50,35,80,3.56,
14710,0,50,40,80,11.96,
14711,0,50,30,80,58,
14712,0,25,10,80,11.7,2
14713,0,50,10,80,14.05,
14714,0,50,30,80,47.21,4
14715,0,50,30,80,47.21,5
14716,0,50,15,80,36.48,
14717,0,50,30,80,114.8,7
14718,0,50,10,80,24.3,0
14719,0,25,15,80,10.92,
14720,0,25,15,80,10.66,
14721,0,25,10,80,191.1,
14722,0,50,25,80,37.05,
14723,0,50,0,80,36.27,
14724,0,50,30,80,55.5,
14725,0,25,10,80,5.82,
14726,0,50,15,80,92.67,
14727,0,50,15,80,25.95,2
14728,0,50,30,80,35.56,
14729,0,50,30,80,47.04,
14730,0,50,0,80,65.52,
14731,0,50,30,80,43.95,
14732,0,50,30,80,17.82,
14733,0,25,0,80,129,1
14734,0,50,25,80,78.46,
14735,0,50,30,80,56.98,
14736,0,50,30,80,50.65,
14737,0,50,30,80,167.03,
14738,0,50,25,80,3.65,
14739,0,50,25,80,76.02,
14740,0,25,10,80,129,8
14741,0,25,0,80,129,3
14742,0,25,0,80,129,5
14743,0,25,0,80,129,7
14744,0,25,15,80,143.54,7
14745,0,50,35,80,23.4,
14746,0,50,25,80,50.97,
14747,0,25,10,80,115,2
14748,0,30,25,80,80.1,
14749,0,100,5,80,329.4,
14750,0,25,25,50,697.28,
14751,0,25,25,50,644.6,
14752,0,25,25,50,683.58,
14753,0,25,25,50,663.22,
14754,0,25,25,50,18.25,
14755,0,25,25,50,788.8,
14756,0,25,25,50,781.79,
14757,0,25,25,50,792.75,
14758,0,25,25,50,4,
14759,0,100,30,80,44.03,
14760,0,100,25,80,224.5,169
14761,0,200,30,80,94.35,
14762,0,25,0,60,216.42,
14763,0,250,25,50,35.66,
14764,0,250,25,50,20.82,
14765,0,100,25,0,34.56,
14766,0,100,25,0,10.49,
14767,0,10,40,25,123.3,
14768,0,30,15,25,1.4,
14769,0,480,30,50,139.05,
14770,0,100,15,40,191.05,
14771,0,10,40,30,22.88,
14772,0,60,10,25,13.53,0
14773,0,60,0,60,3.87,
14774,0,75,25,50,27.04,
14775,0,10,0,0,35.72,
14776,0,10,0,0,104.5,
14777,0,400,25,60,26.89,
14778,0,100,0,60,22.4,
14779,0,150,10,15,9.2,
14780,0,10,30,50,34.82,
14781,0,20,30,50,80.25,
14782,0,20,30,50,81.29,
14783,0,20,30,50,42.8,
14784,0,10,0,25,46.42,
14785,0,5,50,15,90.91,
14786,0,40,30,50,34.75,
14787,0,5,30,90,16.17,
14788,0,25,30,100,17.13,
14789,0,1,40,30,76.12,
14790,0,25,30,60,12.66,
14791,0,25,30,60,18.35,
14792,0,60,25,50,48.15,
14793,0,20,40,50,12.15,
14794,0,75,30,30,15.84,
14795,0,1,40,5,27.75,
14796,0,15,25,80,49.35,
14797,0,15,25,80,51.49,
14798,0,60,45,20,79.57,
14799,0,100,30,30,52.76,
14800,0,2,50,0,125.62,
14801,0,1,50,0,124.7,
14802,0,2,0,0,125.4,
14803,0,10,40,5,127.93,
14804,0,25,35,20,15.93,
14805,0,10,15,30,4.59,0
14806,0,75,40,70,78.8,
14807,0,75,30,60,11.42,
14808,0,25,25,60,30.37,
14809,0,25,25,60,18.04,
14810,0,30,15,50,17.67,
14811,0,25,35,50,17,
14812,0,50,35,50,29.98,
14813,0,25,35,50,72.27,
14814,0,1,50,25,129.87,
14815,0,10,35,45,9.28,
14816,0,1,25,90,17.15,
14817,0,2,25,90,26.98,
14818,0,10,25,90,34.2,
14819,0,10,25,90,31.97,
14820,0,1,25,90,24.63,
14821,0,1,25,90,30.74,
14822,0,10,25,90,17.79,
14823,0,1,50,15,114.97,
14824,0,10,50,15,39.26,
14825,0,10,50,15,37.46,
14826,0,2,50,15,41.89,
14827,0,1,50,15,119.37,
14828,0,1,50,0,119.52,
14829,0,2,50,15,103.74,
14830,0,2,50,15,113.08,
14831,0,2,50,15,89.16,
14832,0,10,50,15,27.19,
14833,0,10,50,15,29.71,
14834,0,2,40,0,26.6,
14835,0,10,50,0,111.17,
14836,0,10,50,0,103.17,
14837,0,2,50,0,113.96,
14838,0,10,50,0,112.65,
14839,0,1,50,15,4.75,
14840,0,1,50,15,22.28,
14841,0,1,50,15,6.93,
14842,0,1,50,15,18.52,
14843,0,2,50,15,15.34,
14844,0,5,50,15,95.62,
14845,0,2,50,15,99.82,
14846,0,1,50,15,78.51,
14847,0,1,50,15,63.59,
14848,0,1,50,15,61.7,
14849,0,10,35,15,67.27,
14850,0,2,50,15,109.1,
14851,0,4,50,0,110.64,
14852,0,10,50,0,39.53,
14853,0,50,35,70,30.83,
14854,0,50,35,70,45.78,
14855,0,10,45,25,69.87,
14856,0,25,40,25,70.86,
14857,0,30,0,90,43.7,1
14858,0,30,25,90,37.4,1
14859,0,30,30,90,9.25,
14860,0,10,40,30,58.61,
14861,0,280,35,40,77.16,
14862,0,20,25,80,117.3,
14863,0,10,30,80,8.7,
14864,0,5,30,80,128.74,
14865,0,10,30,80,143.25,
14866,0,20,25,80,26.25,
14867,0,20,25,80,23.1,
14868,0,20,25,80,31.24,
14869,0,20,25,80,10.78,
14870,0,20,25,80,0,20
14871,0,5,30,80,108.93,
14872,0,20,30,80,5.67,
14873,0,5,30,80,133.91,
14874,0,2,30,80,103.54,
14875,0,5,30,80,84.54,
14876,0,5,30,80,123.82,
14877,0,10,30,80,12.2,
14878,0,10,30,80,67.28,
14879,0,5,30,80,41.73,
14880,0,2,30,80,67.93,
14881,0,10,30,80,18.54,
14882,0,20,30,80,30.98,
14883,0,10,30,80,67.79,
14884,0,5,30,80,80.49,
14885,0,5,30,80,94.71,
14886,0,2,30,80,116.52,
14887,0,2,30,80,93.68,
14888,0,1,30,80,16.83,
14889,0,10,30,80,19.36,
14890,0,150,25,50,20.29,
14891,0,300,25,50,15.8,
14892,0,100,30,50,5.23,
14893,0,25,40,80,58.2,
14894,0,25,30,50,68.24,
14895,0,25,30,80,453.94,
14896,0,25,30,80,423.27,
14897,0,25,30,80,95.02,
14898,0,25,30,80,99.57,
14899,0,25,0,80,308.59,
14900,0,25,30,80,460.06,
14901,0,25,30,80,471.69,
14902,0,25,20,80,460.05,
14903,0,25,20,80,578.8,
14904,0,1,45,20,58.02,
14905,0,20,45,20,68.76,
14906,0,2,45,15,52.72,
14907,0,4,45,10,93.62,
14908,0,2,45,10,80.01,
14909,0,6,45,20,3.75,
14910,0,2,45,20,6.52,
14911,0,1,45,20,82.1,
14912,0,2,45,10,92.6,
14913,0,175,25,50,21.55,
14914,0,10,35,0,73.94,
14915,0,4,40,0,32.6,
14916,0,100,30,50,38.73,
14917,0,50,30,50,74.04,
14918,0,100,30,50,27.69,
14919,0,30,30,80,0,
14920,0,30,25,80,22.43,
14921,0,25,25,80,51.74,
14922,0,30,20,80,52.8,
14923,0,25,25,80,73.6,
14924,0,30,20,80,63.54,
14925,0,5,25,80,177.87,
14926,0,10,25,80,172.94,
14927,0,30,30,80,18.09,
14928,0,20,25,80,46.74,
14929,0,1,25,80,158.34,
14930,0,10,25,80,10.88,
14931,0,10,25,80,7.73,
14932,0,30,25,80,11.14,
14933,0,25,25,80,120.82,
14934,0,30,30,80,85.76,
14935,0,30,30,80,61.59,
14936,0,10,25,80,67.83,
14937,0,30,30,80,42.26,
14938,0,25,25,80,1.97,
14939,0,30,30,80,74.23,
14940,0,30,30,80,14.12,
