"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
Sec-31-4-26-W3M,"Reno No. 51 (SK)",Passive,Westcan,5,0,2,54.93
"Ns W23-25-21-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,88.37
"Ns W25-25-18-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,68.18
"Ns W26-25-18-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,69.21
"Ns W27-25-20-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,83.12
"Ns W7-26-15-3","Monet No. 257 (SK)",Passive,BSR,1,30,2,52.75
"Ns W8-26-15-3","Monet No. 257 (SK)",Passive,BSR,1,30,2,51.71
"Ns W28-25-18-3","Snipe Lake No. 259 (SK)",Passive,BSR,1,25,2,71.25
"Ns W29-25-18-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,72.26
17-18-15-12,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,2,46.3
41352,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,58.18
41354,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,45.97
41717,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,5,0,2,57.17
42449,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,49.02
43179,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,47
8-3-32,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,1,0,2,35.7
Sec10-37-13-W2M,"Kelvington (SK)",Passive,CP,2,30,1,1.32
Sec11-37-12-W2M,"Kelvington (SK)",Passive,CP,2,30,1,8.41
Sec7-37-12-W2M,"Kelvington (SK)",Passive,CP,2,30,1,4.36
"Range Road 113","Grande Prairie County # 1 (AB)",Passive,CN,10,15,1,66
"Range Road 124","Grande Prairie County # 1 (AB)",Passive,CN,10,15,1,66
21-28-16-19-W2M,"Sherwood No. 159 (SK)",Passive,CN,5,25,1,110.26
17-14-15,"Sedley (SK)",Passive,SSR,10,20,1,56.02
31-13-14,"Francis No. 127 (SK)",Passive,SSR,10,20,1,50.24
4-22-2,"Huron No. 223 (SK)",Passive,CP,10,30,2,48.4
30-31-32-8,"Montrose No. 315 (SK)",Passive,BSR,10,30,2,10.21
Removed,Unknown,Passive,CP,10,25,2,42.99
Private,"Private Road Authority #1",Passive,CN,10,15,2,105.9
5-6-45-5,"Hudson Bay (SK)",Passive,CN,5,25,2,13.3
,"St. Clements (MB)",Passive,CEMRR,10,20,2,27.26
"Range Road 200","Warner County No. 5 (AB)",Passive,CP,10,30,1,47.21
"Range Road 201","Warner County No. 5 (AB)",Passive,CP,10,30,1,47.21
Sec-25&36-6-19-W3M,"Laurier No. 38 (SK)",Passive,CP,1,25,2,33.79
Sec-15&22-6-21-W3M,"The Gap No. 39 (SK)",Passive,CP,5,25,2,49.92
"Range Rd 41","Parkland County (AB)",Passive,CN,1,10,2,41.78
8-9-45-18,"Star City No. 428 (Saskatchewan)",Passive,CN,5,30,2,96.74
7-8-22-2,"Huron No. 223 (SK)",Passive,CP,10,35,2,51.1
7-18-34-8,"Vanscoy No. 345 (SK)",Passive,BSR,10,30,1,1.16
11-12-17-27,"Moose Jaw No. 161 (SK)",Passive,CN,10,15,2,43.13
,"Bjorkdale 426 (SK)",Passive,CN,5,25,1,53.54
"Ns W11-26-17-3","Monet No. 257 (SK)",Passive,BSR,1,30,2,61.25
19-30-17-26,"Moose Jaw (SK)",Passive,CP,10,30,2,6.78
14-15-31-9,"Montrose No. 315 (SK)",Passive,BSR,5,30,1,19.2
25-26-31-9,"Montrose No. 315 (SK)",Passive,BSR,5,30,2,17.58
17-17-18-W2M,"Edenwold No. 158 (SK)",Passive,CN,10,25,1,84.69
33-34-16-16-,"Lajord No. 128 (SK)",Passive,CN,5,25,2,71.13
"Ns W31-25-19-3","Snipe Lake No. 259 (SK)",Passive,BSR,1,25,2,79.96
"Ns W11-26-22-3","Newcombe No. 260 (SK)",Passive,BSR,10,25,2,95.52
"Circle ""H"" Road","Dundurn (SK)",Passive,CN,2,25,2,145.31
9-10-23-16,"Cupar (SK)",Passive,CP,5,35,1,55
Farm,"Private Road Authority #1",Passive,CN,2,15,1,111.04
"Mun. Rd.","Swift Current (SK)",Passive,CP,2,25,1,110.42
"Range Road 115","Horse Lakes 152B Ir 6676 (Alberta)",Passive,CN,10,15,1,66
Yorkshire,"Brantford (ON)",Passive,CN,5,5,1,22.2
26-27-22-3,"Huron No. 223 (SK)",Passive,CP,10,30,2,55.18
17-18-21-1,"Eyebrow 193 (SK)",Passive,CP,5,35,2,43.12
10-15-19-27,"Marquis No. 191 (SK)",Passive,CP,10,35,1,19.2
Sec-16&17-6-20-W3M,"The Gap No. 39 (SK)",Passive,CP,2,25,2,43.9
Sec-6-6-22-W3M,"Bengough No. 40 (SK)",Passive,CP,10,0,2,60.64
1-14-14-8,"Chester No. 125 (SK)",Passive,CN,2,25,2,16.23
14-15-14-8,"Chester No. 125 (SK)",Passive,CN,10,25,2,17.28
31-14-10,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,1,34.61
11-12-8-2,"Stonehenge No. 73 (SK)",Passive,GWR,5,25,1,7.86
42815,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,41.91
9-10-9-13,"Wise Creek No. 77 (SK)",Passive,GWR,5,0,2,80.85
37123,"Dollard-Des Ormeaux (QC)",Passive,Westcan,10,0,1,9.07
14-15-45-11,"Bjorkdale 426 (SK)",Passive,CN,10,25,2,47.25
31-32-16-16,"Lajord No. 128 (SK)",Passive,CN,2,25,1,73.18
18-15-12W2,"Montmartre No. 126 (Saskatchewan)",Passive,CN,2,25,2,47.82
5-6-23-3,"Huron No. 223 (SK)",Passive,CP,5,30,2,59.08
19-20-27-11,"Milden No. 286 (Saskatchewan)",Passive,BSR,10,30,2,25.89
25-26-24-8,"Coteau No. 255 (SK)",Passive,BSR,5,30,2,69.85
"Hwy 44","SK - Department of Highways",Passive,BSR,5,30,2,45.52
19-30-43-14,"Tisdale No. 427 (SK)",Passive,CP,10,0,1,85.93
13-14-45-21,"Flett's Springs No. 429 (SK)",Passive,CN,10,25,2,101
10-11-10-10-,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,2,20,2,13.81
43780,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,5,0,1,27.22
11-14-13-14,"Francis No. 127 (SK)",Passive,SSR,3,20,1,44.85
"N-S Rd. Allowance","Lajord No. 128 (SK)",Passive,SSR,10,20,1,72.7
8-9-14-7,"Chester No. 125 (SK)",Passive,CN,2,25,2,13.1
21-22-2-10,"Cambridge (NB)",Passive,LCR,5,25,1,13.33
13-14-26-15,"Monet No. 257 (SK)",Passive,BSR,5,30,2,47.39
"Ns W12-26-16-3","Monet No. 257 (SK)",Passive,BSR,1,30,1,53.88
"Ns W23-26-22-3","Newcombe No. 260 (SK)",Passive,BSR,10,25,2,102.36
"Township Rd","Clarington (ON)",Passive,CP,10,30,2,145.75
34-35-29-10,"Fertile Valley No. 285 (SK)",Passive,CP,5,25,2,12.65
Sec12-37-13-W2M,"Kelvington (SK)",Passive,CP,2,30,1,3.35
Sec8-37-12-W2M,"Kelvington (SK)",Passive,CP,2,30,1,5.37
14-15-16-31,"Rocanville (SK)",Passive,CP,1,30,1,51.01
,"Blucher No. 343 (SK)",Passive,CN,10,30,2,178.45
13-17-30-Wpm,"Rocanville (SK)",Passive,CN,1,15,2,207.6
20-21-29-12,"Milden No. 286 (Saskatchewan)",Passive,CP,1,25,2,27.76
19-29-12,"Milden No. 286 (Saskatchewan)",Passive,CP,10,25,2,29.68
13-14-20-29,"Marquis No. 191 (SK)",Passive,CP,5,30,2,31.8
33-15-14,"Francis No. 127 (SK)",Passive,CN,2,25,2,58.36
19-30-16-15,"Francis No. 127 (SK)",Passive,CN,10,25,2,67.64
25-26-15-14,"Francis No. 127 (SK)",Passive,CN,2,25,2,55.48
9-16-15-12,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,2,44.83
,"Canwood (SK)",Passive,CTR,25,25,2,19.58
32-33-42-14,"Barrier Valley No. 397 (SK)",Passive,CP,25,25,2,80.67
"Highway #49 Xing","Ponass Lake No. 367 (SK)",Passive,CP,25,25,2,43.8
10-11-23-19,"Longlaketon No. 219 (SK)",Passive,CP,25,25,2,72.65
"Road 101 West","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,25,25,2,55.21
"Range Road 123A","Lakeland No. 521 (SK)",Passive,CN,25,25,2,137.59
"Aikman St",Boissevain-Morton,Passive,CP,25,25,2,69.55
"Ns Div W17-30-15-3","St. Andrews No. 287 (SK)",Passive,CP,25,25,2,47.97
"Alder Ave.","Gimli (MB)",Passive,"LLRC ",25,25,2,47.86
Coldstream,"Private Road Authority #1",Passive,CN,50,25,1,4.03
,"Private Road Authority #1",Passive,CN,50,25,1,14.27
27-32-27,"Morris (MB)",Passive,CN,2,20,1,143.54
"Morton St.","Manitoba Highways",Passive,CP,50,25,2,62.18
"Morris Ave","Selkirk (MB)",Passive,CP,50,25,2,21.21
"Wharf Road",Unknown,Passive,TTC,30,0,2,48.9
"Pembina Avenue","Winkler (MB)",Passive,CP,60,5,2,71.39
30-42-26,"Wakaw (SK)",Passive,WRI,100,20,2,66.07
,"Railway Company",Passive,GO,10,0,2,0.3
"Lane To 1 House","Bonfield (ON)",Passive,OVR,10,10,1,99.1
,"Private Road Authority #1",Passive,WH,4,20,1,31.7
Farm,"Railway Company",Passive,CP,10,0,2,49.2
"Des Sources Rd",Unknown,"Active - FLB",CFQG,65,0,2,39.6
"Camp Comfort Rd.",Unknown,Passive,"CFQC ",150,0,2,45.9
,"Private Road Authority #1",Passive,BNSFRC,25,10,1,137
"Sewell St(Within Reserve)","Private Road Authority #1",Passive,CN,75,25,1,2.25
"Macmillan Bloedel-Pr Xing","Private Road Authority #1",Passive,CP,150,15,1,9.2
Private,"Private Road Authority #1",Passive,BNSFRC,25,10,1,137
"Berg Rd (Private)","Private Road Authority #1",Passive,BNSFRC,25,10,1,137
Private,"Private Road Authority #1",Passive,CN,10,0,2,77.8
"Ns W17-40-21-3","Buffalo No. 409 (SK)",Passive,CP,1,30,1,13.05
"Ns W32-40-23-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,25.8
"Ew Division Road","Provost MD No. 52 (Alberta)",Passive,CP,1,25,2,129.89
"Ns W2-29-19-3","Kindersley (SK)",Passive,CN,2,30,2,95.34
"Ns W3-41-24-3","Round Valley No. 410 (SK)",Passive,CP,1,30,2,30.38
"Range Road 271","Sturgeon County (AB)",Passive,CN,1,30,2,14.84
"Ns W33-54-1-5","Lac Ste. Anne County (AB)",Passive,CN,10,30,2,25.37
"Range Road 40","Lac Ste. Anne County (AB)",Passive,CN,10,30,1,41.04
"Range Road 55","Lac Ste. Anne County (AB)",Passive,CN,10,30,1,53.24
Farm,"Private Road Authority #1",Passive,CN,20,30,1,53.4
"Private On Reserve","Private Road Authority #1",Passive,CN,20,30,1,61.6
Farm,"Private Road Authority #1",Passive,CN,20,30,1,53.2
"9Th & 10Th Range Rd","Rochebaucourt (QC)",Passive,CN,5,30,2,21.37
"Range Rd","Rochebaucourt (QC)",Passive,CN,5,30,2,25.99
19-21-1,"Eyebrow 193 (SK)",Passive,CP,75,30,2,44.46
Private,"Private Road Authority #1",Passive,CP,10,0,2,6.1
"Bc Highwaysh Pit","British Columbia Highways",Passive,CN,10,30,2,610.92
"Bc Hydro Emergency","British Columbia Hydro",Passive,CN,10,30,2,580.7
"C Finch","Private Road Authority #1",Passive,CN,10,30,2,433.36
"Caron C And Bc Hydro","Private Road Authority #1",Passive,CN,10,30,1,648.1
"Bc Hydro","British Columbia Hydro",Passive,CN,10,30,2,568.71
,"Private Road Authority #1",Passive,CN,10,30,1,647.48
,"Private Road Authority #1",Passive,CN,10,30,1,649.17
"Carrier Lumber Ltd","Private Road Authority #1",Passive,CN,10,30,2,560.43
"Cn Access Only","Private Road Authority #1",Passive,CN,10,30,2,464.3
"Dan Embree","Private Road Authority #1",Passive,CN,10,30,2,645.86
"Gillian Peel","Private Road Authority #1",Passive,CN,10,30,2,645.6
"S Laws And D Emry","Private Road Authority #1",Passive,CN,10,30,2,652.54
"The Pas Lumber","Private Road Authority #1",Passive,CN,10,30,2,538.81
Weldwood,"Private Road Authority #1",Passive,CN,10,30,2,298.8
"Dunkley Lumber Ltd","Private Road Authority #1",Passive,CN,10,30,2,413.38
"J Dwilson","Private Road Authority #1",Passive,CN,10,30,2,375.33
"Netherlands Overseas","Private Road Authority #1",Passive,CN,10,30,2,460.35
"John Plut","Private Road Authority #1",Passive,CN,10,30,2,99.36
"Cn And Bc Hydro Access","Private Road Authority #1",Passive,CN,10,30,2,465.89
,"Private Road Authority #1",Passive,CN,10,30,1,646.11
"Meadow View Rd.","West Hants (NS)",Passive,WH,25,30,1,27.05
"Cn Access Only","Prince George (BC)",Passive,CN,10,30,2,463.61
"Road 6 West","Macdonald (MB)",Passive,CP,25,30,2,21.96
17-18-21-11,"Abernethy No. 186 (SK)",Passive,CN,5,0,2,31.46
Private,"Railway Company",Passive,CN,50,15,1,93.89
"Neilson Rd","Toronto (ON)","Active - FLB",CP,75,15,2,178.91
"Rte 161",MTQ,"Active - FLB",CMQR,10,25,2,3.24
11-12-13-4,"Kingsley No. 124 (SK)",Passive,CN,20,25,2,119.78
11659,"Wawken No. 93 (SK)",Passive,CN,20,25,2,112.39
"Road 164 West","Pipestone (MB)",Passive,CN,20,25,2,57.87
16-17-11-32,"Walpole Island 46 (ON)",Passive,CN,20,25,2,89.64
1-2-12-34,"Walpole Island 46 (ON)",Passive,CN,20,25,2,99.41
"Road 133 West","Sifton (MB)",Passive,CN,20,25,2,26.27
"Road 141 West","Sifton (MB)",Passive,CN,20,25,2,34.43
,"Whitehead (MB)",Passive,CN,20,25,2,11.37
"Road 128 West","Whitehead (MB)",Passive,CN,20,25,2,21.1
"Road 126 West","Whitehead (MB)",Passive,CN,20,25,1,18.97
"Township Road 632","Westlock County (AB)",Passive,CN,20,25,2,73.24
"Township Road 202","Vulcan County (AB)",Passive,CP,10,30,2,70.4
"Range Road 242","Vulcan County (AB)",Passive,CP,10,30,1,70.4
,"Macdonald (MB)",Passive,CEMRR,3,25,2,17.81
,"Macdonald (MB)",Passive,CEMRR,10,25,2,3.5
"Ns W16-26-26-3","Chesterfield 261 (SK)",Passive,BSR,10,15,2,104.2
"Ns W20-26-26-3","Chesterfield 261 (SK)",Passive,BSR,10,15,2,104.2
"Range Road 18-0","Camrose County (AB)",Passive,BRR,1,25,1,20.65
"Private Xng","Private Road Authority #1",Passive,CN,10,40,2,82.93
"Route Andr� Cyr",Unknown,Passive,"SCFG ",5,45,2,55.49
"Bye Road",Unknown,Passive,"SCFG ",10,45,1,18.41
,Unknown,Passive,"SCFG ",1,45,1,4.02
,Unknown,Passive,"SCFG ",1,45,1,3.68
,Unknown,Passive,"SCFG ",1,45,1,23.84
,Unknown,Passive,"SCFG ",1,45,1,15.98
,Unknown,Passive,"SCFG ",2,45,1,17.75
,Unknown,Passive,"SCFG ",2,45,1,17.5
,Unknown,Passive,"SCFG ",2,45,1,18.39
,Unknown,Passive,"SCFG ",2,45,1,19.28
,Unknown,Passive,"SCFG ",2,45,1,21.65
,Unknown,Passive,"SCFG ",2,45,1,24.43
,Unknown,Passive,"SCFG ",2,45,1,24.58
,Unknown,Passive,"SCFG ",2,45,1,24.68
,Unknown,Passive,"SCFG ",2,45,1,24.95
,Unknown,Passive,"SCFG ",2,45,1,25.05
,Unknown,Passive,"SCFG ",2,45,1,35.83
,Unknown,Passive,"SCFG ",2,45,1,37.65
,Unknown,Passive,"SCFG ",2,45,1,37.7
,Unknown,Passive,"SCFG ",2,45,1,37.75
,Unknown,Passive,"SCFG ",2,45,1,37.82
,Unknown,Passive,"SCFG ",2,45,1,37.92
,Unknown,Passive,"SCFG ",2,45,1,38.1
,Unknown,Passive,"SCFG ",2,45,1,38.15
,Unknown,Passive,"SCFG ",2,45,1,38.25
,Unknown,Passive,"SCFG ",2,45,1,38.3
,Unknown,Passive,"SCFG ",2,45,1,38.73
,Unknown,Passive,"SCFG ",2,45,1,38.75
,Unknown,Passive,"SCFG ",2,45,1,38.8
,Unknown,Passive,"SCFG ",2,45,1,38.85
,Unknown,Passive,"SCFG ",2,45,1,38.9
,Unknown,Passive,"SCFG ",2,45,1,39.07
,Unknown,Passive,"SCFG ",2,45,1,39.95
,Unknown,Passive,"SCFG ",2,45,1,44.4
,Unknown,Passive,"SCFG ",2,45,1,46.2
,Unknown,Passive,"SCFG ",2,45,1,46.65
,Unknown,Passive,"SCFG ",2,45,1,47.65
,Unknown,Passive,"SCFG ",2,45,1,47.9
,Unknown,Passive,"SCFG ",2,45,1,48.1
,Unknown,Passive,"SCFG ",2,45,1,48.35
,Unknown,Passive,"SCFG ",2,45,1,48.45
,Unknown,Passive,"SCFG ",2,45,1,48.47
,Unknown,Passive,"SCFG ",2,45,1,48.55
,Unknown,Passive,"SCFG ",2,45,1,48.75
,Unknown,Passive,"SCFG ",2,45,1,48.85
,Unknown,Passive,"SCFG ",2,45,1,48.95
,Unknown,Passive,"SCFG ",2,45,1,49.03
,Unknown,Passive,"SCFG ",2,45,1,49.5
,Unknown,Passive,"SCFG ",2,45,1,49.65
,Unknown,Passive,"SCFG ",2,45,1,49.8
,Unknown,Passive,"SCFG ",2,45,1,49.95
,Unknown,Passive,"SCFG ",2,45,1,54.85
,Unknown,Passive,"SCFG ",2,45,1,55.85
,Unknown,Passive,"SCFG ",2,45,1,55.92
,Unknown,Passive,"SCFG ",2,45,1,56.15
,Unknown,Passive,"SCFG ",2,45,1,56.4
,Unknown,Passive,"SCFG ",2,45,1,56.5
,Unknown,Passive,"SCFG ",2,45,1,56.63
,Unknown,Passive,"SCFG ",2,45,1,56.67
,Unknown,Passive,"SCFG ",2,45,1,56.9
,Unknown,Passive,"SCFG ",2,45,1,57.09
,Unknown,Passive,"SCFG ",2,45,1,57.1
,Unknown,Passive,"SCFG ",2,45,1,58.8
,Unknown,Passive,"SCFG ",2,45,1,59.45
,Unknown,Passive,"SCFG ",2,45,1,59.69
,Unknown,Passive,"SCFG ",2,45,1,59.7
,Unknown,Passive,"SCFG ",2,45,1,59.85
,Unknown,Passive,"SCFG ",2,45,1,64.8
,Unknown,Passive,"SCFG ",2,45,1,71.62
,Unknown,Passive,"SCFG ",2,45,1,71.78
,Unknown,Passive,"SCFG ",2,45,1,10.27
,Unknown,Passive,"SCFG ",2,45,1,11.2
,Unknown,Passive,"SCFG ",2,45,1,16.03
,Unknown,Passive,"SCFG ",2,45,1,16.2
,Unknown,Passive,"SCFG ",2,45,1,16.3
,Unknown,Passive,"SCFG ",2,45,1,16.4
,Unknown,Passive,"SCFG ",2,45,1,16.45
,Unknown,Passive,"SCFG ",2,45,1,16.87
,Unknown,Passive,"SCFG ",2,45,1,16.95
,Unknown,Passive,"SCFG ",2,45,1,33.5
,Unknown,Passive,"SCFG ",2,45,1,33.92
,Unknown,Passive,"SCFG ",2,45,1,34.1
,Unknown,Passive,"SCFG ",2,45,1,34.22
,Unknown,Passive,"SCFG ",2,45,1,35.07
,Unknown,Passive,"SCFG ",2,45,1,40.1
,Unknown,Passive,"SCFG ",2,45,1,40.2
,Unknown,Passive,"SCFG ",2,45,1,40.45
,Unknown,Passive,"SCFG ",2,45,1,40.55
,Unknown,Passive,"SCFG ",2,45,1,40.6
,Unknown,Passive,"SCFG ",2,45,1,41.35
,Unknown,Passive,"SCFG ",2,45,1,41.45
,Unknown,Passive,"SCFG ",2,45,1,41.55
,Unknown,Passive,"SCFG ",2,45,1,41.7
,Unknown,Passive,"SCFG ",2,45,1,41.75
,Unknown,Passive,"SCFG ",2,45,1,41.8
,Unknown,Passive,"SCFG ",2,45,1,41.85
,Unknown,Passive,"SCFG ",2,45,1,43.62
,Unknown,Passive,"SCFG ",2,45,1,43.75
,Unknown,Passive,"SCFG ",2,45,1,43.8
,Unknown,Passive,"SCFG ",2,45,1,43.87
,Unknown,Passive,"SCFG ",2,45,1,50.4
,Unknown,Passive,"SCFG ",2,45,1,50.7
,Unknown,Passive,"SCFG ",2,45,1,50.95
,Unknown,Passive,"SCFG ",2,45,1,51
,Unknown,Passive,"SCFG ",2,45,1,51.12
,Unknown,Passive,"SCFG ",2,45,1,51.25
,Unknown,Passive,"SCFG ",2,45,1,51.4
,Unknown,Passive,"SCFG ",2,45,1,51.8
,Unknown,Passive,"SCFG ",2,45,1,51.97
,Unknown,Passive,"SCFG ",2,45,1,52.12
,Unknown,Passive,"SCFG ",2,45,1,52.87
,Unknown,Passive,"SCFG ",2,45,1,53.27
,Unknown,Passive,"SCFG ",2,45,1,53.58
,Unknown,Passive,"SCFG ",2,45,1,53.7
,Unknown,Passive,"SCFG ",2,45,1,53.9
,Unknown,Passive,"SCFG ",2,45,1,54.05
,Unknown,Passive,"SCFG ",2,45,1,54.15
,Unknown,Passive,"SCFG ",2,45,1,54.2
,Unknown,Passive,"SCFG ",2,45,1,54.27
,Unknown,Passive,"SCFG ",2,45,1,54.55
,Unknown,Passive,CBNS-CS,2,35,1,101.05
,Unknown,Passive,CBNS-CS,10,35,1,101.6
"Knightwood Drive","Cape Breton (NS)",Passive,CBNS-CS,2,35,1,109.97
"Rang 10","Normandin (QC)","Active - FLB",CN,25,30,2,45.99
"Centre Street","Foothills No. 31 (AB)",Passive,CP,1,35,1,16.98
"111 Ieme Rue","Private Road Authority #1",Passive,CN,10,30,1,41.37
"Pedestrian 1St Street","The Pas (MB)",Passive,HBRC,0,15,6,0.34
"Ontario Power Generation","Ontario Power Generation",Passive,CN,10,40,2,150.5
"Limer Siding Crossing","Railway Company",Passive,CN,10,40,2,154.85
"Ontario Power Generation","Ontario Power Generation",Passive,CN,10,40,2,148.73
"Lacasse Road",Unknown,Passive,"CFQC ",30,0,2,73.26
"6Th Range Road",Unknown,Passive,"CFQC ",30,0,2,76.3
19-20-8-7,"Pinto Creek No. 75 (SK)",Passive,GWR,2,35,2,44.89
21-22-8-7,"Pinto Creek No. 75 (SK)",Passive,GWR,2,35,2,42.86
28-29-8-7,"Pinto Creek No. 75 (SK)",Passive,GWR,5,35,2,43.87
29-30-8-8,"Pinto Creek No. 75 (SK)",Passive,GWR,10,35,2,50.06
33-34-8-9,"Pinto Creek No. 75 (SK)",Passive,GWR,10,35,2,54.24
33-34-8-6,"Wood River No. 74 (SK)",Passive,GWR,5,35,2,35.54
"Forest Rd","Private Road Authority #1",Passive,CN,10,50,1,199.5
,"Bristol (QC)",Passive,CN,10,50,2,45.6
,"Private Road Authority #1",Passive,CN,10,50,2,27.7
"Private   (Trout Creek)","Private Road Authority #1",Passive,CN,10,50,2,199.76
"Skidoo Crossing","Private Road Authority #1",Passive,CN,10,0,2,113.4
Private,"Private Road Authority #1",Passive,CN,10,0,2,157.5
"Private (1 House)","Private Road Authority #1",Passive,CN,10,50,2,144.3
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,29.15
,"Private Road Authority #1",Passive,CN,10,40,2,17.12
"Rd To 6 Waterfront Homes","Private Road Authority #1",Passive,CN,10,40,1,30.58
"Rd To 7 Water Frt. Homes","Private Road Authority #1",Passive,CN,10,40,1,30.97
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,29.41
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,28.3
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,32.37
"Rd To 6 Water Front Homes","Private Road Authority #1",Passive,CN,10,40,1,30.73
"Passage pour 3 maisons","Private Road Authority #1",Passive,CN,10,40,1,27.94
"Priv�","Private Road Authority #1",Passive,CN,10,40,1,26.82
,"Private Road Authority #1",Passive,CBNS-CS,4,40,1,80.78
,"Private Road Authority #1",Passive,CBNS-CS,10,40,1,80.87
,"Private Road Authority #1",Passive,CBNS-CS,8,40,1,76.8
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,77.45
,"Private Road Authority #1",Passive,CBNS-CS,2,40,1,77.92
,"Private Road Authority #1",Passive,CBNS-CS,4,40,1,76.57
,"Private Road Authority #1",Passive,CBNS-CS,6,40,1,76.65
,"Private Road Authority #1",Passive,CBNS-CS,6,40,1,82.61
,"Private Road Authority #1",Passive,CBNS-CS,6,40,1,84.86
Private,"Private Road Authority #1",Passive,CBNS-CS,6,40,1,83.95
,"Private Road Authority #1",Passive,CBNS-CS,2,40,1,78.43
Ferme,"Private Road Authority #1",Passive,CN,10,0,1,28.94
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,28.62
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,29.1
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,29.26
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,29.37
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,29.5
Ferme,"Private Road Authority #1",Passive,CN,10,40,1,28.84
Ferme,"Private Road Authority #1",Passive,CN,10,40,2,29.61
"Passge Pour 4 Maisons","Private Road Authority #1",Passive,CN,10,40,1,29.04
,"Private Road Authority #1",Passive,CBNS-CS,4,40,1,77.23
