"Country/region ID","Organisation type (location, profit/not-for-profit)"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
X2,"Foreign Non-Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
GQ,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,Uncoded
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PY,"Foreign Non-Profit Making"
PY,"Foreign Non-Profit Making"
PY,"Foreign Non-Profit Making"
PY,"Foreign Non-Profit Making"
PY,"Foreign Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
CO,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
170,"Canadian Non-Profit Making"
170,"Canadian Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
EG,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
170,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Foreign Profit Making"
GY,Uncoded
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Profit Making"
AR,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
GN,"Canadian Profit Making"
30,"Foreign Non-Profit Making"
30,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
40,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
50,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Non-Profit Making"
30,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
40,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
RW,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Canadian Profit Making"
MW,Uncoded
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Foreign Profit Making"
MW,"Canadian Profit Making"
MW,Uncoded
CM,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
