ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Kindling-based neuroprotection and low frequency brain stimulation",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Carleton University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Neurologie du comportement",4-5
"Which cues do mosquitoes use to discriminate among different host?","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Acadia University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Biologie animale",
"Phytochemical and DNA markers for improving Ontario ginseng","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,"University of Ottawa",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"Links between strain and oxidation in transition metal alloys","Nuclear energy","Energy resources","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Western Ontario",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Spectroscopie analytique",1-5
"Visual servo-based mobility aids for the visually impaired","Social development and community services","Health, education and social services","Computing and Information Sciences - B",CANADA,"Electrical and Computer Engineering","University of Western Ontario",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes, homme et cybern�tique",4-5
"Exploiting response correlation in classification: Determining gene function from sematic similarity","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and Actuarial Science","University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Statistique et probabilit�",
"IP Multimedia Subsystem 3rd Party Services","Not available","Not available","Scholarships & Fellowships",CANADA,"Winnipeg Branch",TRLabs,0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Logiciels et d�veloppement",
"Intrinsic and synaptic mechanisms mediating the neuronal effects of toluene","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,Psychology,"Wilfrid Laurier University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Neurophysiologie,1-5
"The contribution of muscle stem cell dysfunction to the age related loss of muscle mass","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"McMaster University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Kin�siologie",
"Spin liquids in an optical lattice","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED STATES",Physics,"University of Illinois at Chicago",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Illinois,Illinois,Physique,
"Regulating immune responses: what controls the regulators?","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Physiology and Biophysics","University of Calgary",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biologie cellulaire",3-5
"The Witten manifold, moonshine, and related topics","Advancement of knowledge","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","Concordia University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec"," alg�bre",3-5
"Risk based heuristics for health care operations management","Production and operations management","Manufacturing processes and products","Industrial Engineering",CANADA,"Management Sciences","University of Waterloo",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Gestion de la production",1-5
"Partizan subtraction games","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Mathematics and Statistics","Dalhousie University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Math�matiques pures",
"Development and Evaluation of Novel Input Device Technology for the Cockpit Envrironment","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Systems Design Engineering","University of Waterloo",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"G�nie industriel",
"Microfabrication techniques for microfluidie membraneless fuel cell devices","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"Civil Engineering","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"M�canique des fluides",
"Development of Automated Analysis for the Wine Industry","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Mandel Scientific Company Ltd.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Chimie analytique",
"Nestling begging in tree swallows: why do extravagant communication signals evolve?","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,"Queen's University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biologie animale",
"Alternative Energy Systems for the Alberta Oil Sands","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie de l'environnement",
"Computational biophysics of bacteria","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Economics,"University of Western Ontario",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biophysique,
"Development of a direct measure for containment bioavailability and toxicity in soils","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"G�ochimie et g�ochronologie",
"The BaBar Experiment  (applicant: C. Hearty)","Not available","Not available","Subatomic Physics",CANADA,"Physics and Astronomy","University of British Columbia",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,"Physique des particules",1-1
"Chromatography sysem to purify nucleic acid molecules and proteins for biophysical analysis","Medical and health sciences","Advancement of knowledge","Genes, Cells and Molecules",CANADA,Chemistry,"University of Manitoba",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Manitoba,Manitoba,Enzymes,1-1
"Innovation in the manufacturing of polymers","Polymers, rubber and plastics","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","Queen's University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Principes des r�actions et conception de r�acteurs",2-4
"Canada Research Chair in Polymer Reaction Engineering","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Chemical Engineering","Queen's University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"G�nie chimique",
"Mechanics of particle transport by wind",Environment,"Northern development","Environmental Earth Sciences",CANADA,Geography,"Trent University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Couche limite",1-5
"Development of hardware and software for highly parallel abdominal magnetic resonance imaging","Medical equipment and apparatus","Manufacturing processes and products",Interdisciplinary,CANADA,"Medical Biophysics","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physique biologique et m�dicale",2-5
"Attenuation mechanisms of Industrial Nitrogen Contaminants in an Alluvial Aquifer","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,Geoscience,"University of Calgary",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Information g�ographique",
"Optimization of pretreatment and enzymatic hydrolysis for cellulosic ethanol production","Not available","Not available","S&F Selection Committee for Engineering B","UNITED STATES","Chemical and Environmental Engineering","University of California - Riverside",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"G�nie chimique",
"Hydrogeology of cold regions: applications to permafrost, peatlands and surface water","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,"Earth and Planetary Sciences","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�ologie environnementale",3-5
"Computational complexity of polynomial time problems","Advancement of knowledge","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Complexit�",3-5
"Research in condensed theory","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Physique de la mati�re condens�e",
"Iron redox cycling by bacteria in groundwater","Not available","Not available","Scholarships & Fellowships",CANADA,Geology,"University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Improved pcr-based approaches for the accurate characterization of microbial communities","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemical and Biological Engineering","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�nie chimique",
"Examining the inductive effect in heavy atom analogs","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"Lakehead University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chimie physique",
"VEP, EEG and MEG studies of texture segregation processes: complete maturational course throughout adulthood",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,"Universit� de Montr�al",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Syst�mes sensoriels -- vue",4-5
"Social networks of silver-haired bats","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Winnipeg",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"�volution et �cologie",
"Physical model development of partial dam removal scenarios","Not available","Not available","Scholarships & Fellowships",CANADA,"Civil & Environmental Engineering","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie de l'environnement",
"In vivo inhibition of SOX 9 will improve functional recovery and axonal regeneration in the rodent model of spinal cord injury","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Anatomy and Cell Biology","University of Western Ontario",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Neurophysiologie,
"Comparative development genetics of floral architecture","Not available","Not available","Schol/Fellow: Life Sc/Psycho","UNITED KINGDOM","Plant Sciences","University of Oxford",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"Biologie v�g�tale et des arbres",
"Characterizing the role of dendritic spine heterogeneity and motility in regulating spine structure and function","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Pharmacology and Therapeutics","McGill University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mouvements cellulaires",3-5
"Rational points on algebric varieties","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Pure Mathematics","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie des nombres",3-5
"Physiological and reproductive consequences of migration and breeding habitat on a long distance migratory bird, the wood thrush (hylocichla mustelina)","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"York University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"�volution et �cologie",
"Evaluation of wheat-based distillers' grains form Ethanol plants for feedlot cattle",Agriculture,"Advancement of knowledge","RPP Internal Decision Cttee",CANADA,"Animal and Poultry Science","University of Saskatchewan",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Nutrition et �levage des animaux",2-3
"Stress fields in complex rock masses","Primary metal products (ferrous and non-ferrous)","Manufacturing processes and products","Civil Engineering",CANADA,"Mining Engineering","Queen's University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�canique des roches",3-5
"Placcental adaptations to maternal under nutrition","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie animale",
"Fabrication of a Microfluidic Device for the Study of Cells at the Molecular Level","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Western Ontario",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Chimie physique",
"Spatiotemporal dynamics of a hemiparasitic  in western Canada",Environment,Environment,"Evolution & Ecology",CANADA,"Environment and Geography","University of Manitoba",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"�cologie terrestre",3-5
"Experimental and computational evaluations of fixation systems in the lumbar spine","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical and Materials Engineering","University of Western Ontario",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"Predation risk and habitat selection in culturally significant herbivores of the boreal forest","Wildlife management",Environment,"Evolution & Ecology",CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�volution et �cologie",4-5
"Small-Scale Vertical Axis Wind Turbine Optimization Through Numerical Modelling Techniques","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering","McMaster University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie m�canique",
"Development of Multiplexed Assay for Meningitis","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","Luminex Molecular Diagnostics Inc",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Biologie mol�culaire",
"Chemical processes in the atmosphere","Climate and atmosphere",Environment,"Environmental Earth Sciences",CANADA,Chemistry,"York University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie atmosph�rique (y compris pollution atmosph�rique)",5-5
"Decision support tools for optimizing supply chain management information systems","Information systems and technology","Information and communication services","Industrial Engineering",CANADA,"Information and Technology Management, School of (ITM)","Ryerson University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes d'information de gestion",1-5
"Bio-THz spectroscopy","Not available","Not available","Scholarships & Fellowships",CANADA,"Engineering Physics","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Optique (voir aussi dispositifs photoniques, 2505)",
"Gold nanoparticle-based h2s sensors","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemistry and Biochemistry","University of Windsor",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Science et technologie des mat�riaux",
"Molecular systematics and ecology of avian platyhelminthes","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"Concordia University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biologie animale",4-5
"Self-assembly of gold nonoparticle films at the air-water and oil-water interface","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"Mount Allison University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Chimie physique",
"�tude du r�le des repr�sentations phonologiques lors de la lecture","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychologie, �cole de","Universit� de Moncton",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,Psychologie,
"Inferring protein complex subunit roles from multiply overlapping genetic interaction networks","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"G�n�tique",
"The biology of personality in wild animals","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,"Integrative Biology","University of Guelph",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�volution et �cologie",2-5
"Myo-inositol co-transporters as drug delivery systems for the central nervous system","Medical and health sciences","Advancement of knowledge","Cell Biology",CANADA,"Laboratory Medicine and Pathobiology","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochimie,5-5
"Microscopy and spectroscopy of molecular nano-systems","Materials sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,Physics,"Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physique de la mati�re condens�e",1-1
"Ferronickel desulphurization and the effect of interfacial phenomena on iron and nickel recovery during desulphurization","Primary metal products (ferrous and non-ferrous)","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Materials Science and Engineering","University of Toronto",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"M�tallurgie",1-2
"Removal of Phosphorus, sulphur and arsenic from Nickel Bases Alloy produced from Spent Catalyst","Manufacturing processes and products","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Materials Science and Engineering","University of Toronto",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Transformation des mat�riaux",1-3
"Thermodynamic evaluation of waste residues pertaining to the reuse of industrial waste and contaminated sites","Manufacturing processes and products","Manufacturing processes and products","Strategic Projects Selection Panel - Environment",CANADA,"Materials Science and Engineering","University of Toronto",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Transformation des mat�riaux",3-3
