ApplicationSummary,AreaOfApplicationEN,CommitteeNameEN
"No summary - Aucun sommaire","Energy storage and conversion",University/Industry
"Wood composite products, which include: laminated veneer lumber (LVL), particleboard, medium density fibreboard (MDF) and oriented strand boards (OSB), constitute a major class of wood products widely used in residential housing and various other marketplaces.  Bonding is obviously of essential importance to the integrity and the performance of wood composites.  While it is widely reported in the literature, bonding has been studied predominantly using trial and error approaches.  Future technological advancements and innovations require a better understanding of the bonding mechanisms.  This proposal outlines the current state of knowledge, the key objectives, and the work plan and the deliverables, concerning the development of a physical and mechanical model of bonding for wood composites.","Wood, wood products and paper","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Mathematical sciences","Pure & Applied Maths - A"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Cell/Molec Biol"
"No summary - Aucun sommaire","Transport equipment","Mechanical Engineering"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"No summary - Aucun sommaire","Mathematical sciences","Pure & Applied Maths - A"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Molec. & Develop. Genetics"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"When sound reaches the ear, tiny electrical pulses propagate through the different auditory centres in the brain, resulting in the sensation of hearing. Although much about this process remains a mystery, by taping electrodes to the scalp we can non-invasively record the electrical activity in these auditory centres. This signal, called the Auditory-Evoked Potential, allows clinicians to diagnose hearing problems and localize their origin in the brain. The sound that clinicians most commonly use for this test is a brief loud click, which has the benefit of being a simple stimulus with a well-defined evoked potential. However, a click does not provide sufficient information to allow assessing the ability to hear speech. As a result, there is increasing interest in developing tests that record the brain's electrical response to speech, or the Speech-Evoked Potential. For example, we have recently shown that the Speech-Evoked Potential closely follows the fine variations in the pitch of a vowel. In fact, this brain signal is so similar to the speech waveform, if it is converted to a sound and played back, it is perceived as intelligible speech. This means that it allows us to ""listen in"" on the internal representation of speech within the brain.



One impediment to progress in this field has been that very long recording times are sometimes required. The proposed research program aims to develop faster methods to detect the Speech-Evoked Potential that are inspired by speech enhancement algorithms developed for noisy communication environments. Experimental and theoretical work will also be done to clarify the basic properties of the response, with a diverse set of speech samples and in different acoustic environments. The knowledge gained is expected to lead to improvements in automatic speech recognition technologies, and will help lay the foundations for developing better diagnostic tests of hearing loss and tools for evaluating hearing aids.



","Biomedical engineering","Electromag. & Electr. Systems (H)"
"This research program is directed towards the creation, understanding and application of new methods for organic synthesis. Organic synthesis is the science of building organic (made primarily of carbon, hydrogen, nitrogen and oxygen atoms) molecules. Similar to an architect designing a building and construction workers building it based on that design, synthetic organic chemists design routes to and build organic molecules. Because of the complexity of organic molecules that Nature makes, synthetic organic chemists require new methods (the tools) to build these new molecules. Once these tools are designed, they are tested in the course of a natural product synthesis. Students trained in these techniques traditionally end up working in fields related to the discovery of new medicines and new materials. Society receives many benefits through the efforts of students trained in the field of synthetic organic chemistry.","Advancement of knowledge","Inorganic & Organic Chemistry"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"Microseismic events in underground mines are highly localized, low intensity earthquakes that are produced by shifting rock that is under high stress due to the mining operations.  These events produce short-time duration mechanical waves that propagate outwards through the rock from the source.  Microseismic waves are recorded using data acquisition systems connected to sensor (geophone) arrays located at mine level (generally, 6, 12 or 16 geophones are used).  The recorded signals are processed to estimate the originating location of the event.  This research primarily focuses on improving the signal processing to obtain better location estimates.

     In an underground mining environment, accurately locating microseismic events is an important problem for both mine planning and safety, since microseismic events are indicators of potential unstable areas.  This is especially important in soft rock mines such as potash, which are very large mines with significant planning and safety requirements.  For example, in Saskatchewan there are ten potash mines.  These are approximately one kilometer below the surface, and they are relatively large, up to 20 kilometers by 20 kilometers at maturity.

     The objective of the proposed research is to investigate methods to improve the localization of microseismic events.  The research will focus on using theoretical statistical signal processing tools to develop novel approaches for better localization.  The research is directly applicable to the underground mining industry, which is a significant component of the Canadian economy and will benefit in improved safety and efficiency.







","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Commun.,Computers & Components"
"Canada is world's largest canola oil exporting country. The total production of canola oil in western Canada was 7.6 million tones in 2004-2005, which was well above the ten year average of 6.5 million tones. According to the statistics Canada estimates, Saskatchewan accounts for approximately 38 % of Western Canadian canola production. The Canola Council of Canada has earmarked 100,000 tones of canola oil for industrial applications due to the surplus quantity of canola oil produced. Except for biodiesel, there is as such no major industrial application of canola so far. Also, the major barrier in commercialization of the biodiesel produced from canola oil is its high processing and raw material cost. Chemical modification namely epoxidation, ring-opening and esterification of canola oil produce chemicals of commercial importance that car be used in various domains as plasticizers and stabilizers in halogen-containing polymers, as lubricant, as components in plastics and in urethane foams and, in general, as intermediates for a large number of commodities. The current research proposal focuses on the development of a green and environmentally friendly process based on heterogeneous mesoporous titanium (Ti) containing zeolite catalysts such as MCM-41 and SB A-15 catalysts for the epoxidation of canola oil and preparation of biodegradable lubricant base stock from epoxidized canola oil. Also, in the present work these heterogeneous catalysts can be used for all the related reactions, i.e. epoxidation, ring opening and esterification. The proposed catalysts and process development work will focus on a new process technology for the production of eco-friendly consumer based canola products from canola oil. This will surely benefit the canola oil industry as the proposed process would be a very good outlet for canola. If successful, the proposed process will be applied to other vegetable oils such as soya, rapeseed etc.","Agricultural chemicals (fertilizers, herbicides, pesticides)","RPP Internal Decision Cttee"
"Due to the recent environmental problems caused by excessive use of fossil fuel resources, increased attention

has been given world wide on use of renewable resources such as biomass for the production of alternative

fuels and chemicals. Therefore, the efficient and environmentally friendly technologies that can convert

biomass to valuable liquid fuels and chemicals are needed for mitigation of climate change problems. The

major goal of the proposed research is to develop an integrated process for complete utilization of Canadian

biomass (agricultural waste, forest residue and municipal organic wastes) for the production of either value

added chemicals or fuel gas using supercritical technology. Supercritical fluid extraction emerges as a new

technology for the extraction of various biochemicals, which have advantages over traditional solvent

extraction process by eliminating the polluting organic solvents. Waste biomass will be converted to

fermentable sugars using supercritical water treatment where the reaction process parameters will be optimized

for higher product fermentable sugars selectivity. These sugars will be further converted to bio-ethanol using

various enzymes. Biomass will be also converted to fuel gases such as H2, CO and CH4 by catalytic

gasification of biomass in supercritical water. Bio-oil is not only the promising alternative fuel but also the

source of many chemicals. Another targeted area of present work is the extraction of biophenolic fraction from

bio-oil using supercritical carbon dioxide and then the convertion of the remaining biooils to biochemicals such

as benzene, toluene and xylene (BTX) using zeolites. These biophenols and BTX are most promising

alternatives to petro-derived phenols and BTX which find huge market in resin, composite wood and laminate

industry, and chemical industry. Overall the target of the present research is to develop the integrated

environmentally friendly technologies for the utilization of biomass for fuels and chemicals.","Energy resources (including production, exploration, processing, distribution and use)","Strategic Projects Selection Panel - Energy"
"No summary - Aucun sommaire","Energy resources (including production, exploration, processing, distribution and use)","Chem. & Metallurgical Eng."
"In recent years, petroleum industries are facing tremendous challenges due to more stringent environmental regulations coupled with increasing reliance on heavy crude oil sands derived bitumen.  Syncrude Canada Ltd. currently produces 250,000 bbl/day of synthetic crude oil from the oil sand.  The heavy gas oil, which is a major component of this synthetic crude oil contains higher amounts of sulfur ( 4 wt%) and nitrogen ( 0.4 wt. %), which need to be removed to meet specifications of downstream refining processes. Although the removal of sulfur is relatively easy, it is difficult to remove nitrogen from oil sands derived oils with above hydroteating catalyst.  It is well known that the catalytic performance of Ni-Mo hydrotreating catalyst depends on the support used to a certain extent, since. Recently there have been growing interests in the synthesis of new molecular sieves extending the pore diameter to the mesoporous region.  The mesoporous molecular sieves are obtained with various structures and pore diameters that can be controlled over a wide range (1.6-30nm).  These new molecular sieves offer great potential for the shape-selective sensing, adsorption, and catalysis of large species that were limited by the micropores (typically less than 1nm) of zeolites.  The present research proposal aims at the development of highly active Ni-Mo sulfide catalysts supported on high surface area, wide pore M-SBA-15 (M=Ti,Zr), mesoporous carbon and Carbon Nano Horns (CNHs) for hydrodenitrogenation (HDN) of Athabasca bitumen derived heavy gas oil (HGO).  The high surface area, availability of a large variety of pore sizes, variable surface functional groups, easy metal recovery by the burning of the support, reduced coking propensity, and resistance to nitrogen poisoning are expected to increase the activity of the Ni-Mo catalysts.  The use of these supports for NiMo hydrotreating catalyst will facilitate the removal of N and S atoms from the bulky molecules of heavy crude oil.  This will help the participating industry, Syncrude Canada Ltd. to improve the quality of gas oil, which will meet specifications of downstream refining processes.  This research also benefits Canada by efficient utilization of its vast oil resources.","Energy resources (including production, exploration, processing, distribution and use)","RPP Internal Decision Cttee"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Cell/Molec Biol"
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
"Unfortunately every year several workers and fire fighters are killed or severely burned in industrial accidents involving fires and explosions.  Personal protective clothing is the last line of defense in protecting people in these situations.  This research is focused on experimental and theorectical methods of evaluating fabrics and full garments for use against these hazards.  



Improvements in automobile and truck engine efficiency are possible through reducing losses incurred during the burning of the fuels.  The planned research is to perform experiments in a combustion cell that has an engine like environment and use the results to formulate heat transfer models that would be suitable for use in engine design.



The two investigations are related in that they both involve heat transfer from flames to and through surfaces, some porous others solid.","Fibres and textiles","Mechanical Engineering - B"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Modelling and mathematical simulation of natural processes","Mechanical Engineering"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"Three centuries ago, the development of calculus laid the foundation for the formalization of physics. Information and computational science is now well-positioned to assist in the creation of an analogous formal framework for reasoning about biological processes in a rigorous way. The long-term goals of the research proposed here fall into the emerging discipline of Natural Computing and will help to lay these formal foundations for biological processes. Moreover, by studying theoretical models based on natural rules, rather than artificial human-generated rules, we open new insights into the very nature of computation itself. In the short-term, we propose two projects:



The genome of the microscopic worm C. elegans has roughly the same number of genes as the human genome; yet, we observe apparently different levels of complexity in these two organisms. One explanation for this dichotomy is that genes can undergo alternative processing events that modify them, allowing a single gene to encode multiple proteins. One such processing event is that of frameshifting during translation. We have modelled frameshift events as a computation and propose to study this model both to uncover the formal properties of frameshifting as well as develop efficient algorithms for detecting, simulating and experimenting with frameshifting in real genomes.



The minimization of free energy in a biochemical system is the primary force driving chemical reactions including complex macromolecular behaviours. Most existing models in Natural Computing have thus far abstracted away from such thermodynamic considerations. We propose to develop a general framework for introducing thermodynamic considerations to formal models, allowing them to reflect more closely the underlying physical system under study and providing a novel model of computation.











","Life sciences (including biotechnology)","Computing and Information Sciences - B"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Not available","PromoScience/ NSERC Awards for Science Promotion Selection Committee"
"Earth's climate is highly variable on both long and short term time scales. Changes caused by current anthropogenic green house gas emissions are occurring against the backdrop of the poorly understood natural variability of the Earth's climate system. 

 

    The Pacific ocean-atmosphere processes which contribute to the Earth's climate system can be interpreted from studying modern ocean conditions combined with examining ""laminated"" sediment cores from coastal British Columbia. These sediments record variability in ocean, climate and marine ecosystem conditions for the past 12,000 years. This enhanced understanding of our climate system increases our ability to forecast abrupt and extreme changes such as we are now experiencing. Similarly, the nature and frequency of pre-historic major earthquakes along the B.C. coast, can be interpreted from these same laminated sediment records. 



    This application is for funding for shiptime for a research cruise to mid-coast B.C., north of Vancouver Island, to retrieve ocean sediment cores. This research will help reveal the causes, dynamics and critical thresholds of abrupt climate and ocean changes, as well as advance knowledge of the paleo-seismic history of the mid-coast area. This information is better understood for the south coast of B.C. and the Queen Charlotte Islands area. By studying the mid-coast region, we will advance our regional understanding of ocean and climate changes as well as earthquake activity in B.C. This information is vital not only for scientists, but also for planners, policy-makers, businesses and the public in order to minimize their risk under future rapid climate changes and large earthquake events.













",Environment,"Ship Time Allocations Committee"
"Coastal and Ocean Resources Inc (CORI), a marine geological and environmental consulting company based in Sidney B.C. and Dr. Audrey Dallimore, Royal Roads University, will collaborate to validate and perform the first field ground truthing of a new computerized Nearshore Habitat Mapping Model that CORI has had in product development for the past two years. An understanding of the spatial distribution of nearshore benthic (bottom) habitats in the marine environment is required to: implement ecosystem based fisheries management; assess species distribution and the recovery potential of species reduced from historic abundance; and understand sensitivities of species of interest for fisheries which may be impacted by future industrial development.



The critical nearshore interface between intertidal and deep marine areas (>50 m) represents a problematic zone frequently presented as an unmapped zone or a ""white strip"" on many benthic habitat maps. To address this problem, CORI has been developing a predictive computer modeling technique which combines bathymetric data, existing coastal intertidal habitat classification data, a model of numerical tidal data and spatial modeling techniques to predict the nature of the critical ""white zone"" benthic habitat. The proposed project will undertake a field based ground truthing of the model in the Broughton Archipelago area of the central B.C. coast, to verify the model's predictions. This collaboration will advance our understanding of the largely scientifically unknown nearshore area while developing both a scientifically and also commercially applicable

and cost-effective predictive computer modeling tool for broad application to studies of the nearshore area. This innovative approach will have wide applications for habitat resource managers and nearshore fisheries (e.g., urchin, geoduck fisheries) as well as coastal community planners including First Nation's community fisheries.","Advancement of knowledge","Pacific Internal Decision Committee"
"Earth's climate is highly variable on both long- and short-term time-scales. The Pacific ocean-atmosphere processes which contribute to this variability can be interpreted from a combination of: a) surveys of the modern ocean conditions along coastal British Columbia, and b) ""laminated"" ocean sediment records. These ""paleo"" or ""past"" sediment records extend our knowledge of variations in the natural climate system well beyond the reach of the existing century-long instrument record and help us to understand climate changes which occurred thousands of years ago.  In turn, this enhanced knowledge of our climate system increases our understanding of the rapid climate changes we are now experiencing. Similarly, the nature and frequency of past great earthquakes along the Pacific coast of Canada can be interpreted from these same laminated ocean sediment records.



This research program involves ocean research cruises to obtain oceanographic data and piston cores of laminated ocean sediments along the previously uninvestigated mid and northern B.C. coast. These data and cores will be subsequently analyzed in the laboratory for clues to the functioning of the northern Pacific climate system, both what occurred in the past and what we may expect in the future. The results will contain insights into the causes, dynamics, critical thresholds and past impacts of natural rapid climate changes, as well as seismic activity along the B.C. coast, on time scales of human interest. The conclusions will fill critical knowledge gaps, not only for the understanding of physical sciences researchers studying the Pacific Ocean, but also for planners, policy-makers and the public in order to minimize their future risk under rapid climate changes and possible large earthquake events. An improved understanding of Pacific paleoclimate is also critical for validating global and regional climate models which are currently being used to forecast future climate change.

","Earth sciences","Environmental Earth Sciences"
"No summary - Aucun sommaire","Polymers, rubber and plastics","Condensed Matter Physics"
"No summary - Aucun sommaire","Earth sciences","Solid Earth Sciences"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Cell/Molec Biol"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"Worm parasites, otherwise known as helminths, infect over one third of the world's population. Their survival in the host is due to their ability to manipulate or modulate the host's immune system to their benefit. The present proposal is focused on the mechanisms by which helminth parasites (the liver fluke Fasciola hepatica and the blood fluke Schistosoma mansoni which together infect >200 million people worldwide) modulate the immune response of the host to benefit their survival. We have identified a molecule, termed peroxiredoxin, which these parasites liberate into the circulation of the host to influence the host immune system. 

    )	We will investigate the structure of the peroxiredoxin molecule to figure out what part of it interacts with immune cells (macrophages) and makes them change their activity. We will also decipher how macrophages pick up the signal from peroxiredoxin and translate this inside the cell to become functionally altered. Finally, we will investigate how these altered macrophages go on to influence the characteristics of other immune cells (T cells) to downplay inflammatory responses.

             This research will provide an understanding of the molecular mechanisms underlying the means by which helminth parasites control the host immune system, which could lead to important anti-parasite vaccines. However, there are much broader implications as information on how parasites influence inflammatory responses could help us design therapeutic strategies to major human diseases including cancer, inflammatory bowl disease, muscular dystrophy, arthrosclerosis and rheumatoid arthritis all of which occur because of excessive inflammatory activity.

","Human health (including medically-related psychological research)","Cell Biology"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire",Psychology,"Psychology: Brain, Behaviour & Cognitive Sciences"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire",Aerospace,"Mechanical Engineering"
"



    Modern science and technology rely on the utilization of material-based devices whose functionality is defined by the material's electronic properties. To achieve new electronic functionalities for the next generation of devices, the research program established by my group in the UBC Quantum Materials Laboratory (QML) merges spin- and angle-resolved photoelectron spectroscopy tools, for probing the electronic structure of solids, with dedicated materials preparation facilities for the design and exploration of novel quantum materials, surfaces, interfaces, multilayers, and heterostructures. 



    In pursuit of intellectually new scientific challenges, this program encompasses the design and development of spectroscopic tools beyond the present state-of-the-art, spanning from ultra-violet and soft X-ray synchrotron beamlines at the Canadian Light Source to coherent, tabletop laser sources in the extreme ultra-violet at UBC.









","Materials sciences","DAS - Physical Sciences Selection Committee"
"



    Modern science and technology rely on the utilization of material-based devices whose functionality is defined by the material's electronic properties. To achieve new electronic functionalities for the next generation of devices, the research program established by my group in the UBC Quantum Materials Laboratory (QML) merges spin- and angle-resolved photoelectron spectroscopy tools, for probing the electronic structure of solids, with dedicated materials preparation facilities for the design and exploration of novel quantum materials, surfaces, interfaces, multilayers, and heterostructures. 



    In pursuit of intellectually new scientific challenges, this program encompasses the design and development of spectroscopic tools beyond the present state-of-the-art, spanning from ultra-violet and soft X-ray synchrotron beamlines at the Canadian Light Source to coherent, tabletop laser sources in the extreme ultra-violet at UBC.









","Materials sciences","Condensed Matter Physics"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Communications technologies (satellites, radar, etc.)",University/Industry
"No summary - Aucun sommaire","Information, computer and communication technologies","Electromag. & Electr. Systems (H)"
"The rational design of new therapies for human malignancies may be achieved by chemically synthesizing analogues of the natural nucleic acids (DNA and RNA).   Several such analogues are being developed in our laboratory; for example, one of much interest to us is a close 'cousin' of RNA:  arabinonucleic acid (ANA), which contains arabinose instead of ribose as its sugar ring.   Other compounds have a ""lasso"" structure, the so-called ""RNA lariats""; these are very curious molecules that form in the nucleus of every eukoryotic cell.     By comparing these structures with respect to their chemical and biological properties that are fundamental to RNA's biological functions, we hope to be able to generate alternative nucleic acid structures that are able to ""silence"" genes that participate in disease progression (cancer, inflammation, etc).   Therefore, a significant component of our research at McGill focuses on the development of nucleic acid ""analogues"" with improved therapeutic potential.   It is our hope that the chemical modified nucleic acids we will develop are generally applicable and can be employed against a wide range of therapeutic gene targets.



The ""gene machine"" (an automated DNA/RNA synthesizer) provided by this research grant allows preparation of many of these nucleic acid analogues simultaneously and at a scale that will permit systematic evaluation of their three-dimensional structure and biological activity.  The instrument, like no other in the market, is capable of making 12 molecules in a single run, at a scale that provides several milligram quantities needed for structural and in vivo studies.   Students (HQP) trained with this instrument will gain new insights into DNA/RNA structure and biology, and develop expertise in synthesis, analytical skills, and strategies to develop candidate molecules into useful drugs.  This expertise will increase their ability to tackle challenging problems and, simultaneously, improve their value to employers in the areas of chemistry and medicinal chemistry.

","Life sciences (including biotechnology)",Chemistry
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Inorganic & Organic Chemistry"
"No summary - Aucun sommaire","Computer software","RPP Internal Decision Cttee"
"No summary - Aucun sommaire","Information and communication services","Computing and Information Sciences - A"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Engineering B"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Molec. & Develop. Genetics"
