COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
050yr4030," ",Firm," "," "," ",81," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",99," "," ",Coarse," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ","Very friable"," "," "," ",8," "," ",Medium," "," "," "
050yr5030," ","Very friable"," "," "," ",13," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",23," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",38," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",53," "," ",Coarse," "," "," "
025yr3040," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040," ",Loose," "," "," ",3," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",20," "," ",Coarse," "," "," "
050yr4080," ","Very friable"," "," "," ",38," "," ",Coarse," "," "," "
050yr4060," ",Friable," "," "," ",48," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",58," "," ",Medium," "," "," "
025yr4060," ",Friable," "," "," ",76," "," ",Medium," "," "," "
025yr4040," ","Very friable"," "," "," ",100," "," ",Medium," "," "," "
075yr5040," ",Friable," "," "," ",25," "," ",Coarse," "," "," "
050yr7030," ",Firm," "," "," ",28," "," ",Fine," "," "," "
050yr5080," ",Friable," "," "," ",38," "," ",Medium," "," "," "
050yr5060," ",Friable," "," "," ",48," "," ",Medium," "," "," "
050yr4060," ",Firm," "," "," ",58," "," ",Coarse," "," "," "
050yr5040," ",Firm," "," "," ",86," "," ",Coarse," "," "," "
050yr7020," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",10," "," ",Fine," "," "," "
050yr5080," ",Friable," "," "," ",20," "," ",Fine," "," "," "
050yr4060," ",Friable," "," "," ",33," "," ",Fine," "," "," "
050yr5060," ",Firm," "," "," ",48," "," ",Coarse," "," "," "
050yr4060," ",Firm," "," "," ",61," "," ",Coarse," "," "," "
025yr4080," ","Very friable"," "," "," ",71," "," ",Coarse," "," "," "
025yr4060," ",Friable," "," "," ",97," "," ",Coarse," "," "," "
075yr4020," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
075yr7020," ",Loose," "," "," ",10," "," "," "," "," "," "
050yr4060," ","Very friable"," "," "," ",20," "," ",Coarse," "," "," "
050yr4040," ","Very friable"," "," "," ",28," "," ",Coarse," "," "," "
025yr4060," ",Friable," "," "," ",33," "," "," "," "," "," "
025yr3060," ",Friable," "," "," ",51," "," "," "," "," "," "
100yr4080," ",Friable," "," "," ",76," "," "," "," "," "," "
025yr3040," ",Friable," "," "," ",89," "," ",Coarse," "," "," "
100yr3060," ",Firm," "," "," ",102," "," ",Coarse," "," "," "
100yr4020," ","Very friable"," "," "," ",10," "," ",Fine," "," "," "
100yr5020," ","Very friable"," "," "," ",28," "," ",Coarse," "," "," "
100yr3530," ",Firm," "," "," ",46," "," ",Coarse," "," "," "
100yr5040," ",Firm," "," "," ",71," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," ",Moderate,94," "," "," "," "," "," "
100yr4020," ",Firm," "," ",Weak,130,"Moderately saline"," "," "," "," "," "
100yr4030," ",Firm," "," ",Weak,190,"Moderately saline"," "," "," "," "," "
050yr6040," ","Very friable"," "," "," ",10," "," ",Medium," "," "," "
050yr7020," ",Friable," "," "," ",30," "," ",Coarse," "," "," "
050yr4060," ","Very firm"," "," "," ",41," "," "," "," "," "," "
050yr4060," ",Firm," "," "," ",56," "," "," "," "," "," "
025yr4060," ",Friable," "," "," ",74," "," "," "," "," "," "
050yr4060," ",Friable," "," "," ",100," "," "," "," "," "," "
"100r 2010"," "," "," "," "," ",0," "," "," "," "," "," "
050yr7020," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
050yr5580," ","Very friable"," "," "," ",18," "," ",Medium," "," "," "
075yr4040," ","Very friable"," "," "," ",46," "," ",Medium," "," "," "
050yr5040," ",Friable," "," "," ",58," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",71," "," ",Coarse," "," "," "
050yr5030," ","Very friable"," "," "," ",15," "," ",Coarse," "," "," "
050yr4060," ","Very friable"," "," "," ",20," "," ",Coarse," "," "," "
050yr5080," ",Friable," "," "," ",30," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",41," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",53," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",64," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",100," "," "," "," "," "," "
075yr5020," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
075yr5050," ","Very friable"," "," "," ",36," "," ",Coarse," "," "," "
075yr5060," ","Very friable"," "," "," ",58," "," ",Medium," "," "," "
050yr4540," ",Friable," "," "," ",76," "," ",Coarse," "," "," "
025yr3040," ",Firm," "," "," ",120," "," ",Coarse," "," "," "
050yr4020," ","Very firm"," "," "," ",23," "," ",Coarse," "," "," "
050yr3040," ",Friable," "," "," ",30," "," ",Medium," "," "," "
050yr5020," ",Friable," "," "," ",38," "," ",Medium," "," "," "
050yr5020," ",Firm," "," "," ",51," "," ",Medium," "," "," "
025yr4020," ","Very firm"," "," "," ",64," "," ",Medium," "," "," "
025yr4020," ","Very firm"," "," "," ",76," "," "," "," "," "," "
100yr5030," ","Very friable"," "," "," ",8," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",18," "," ",Medium," "," "," "
075yr5040," ",Friable," "," "," ",43," "," ",Coarse," "," "," "
100yr7030," ",Firm," "," "," ",53," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",64," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",91," "," ",Medium," "," "," "
050yr5030," ","Very firm"," "," "," ",100," "," "," "," "," "," "
025yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr4020," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",51," "," ",Coarse," "," "," "
050yr3040," ",Friable," "," "," ",91," "," ",Coarse," "," "," "
050yr4030," ","Very friable"," "," "," ",100," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr6010," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
050yr3540," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",30," "," ",Medium," "," "," "
075yr4040," ","Very friable"," "," "," ",43," "," ",Medium," "," "," "
050yr3040," ","Very friable"," "," "," ",56," "," ",Coarse," "," "," "
050yr4020," ","Very friable"," "," "," ",69," "," ",Coarse," "," "," "
100yr3040," ",Friable," "," "," ",100," "," ",Coarse," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040," ",Friable," "," "," ",25," "," ",Medium," "," "," "
" "," ",Friable," "," "," ",30," "," ",Medium," "," "," "
050yr3030," ",Friable," "," "," ",33," "," ",Medium," "," "," "
075yr3020," ",Friable," "," "," ",38," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",53," "," ",Medium," "," "," "
050yr4020," ",Firm," "," "," ",66," "," ",Coarse," "," "," "
075yr5040," ",Firm," "," "," ",86," "," ",Coarse," "," "," "
075yr5020," ",Firm," "," "," ",104," "," ",Coarse," "," "," "
025yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020," ",Friable," "," "," ",3," "," ",Medium," "," "," "
075yr3020," ","Very friable"," "," "," ",10," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",23," "," ",Fine," "," "," "
075yr5040," ",Friable," "," "," ",33," "," ",Coarse," "," "," "
075yr4020," ",Friable," "," "," ",43," "," ",Coarse," "," "," "
100yr6030," ",Friable," "," "," ",50," "," "," "," "," "," "
075yr6020," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
100yr4530," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr4530," ","Very friable"," "," "," ",10," "," ",Coarse," "," "," "
100yr3030," ",Firm," "," "," ",20," "," ",Medium," "," "," "
100yr4030," ",Friable," "," ",Weak,33," "," ",Medium," "," "," "
100yr5030," ","Very firm"," "," ",Moderate,81," "," "," "," "," "," "
100yr4030," ","Very firm"," "," ","Very weak",150,Weakly," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
050yr3020," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
075yr3020," ","Very friable"," "," "," ",13," "," ",Medium," "," "," "
075yr4040," ","Very friable"," "," "," ",25," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",38," "," ",Medium," "," "," "
075yr5040," ",Friable," "," "," ",64," "," ",Coarse," "," "," "
050yr4020," ",Friable," "," "," ",74," "," ",Coarse," "," "," "
100yr5030," ",Loose," "," "," ",100," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," "," "," "," "," "
050yr4020," ",Friable," "," "," ",3," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",13," "," ",Medium," "," "," "
050yr5040," ",Friable," "," "," ",23," "," ",Medium," "," "," "
025yr4040," ",Friable," "," "," ",35," "," ",Medium," "," "," "
075yr5040," ",Firm," "," "," ",38," "," ",Coarse," "," "," "
050yr4020," ",Friable," "," "," ",45," "," ",Coarse," "," "," "
025yr3040," ","Very firm"," "," "," ",69," "," ",Coarse," "," "," "
050yr4030," ","Very firm"," "," "," ",76," "," "," "," "," "," "
050yr6040," "," "," "," "," ",15," "," "," "," "," "," "
075yr5000," ",Firm," "," "," ",58," "," "," "," "," "," "
050yr4020," ",Firm," "," "," ",100," "," "," "," "," "," "
050yr3030," ",Friable," "," "," ",5," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",30," "," ",Fine," "," "," "
075yr5040," ",Firm," "," "," ",60," "," ",Fine," "," "," "
100yr6040," ",Friable," "," "," ",6," "," ",Fine," "," "," "
050yr4040," ","Very friable"," "," "," ",161," "," "," "," "," "," "
050yr5060," ",Friable," "," "," ",165," ",Pseudo,Coarse," "," "," "
025yr3060," ",Friable," "," "," "," "," ",Pseudo,Coarse," "," "," "
075yr6040," ",Friable," "," "," ",24," "," ",Medium," "," "," "
100yr6030," ",Friable," "," "," ",31," "," ",Fine," "," "," "
075yr5060," ",Firm," "," "," ",41," "," ",Fine," "," "," "
050yr4060," ",Friable," "," "," ",54," "," ",Fine," "," "," "
050yr4060," ",Friable," "," "," ",79," "," ",Fine," "," "," "
050yr4080," ",Friable," "," "," ",104," "," ",Medium," "," "," "
025yr3060," ",Friable," "," "," ",130," ",Pseudo," "," "," "," "
050yr4060," ",Friable," "," "," ",150," ",Pseudo,Coarse," "," "," "
100yr5020," ",Friable," "," "," ",11," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",134," ",Pseudo,Medium," "," "," "
050yr4040," ",Friable," "," "," ",157," ",Pseudo,"Medium to coarse"," "," "," "
050yr4040," ",Friable," "," "," ",165," ",Pseudo,"Medium to coarse"," "," "," "
100yr4020," ",Friable," "," "," ",25," "," ",Medium," "," "," "
100yr5540," ",Friable," "," "," ",29," "," ",Medium," "," "," "
050yr5040," ",Firm," "," "," ",39," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",51," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",75," "," ",Medium," "," "," "
050yr5060," ",Friable," "," "," ",91," "," ",Medium,Moderate," ","Medium to coarse"
050yr4060," ",Friable," "," "," ",103," ",Pseudo,"Medium to coarse"," "," "," "
025yr3060," ",Friable," "," "," ",122," ",Pseudo,Medium," "," "," "
050yr4040," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
050yr6020," ","Very friable"," "," "," ",26," "," ",Fine," "," "," "
025yr4060," ",Friable," "," "," ",43," "," ",Medium," "," "," "
025yr4040," ",Firm," "," "," ",59," "," ",Medium," "," "," "
050yr5040," ",Firm," "," "," ",72," "," ",Medium," "," "," "
025yr4040," ",Firm," "," "," ",81," "," ",Medium," "," "," "
025yr4040," ",Firm," "," "," ",106," "," ",Coarse," "," "," "
025yr4040," ",Firm," "," "," ",131," "," "," "," "," "," "
025yr4040," ",Firm," "," "," ",180," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",20," "," ",Coarse," "," "," "
100yr3020," ","Very firm"," "," "," ",41," "," ",Coarse," "," "," "
100yr5030," ",Friable," "," ",Weak,100," "," ",Medium," "," "," "
" "," ","Very friable"," "," "," ",115," "," "," "," "," "," "
100yr5040," ",Friable," "," ","Very weak",150," "," "," "," "," "," "
100yr6035," ",Friable," "," "," ",190," "," "," "," "," "," "
100yr6035," ",Friable," "," "," ",235," "," "," "," "," "," "
075yr3020," ",Friable," "," "," ",18," "," ",Medium," "," "," "
075yr5020," ",Friable," "," "," ",25," "," ",Coarse," "," "," "
075yr5040," ",Firm," "," "," ",37," "," ",Fine," "," "," "
050yr3040," ",Firm," "," "," ",48," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",59," "," ",Medium," "," "," "
050yr3040," ",Firm," "," "," ",68," "," ",Medium," "," "," "
050yr3040," ",Firm," "," "," ",75," "," ",Medium," "," "," "
075yr4040," ",Firm," "," "," ",100," "," ","Fine to medium"," "," "," "
050yr4020,"Slightly hard",Friable," ",Slightly," ",25," "," ",Medium," "," "," "
100yr4020,"Slightly hard",Friable," ",Slightly," ",45," "," ",Medium," "," "," "
100yr5025,"Very hard",Firm," ",Sticky," ",62," "," "," "," "," "," "
050gy5010,"Very hard","Very firm"," ",Sticky," ",89," "," "," "," "," "," "
050gy5010,Extreme,"Very firm"," ",Sticky," ",98," "," "," "," "," "," "
050gy5010,Extreme,Firm," ",Sticky," ",107," "," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
050yr4060," "," "," "," "," ",8," "," ",Medium," "," "," "
050yr4040," "," "," "," "," ",14," "," ",Medium," "," "," "
050yr5060," "," "," "," "," ",27," "," ",Medium," "," "," "
050yr4060," "," "," "," "," ",44," "," ",Medium," "," "," "
050yr3030," "," "," "," "," ",67," "," ",Coarse," "," "," "
050yr3030," "," "," "," "," ",100," "," "," "," "," "," "
075yr3020," ","Very friable"," "," "," ",10," "," ",Fine," "," "," "
050yr3030," ","Very friable"," "," "," ",20," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",37," "," ",Coarse," "," "," "
050yr4060," ",Friable," "," "," ",54," "," ",Coarse," "," "," "
050yr7010," ",Friable," "," "," ",5," "," ",Medium," "," "," "
100yr5060," ",Friable," "," "," ",20," "," ",Coarse," "," "," "
075yr5060," ",Friable," "," "," ",46," "," ",Medium," "," "," "
025yr5040," ",Friable," "," "," ",65," "," ",Coarse," "," "," "
100yr6020," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
050yr3040," ","Very friable"," "," "," ",11," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",37," "," ",Medium," "," "," "
100yr5060," ",Friable," "," "," ",66," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",91," "," ",Fine," "," "," "
100yr5040," ",Firm," "," "," ",100," "," "," "," "," "," "
"100r 5020"," "," "," "," "," ",8," "," ",Fine," "," "," "
050yr4030," "," "," "," "," ",18," "," ",Fine," "," "," "
050yr4030," "," "," "," "," ",44," "," ",Fine," "," "," "
"100r 3030"," "," "," "," "," ",67," "," ",Coarse," "," "," "
"100r 3030"," "," "," "," "," ",100," "," "," "," "," "," "
050yr3040," ",Friable," "," "," ",15," "," ",Coarse," "," "," "
050yr4040," ",Friable," "," "," ",28," "," ",Coarse," "," "," "
050yr3040," ","Very firm"," "," "," ",60," "," ",Coarse," "," "," "
025yr3040," ","Very firm"," "," "," ",78," "," ",Coarse," "," "," "
025yr3040," ","Very firm"," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5030," ",Friable," "," "," ",5," "," ",Coarse," "," "," "
050yr4040," ",Friable," "," "," ",10," "," ","Medium to coarse"," "," "," "
050yr4040," ",Firm," "," "," ",30," "," ",Coarse," "," "," "
050yr3030," ","Very firm"," "," "," ",60," "," ",Coarse," "," "," "
050yr3020," ",Firm," "," "," ",100," "," ",Medium," "," "," "
100yr5030," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
100yr6030," ","Very friable"," "," "," ",19," "," ",Fine," "," "," "
100yr5020," ",Firm," "," "," ",31," "," ",Coarse," "," "," "
100yr5020," ","Very firm"," "," "," ",41," "," ","Medium to coarse"," "," "," "
100yr3015," ","Very firm"," "," ",Weak,58," "," ",Coarse," "," "," "
100yr3020," ","Very firm"," "," ",Moderate,79," "," "," "," "," "," "
100yr3520," ","Very firm"," "," ",Weak,89," "," "," "," "," "," "
" "," "," "," "," ",Weak," ",Weakly," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5030," ",Friable,Nonplastic," "," ",11," "," ","Medium to coarse"," "," "," "
050yr4060," ","Very friable",Nonplastic," "," ",30," "," ","Fine to medium"," "," "," "
050yr4040," ","Very friable",Nonplastic," "," ",50," "," ","Medium to coarse"," "," "," "
050yr3040," ",Friable,Nonplastic," "," ",85," "," ",Coarse," "," "," "
050yr3030," ",Friable,Nonplastic," "," ",100," "," ",Coarse," "," "," "
050yr4030," ",Loose," "," "," ",19," "," ",Fine," "," "," "
100yr6030," ","Very friable"," "," "," ",21," "," ",Medium," "," "," "
050yr5060," ",Loose," "," "," ",33," "," ",Fine," "," "," "
050yr4060," ","Very firm"," "," "," ",46," "," ",Medium," "," "," "
025yr4040," ",Firm," "," "," ",63," "," ",Medium," "," "," "
025yr3040," ",Firm," "," "," ",84," "," "," "," "," "," "
025yr3040," ",Firm," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Friable," "," "," ",18," "," ","Medium to coarse"," "," "," "
075yr4060," ",Friable," "," "," ",32," "," ",Fine," "," "," "
050yr3030," ",Firm," "," "," ",45," "," ","Medium to coarse"," "," "," "
050yr3020," ",Firm," "," "," ",100," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
010yr5030," ","Very friable"," "," "," ",10," "," ","Medium to coarse"," "," "," "
010yr6020," ","Very friable"," "," "," ",21," "," ","Medium to coarse"," "," "," "
075yr4060," ",Firm," "," "," ",53," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4030," ","Very friable"," "," "," ",4," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",22," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",35," "," ",Medium," "," "," "
050yr3040," ",Firm," "," "," ",65," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",100," "," ",Medium," "," "," "
050yr5020," ","Very friable"," "," "," ",2," "," ",Fine," "," "," "
050yr5060," ","Very friable"," "," "," ",22," "," ",Fine," "," "," "
050yr4040," ","Very friable"," "," "," ",36," "," ",Fine," "," "," "
050yr4030," ",Friable," "," "," ",51," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",60," "," ",Medium," "," "," "
050yr3040," ",Firm," "," "," ",72," "," ",Medium," "," "," "
050yr3040," ",Firm," "," "," ",85," "," "," "," "," "," "
050yr3040," ",Firm," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040," ",Firm," "," "," ",5," "," ",Medium," "," "," "
075yr4060," ",Friable," "," "," ",19," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",34," "," ",Coarse," "," "," "
050yr3040," ",Friable," "," "," ",60," "," ",Medium," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," ",Coarse," "," "," "
050yr4040," ",Friable," "," "," ",23," "," ","Medium to coarse"," "," "," "
050yr4080," ",Friable," "," "," ",31," "," ",Coarse," "," "," "
050yr4060," ",Friable," "," "," ",61," "," ","Fine to medium"," "," "," "
050yr4080," ",Firm," "," "," ",85," "," ",Coarse," "," "," "
050yr4080," ",Firm," "," "," ",105," "," ",Coarse," "," "," "
025yr5060," ",Firm," "," "," ",122," "," ",Coarse," "," "," "
100yr4020," ","Very friable"," "," "," ",12," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",23," "," ",Coarse," "," "," "
100yr4530," ",Firm," "," ",Weak,38," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," ",Moderate,61," "," "," "," "," "," "
100yr3020," ",Firm," "," ",Weak,140,Weakly," "," "," "," "," "
100yr3020," ",Firm," "," ",Weak,185,"Moderately saline"," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr5030," ",Friable," "," "," ",15," "," ",Coarse," "," "," "
050yr6010," ","Very firm"," "," "," ",35," "," ",Coarse," "," "," "
100yr5030," ","Very firm"," "," "," ",55," "," ",Medium," "," "," "
100yr3020," ",Firm," "," "," ",100," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",20," "," ",Coarse," "," "," "
100yr5030," ",Firm," "," "," ",50," "," ",Coarse," "," "," "
100yr5030," ",Friable," "," "," ",100," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ",Friable," "," "," ",23," "," ","Medium to coarse"," "," "," "
075yr4060," ",Friable," "," "," ",32," "," ","Fine to medium"," "," "," "
050yr3040," ",Firm," "," "," ",78," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr3040," ","Very friable"," "," "," ",16," "," ",Medium," "," "," "
050yr4060," ","Very friable"," "," "," ",38," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",85," "," ",Coarse," "," "," "
050yr3040," ",Friable," "," "," ",100," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020," ","Very friable"," "," "," ",5," "," ","Very fine"," "," "," "
050yr4060," ","Very friable"," "," "," ",47," "," ",Medium," "," "," "
050yr4040," ",Friable," "," "," ",59," "," ",Medium," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," ",Coarse," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5050," ",Friable," "," "," ",23," "," ",Coarse," "," "," "
100yr5020," ","Very firm"," "," "," ",45," "," ",Medium," "," "," "
100yr4020," ","Very firm"," "," "," ",100," "," ",Coarse," "," "," "
100yr4020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020,Loose," "," "," "," ",5," "," ","Very fine to fine"," "," "," "
100yr5560,Loose," "," "," "," ",20," "," ",Fine," "," "," "
100yr4040,Soft," "," "," "," ",48," "," ",Coarse," "," "," "
100yr3530,Soft," "," "," "," ",80," "," ",Medium," "," "," "
075yr4040," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4030," ",Friable," "," "," ",10," "," ",Medium," "," "," "
050yr3560," ",Friable," "," "," ",31," "," ",Fine," "," "," "
050yr3040," ",Firm," "," "," ",60," "," ",Medium," "," "," "
050yr3040," ","Very firm"," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5030," ",Friable," "," "," ",4," "," ",Fine," "," "," "
050yr4060," ",Friable," "," "," ",13," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",24," "," ",Coarse," "," "," "
050yr4040," ",Firm," "," "," ",38," "," ","Fine to medium"," "," "," "
050yr3030," ","Very firm"," "," "," ",65," "," ",Coarse," "," "," "
050yr3030," ","Very firm"," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Loose," "," "," ",17," "," ",Medium," "," "," "
075yr5060," ",Friable," "," "," ",28," "," ","Medium to coarse"," "," "," "
075yr4040," ",Friable," "," "," ",41," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",54," "," ",Fine," "," "," "
075yr4020," ",Firm," "," "," ",63," "," ",Coarse," "," "," "
075yr4020," ",Firm," "," "," ",80," ",Pseudo,Coarse," "," "," "
075yr4020," ",Firm," "," "," ",100," "," "," "," "," "," "
075yr5040," ","Very friable"," "," "," ",9," "," ",Fine," ",Granular," "
075yr5040," ",Friable," "," "," ",28," "," ",Medium," "," "," "
075yr5030," ",Friable," "," ",Moderate,53," "," ",Medium," "," "," "
075yr5030," ",Firm," "," ",Moderate,84," "," "," "," "," "," "
075yr5035," ",Friable," "," ",Weak,100," "," "," "," "," "," "
075yr5030," ",Friable," "," ",Weak,190,Weakly," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4020," ",Loose," "," "," ",5," "," ",Medium," "," "," "
050yr5030," ",Friable," "," "," ",14," "," ",Medium," "," "," "
075yr5060," ",Friable," "," "," ",36," "," ",Medium," "," "," "
075yr5040," ",Firm," "," "," ",49," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",69," "," ",Coarse," "," "," "
050yr4030," ",Firm," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," "," "," "," "," ",8," "," ",Coarse," "," "," "
075yr5060," "," "," "," "," ",24," "," ",Coarse," "," "," "
