Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","Temporary route variation due to road closure","Carmarthenshire County Council",31/10/14
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","Temporary route variation due to road closure","Carmarthenshire County Council",31/10/14
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/26,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/26,"School or Works",,"Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/27,"Rural Bus Service","Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/27,"Rural Bus Service","Contract withdrawn.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/28,"Hail & Ride","Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/28,"Hail & Ride","withdraw service","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/29,"Hail & Ride","Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/29,"Hail & Ride","Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/29,"Hail & Ride","Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/29,"Hail & Ride","Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/29,"Hail & Ride","Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/30,"School or Works","School days only

","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/30,"School or Works","Withdraw service","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/31,"Hail & Ride","School days-One journey only","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/31,"Hail & Ride","School days-One journey only","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/31,"Hail & Ride","Cancel service.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/31,"Hail & Ride","Cancel service.","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/32,"Hail & Ride","School days only","Carmarthenshire CC",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/32,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",
