"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
32797,,"Ew N24-57-27-4",53.9362,-113.889,"Westlock County (AB)",Passive,0,0,3,1,AB,34.37,
21659,,"Portreeve Access Road",50.82493,-109.00553,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,63.65,
30339,,"Gwynne Valley Ski Area",52.98658,-113.21976,"Wetaskiwin County No. 10 (AB)",Passive,0,0,3,1,AB,87.59,
600489,,"Royal Purple Avenue",55.3165,-115.6244,"Alberta Transportation",Passive,0,0,3,1,AB,198.84,
1742,,"Township Road 39-0",52.31772,-113.39845,"Lacombe County (AB)",Passive,0,0,3,1,AB,10.38,
4070,,"Road 161 West",49.7318,-101.1222,"Pipestone (MB)",Passive,0,0,1,1,MB,54.8,
600257,,"Hallowell Rd",48.4465,-123.4304,"Private Road Authority #1",Passive,0,0,2,1,BC,3.65,
576,,,50.1654,-105.2595,"SK - Department of Highways",Passive,0,0,0,1,SK,66.23,
26009,,"Hwy 308",50.32895,-101.5404,"Moosomin No. 121","Active - FLB",0,0,0,1,SK,44.75,
600792,,"Colvin Rd",50.41679,-121.364,"British Columbia Highways",Passive,0,0,25,1,BC,75.52,
42834,,"Mt. Loyal Rdwy",45.34446,-66.02115,"Private Road Authority #1",Passive,0,0,4,1,NB,81.6,
2714,,"Thibodeau Road",,,Unknown,"Active - FLB",0,0,3,1,QC,48.66,
7253,,"County Rd",45.4233,-63.0459,"Colchester, Subd. A (NS)","Active - FLB",0,0,2,1,NS,12.74,
601259,,,54.09841,-125.11633,"Private Road Authority #1",Passive,0,0,12,1,BC,4.15,
600932,,"Cn Co. Crossing",54.08354,-125.01174,"Railway Company",Passive,0,0,12,1,BC,114.98,
49349,,"Private Reserve Crossing",54.06414,-124.76323,"Private Road Authority #1",Passive,0,0,12,1,BC,103.77,
51393,,Private,54.30395,-125.84718,"Private Road Authority #1",Passive,0,0,12,1,BC,41.25,
51391,,Farm,54.06423,-124.94603,"Private Road Authority #1",Passive,0,0,12,1,BC,111.97,
18753,,Sec-17&18-7-22-W3M,,,"Key West No. 70 (SK)",Passive,0,0,3,1,SK,53.98,
11201,,"Golf Street",47.6137,-65.6718,"Bathurst (NB)","Active - FLB",0,0,3,2,NB,109.75,
5706,,"Melbourne St (Centralia)",43.285,-81.4758,"South Huron (ON)",Passive,0,0,1,1,ON,22.37,
5710,,"Kirkton Rd",43.3245,-81.4836,"South Huron (ON)",Passive,0,0,1,1,ON,25.13,
448,,9-16-34-4,51.9106,-102.5227,"Preeceville (SK)",Passive,0,0,4,1,SK,19.82,
610646,,"Midnight Way",49.84276,-123.1561,"Squamish (BC)",Passive,0,0,5,2,BC,50.54,
42852,,"Driftwood Lane",,,"Private Road Authority #1",Passive,0,0,4,1,NB,13.12,
2288,,"Range Road 21-2",53.1482,-112.977,"Camrose County (AB)",Passive,0,0,4,1,AB,36.13,
28945,,"Range Road 92",49.8972,-111.1416,"Forty Mile County No. 8 (AB)",Passive,0,0,10,1,AB,29.31,
22585,,"Road 11 North - Roseville",49.1625,-97.561,"Rhineland (MB)",Passive,0,0,1,1,MB,2.88,
32807,,"Township Road 592",54.09393,-113.85163,"Westlock County (AB)",Passive,0,0,3,1,AB,46.96,
36785,,"Main Street",52.1672,-103.5293,"Kelvington (SK)",Passive,0,0,0,1,SK,13.44,
5024,,"Sheils L",42.9918,-81.0414,"Thames Centre (ON)",Passive,0,0,40,2,ON,67.59,
23551,,"Hwy 51",51.9159,-109.12679,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,102.11,
300310,,"Pedestrian Path",45.3357,-75.9214,"Ottawa (ON)",Passive,0,0,1,2,ON,2.66,
8726,,"Rue Lepine",46.67004,-72.15909,"Saint-Casimir (QC)",Passive,0,0,2,1,QC,45.06,
13626,,"Ns W10-29-21-3",51.4682,-108.887,"Kindersley (SK)",Passive,0,0,4,1,SK,109.47,
48,,9-10-39-28,52.3354,-105.962,"Grant No. 372 (SK)",Passive,0,0,4,1,SK,38.54,
2334,,"Township Road 41-0",52.49216,-113.09765,"Lacombe County (AB)",Passive,0,0,4,1,AB,92.94,
8679,,9-17-43-15,52.69643,-108.13278,"North Battleford No. 437 (SK)",Passive,0,0,4,1,SK,138.96,
32718,,"Larder Lake Stn  Rd.",48.11965,-79.70386,"Larder Lake (ON)",Passive,0,0,2,1,ON,22.31,
26112,,"Municipal Road",45.172,-72.6133,"Lac-Brome (QC)",Passive,0,0,2,1,QC,14.36,
8727,,"Chemin Rivard",46.67013,-72.16165,"Saint-Casimir (QC)",Passive,0,0,2,1,QC,45.17,
29197,,"Isbestor Road",46.4292,-84.0048,"Laird (ON)",Passive,0,0,4,1,ON,158.91,
26496,,5-6-19-26,50.57176,-105.57789,"Marquis No. 191 (SK)",Passive,0,0,0,1,SK,15.01,
49937,,Private,49.53519,-113.87811,"Private Road Authority #1",Passive,0,0,8,1,AB,57.64,
46324,,,52.0709,-106.4964,"Corman Park No. 344 (SK)",Passive,0,0,8,1,SK,103.21,
472,Athabasca,"Township Road 572",53.9199,-113.621,"Sturgeon County (AB)",Passive,0,0,1,1,AB,20.2,29
30548,,"Ns W28-38-18-3",52.3032,-108.527,"Reford No. 379 (SK)",Passive,0,0,6,1,SK,88.67,
30540,,"Ns W8-38-17-3",52.2522,-108.408,"Rosemount No. 378 (SK)",Passive,0,0,6,1,SK,82.52,
24641,,"336 Street East",,,"Foothills No. 31 (AB)",Passive,0,0,1,1,AB,70.4,
24637,,"466 Avenue East Twprd 194",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
24631,,"Range Road 250",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
24633,,"Range Road 252",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
24634,,"Range Road 253",,,"Vulcan County (AB)",Passive,0,0,1,1,AB,70.4,
22313,,"Road 17 West",49.7352,-97.8455,"Grey (MB)",Passive,0,0,1,1,MB,33.9,
22304,,"Road 11 West",49.7561,-97.7095,"Macdonald (MB)",Passive,0,0,1,1,MB,27.5,
2592,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,39.38,
2563,,,,,"Macdonald (MB)",Passive,0,0,1,1,MB,15,
2569,,,,,"Macdonald (MB)",Passive,0,0,1,1,MB,19.22,
21898,,36-31-12-28,50.04407,-105.69095,"Terrell No. 101 (SK)",Passive,0,0,1,1,SK,25.89,
29370,,6-7-49-14,53.2056,-104.034,"Nipawin (SK)",Passive,0,0,1,1,SK,120.3,
285,,"Range Road 17-0",52.7276,-112.326,"Camrose County (AB)",Passive,0,0,1,1,AB,28.77,
283,,"Range Road 17-2",52.7537,-112.375,"Camrose County (AB)",Passive,0,0,1,1,AB,26.06,
280,,"Range Road 17-4",52.7797,-112.423,"Camrose County (AB)",Passive,0,0,1,1,AB,23.35,
270,,"Range Road 18-5",52.8705,-112.592,"Camrose County (AB)",Passive,0,0,1,1,AB,13.9,
282,,"Township Road 44-0",52.756,-112.379,"Camrose County (AB)",Passive,0,0,1,1,AB,25.84,
269,,"Township Road 45-2",52.8725,-112.596,"Camrose County (AB)",Passive,0,0,1,1,AB,13.67,
287,,"Range Road 165",52.7147,-112.302,"Camrose County (AB)",Passive,0,0,1,1,AB,30.13,
289,,"Township Road 432",52.6973,-112.27,"Camrose County (AB)",Passive,0,0,1,1,AB,31.96,
298,,"Township Road 422",52.6088,-112.106,"Flagstaff County (AB)",Passive,0,0,1,1,AB,41.17,
21899,,35-36-12-28,50.03511,-105.71435,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,27.15,
290,,"Range Road 163",52.6886,-112.254,"Camrose County (AB)",Passive,0,0,1,1,AB,32.85,
316,,"Range Road 141",52.4966,-111.9,"Flagstaff County (AB)",Passive,0,0,1,1,AB,52.8,
263,,"Township Road 46-0",52.9307,-112.706,"Camrose County (AB)",Passive,0,0,1,1,AB,7.58,
2763,,"Route Mcgarth",,,Unknown,Passive,0,0,3,1,QC,95.41,
2765,,"Rue De La Plage",,,Unknown,Passive,0,0,3,1,QC,96.83,
3575,,"Hwy 42",50.97999,-107.13841,"SK - Department of Highways",Passive,0,0,0,1,SK,79.46,
12501,,"Stenen Access Road",51.90053,-102.38456,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,58.09,
12468,,10-11-34-30,51.8997,-101.624,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,22.24,
17842,,23-26-24-5,51.0923,-102.6,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,14.43,
12502,,7-8-34-3,51.9078,-102.408,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,59.26,
17839,,9-10-24-5,51.0549,-102.638,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,11.34,
17828,,2-11-23-6,50.9598,-102.736,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,3.51,
17831,,W18-23-5,50.9866,-102.708,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,5.71,
601254,,,55.00076,-127.34899,"Private Road Authority #1",Passive,0,0,12,1,BC,18.97,
600800,,,55.0139,-127.3476,"Private Road Authority #1",Passive,0,0,12,1,BC,19.86,
600804,,,55.1635,-127.7668,"Private Road Authority #1",Passive,0,0,12,1,BC,57.02,
600798,,Farm,54.87966,-127.26125,"Private Road Authority #1",Passive,0,0,12,1,BC,8.18,
600806,,Private,55.09598,-128.13209,"Private Road Authority #1",Passive,0,0,12,1,BC,76.37,
51388,,Private,53.87482,-123.00365,"Private Road Authority #1",Passive,0,0,12,1,BC,16.15,
15969,,2-3-45-15,52.85,-104.084,"Tisdale No. 427 (SK)",Passive,0,0,1,2,SK,74.22,
22382,,"Ducker Street",49.5549,-99.0864,Unknown,"Active - FLB",0,0,1,2,MB,91.75,
3096,,"Rte Captaine Fournier",,,Unknown,"Active - FLB",0,0,3,1,QC,23.6,
51923,,"38 Avenue (Maple Road)",53.4761,-113.35899,"Edmonton (AB)","Active - FLBG",0,0,6,1,AB,7.21,
11228,,"Quinn Rd",47.9083,-65.951,Unknown,Passive,0,0,3,1,NB,136.23,
50369,,Private,46.7814,-71.32137,"Private Road Authority #1",Passive,0,0,13,1,QC,8.24,
29749,"Vanguard South","E-W Mun. Rd.",50.106,-107.7391,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,110.42,16
600853,,Privat4E,53.74131,-121.01216,"Private Road Authority #1",Passive,0,0,9,1,BC,54.61,
7295,,"Brown'S Mill Road",45.6079,-62.3729,"Pictou County",Passive,0,0,2,1,NS,60.5,
12593,,14-5-21-12,50.8078,-103.587,"Abernethy No. 186 (SK)",Passive,0,0,4,1,SK,34.54,
4030,,"Road 120 West",49.7769,-100.189,"Whitehead (MB)",Passive,0,0,1,1,MB,12.59,
18582,,"Pr 83",49.5551,-100.963,"Manitoba Highways","Active - FLB",0,0,0,1,MB,26.85,
300903,,,48.68214,-93.19904,"Private Road Authority #1",Passive,0,0,12,1,ON,77.5,
46188,,,43.0313,-79.2056,"Private Road Authority #1",Passive,0,0,12,1,ON,21.2,
50122,,"Private Railway Crossing",43.043,-79.2064,"Private Road Authority #1",Passive,0,0,12,1,ON,21.87,
46403,,"Serves 1 House",48.6436,-93.3411,"Private Road Authority #1",Passive,0,0,12,1,ON,85.45,
300902,,"Serves 1 House",48.636,-93.3581,"Private Road Authority #1",Passive,0,0,12,1,ON,86.47,
47147,,,42.9484,-79.1945,"Private Road Authority #1",Passive,0,0,12,1,ON,15.25,
47148,,,43.0637,-79.20743,"Private Road Authority #1",Passive,0,0,12,1,ON,23.65,
49614,,"Rd Serves Marina",48.66933,-93.2796,"Private Road Authority #1",Passive,0,0,12,1,ON,81.54,
49057,,"Bert Rd",48.6417,-93.346,"Couchiching 16A (ON)",Passive,0,0,12,1,ON,85.71,
50324,,Private,48.65351,-93.2885,"Private Road Authority #1",Passive,0,0,12,1,ON,87.82,
