"TAO Covered BY Area",effective_date,via
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
"West of England",02/09/91,
"West of England",02/09/91,
"West of England",02/09/91,
"West of England",02/09/91,
"West of England",02/09/91,
"West of England",02/09/91,
"West of England",02/09/91,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",06/05/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",07/09/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
"West of England",06/10/08,
Wales,17/04/02,
Wales,28/04/03,
Wales,06/10/03,"Abersychan, Pontypool, Cwmbran"
Wales,05/01/04,"Abersychan, Pontypool, Cwmbran"
Wales,02/05/06,"Abersychan, Pontypool, Cwmbran"
Wales,02/05/06,"Abersychan, Pontypool, Cwmbran"
Wales,03/07/06,"Abersychan, Pontypool, Cwmbran"
Wales,03/07/06,"Abersychan, Pontypool, Cwmbran"
Wales,20/11/06,"Abersychan, Pontypool, Cwmbran"
Wales,20/11/06,"Abersychan, Pontypool, Cwmbran"
Wales,03/12/06,"Abersychan, Pontypool, Cwmbran"
Wales,03/12/06,"Abersychan, Pontypool, Cwmbran"
Wales,03/12/06,"Abersychan, Pontypool, Cwmbran"
Wales,03/12/06,"Abersychan, Pontypool, Cwmbran"
Wales,16/07/07,"Abersychan, Pontypool, Cwmbran"
Wales,16/07/07,"Abersychan, Pontypool, Cwmbran"
Wales,21/01/08,"Abersychan, Pontypool, Cwmbran"
Wales,21/01/08,"Abersychan, Pontypool, Cwmbran"
Wales,31/03/08,"Abersychan, Pontypool, Cwmbran"
Wales,31/03/08,"Abersychan, Pontypool, Cwmbran"
Wales,07/09/08,"Abersychan, Pontypool, Cwmbran"
Wales,07/09/08,"Abersychan, Pontypool, Cwmbran"
Wales,13/10/08,"Abersychan, Pontypool, Cwmbran"
Wales,13/10/08,"Abersychan, Pontypool, Cwmbran"
Wales,24/11/08,"Abersychan, Pontypool, Cwmbran"
Wales,24/11/08,"Abersychan, Pontypool, Cwmbran"
Wales,13/10/08,
Wales,13/10/08,
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,09/01/12,
Wales,09/01/12,
Wales,07/04/13,
Wales,07/04/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,28/12/13,
Wales,28/12/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,01/09/15,
Wales,01/09/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,17/04/02,
Wales,28/04/03,
Wales,05/01/04,
Wales,05/01/04,"Penygam, Pontypool, Pontnewydd, Cwmbran"
Wales,12/07/04,"Penygam, Pontypool, Pontnewydd, Cwmbran"
Wales,03/05/05,"Penygam, Pontypool, Pontnewydd, Cwmbran"
Wales,18/09/06,"Penygam, Pontypool, Pontnewydd, Cwmbran"
Wales,18/09/06,
Wales,18/09/06,
Wales,18/09/06,
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,14/03/09,
Wales,14/03/09,
Wales,14/03/09,
Wales,25/05/09,
Wales,25/05/09,
Wales,25/05/09,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/01/12,
Wales,09/04/12,
Wales,09/04/12,
Wales,09/04/12,
Wales,04/06/12,
Wales,04/06/12,
Wales,04/06/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,11/03/13,
Wales,11/03/13,
Wales,11/03/13,
Wales,28/12/13,
Wales,28/12/13,
Wales,28/12/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,01/09/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,17/04/02,
Wales,05/01/04,"Newbridge, Pontypool, New Inn"
Wales,12/07/04,"Newbridge, Pontypool, New Inn"
Wales,03/05/05,"Newbridge, Pontypool, New Inn"
Wales,15/03/06,"Newbridge, Pontypool, New Inn"
Wales,15/03/06,"Newbridge, Pontypool, New Inn"
Wales,04/12/06,"Newbridge, Pontypool, New Inn"
Wales,04/12/06,"Newbridge, Pontypool, New Inn"
Wales,04/12/06,
Wales,04/12/06,
Wales,04/12/06,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,17/04/02,
Wales,28/04/03,
Wales,05/01/04,
Wales,03/05/05,"Pontymoile, Upper Race Terminus, Hillside"
Wales,21/01/08,"Pontymoile, Upper Race Terminus, Hillside"
Wales,21/01/08,
Wales,09/01/12,
Wales,28/08/16,
Wales,17/04/02,
Wales,09/02/04,
Wales,07/06/04,
Wales,07/06/04,
Wales,12/07/04,
Wales,12/07/04,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,03/12/07,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,22/06/09,
Wales,22/06/09,
Wales,11/01/10,
Wales,11/01/10,
Wales,17/04/02,
Wales,02/09/02,
Wales,17/04/02,
Wales,06/07/08,
Wales,06/07/08,
Wales,02/09/10,
Wales,17/04/02,
Wales,03/04/00,
Wales,06/07/08,
Wales,06/07/08,
Wales,06/09/10,
Wales,05/09/11,
Wales,17/04/02,
Wales,05/01/04,"Blaenavon, Abersychan, Pontypool"
Wales,20/11/06,"Blaenavon, Abersychan, Pontypool"
Wales,16/07/07,"Blaenavon, Abersychan, Pontypool"
Wales,16/07/07,
Wales,16/07/07,
Wales,16/07/07,
Wales,16/07/07,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,28/02/11,
Wales,09/05/11,
Wales,09/05/11,
Wales,09/05/11,
Wales,09/05/11,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,02/04/12,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,14/10/13,
Wales,14/10/13,
Wales,14/10/13,
Wales,14/10/13,
Wales,17/03/14,
Wales,17/03/14,
Wales,17/03/14,
Wales,17/03/14,
Wales,05/04/14,
Wales,05/04/14,
Wales,05/04/14,
Wales,05/04/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/04/02,
Wales,05/06/02,
Wales,03/05/05,"Two Locks Road, Hollybush, Penylan"
Wales,01/09/08,"Two Locks Road, Hollybush, Penylan"
Wales,01/09/08,
Wales,28/02/11,
Wales,05/01/15,
Wales,28/08/16,
Wales,17/04/02,
Wales,12/07/04,
Wales,17/04/02,
Wales,12/07/04,
Wales,03/05/05,"Greenmeadow Way"
Wales,04/07/05,"Greenmeadow Way"
Wales,04/07/05,
Wales,23/02/09,
Wales,23/02/09,
Wales,07/04/13,
Wales,21/09/15,
Wales,15/01/17,
"West Midlands",02/09/02,"ABERGAVENNY BUS STATION"
"West Midlands",02/09/02,"ABERGAVENNY BUS STATION"
"West Midlands",02/09/02,"ABERGAVENNY BUS STATION"
"West Midlands",02/09/02,"ABERGAVENNY BUS STATION"
"West Midlands",02/09/02,"ABERGAVENNY BUS STATION"
"West Midlands",02/09/02,"ABERGAVENNY BUS STATION"
"West Midlands",18/10/02,"ABERGAVENNY BUS STATION"
"West Midlands",18/10/02,"ABERGAVENNY BUS STATION"
"West Midlands",18/10/02,"ABERGAVENNY BUS STATION"
"West Midlands",18/10/02,"ABERGAVENNY BUS STATION"
"West Midlands",18/10/02,"ABERGAVENNY BUS STATION"
"West Midlands",18/10/02,"ABERGAVENNY BUS STATION"
"West Midlands",28/04/03,"ABERGAVENNY BUS STATION"
"West Midlands",28/04/03,"ABERGAVENNY BUS STATION"
"West Midlands",28/04/03,"ABERGAVENNY BUS STATION"
"West Midlands",28/04/03,"ABERGAVENNY BUS STATION"
"West Midlands",28/04/03,"ABERGAVENNY BUS STATION"
"West Midlands",28/04/03,"ABERGAVENNY BUS STATION"
"West Midlands",07/10/03,"ABERGAVENNY BUS STATION"
"West Midlands",07/10/03,"ABERGAVENNY BUS STATION"
"West Midlands",07/10/03,"ABERGAVENNY BUS STATION"
"West Midlands",07/10/03,"ABERGAVENNY BUS STATION"
"West Midlands",07/10/03,"ABERGAVENNY BUS STATION"
"West Midlands",07/10/03,"ABERGAVENNY BUS STATION"
"West Midlands",05/01/04,"ABERGAVENNY BUS STATION"
"West Midlands",05/01/04,"ABERGAVENNY BUS STATION"
"West Midlands",05/01/04,"ABERGAVENNY BUS STATION"
"West Midlands",05/01/04,"ABERGAVENNY BUS STATION"
"West Midlands",05/01/04,"ABERGAVENNY BUS STATION"
"West Midlands",05/01/04,"ABERGAVENNY BUS STATION"
"West Midlands",25/10/04,"ABERGAVENNY BUS STATION"
"West Midlands",25/10/04,"ABERGAVENNY BUS STATION"
"West Midlands",25/10/04,"ABERGAVENNY BUS STATION"
"West Midlands",25/10/04,"ABERGAVENNY BUS STATION"
"West Midlands",25/10/04,"ABERGAVENNY BUS STATION"
"West Midlands",25/10/04,"ABERGAVENNY BUS STATION"
"West Midlands",03/05/05,"ABERGAVENNY BUS STATION"
"West Midlands",03/05/05,"ABERGAVENNY BUS STATION"
"West Midlands",03/05/05,"ABERGAVENNY BUS STATION"
"West Midlands",03/05/05,"ABERGAVENNY BUS STATION"
"West Midlands",03/05/05,"ABERGAVENNY BUS STATION"
"West Midlands",03/05/05,"ABERGAVENNY BUS STATION"
"West Midlands",05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"West Midlands",01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,02/09/02,"ABERGAVENNY BUS STATION"
Wales,02/09/02,"ABERGAVENNY BUS STATION"
Wales,02/09/02,"ABERGAVENNY BUS STATION"
Wales,02/09/02,"ABERGAVENNY BUS STATION"
Wales,02/09/02,"ABERGAVENNY BUS STATION"
Wales,02/09/02,"ABERGAVENNY BUS STATION"
Wales,18/10/02,"ABERGAVENNY BUS STATION"
Wales,18/10/02,"ABERGAVENNY BUS STATION"
Wales,18/10/02,"ABERGAVENNY BUS STATION"
Wales,18/10/02,"ABERGAVENNY BUS STATION"
Wales,18/10/02,"ABERGAVENNY BUS STATION"
Wales,18/10/02,"ABERGAVENNY BUS STATION"
Wales,28/04/03,"ABERGAVENNY BUS STATION"
Wales,28/04/03,"ABERGAVENNY BUS STATION"
Wales,28/04/03,"ABERGAVENNY BUS STATION"
Wales,28/04/03,"ABERGAVENNY BUS STATION"
Wales,28/04/03,"ABERGAVENNY BUS STATION"
Wales,28/04/03,"ABERGAVENNY BUS STATION"
Wales,07/10/03,"ABERGAVENNY BUS STATION"
Wales,07/10/03,"ABERGAVENNY BUS STATION"
Wales,07/10/03,"ABERGAVENNY BUS STATION"
Wales,07/10/03,"ABERGAVENNY BUS STATION"
Wales,07/10/03,"ABERGAVENNY BUS STATION"
Wales,07/10/03,"ABERGAVENNY BUS STATION"
Wales,05/01/04,"ABERGAVENNY BUS STATION"
Wales,05/01/04,"ABERGAVENNY BUS STATION"
Wales,05/01/04,"ABERGAVENNY BUS STATION"
Wales,05/01/04,"ABERGAVENNY BUS STATION"
Wales,05/01/04,"ABERGAVENNY BUS STATION"
Wales,05/01/04,"ABERGAVENNY BUS STATION"
Wales,25/10/04,"ABERGAVENNY BUS STATION"
Wales,25/10/04,"ABERGAVENNY BUS STATION"
Wales,25/10/04,"ABERGAVENNY BUS STATION"
Wales,25/10/04,"ABERGAVENNY BUS STATION"
Wales,25/10/04,"ABERGAVENNY BUS STATION"
Wales,25/10/04,"ABERGAVENNY BUS STATION"
Wales,03/05/05,"ABERGAVENNY BUS STATION"
Wales,03/05/05,"ABERGAVENNY BUS STATION"
Wales,03/05/05,"ABERGAVENNY BUS STATION"
Wales,03/05/05,"ABERGAVENNY BUS STATION"
Wales,03/05/05,"ABERGAVENNY BUS STATION"
Wales,03/05/05,"ABERGAVENNY BUS STATION"
Wales,05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,05/09/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,02/05/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,10/12/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,06/05/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,01/09/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,12/07/04,
Wales,03/05/05,"Malpas, Ty Coch Way, Penylan, thornhill"
Wales,21/01/08,"Malpas, Ty Coch Way, Penylan, thornhill"
Wales,21/01/08,
Wales,21/01/08,
Wales,23/02/09,
Wales,23/02/09,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,22/07/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/08,
Wales,28/04/08,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
"West of England",28/04/03,
"West of England",28/04/03,
"West of England",28/04/03,
"West of England",28/04/03,
"West of England",28/04/08,
"West of England",28/04/08,
"West of England",01/04/13,
"West of England",01/04/13,
"West of England",01/04/13,
"West of England",01/04/13,
Wales,17/04/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,12/07/04,
Wales,12/07/04,
Wales,23/02/09,
Wales,23/02/09,
Wales,07/04/13,
Wales,15/01/17,
Wales,17/04/02,
Wales,05/06/02,
Wales,12/07/04,
Wales,03/05/05,"Henllys Way, Greenmeadow Way"
Wales,04/07/05,"Henllys Way, Greenmeadow Way"
Wales,04/07/05,
Wales,15/01/17,
Wales,22/04/02,"ABERSYCHAN, BLAENAVON"
Wales,22/04/02,"ABERSYCHAN, BLAENAVON"
Wales,18/10/02,"ABERSYCHAN, BLAENAVON"
Wales,18/10/02,"ABERSYCHAN, BLAENAVON"
Wales,28/04/03,"ABERSYCHAN, BLAENAVON"
Wales,28/04/03,"ABERSYCHAN, BLAENAVON"
Wales,02/09/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,25/10/04,"Little Mill, Goytre Arms, Llanover"
Wales,04/09/06,"Little Mill, Goytre Arms, Llanover"
Wales,10/10/08,"Little Mill, Goytre Arms, Llanover"
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,25/10/04,"Wellfield Close, Llwynu School"
Wales,25/10/04,"Wellfield Close, Llwynu School"
Wales,21/01/08,"Wellfield Close, Llwynu School"
Wales,21/01/08,"Wellfield Close, Llwynu School"
Wales,17/01/00,
Wales,01/09/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,02/11/09,
Wales,01/04/13,
Wales,01/09/15,
Wales,02/09/02,
Wales,28/04/03,
Wales,05/01/04,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,12/07/04,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,03/05/05,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,02/05/06,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,02/05/06,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,20/11/06,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,20/11/06,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,21/01/08,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,21/01/08,"Cwmbran Bus Station, Pontypool, Abercychan"
Wales,21/01/08,
Wales,21/01/08,
Wales,23/02/09,
Wales,23/02/09,
Wales,28/02/11,
Wales,28/02/11,
Wales,09/04/12,
Wales,09/04/12,
Wales,22/07/13,
Wales,22/07/13,
Wales,28/12/13,
Wales,28/12/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,01/09/15,
Wales,01/09/15,
Wales,28/08/16,
Wales,28/08/16,
Wales,02/09/02,
Wales,24/04/14,
Wales,02/09/02,
Wales,,
Wales,03/05/04,
Wales,02/09/02,ABERGAVENNY
Wales,02/09/02,ABERGAVENNY
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,05/01/09,
Wales,05/01/09,
Wales,02/09/02,"RASSAU, GARN LYDAN, BEAUFORT"
Wales,28/04/03,"RASSAU, GARN LYDAN, BEAUFORT"
Wales,03/05/05,"RASSAU, GARN LYDAN, BEAUFORT"
Wales,03/12/07,"RASSAU, GARN LYDAN, BEAUFORT"
Wales,02/09/02,
Wales,06/07/08,
Wales,02/09/02,RISCA
Wales,02/09/02,RISCA
Wales,02/09/02,RISCA
Wales,02/09/02,RISCA
Wales,03/12/07,RISCA
Wales,03/12/07,RISCA
Wales,03/12/07,RISCA
Wales,03/12/07,RISCA
Wales,28/04/03,"GRAND AVENUE, CAERAU LANE"
Wales,30/08/05,"GRAND AVENUE, CAERAU LANE"
Wales,28/04/03,"CAERLEON, LLANGYBI"
Wales,03/09/07,"CAERLEON, LLANGYBI"
Wales,03/09/07,
Wales,03/09/07,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,28/04/03,"BEAUFORT, GARN LYDAN"
Wales,01/09/03,"BEAUFORT, GARN LYDAN"
Wales,28/04/03,"NEW INN, CROESYCEILIOG"
Wales,12/07/04,"NEW INN, CROESYCEILIOG"
Wales,27/06/03,"BLAENAVON, PONTYPOOL CWMBRAN"
Wales,05/01/04,"BLAENAVON, PONTYPOOL CWMBRAN"
Wales,16/07/07,"BLAENAVON, PONTYPOOL CWMBRAN"
Wales,21/01/08,"BLAENAVON, PONTYPOOL CWMBRAN"
Wales,21/01/08,
Wales,21/01/08,
Wales,21/01/08,
Wales,23/02/09,
Wales,23/02/09,
Wales,23/02/09,
Wales,30/06/03,"PONTYPOOL, USK"
Wales,03/05/05,"PONTYPOOL, USK"
Wales,30/03/08,"PONTYPOOL, USK"
Wales,05/01/04,"CHAPEL OF EASE"
Wales,03/09/07,"CHAPEL OF EASE"
Wales,01/09/08,"CHAPEL OF EASE"
Wales,01/09/08,
Wales,01/09/08,
Wales,01/09/08,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,05/01/04,PONTYPOOL
Wales,03/09/07,PONTYPOOL
Wales,16/07/07,PONTYPOOL
Wales,24/09/07,PONTYPOOL
Wales,17/04/08,PONTYPOOL
Wales,17/04/08,
Wales,17/04/08,
Wales,02/09/10,
Wales,02/09/10,
Wales,05/01/04,"LANGSTONE , USK."
Wales,04/09/06,"LANGSTONE , USK."
Wales,24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,24/03/04,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
Wales,04/09/06,"LANGSTONE, CHEPSTOWE,LYDNEY"
