"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A020715001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A020790001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A020790001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A020891001
B4200,Africa,"WWD West & Central Africa",Uncoded,ML,A020891001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A020892001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A020892001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",ML,A020892001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,UY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,UY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,UY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,UY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AR,A020910001
B4400,America,"NDD Americas Programming",Uncoded,AR,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AR,A020910001
B4400,America,"NDD Americas Programming",Uncoded,AR,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AR,A020910001
B4400,America,"NDD Americas Programming",Uncoded,AR,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AR,A020910001
B4400,America,"NDD Americas Programming",Uncoded,AR,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CL,A020910001
B4400,America,"NDD Americas Programming",Uncoded,CL,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CL,A020910001
B4400,America,"NDD Americas Programming",Uncoded,CL,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CL,A020910001
B4400,America,"NDD Americas Programming",Uncoded,CL,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CL,A020910001
B4400,America,"NDD Americas Programming",Uncoded,CL,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,PY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,PY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,PY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910001
B4400,America,"NDD Americas Programming",Uncoded,PY,A020910001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910017
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910017
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910017
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A020910017
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A020910018
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A020910018
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A020911008
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A020911008
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A020911008
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A020911009
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A020911009
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A020911009
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A020982001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A020982001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A021170001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A021170001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021224002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021224002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021224002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A021236001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A021236001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A021236001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A021236001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A021314PRE
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A021314PRE
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",BO,A021314PRE
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A021334002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",X1,A021334002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A021334002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",X1,A021334002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",X1,A021334002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",X1,A021334002
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",YE,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SY,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",SY,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A021360001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A021360001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021363001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CD,A021367002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AG,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AI,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DM,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GD,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",KN,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",MS,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VC,A021397004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A021397005
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A021397005
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A021397006
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A021397006
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A021431001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A021431001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A021431001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",PE,A021431001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021434001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A021435001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A021435001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A021591001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A021598001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A021598001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A021599002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A021599002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",X1,A021599002
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A021673001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A021673001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A021673001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A021673001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A021723001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",CN,A021723001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807004
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807005
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807005
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807005
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021807006
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021807006
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021807006
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021807006
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021807006
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807007
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807008
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807009
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807009
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021807010
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AR,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AR,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",AR,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",AR,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BR,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BR,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CL,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CL,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CL,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CL,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",EC,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",EC,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",EC,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",EC,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PY,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PY,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PY,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SR,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SR,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",SR,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",UY,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",UY,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",UY,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VE,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VE,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",VE,A021833001
B4400,America,"NDD Americas Programming","Canadian Profit Making",VE,A021833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",NI,A021860001
B4400,America,"NDD Americas Programming","Canadian Profit Making",NI,A021860001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",X1,A030226001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030229001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030231001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A030231001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",LB,A030232001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A030290001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A030325001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A030325001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A030325001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A030341001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A030419001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A030419001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A030420001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A030420001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A030451001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GY,A030490001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GY,A030490001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A030493001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A030493001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A030493001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A030493001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A030493001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A030493001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MW,A030571001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MW,A030571001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MW,A030571001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MW,A030571001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",ID,A030584001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",ID,A030584001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",X2,A030590001
