COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr3030,Plastic," "," "," "
100yr4020,Plastic," "," "," "
100yr4020,Plastic,Common," "," "
"025y 4020",Plastic,Few," "," "
"050y 3010",Slightly," "," "," "
"050y 3010",Slightly," "," "," "
100yr2510,Slightly," "," "," "
100yr5540,Slightly," "," "," "
100yr5050,Slightly,Few," "," "
100yr4540,Slightly,Common," "," "
"025y 2000"," "," ",Common," "
"025y 2000"," "," ",Common," "
"050y 3020"," "," ",Few," "
"050y 4030"," ",Common," "," "
"050y 5015"," ",Many," "," "
100yr2010," "," ",Common," "
100yr2010,Nonplastic," ",Few," "
"050y 2520",Nonplastic," ","Very few"," "
"050y 4030",Nonplastic,Common," "," "
"050y 5030",Nonplastic,Many," "," "
100yr2010," "," ",Common," "
100yr2010,Nonplastic," ",Few," "
100yr3020,Nonplastic,Few,Few," "
"050y 5010",Nonplastic,Many,Few," "
"050y 5010",Nonplastic,Many," "," "
100yr2010,Plastic," ",Few," "
"050y 6520",Slightly,Common,Few," "
"025y 5020",Slightly,Many," "," "
"050y 6010",Nonplastic,Common," "," "
100yr3015,Slightly," "," "," "
100yr4035,Nonplastic," "," "," "
100yr5055,Nonplastic,Few," "," "
100yr7035,Nonplastic,Common," "," "
100yr7040,Nonplastic,Common," "," "
100yr6040,"Very plastic",Common," "," "
100yr3010," "," ",Many," "
100yr3010,Slightly," ",Few," "
100yr7020,Nonplastic," ","Very few"," "
100yr6040,Nonplastic,Many," "," "
100yr6040,Nonplastic,Many," "," "
100yr3010,Nonplastic," ","Very few"," "
100yr4530,Nonplastic," ","Very few"," "
100yr5060,Nonplastic," ","Very few"," "
100yr7030,Nonplastic,Many," "," "
100yr3010,Nonplastic," ",Common," "
100yr5040,Nonplastic," ",Common," "
100yr5060,Nonplastic," ",Common," "
075yr5060,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
" "," "," "," "," "
100yr2010,Slightly," ",Common," "
100yr2020,Slightly," ",Common," "
100yr4040,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr3510,Plastic," "," "," "
100yr5010,Plastic," "," "," "
100yr7030,Nonplastic,Few," "," "
100yr5080,Nonplastic,Many," "," "
100yr6060,Nonplastic,Many," "," "
100yr3010,Slightly," ",Common," "
100yr2010,Slightly," ",Few," "
100yr3520,Slightly," ","Very few"," "
100yr6020,Slightly," ","Very few"," "
100yr5040,Nonplastic,Few," "," "
100yr6060,Nonplastic,Many," "," "
100yr7010,Slightly,Many," "," "
100yr2010,Slightly," ",Few," "
100yr4030,Slightly," ",Few," "
100yr5040,Nonplastic,Few,"Very few"," "
100yr7010,Slightly,Common,"Very few"," "
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr3010,"Very plastic"," "," "," "
"025y 3020","Very plastic"," "," "," "
"025y 4020","Very plastic"," "," "," "
100yr2020,Nonplastic," ",Many," "
100yr2020,Nonplastic," ",Many," "
100yr3030,Nonplastic," ",Many," "
100yr3060,Nonplastic," ",Many," "
100yr3030,Nonplastic," ",Common," "
100yr5060,Nonplastic," ","Very few"," "
100yr7040,Nonplastic," ","Very few"," "
100yr3010," "," "," "," "
100yr5060," ",Many," "," "
100yr7020," ",Few," "," "
100yr5060," ",Common," "," "
100yr6030,Nonplastic," ",Common," "
100yr5030,Nonplastic," ",Common," "
100yr3020,Slightly," ",Common," "
100yr5530,Nonplastic,Common,Few," "
"025y 4040",Slightly,Common,Few," "
100yr5540,Nonplastic,Common,"Very few"," "
100yr3030,Nonplastic,Many,"Very few"," "
100yr7030,Nonplastic,Common,"Very few"," "
" ",Nonplastic," "," "," "
100yr5020,Nonplastic," ",Many," "
100yr5080,Nonplastic," ",Common," "
100yr7030,Nonplastic,Few," "," "
100yr6530,Nonplastic,Few," "," "
100yr2010,Nonplastic," ",Common," "
100yr2010,Nonplastic," ",Common," "
100yr3020,Nonplastic," ",Few," "
100yr3030,Nonplastic," ",Few," "
100yr5030,Nonplastic," ","Very few"," "
100yr5530,Nonplastic," ","Very few"," "
100yr3020,Plastic," ",Few," "
100yr3020,Plastic," ",Few," "
100yr3030,Plastic," ","Very few"," "
100yr4030,Plastic," ","Very few"," "
100yr5030,Nonplastic," "," "," "
100yr2510,Nonplastic," ",Common," "
100yr3020,Nonplastic," ",Common," "
100yr4030,Nonplastic," ",Common," "
100yr5040,Nonplastic," ",Common," "
100yr6040,Nonplastic," ",Few," "
100yr6040,Nonplastic,Common,"Very few"," "
100yr2010,Slightly," ",Many," "
100yr3030,"Very plastic"," ",Common," "
100yr4030,"Very plastic"," ",Common," "
100yr4530,Slightly," ",Few," "
100yr2010,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr4030,Slightly," "," "," "
100yr5060,Slightly," "," "," "
100yr3020,Nonplastic," ",Many," "
100yr3030,Nonplastic," ",Common," "
100yr4540,Nonplastic," ",Few," "
"025y 4040",Slightly," ",Few," "
100yr3020,Nonplastic," ",Many," "
100yr3020,Nonplastic," ",Many," "
100yr4020,Nonplastic," ",Common," "
100yr4530,Nonplastic," ",Few," "
100yr5560,Nonplastic," ",Few," "
100yr2010,Nonplastic," ",Many," "
100yr2010," "," ",Many," "
100yr4030,"Very plastic"," ",Many," "
100yr5040,Plastic," ",Common," "
100yr5540,Nonplastic," ",Few," "
100yr2010,Nonplastic," ","Very few"," "
100yr2520,Nonplastic,Common,"Very few"," "
100yr3030,Nonplastic,Common,"Very few"," "
"025y 4030",Nonplastic,Common," "," "
100yr3520,Nonplastic," ",Few," "
100yr3530,Nonplastic," ",Few," "
100yr7025,Nonplastic," ","Very few"," "
"025y 6040",Nonplastic," "," "," "
100yr2510,Nonplastic," ",Few," "
100yr5530,Nonplastic," ",Few," "
"025y 6560",Nonplastic,Few," "," "
"025y 6560",Nonplastic,Many," "," "
100yr2515,Nonplastic," ",Few," "
100yr3025,Nonplastic," ",Few," "
100yr4535,Nonplastic," ",Few," "
100yr7015,Slightly," ",Few," "
100yr4540,Nonplastic,Few," "," "
100yr3015,"Very plastic"," ",Common," "
100yr2020,"Very plastic"," ",Few," "
100yr5040,Plastic," ",Few," "
"025y 5040",Plastic,Few,"Very few"," "
100yr2015," "," ",Common," "
100yr3020," "," ",Common," "
100yr3030,Plastic," ",Few," "
"025y 5540",Slightly,Few,Few," "
100yr3010," "," ",Few," "
100yr4510," "," ",Few," "
"025y 4540"," ",Few," "," "
"025y 4040"," ",Few," "," "
100yr2010,Plastic," ",Few," "
100yr2010,Plastic," ",Few," "
100yr3030,"Very plastic"," ","Very few"," "
100yr3530,"Very plastic"," ","Very few"," "
100yr4035,"Very plastic"," "," "," "
"025y 4030","Very plastic",Common," "," "
100yr2010,Nonplastic," ",Common," "
"025y 3520",Nonplastic,Common,Few," "
"025y 4530",Nonplastic,Many,"Very few"," "
"025y 5530",Nonplastic,Many,"Very few"," "
"050y 5010","Very plastic",Many," "," "
100yr2010,Slightly," ",Few," "
100yr2010,Slightly," ",Few," "
100yr3030,Slightly," ","Very few"," "
100yr4030,Plastic,Common," "," "
100yr4540,Plastic,Common," "," "
100yr4540,Plastic,Common," "," "
"025y 4030",Plastic,Common," "," "
100yr2015,Nonplastic," ",Few," "
100yr3025,Nonplastic,Few,Few," "
100yr3530,Nonplastic,Common,"Very few"," "
100yr4030,Slightly,Common," "," "
"025y 7020",Plastic,Many," "," "
"025y 7020",Plastic,Many," "," "
100yr2010,Slightly," "," "," "
100yr2010,Slightly," ",Few," "
100yr2515,Slightly," ",Few," "
100yr3530,Plastic," ","Very few"," "
100yr4020,Plastic," ","Very few"," "
"025y 4020",Plastic," "," "," "
"025y 5020",Slightly,Few," "," "
100yr2010,Plastic," ",Few," "
100yr2010,Plastic," ",Few," "
100yr3020,Plastic," ","Very few"," "
100yr5040,Plastic," "," "," "
100yr5030,Slightly," "," "," "
100yr2515,Nonplastic," ",Few," "
100yr2515,Nonplastic," ",Few," "
100yr3525,Nonplastic," ",Few," "
100yr5040,Nonplastic," ","Very few"," "
100yr4550,Nonplastic," "," "," "
100yr4550,Nonplastic," "," "," "
100yr3020,Plastic," ","Very few"," "
100yr4030,Plastic," ","Very few"," "
100yr2010,Plastic," "," "," "
100yr3530,Plastic,Common," "," "
100yr5520,Slightly,Common," "," "
100yr4015,Plastic,Common," "," "
100yr2010,"Very plastic"," "," "," "
100yr2515,"Very plastic"," ",Common," "
100yr3025,"Very plastic",Common,Common," "
100yr2010,"Very plastic"," ",Few," "
100yr2515,"Very plastic"," ",Few," "
100yr2015,"Very plastic"," "," "," "
100yr2515,"Very plastic"," "," "," "
100yr2010,"Very plastic"," ",Few," "
100yr2010,"Very plastic"," ",Few," "
"025y 3020","Very plastic",Few,"Very few"," "
"025y 3520","Very plastic",Common," "," "
"025y 4520","Very plastic",Common," "," "
"025y 5020","Very plastic",Many," "," "
100yr2510,Plastic," ",Few,"Weak to moderate"
100yr2510,Plastic," ",Few," "
100yr3025,Plastic," ",Few," "
100yr3040,"Very plastic"," ","Very few"," "
100yr3035,Plastic," "," "," "
100yr3020,Plastic,Common," "," "
100yr3520,Plastic,Common," "," "
100yr2010,Nonplastic," ",Many," "
100yr2010,Nonplastic," ",Common," "
"025y 3020",Nonplastic,Common,Common," "
"050y 5510",Nonplastic,Many,Few," "
"050y 5515",Nonplastic,Common,Few," "
"050y 5010","Very plastic",Common,"Very few"," "
100yr2010,Slightly," ",Common," "
100yr2525,Slightly," ",Common," "
100yr2015,Slightly," ",Few," "
100yr2525,Slightly," ",Few," "
100yr4540,Slightly," ",Few," "
100yr5030," "," "," "," "
100yr3535,Slightly," "," "," "
100yr2010,Nonplastic," ",Few," "
100yr2010,Nonplastic," ",Common," "
100yr3030,Nonplastic," ",Few," "
100yr3540,Nonplastic," "," "," "
100yr4535,Plastic," "," "," "
100yr5535,Plastic," "," "," "
"025y 6030","Very plastic",Few," "," "
100yr2010,Slightly," ",Common," "
100yr2525,Slightly," ",Common," "
100yr4030,Slightly," ",Few," "
"025y 5520",Plastic,Many,Common," "
"025y 5020",Plastic,Many,"Very few"," "
"050y 6010",Plastic,Many,"Very few"," "
100yr2010,Plastic," ",Common," "
100yr2010,Plastic," ",Common," "
"025y 4020",Plastic," ",Few," "
"025y 5520",Plastic,Common,Few," "
"025y 6030",Plastic,Common,"Very few"," "
100yr3020," "," "," "," "
100yr4525," "," "," "," "
100yr3530,Slightly," "," "," "
100yr4030,Plastic," "," "," "
100yr2020,"Very plastic"," "," "," "
100yr5550,Plastic," "," "," "
100yr5550,Slightly," "," "," "
100yr2010,Plastic," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr2525,"Very plastic"," "," "," "
100yr3030,"Very plastic"," "," "," "
"025y 4020","Very plastic"," "," "," "
"025y 3530","Very plastic"," "," "," "
100yr3025,"Very plastic"," "," "," "
100yr2010,Slightly," ",Few," "
100yr2010,Slightly," ",Few," "
100yr2520,Slightly," ",Few," "
100yr2525,Slightly," ","Very few"," "
100yr3540,Nonplastic," "," "," "
100yr5035,Nonplastic,Few," "," "
100yr4540,Slightly,Common," "," "
"025y 3520",Plastic,Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr6060," ",Few," "," "
"025y 4040",Plastic,Few," "," "
100yr2015," "," ",Common," "
100yr2015," "," ",Common," "
100yr3030," "," ",Few," "
100yr3535," "," ",Few," "
100yr5030," "," "," "," "
"025y 5550"," "," "," "," "
"025y 5040"," ",Common," "," "
100yr2520," "," ",Common," "
075yr3530," "," ",Common," "
075yr3530," "," ",Common," "
100yr4030," "," ",Few," "
075yr4560," "," "," "," "
075yr3540," "," "," "," "
100yr6030," "," "," "," "
100yr3015,Slightly," "," "," "
100yr4015,Slightly,Common," "," "
100yr4030,Plastic,Common," "," "
100yr2520,"Very plastic"," "," "," "
100yr4540,Plastic," "," "," "
"025y 6030",Slightly," "," "," "
"025y 4020",Plastic," "," "," "
100yr2010,Slightly," "," "," "
100yr2010,Slightly," "," "," "
100yr3530,Plastic," "," "," "
100yr4025,Plastic," "," "," "
100yr6030,Plastic," "," "," "
100yr4530,Plastic," "," "," "
100yr2010," "," ",Common," "
100yr2010,Slightly," ",Common," "
100yr3015,Slightly," ",Few," "
100yr3530,Plastic,Common,Few," "
"025y 4030",Plastic,Common,"Very few"," "
