COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",8
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",13
" ",Friable," "," ",Few,Few," "," ",Platy," "," "," ",23
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",38
" ",Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," ",Many," "," ",Platy," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Platy," "," "," ",3
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",20
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",48
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",76
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Firm," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",28
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",58
" ","Very friable"," "," "," ",Few," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",5
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",10
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",20
" ",Firm," "," "," ","Very few"," "," ",Platy," "," "," ",33
" ",Firm," "," "," ","Very few"," "," ",Platy," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",61
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",71
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Loose," "," "," ",Common," "," ","Single grained"," "," "," ",3
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",10
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",20
" ",Friable," "," "," ",Few," "," ","Single grained"," "," "," ",28
" ",Friable," "," "," ",Few," "," ","Single grained"," "," "," ",33
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",51
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",76
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",89
100yr5020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5040,"Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",10
100yr4030,Firm," "," "," "," "," "," ",Columnar," "," "," ",28
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",46
100yr5010,Firm," ",Moderate," "," "," "," ",Massive," "," "," ",71
100yr5020,Firm," ",Weak," "," "," "," ",Massive," "," "," ",94
100yr4510,Firm," ",Weak," "," "," "," ",Massive," "," "," ",130
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",0
" ",Friable," "," "," ",Few," "," ",Platy," "," "," ",10
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",30
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",41
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",56
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",74
" "," "," "," "," ",Many," "," "," "," "," "," ",5
" ","Very friable"," "," "," ",Few," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",3
" ","Very friable"," "," "," ",Few," "," ",Granular," "," "," ",18
" ",Friable," "," "," ","Very few"," "," ",Platy," "," "," ",46
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",58
" ","Very friable"," "," "," ",Few," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Platy," "," "," ",15
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",20
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",30
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",41
" ",Friable," "," "," ","Very few"," "," ",Granular," "," "," ",53
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",15
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",36
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",58
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",76
" ","Very firm"," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable," "," ",Common,Few," "," ",Platy," "," "," ",23
" ",Friable," "," "," ",Few," "," ",Platy," "," "," ",30
" ",Firm," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",38
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",64
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Many," "," ",Granular," "," "," ",8
" ",Friable," "," "," ",Few," "," ",Platy," "," "," ",18
" ",Firm," "," ",Common,Few," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",53
" ","Very firm"," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",64
" ","Very firm"," "," ",Common," "," "," ",Massive," "," "," ",91
" "," "," "," "," ",Many," "," "," "," "," "," ",3
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",51
" ","Very friable"," "," ",Common," "," "," ",Massive," "," "," ",91
" "," "," "," "," ",Many," "," "," "," "," "," ",10
" ","Very friable"," "," "," ",Many," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",3
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",5
" ","Very friable"," "," "," ",Few," "," ",Granular," "," "," ",30
" ","Very friable"," "," "," ",Few," "," ",Platy," "," "," ",43
" ","Very friable"," "," "," ",Few," "," ",Platy," "," "," ",56
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",69
" "," "," "," "," ",Many," "," "," "," "," "," ",3
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",25
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",30
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",33
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",38
" ",Firm," "," "," ",Few," "," ",Platy," "," "," ",53
" ",Firm," "," "," ","Very few"," "," ",Platy," "," "," ",66
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",86
" "," "," "," "," ",Common," "," "," "," "," "," ",3
" ",Friable," "," "," ",Many," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," ",Many," "," ",Granular," "," "," ",3
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," "," "," ",Few," "," ",Platy," "," "," ",23
" ",Friable," "," "," ",Few," "," ",Platy," "," "," ",33
" ",Friable," "," "," ","Very few"," "," "," "," "," "," ",43
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",50
100yr5040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5040,"Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",5
100yr4020,Firm," "," "," "," "," "," ",Prismatic," "," "," ",10
100yr4525,Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",20
100yr4030,"Very firm"," ",Moderate," "," "," "," ",Massive," "," "," ",33
"025y 5020","Very firm"," ","Very weak"," "," "," "," ",Massive," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," ",Many," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",3
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",13
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",25
" ",Friable," "," "," ",Few," "," "," "," "," "," ",38
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",64
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",76
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",0
" ",Friable," "," "," ",Few," "," ",Granular," "," "," ",3
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," "," "," ",Few," "," ",Platy," "," "," ",35
" ",Friable," "," ",Common,"Very few"," "," ",Platy," "," "," ",38
" ","Very firm"," "," ",Few,"Very few"," "," ",Platy," "," "," ",45
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",69
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",15
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",58
" ",Friable," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
100yr4030,Friable," "," "," ",Many,Random,"Very fine"," "," "," "," ",0
050yr5060,"Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",150
050yr6060,Friable," "," "," "," "," "," "," "," "," "," ",161
050yr5040,Friable," "," "," "," "," "," "," "," "," "," ",165
100yr4530,Friable," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
075yr4540,Friable," "," ",Common,Common,Random,"Very fine"," "," "," "," ",24
050yr4060,Firm," "," ",Common,Few,Random,"Very fine"," "," "," "," ",31
050yr4040,Friable," "," ",Common,"Very few",Random,Micro," "," "," "," ",41
050yr5060,Friable," "," "," ","Very few",Random,Micro," "," "," "," ",54
050yr5060,Friable," "," "," "," "," "," "," "," "," "," ",79
050yr4560,Friable," "," "," "," "," "," "," "," "," "," ",104
050yr5060,Friable," "," "," "," "," "," "," "," "," "," ",130
100yr4530,Friable," "," "," ",Many,Random,Fine," "," "," "," ",0
050yr5560,Friable," "," "," "," "," "," "," "," "," "," ",122
050yr5060,Friable," "," "," "," ",Vertical," "," "," "," "," ",134
050yr5060,Friable," "," "," "," ",Vertical," "," "," "," "," ",157
100yr5030,Friable," "," "," ",Many,Random,Fine," "," "," "," ",11
100yr6520,Friable," "," ",Many,Common,Random,Fine,"Sub-angular blocky"," "," "," ",25
050yr6040,Firm," "," ",Few,Few,Random,"Very fine"," "," "," "," ",29
075yr5060,Firm," "," ",Few,"Very few"," ",Micro," "," "," "," ",39
075yr5060,Firm," "," ",Few,"Very few"," ",Micro," "," "," "," ",51
050yr5060,Friable," "," "," "," "," "," "," ",Moderate," ","Medium to coarse",75
050yr5060,Friable," "," "," "," "," "," "," "," "," "," ",91
050yr5060,Friable," "," "," "," "," "," "," "," "," "," ",103
050yr6030,"Very friable"," "," "," ",Many,Random," "," "," "," "," ",0
050yr7030,"Very friable"," "," "," ",Many,Random," "," "," "," "," ",18
050yr5040,Friable," "," "," ",Common,Random," "," "," "," "," ",26
050yr6035,Firm," "," "," ","Very few",Random," "," "," "," "," ",43
050yr6040,Firm," "," "," "," "," "," "," "," "," "," ",59
050yr5530,Firm," "," "," "," "," "," "," "," "," "," ",72
050yr6030,Firm," "," "," "," "," "," "," "," "," "," ",81
050yr5540,Firm," "," "," "," "," "," "," "," "," "," ",106
050yr5040,Firm," "," "," "," "," "," "," "," "," "," ",131
100yr5025,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr6020,Friable," "," "," "," "," "," ",Prismatic," "," "," ",15
100yr3030,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",20
100yr6020,Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",41
" ","Very friable"," "," "," "," "," "," ",Massive," "," "," ",100
100yr6020,Friable," ","Very weak"," "," "," "," ",Massive," "," "," ",115
100yr6030,Friable," "," "," "," "," "," ",Massive," "," "," ",150
100yr7030,Friable," "," "," "," "," "," ",Massive," "," "," ",190
" ",Friable," "," ",Common,Many,Vertical,Fine,Platy," "," "," ",0
" ",Friable," "," ",Common,Common,Vertical,"Very fine",Platy," "," "," ",18
" ",Firm," "," ",Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Firm," "," "," ",Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",37
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",59
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",68
" ",Firm," "," ",Few," "," "," ",Platy," "," "," ",75
050yr5030,Friable," "," "," ",Common,Random,Fine,Granular," "," "," ",0
050yr6030,Friable," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",25
075yr6040,Firm," "," ",Common," ",Random,Fine,Massive," "," "," ",45
100yr6040,"Very firm"," "," ",Many," "," "," ",Massive," "," "," ",62
100yr6040,"Very firm"," "," ",Common," "," "," ",Massive," "," "," ",89
100yr6040,Firm," "," ",Many," "," "," ",Massive," "," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Common," ",Medium,"Sub-angular blocky"," "," "," ",8
" "," "," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",14
" "," "," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",27
" "," "," "," "," ",Few," ",Fine,Platy," "," "," ",44
" "," "," "," "," "," "," "," ",Massive," "," "," ",67
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",37
100yr6020,Friable," "," "," ",Many," ",Fine,Platy," "," "," ",0
100yr5060,Friable," "," "," ",Many," ",Fine,Granular," "," "," ",5
100yr7060,Friable," "," "," ",Few," ",Fine,Platy," "," "," ",20
" ",Friable," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",46
" ","Very friable"," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common," ",Fine,Granular," "," "," ",8
" ",Friable," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",11
" ",Friable," "," "," ","Very few"," ",Fine,"Sub-angular blocky"," "," "," ",37
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",66
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",91
" "," "," "," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Few," ","Very fine","Sub-angular blocky"," "," "," ",8
" "," "," "," "," ",Few," ","Very fine","Sub-angular blocky"," "," "," ",18
" "," "," "," "," ","Very few"," ",Fine,"Sub-angular blocky"," "," "," ",44
" "," "," "," "," "," "," "," ",Massive," "," "," ",67
" ",Friable," "," "," ",Many," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Common,Common," ","Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm"," "," ",Common,Common," ","Very fine","Sub-angular blocky"," "," "," ",28
" ","Very firm"," "," ",Few,Few," ","Very fine","Sub-angular blocky"," "," "," ",60
" ","Very firm"," "," ",Few," "," "," ",Massive," "," "," ",78
" "," "," "," "," ",Many," "," "," "," "," "," ",5
" ",Friable," "," ",Many,Common," "," ",Platy," "," "," ",0
" ",Friable," "," ",Common,Common," "," ",Granular," "," "," ",5
" ",Firm," "," ",Common,Few," "," ","Sub-angular blocky"," "," "," ",10
" ","Very firm"," "," ",Common,"Very few"," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
100yr4020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr4030,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",15
100yr4030,Firm," "," "," "," "," "," ",Prismatic," "," "," ",19
100yr6015,"Very firm"," "," "," "," "," "," ",Columnar," "," "," ",31
100yr4020,"Very firm"," ",Weak," "," "," "," ",Columnar," "," "," ",41
100yr3020,"Very firm"," ",Moderate," "," "," "," ",Granular," "," "," ",58
100yr6020,"Very firm"," ",Weak," "," "," "," ",Massive," "," "," ",79
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",89
" "," "," "," "," ",Many," ","Very fine"," "," "," "," ",6
" ",Friable,Nonplastic," "," ",Common," ","Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic," ",Few,Many," ","Very fine","Sub-angular blocky"," "," "," ",11
" ","Very friable",Nonplastic," "," ","Very few"," ","Very fine",Platy," "," "," ",30
" ",Friable,Nonplastic," "," "," "," "," ",Platy," "," "," ",50
" ",Friable,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",85
" ",Loose," "," "," ",Common,Random,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,Fine,Platy," "," "," ",19
" ",Loose," "," ",Few,"Very few",Random,Fine,Granular," "," "," ",21
" ","Very firm"," "," ",Few,"Very few",Random,"Very fine",Platy," "," "," ",33
" ",Firm," "," "," "," "," ","Very fine","Sub-angular blocky"," "," "," ",46
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",63
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",84
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",9
" ",Friable," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",18
" ",Firm," "," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Firm," "," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",45
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ","Very friable"," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",10
" ",Firm," "," ",Few,Few,Horizontal,Fine,Platy," "," "," ",21
" ",Friable," "," ",Common," "," "," ",Massive," "," "," ",53
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",6
" ","Very friable"," "," "," ",Many,Random,Fine,Granular," "," "," ",0
" ",Friable," "," ",Few,Many,Random,Fine,"Sub-angular blocky"," "," "," ",4
" ",Friable," "," ",Common,Few,Random,Fine,"Sub-angular blocky"," "," "," ",22
" ",Firm," "," ",Common,Few,Random,Fine,"Sub-angular blocky"," "," "," ",35
" ",Firm," "," ",Common," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",65
" ","Very friable"," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",2
" ","Very friable"," "," ",Few,Common,Random,Fine,Platy," "," "," ",22
" ",Friable," "," ",Few,"Very few",Random,"Very fine",Platy," "," "," ",36
" ",Friable," "," "," ","Very few",Random,"Very fine",Platy," "," "," ",51
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",60
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",72
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",85
" "," "," "," "," ",Many," "," "," "," "," "," ",6
" ",Firm," "," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",5
" ",Friable," "," ",Few,Few,Random,Fine,Platy," "," "," ",19
" ",Friable," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",34
" ","Very firm"," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," "," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ",Firm," "," ",Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",61
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",85
" ",Firm," "," ",Common," "," "," ","Angular blocky"," "," "," ",105
100yr5040,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr4025,Friable," "," "," "," "," "," ",Prismatic," "," "," ",12
100yr5020,Firm," ",Weak," "," "," "," ",Prismatic," "," "," ",23
"025y 5020",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",38
100yr4020,Firm," ",Weak," "," "," "," ",Massive," "," "," ",61
100yr4020,Firm," ",Weak," "," "," "," ",Massive," "," "," ",140
" ","Very friable"," "," "," ",Many,Random,"Very fine",Granular," "," "," ",0
" ",Friable," "," ",Common,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",10
" ","Very firm"," "," ",Many,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very firm"," "," ",Many," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",55
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",6
" ",Friable," "," ",Many,Few,Random,"Very fine",Platy," "," "," ",0
" ",Firm," "," ",Many,"Very few",Random,"Very fine","Angular blocky"," "," "," ",20
" ",Friable," "," ",Many," "," "," ","Angular blocky"," "," "," ",50
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",13
" ",Friable," "," ",Common,Few,Vertical,Fine,Platy," "," "," ",0
" ",Friable," "," ",Common,Few,Random,Fine,"Sub-angular blocky"," "," "," ",23
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",32
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",78
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",8
" ","Very friable"," "," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," "," ",Few,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",16
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",38
" ",Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",85
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",6
" ","Very friable"," "," "," ",Common,Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",5
" ",Friable," "," "," ","Very few",Horizontal,Fine,Platy," "," "," ",47
" ","Very firm"," "," ",Few," "," "," ",Platy," "," "," ",59
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",9
" ",Friable," "," ",Many,Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very firm"," "," ",Many,Few,Random,"Very fine",Prismatic," "," "," ",23
" ","Very firm"," "," ",Common," "," "," ",Platy," "," "," ",45
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",4
" "," "," "," "," ",Common,Horizontal,Fine,Granular," "," "," ",0
" "," "," "," "," ",Common,Horizontal,Fine,Granular," "," "," ",5
" "," "," "," "," ",Common,Horizontal,Fine,Platy," "," "," ",20
" "," "," "," ",Common,Few,Random,Fine,"Sub-angular blocky"," "," "," ",48
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",80
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",6
" ",Friable," "," ",Few,Common,Horizontal,Fine,Granular," "," "," ",0
" ",Friable," "," ",Few,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",10
" ",Firm," "," ",Few,"Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",31
" ","Very firm"," "," ",Common," "," "," ",Massive," "," "," ",60
" "," "," "," "," ",Many,Random,Coarse," "," "," "," ",5
" ",Friable," "," ",Few,Common,Random,Medium,Platy," "," "," ",0
" ",Friable," "," ",Few,Common,Random,Medium,"Sub-angular blocky"," "," "," ",4
" ",Friable," "," ",Few,Common,Random,Medium,Platy," "," "," ",13
" ",Firm," "," ",Few," "," "," ",Platy," "," "," ",24
" ","Very firm"," "," "," "," "," "," ",Platy," "," "," ",38
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",65
" "," "," "," "," ",Many," "," "," "," "," "," ",5
" ",Loose," "," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Common,Many,Random,Medium,"Sub-angular blocky"," "," "," ",17
" ",Friable," "," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",28
" ",Friable," "," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",41
" ",Firm," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",54
050yr3040,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",63
075yr4020,Firm," "," "," "," "," "," ",Massive," "," "," ",80
