COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr5020,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr2510," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr5020,075yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
025yr3040,075yr5020,Soft,Loose," "," "," "," "," "," "," ",None,Granular," ",Weak," "
050yr4040,075yr4040,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" ",050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr6020,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,100yr7050,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7030,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr8030," "," "," ",Weak," "," "," "," "," ",Weak,Platy,Pseudo," "," "
050yr8020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7020,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5080,100yr6040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5060,100yr7035,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5020,100yr7020,Loose,Loose," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6530,100yr8020,Soft,"Very friable"," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2525,100yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5010," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040,100yr5060," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,100yr7030," "," "," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040,100yr6030," "," "," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr6030,100yr7020," "," "," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6530,100yr7020," "," "," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr7020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040,100yr5030,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040,100yr5030,Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr7030,Soft,Loose," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
025yr4060,050yr6040,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
075yr6040,075yr7040,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
025yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr6030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040,100yr6030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr7020," "," "," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr6030," "," "," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," ","Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6030","025y 6020","Slightly hard",Friable," ",Strong," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2020,075yr4040," ","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr2010," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," ",None," "," "," "," "
050yr2010,050yr2020," "," ",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr2010,050yr2020," "," ",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010,050yr2010," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7020,"Very hard",Friable," ",Weak," "," "," "," "," ",None," "," "," "," "
100yr2510,100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6040,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr5040,100yr6040,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4040,075yr6040,"Very hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr4030,050yr4040,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5040,100yr6040,Hard,Firm," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr6040,100yr8040,Hard,Firm," ",Strong," "," "," "," "," ",None,Massive," "," "," "
025yr2510,025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060,075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 8020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7010,100yr6020,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5540,075yr5050,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr6040,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr7030,Soft,Loose," ","Very weak"," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6020,"025y 6020","Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
100yr7010,"025y 7020","Slightly hard",Friable," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5030"," ","Slightly hard",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
"025y 6040"," ",Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020,050yr3020," ",Friable,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr3020," ","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," ","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
"025y 7020","025y 5020"," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
"025y 7020","025y 5020"," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
"025y 2020","025y 3060"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5040," ","Slightly hard",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
050yr4040,050yr3020," ",Friable,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4030,050yr2020," ","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr3030," ",Friable,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr4030,050yr2010," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr2020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr2030," ","Very friable",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
"050y 5520"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2025," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr5520,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,075yr5060,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr6050,Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr7030,100yr6540,Soft,Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr8030,100yr6030,"Slightly hard","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr8010,100yr2515," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr5535,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,075yr4040,Soft,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr7030,100yr4030,Soft,Loose," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr8030,100yr7030,Soft,Loose," ",Strong," "," "," "," "," ",Weak,Granular," "," "," "
"100r 2510",025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr7040,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,100yr5040,Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr3040,100yr4040,"Very hard","Very firm"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040,100yr7040,Hard,Firm," ",Weak," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr6030,100yr8020,Hard,Firm," ",Weak," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr6030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr2000,075yr2000," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6030,Hard,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7020,Hard,Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr5030,100yr7030,Hard,Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
075yr2000,075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4550,100yr6040,Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030,100yr6030,"Slightly hard",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr5030,100yr7030,Hard,Friable," ",Strong," "," "," "," "," ",Moderate,Massive,Pseudo," "," "
050yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 6030","025y 1020"," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 5030","025y 7020"," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
050yr2020,050yr2020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2010,025yr2010," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
025yr2000,100yr2010," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
025yr2000,050yr2010," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
025yr4020," ","Very hard",Firm," ",Weak," "," "," "," "," ",None,Massive," "," "," "
075yr5060,075yr7020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr6040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3030," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7010," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr7010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4530," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5035," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6040," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020,"050y 8060"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5010," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5020,100yr7010," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5080,100yr6040," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5030,100yr7020," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr7030,100yr8020," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr6030,100yr8020," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr7030,100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7040,100yr7060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" ",025yr5020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr4040," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5010,"025y 5020"," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5525,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr3020,075yr6040," ",Firm,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr5040,050yr7030," ",Firm,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," ",Firm,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr4025,100yr3020," "," ",Slightly," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2010,050yr2010," "," ",Slightly," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3020,050yr3015," "," ",Nonsticky," "," "," "," "," "," ",Moderate," "," "," "," "
025yr2000,050yr2510," "," ",Nonsticky," "," "," "," "," "," ",Weak," "," ",Moderate," "
025yr2000,050yr2510,"Very hard"," ",Sticky,Weak," "," "," "," "," "," "," "," "," "," "
"050y 3510","050y 5010","Very hard"," ","Very sticky",Strong," "," "," "," "," ",None," "," "," "," "
"025y 5020","050y 6010","Very hard"," ","Very sticky",Strong," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr2015," ",Friable,Slightly," "," "," "," "," "," ",Weak," "," "," "," "
025yr3010,100yr2020," ",Friable,Sticky," "," "," "," "," "," ",Weak," "," "," "," "
050yr2010,050yr2010," ",Friable,Sticky," "," "," "," "," "," ",Weak," "," "," "," "
100yr3010,050yr3010," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040","025y 7025"," "," ","Very sticky"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040,100yr7030," "," ","Very sticky"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040,"050y 7030"," "," ","Very sticky"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
"025y 4520","025y 6020"," "," ","Very sticky",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr2010,050yr5030," "," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "
005yr2010,100yr2010," "," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "
100yr2020,100yr5030," "," ",Nonsticky," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2010,100yr2010," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr3010,"025y 2000"," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6020,"025y 4020"," "," ","Very sticky",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr7020,"025y 5040"," "," ","Very sticky",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr7010," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5060,100yr6040," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr4040,100yr6030," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4060,100yr6030," "," "," ",Strong," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5040,100yr6025," "," "," ",Strong," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr3010," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6030,100yr4030," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5030,100yr4040," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5040,100yr4035," "," "," ",Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7020,100yr5040," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr7030,100yr5030," "," "," ",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr7030,100yr5530," "," "," ",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr4030,100yr6030,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4020,100yr5030,Soft,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030,100yr6030,Soft,Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr7030,"Slightly hard",Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5020,100yr7020,Hard,Friable," ",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "
050yr2010," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr6520,100yr7020,Soft,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6050,100yr7040,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
