"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000136,NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020891001,"Mali Program Section","Education policy and administrative management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,Uncoded,"Other PBA",ML,A020891001,"Mali Program Section","Education policy and administrative management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020892001,"Mali Program Section","Teacher training"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1001126,"CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,"Mali Program Section","Teacher training"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,1014203,"CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,"Mali Program Section","Teacher training"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,"South America","Primary education"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,"South America","Basic health care"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,"South America","Family planning"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,"South America","Public sector policy and administrative management"
B4400,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,"South America","Public sector policy and administrative management"
B4400,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,"South America","Health policy and administrative management"
B4400,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,"South America","Medical education/training"
B4400,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,"South America","Basic health infrastructure"
B4400,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,"South America","Health personnel development"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1003044,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,"South America","Legal and judicial development"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1003044,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,"South America","Human rights"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,"South America","Public sector policy and administrative management"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,"South America","Media and free flow of information"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,"South America","Environmental policy and administrative management"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,"South America","Health personnel development"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,"South America","Business support services and institutions"
B4400,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,"South America","Small and medium-sized enterprises (SME) development"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1001114,NGO,"Canadian Non-Profit Making","Not PBA",BD,A021170001,"Bangladesh Section","Legal and judicial development"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1009240,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",BD,A021170001,"Bangladesh Section","Legal and judicial development"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021224002,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1004565,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1004565,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,"South America","Higher education"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,"South America","Oil and gas"
B4400,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,"South America","Environmental education/training"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B4200,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",YE,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",YE,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",SY,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SY,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic health care"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic health care"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
