COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Slightly,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" ",Slightly,Weak," "," "," ",Weak,Fine," "
" ",Nonplastic,Moderate," "," "," ",Weak,Fine," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Vertical,Moderate,"Medium to coarse"," "
" "," "," "," ",Common,Vertical,Strong,Coarse," "
" "," ",Weak," ",Few,Vertical,Strong,Coarse," "
" "," ",Moderate," ","Very few",Vertical,Strong,Coarse," "
" "," ",Moderate," ","Very few",Vertical,Strong,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
100yr4040,Plastic," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Weak,Common," "," ",Weak,Medium," "
" "," ",Weak,Common," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
100yr8010," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr8020," "," ",Common," "," ",None," "," "
100yr8020," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",None," "," "
100yr5025," "," "," "," "," ",None," "," "
100yr6035," "," "," "," "," ",None," "," "
100yr8020," ",Moderate," "," "," ",Weak,"Very fine"," "
100yr2020," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr5040," "," "," "," "," ",None," "," "
100yr7060," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr6040," ",Weak," "," "," ",None," "," "
100yr6040," ",Moderate," "," "," ",None," "," "
100yr4010," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," ",None," "," "
100yr5040," "," "," "," "," ",None," "," "
100yr5080," "," "," "," "," ",None," "," "
100yr6040," ",Weak," "," "," ",None," "," "
100yr6020," "," "," "," "," ",None," "," "
100yr6020," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr4010," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr5010," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr7040," "," ",Common," "," ",None," "," "
100yr8010," "," ",Common," "," ",None," "," "
100yr4020," ",Weak," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
100yr4030," ",Moderate," "," "," ",Weak,Fine," "
100yr5030," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr5010," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Moderate,Fine," "
100yr6030," ",Weak," "," "," ",Weak,Coarse," "
100yr7020," ",Moderate," "," "," ",Weak,Fine," "
100yr2010,Slightly,Weak," "," "," ",Moderate,"Very fine"," "
100yr7030,Nonplastic,Moderate," "," "," ",Moderate,Fine," "
100yr7030,Nonplastic,Moderate,Few," "," ",Moderate,Medium," "
100yr7020,Nonplastic,Weak,Few," "," ",None," "," "
100yr2515," ","Very weak"," "," "," ",Strong,Coarse," "
" "," ","Very weak"," "," "," ",Weak,Coarse," "
100yr5525," ",Weak," "," "," ",None,"Very fine"," "
100yr7525," ",Strong," "," "," ",None,"Very fine"," "
100yr7050," ",Strong," "," "," ",None,"Very fine"," "
" "," ","Very weak"," "," "," "," "," "," "
100yr2010," ",Weak," "," "," ",Moderate,Fine," "
100yr5010," ",Strong," "," "," ",Weak,Fine," "
100yr6030," ",Moderate," "," "," ",Weak,Fine," "
100yr7020," ",Moderate," "," "," ",Moderate,Fine," "
100yr3520," ","Very weak"," "," "," "," "," "," "
100yr3010," ",Weak," "," "," ",Weak,Fine," "
"050y 7020",Plastic,Weak," "," "," ",Weak,Fine," "
100yr8010," ","Very weak",Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ","Very weak"," "," "," ",Strong,Medium," "
100yr7035," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," ",None,Coarse," "
" "," "," "," "," "," ",None,Medium," "
" "," ",Weak," "," "," ",None," "," "
100yr7060," ",Weak," "," "," ",None," "," "
" ",Plastic,"Very weak"," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," ","Very weak"," "," "," ",Moderate,Fine," "
" "," ","Very weak"," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
100yr4020," ","Very weak"," "," "," ",None," "," "
100yr7010," ","Very weak"," "," "," ",None," "," "
100yr7010," "," "," "," "," ",None," "," "
100yr7040," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak,Many," "," ",Weak,Fine," "
" "," ",Weak,Many," "," ",Weak,Fine," "
" "," ",Weak,Many," "," ",None," "," "
100yr3010," "," "," "," "," ",Moderate,Fine," "
" "," ","Very weak"," "," "," ",Strong,Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" ",Plastic,Moderate,Common," "," "," "," "," "
" ",Plastic,Moderate,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Moderate,Medium," "
100yr4010," "," "," "," "," ",Moderate,Medium," "
100yr8010," "," "," "," "," ",Weak,Fine," "
100yr5020," "," "," "," "," ",Moderate," "," "
100yr4010," ",Weak," "," "," ",Weak,Fine," "
100yr5010," ",Weak," "," "," ",Weak,Fine," "
100yr8040," ",Moderate," "," "," ",None," "," "
100yr8040," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",Moderate,Fine," "
100yr4510," ",Weak," "," "," ",Weak,Fine," "
100yr4020," ",Weak," "," "," ",Moderate,Fine," "
100yr3020," ",Weak," "," "," ",Moderate,Fine," "
100yr4030," ",Moderate," "," "," ",Moderate,Fine," "
100yr4510," ","Very weak"," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ","Very weak"," "," "," "," "," "," "
100yr3010," ",Weak," "," "," ",Weak,Fine," "
100yr8020," ",Strong," "," "," ",Weak,Fine," "
100yr7020," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Weak,Fine," "
100yr5510," "," "," "," "," ",Weak,Fine," "
100yr3030," "," "," "," "," ",Moderate,Fine," "
" "," ","Very weak"," "," "," ",Weak,Fine," "
100yr7010," ",Strong," "," "," ",None," "," "
100yr2010," ",Weak," "," "," "," "," "," "
100yr4010," ",Moderate," "," "," ",None," "," "
"025y 5020"," ",Strong," "," "," ",None," "," "
"025y 8040"," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic,"Very weak",Common," "," ",None," "," "
" ",Nonplastic,Weak,Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak,Common," "," ",Moderate,Medium," "
"100y 4000"," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly,Weak," "," "," ",Weak,Fine," "
" ",Slightly,Weak," "," "," ",Weak,Fine," "
" ",Slightly,Strong," "," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
100yr4520," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," ","Medium to coarse"," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr4010," ",Moderate," "," "," ",Moderate,Fine," "
100yr3020," ",Strong," "," "," ",Moderate,Coarse," "
"025y 7020"," ",Moderate," "," "," ",Weak,Fine," "
"025y 7020"," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
100yr6020," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr7030," ",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Fine," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
100yr3510," ",Moderate," "," "," ",Weak,Medium," "
100yr3510," ",Moderate," "," "," ",Weak,Medium," "
100yr7030," ",Strong," "," "," ",None," "," "
100yr5510," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",Moderate," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong,Common," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Moderate,Few," "," ",Weak," "," "
" "," ",Moderate,Few," "," ",Weak," "," "
" "," ",Weak,Few," "," ",Weak," "," "
100yr3010," "," "," "," "," "," ",Coarse," "
100yr4020," "," "," "," "," ",Weak,Coarse," "
100yr4030," ",Weak," "," "," "," "," "," "
100yr5010," ",Strong," "," "," ",None," "," "
100yr5020," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
010yr5530," ",Strong," "," "," ","Moderate to strong",Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr3520," "," "," "," "," ",Weak,Fine," "
100yr4520," ",Weak," "," "," ",Weak,Fine," "
100yr7010," ",Moderate," "," "," "," "," "," "
100yr6520," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
100yr3510,Nonplastic," "," "," "," ",Weak,Medium," "
100yr4020,Nonplastic," "," "," "," ",Weak,Medium," "
"025y 6020",Nonplastic,Strong," "," "," ",None," "," "
"025y 7030"," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
100yr3520,Slightly," "," "," "," ",Weak,Medium," "
100yr3010,Slightly," "," "," "," ",Weak,Medium," "
100yr4520,Slightly," "," "," "," ",Weak,Medium," "
100yr6020,Nonplastic,Moderate," "," "," ",None," "," "
100yr7030," ",Moderate,Common," "," "," "," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr4020," "," "," "," "," ",Weak,Coarse," "
100yr4010," "," "," "," "," ",Weak,Fine," "
100yr6030," ",Weak," "," "," ",None," "," "
"025y 7020"," ",Moderate," "," "," ",Moderate,Fine," "
100yr7020," ",Moderate," "," "," ",Moderate,Fine," "
" ",Slightly,Weak," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly,Weak," "," "," ",Weak,Medium," "
" ",Slightly,Strong,Few," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ",Slightly,Strong,Few," "," ",None," "," "
" ",Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
" ","Very plastic"," "," "," "," ",None," "," "
" ","Very plastic","Very weak"," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3510," ",Weak," "," "," ",Weak,Fine," "
100yr5020," ",Moderate," "," "," ",Weak,Fine," "
100yr8020," ",Strong," "," "," ",Moderate,Fine," "
100yr8030," ",Strong," "," "," ",Weak,Fine," "
100y53510," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr3510," "," "," "," "," ",Weak,Fine," "
100yr4020," "," ",Common," "," ",None," "," "
100yr7020," ",Moderate," "," "," ",None," "," "
100yr7020," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak,Common," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",Weak,Coarse," "
" "," ",Strong,Common," "," ",Weak,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," ",Coarse," "
100yr5020," ",Weak," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" ",Plastic,Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,"Fine to medium"," "
100yr6010," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",None," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr4520," "," ",Common," "," "," ","Medium to coarse"," "
" "," ",Moderate," "," "," "," ",Fine," "
100yr7020," ",Moderate," "," "," "," ",Fine," "
" "," ",Moderate," "," "," ",None,Fine," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" "," ",Moderate,Common," "," ",None," "," "
100yr5020,Slightly," "," "," "," ",Moderate,"Medium to coarse"," "
100yr6030,Nonplastic,Moderate," "," "," ","Weak to moderate",Medium," "
100yr6520,Nonplastic,Moderate," "," "," "," "," "," "
