Exp_Date,Lic_No,Reg_No,via
31/07/19,PG0007245,PG0007245/166,
31/07/19,PG0007245,PG0007245/166,
31/07/19,PG0007245,PG0007245/166,
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/166,"One Stop, Tregarth"
31/07/19,PG0007245,PG0007245/167,
31/07/19,PG0007245,PG0007245/167,"Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245,PG0007245/167,"Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245,PG0007245/167,"Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245,PG0007245/167,"Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245,PG0007245/167,"Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245,PG0007245/167,"Coed Mawr, Nant y Garth, Minffordd"
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/168,"Ysbyty Gwynedd, Llanddona, Llangoed"
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/169,
31/07/19,PG0007245,PG0007245/170,
31/07/19,PG0007245,PG0007245/170,
31/07/19,PG0007245,PG0007245/171,
31/07/19,PG0007245,PG0007245/171,
31/07/19,PG0007245,PG0007245/171,
31/07/19,PG0007245,PG0007245/171,
31/07/19,PG0007245,PG0007245/171,
31/07/19,PG0007245,PG0007245/172,
31/07/19,PG0007245,PG0007245/172,
31/07/19,PG0007245,PG0007245/172,"BODNANT GARDEN"
31/07/19,PG0007245,PG0007245/172,"BODNANT GARDEN"
31/07/19,PG0007245,PG0007245/172,"BODNANT GARDEN"
31/07/19,PG0007245,PG0007245/172,"BODNANT GARDEN"
31/07/19,PG0007245,PG0007245/172,"BODNANT GARDEN"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,"Bodnant, Glan Conwy, Llandudno junction"
31/07/19,PG0007245,PG0007245/172,
31/07/19,PG0007245,PG0007245/172,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,"Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/173,
31/07/19,PG0007245,PG0007245/174,
31/07/19,PG0007245,PG0007245/174,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,"Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/175,
31/07/19,PG0007245,PG0007245/176,
31/07/19,PG0007245,PG0007245/176,
31/07/19,PG0007245,PG0007245/176,
31/07/19,PG0007245,PG0007245/176,
31/07/19,PG0007245,PG0007245/176,"Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245,PG0007245/176,"Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245,PG0007245/176,"Maelor Hospital, New Broughton, Pentre Broughton"
