ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
Random,Moderate," "
Random,Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
Random,Moderate," "
" "," "," "
Vertical,Moderate," "
Vertical,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate",Moderate
" "," "," "
" "," "," "
Random,Weak," "
Random,Weak," "
Random,Moderate," "
Random,Weak," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Horizontal,Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
Random,Strong," "
Random,Moderate," "
Random,None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ","Moderate to strong"," "
" ",None," "
" "," "," "
" ","Weak to moderate"," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
Random,Weak," "
Random,Moderate," "
Random,Weak," "
Random,Strong," "
" ",Moderate," "
" ",None," "
" ",None," "
Random," "," "
Random,Weak," "
Random,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random," "," "
Random,Weak," "
Random,Weak," "
Horizontal,Moderate," "
" ",None," "
Horizontal," "," "
Random,Moderate," "
Random,Moderate," "
Random,Strong," "
Random,Strong," "
Vertical,Strong," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,Moderate," "
Random,Strong," "
" ",Strong," "
" ",None," "
" ",None," "
" "," "," "
Horizontal,Moderate," "
Random,"Weak to moderate"," "
Random,Weak," "
" ",Strong," "
" ",Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
Random,"Moderate to strong"," "
Random,Weak," "
Random,"Moderate to strong"," "
" ",Moderate," "
" ",Weak," "
Random," "," "
Random,Weak," "
Random,Weak," "
" ",Weak," "
Horizontal," "," "
Vertical,Weak," "
Random,Weak," "
" ",Weak," "
" ",None," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Weak," "
" ",Weak," "
" ",Weak," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Moderate," "
" ","Very weak"," "
Horizontal," "," "
Horizontal,Weak," "
Random,Moderate," "
" ",Weak," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,"Very weak"," "
Horizontal,Weak," "
Random,Weak," "
" ",Weak," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,Weak," "
Random,Weak," "
" ",None," "
Random," "," "
Random,Moderate," "
Random,"Weak to moderate"," "
Random,Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" "," "," "
Random,"Very weak"," "
Random,Moderate," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ","Moderate to strong"," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
Random,Moderate," "
Random,Moderate," "
" ",Moderate," "
" ",None," "
" "," "," "
Random,"Very weak"," "
Random,Weak," "
Random,Moderate," "
Random,Moderate," "
" ",Strong," "
" "," "," "
Random,"Very weak"," "
Random,Weak," "
Random,Weak," "
Random,"Very weak"," "
" ","Very weak"," "
" ",Moderate," "
" ",None," "
Random," "," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,Weak," "
Random,Moderate," "
" ","Moderate to strong"," "
" "," "," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,Weak," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,Moderate," "
" ",Moderate," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,"Very weak"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Moderate," "
" ","Weak to moderate"," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,"Weak to moderate"," "
Horizontal,Moderate," "
Random," "," "
Horizontal,"Very weak"," "
Horizontal,"Very weak"," "
Random,Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
Vertical,Moderate," "
Vertical,None," "
Horizontal,Weak," "
Horizontal,None," "
Horizontal," "," "
Horizontal,"Very weak"," "
Horizontal,Weak," "
Random,Weak," "
" ",None," "
Random," "," "
Horizontal,Weak," "
Horizontal,Moderate," "
Vertical,"Moderate to strong"," "
" ",Moderate," "
Random," "," "
Horizontal,Moderate," "
Horizontal,Weak," "
Vertical,Weak," "
Random," "," "
Random,"Very weak"," "
Horizontal,"Very weak"," "
Random,Moderate," "
" ",None," "
Vertical,Strong," "
Vertical,Weak," "
Vertical,Weak," "
Random," "," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
" ","Very weak"," "
Random," "," "
Random,Weak," "
Random,Weak," "
Vertical,Weak," "
" ",None," "
Random," "," "
Random,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",None," "
Random," "," "
Random,Moderate," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Random,Weak," "
Random,Moderate," "
Random,Weak," "
Random,Weak," "
" ",None," "
Random," "," "
Random,Weak," "
Random,Weak," "
Random,Moderate," "
Random,Weak," "
" ",None," "
Horizontal," "," "
Horizontal,Weak," "
Random,Weak," "
Vertical,"Very weak"," "
Vertical,None," "
Random," "," "
Random,Moderate," "
Vertical,Moderate," "
Horizontal,Weak," "
Horizontal,Weak," "
" ",None," "
Random," "," "
Horizontal,Weak," "
Horizontal,None," "
Vertical,None," "
" ",None," "
Random," "," "
Random,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
" ",None," "
Random," "," "
Random,Weak," "
Random,Weak," "
Random,Moderate," "
" ",None," "
Random,Moderate," "
Random,Moderate," "
" ",None," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,Weak," "
Random,Weak," "
" ",None," "
Vertical,Moderate," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",None," "
" ",None," "
Random,"Moderate to strong"," "
Random,Weak," "
Random,None," "
Random," "," "
Horizontal,Weak," "
Random,Weak," "
Random,"Very weak"," "
" ",None," "
Horizontal," "," "
Horizontal,Weak," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",None," "
Random,Weak," "
Random,Weak," "
Vertical,Weak," "
" ",None," "
" ",None," "
" ",Strong," "
" ",None," "
Random,Weak," "
Vertical,Moderate," "
" ",Weak," "
" ",Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,Weak," "
Random,Weak," "
" ","Very weak"," "
Random,"Weak to moderate"," "
Random,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Random,Weak," "
Vertical,Weak," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random,Moderate," "
Random,Moderate," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
Random,Moderate," "
Vertical,Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
Random,Moderate," "
Random,Moderate," "
Vertical,Strong," "
" ",Moderate," "
" ",Weak," "
Random," "," "
Random," "," "
Random,None," "
" ",None," "
" ",None," "
Random,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Weak," "
" ",None," "
Random," "," "
Random,"Very weak"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
Random,Strong," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Weak," "
" ",Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
" ",Weak," "
Random,Moderate," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
Random,Weak," "
Random,"Very weak"," "
Random,"Weak to moderate"," "
Vertical,Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Weak," "
Vertical,Weak," "
" ","Very weak"," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
Random,"Weak to moderate"," "
Random,None," "
Random,Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
Random,Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ","Very weak"," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
Random,Moderate," "
" ",Weak," "
Random,Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
Random,Moderate," "
" ","Very weak"," "
Random,"Moderate to strong"," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
Random,Weak," "
" ",Weak," "
" "," "," "
Random,"Very weak"," "
" ",None," "
Random,Moderate," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
Random,Moderate," "
Random,Moderate," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Weak," "
" ",None," "
" ",None," "
Random,Moderate," "
" ",None," "
Random,"Weak to moderate"," "
Random,Weak," "
" "," "," "
" "," "," "
Random,Moderate," "
" ","Very weak"," "
Random,Moderate," "
Random,"Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
Random,Moderate," "
Random,Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
Random,Moderate," "
" ",None," "
Random,Moderate," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
Random,Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
Random,Moderate," "
Random,"Very weak"," "
Random,Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
Random,Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
Random,"Weak to moderate"," "
" ","Weak to moderate"," "
Random,None," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ","Very weak"," "
" "," "," "
" "," "," "
Random,Moderate," "
Random,Moderate," "
Vertical," "," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random,Weak," "
Random,None," "
Random,None," "
" ",None," "
Random,"Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",None," "
Random,Moderate," "
Random,None," "
Random,Moderate," "
Random,Weak," "
Random,Moderate," "
" ","Very weak"," "
" ",Moderate," "
Random,Weak," "
" ",None,"Very weak"
" "," "," "
Random,Moderate," "
Random,Weak," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" "," "," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Strong," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
Horizontal,Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Strong," "
" "," "," "
" ",None," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" "," "," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Oblique,None," "
Horizontal,None," "
" ","Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Random,"Moderate to strong"," "
Vertical,Moderate," "
Random,Moderate," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Horizontal," "," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,None," "
Horizontal," "," "
" ",None," "
" ",None," "
" ",None," "
Oblique," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Weak," "
Random,Weak," "
" "," "," "
" ",None," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Oblique,Weak," "
Oblique,Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
" "," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Oblique,Strong," "
Oblique,Strong," "
Oblique,Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
Horizontal,Weak," "
Oblique,Weak," "
Horizontal,Weak," "
" "," "," "
" ",None," "
Oblique," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Horizontal," "," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
Horizontal,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
Horizontal," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Oblique," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
Horizontal,Weak," "
Vertical,Weak," "
Oblique,Weak," "
" ",Weak," "
Oblique," "," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Oblique," "," "
Horizontal,Weak," "
Oblique,Weak," "
" ",Weak," "
Horizontal," "," "
Oblique," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
Oblique,Weak," "
Horizontal,Weak," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical," "," "
Horizontal,Weak," "
Oblique,Weak," "
Oblique,Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ","Moderate to strong"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Oblique," "," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Strong," "
" "," "," "
Oblique," "," "
Oblique," "," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Horizontal," "," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" ",Strong," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" ",Strong," "
Random,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
Oblique," "," "
Oblique,Moderate," "
" "," "," "
" "," "," "
Oblique,Strong," "
Horizontal," "," "
Oblique," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
