"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-103.8211,SSR,44.85,
-104.32,SSR,72.7,
-102.91647,CN,13.1,
-103.275,LCR,13.33,
-107.9807,BSR,47.39,
-108.12,BSR,53.88,
-109.121,BSR,102.36,
-78.7427,CP,145.75,
-107.316,CP,12.65,
-103.7441,CP,3.35,
-103.6966,CP,5.37,
-101.66168,CP,51.01,
-106.4321,CN,178.45,1
-101.4839,CN,207.6,6
-107.64432,CP,27.76,
-107.68846,CP,29.68,
-105.913,CP,31.8,
-103.8747,CN,58.36,
-104.064,CN,67.64,
-103.816,CN,55.48,
-103.58905,CN,44.83,
-106.693,CTR,19.58,
-103.975,CP,80.67,
-103.822,CP,43.8,
-104.566,CP,72.65,
-99.7431,CP,55.21,
-111.73399,CN,137.59,
-100.05014,CP,69.55,
-108.088,CP,47.97,
-96.9776,"LLRC ",47.86,
-119.18275,CN,4.03,
-119.96713,CN,14.27,
-105.75892,CN,143.54,0
-99.88793,CP,62.18,
-96.88011,CP,21.21,
,TTC,48.9,
-97.9252,CP,71.39,0
-105.73615,WRI,66.07,
-79.5366,GO,0.3,
-79.16191,OVR,99.1,
-64.1165,WH,31.7,0
-74.60154,CP,49.2,
-74.2394,CFQG,39.6,
,"CFQC ",45.9,
-122.95628,BNSFRC,137,
-65.6889,CN,2.25,
-123.0274,CP,9.2,11
-122.95467,BNSFRC,137,
-123.01335,BNSFRC,137,4
-124.18463,CN,77.8,
-109.002,CP,13.05,
-109.289,CP,25.8,
-111.2875,CP,129.89,
-108.582,CN,95.34,
-109.3853,CP,30.38,
-113.86046,CN,14.84,
-114.09982,CN,25.37,
-114.44336,CN,41.04,
-114.72072,CN,53.24,
-119.46048,CN,53.4,
-119.32104,CN,61.6,
-119.46544,CN,53.2,
-77.4205,CN,21.37,
-77.3731,CN,25.99,
-106.143,CP,44.46,
-121.46088,CP,6.1,
-122.6034,CN,610.92,
-122.68803,CN,580.7,
-122.66064,CN,433.36,
-121.8168,CN,648.1,
-122.80179,CN,568.71,
-121.8321,CN,647.48,
-121.79699,CN,649.17,
-122.69202,CN,560.43,
,CN,464.3,
-121.8726,CN,645.86,
-121.87927,CN,645.6,
-121.7225,CN,652.54,
-122.4975,CN,538.81,
-121.8999,CN,298.8,
-122.4646,CN,413.38,
-122.43643,CN,375.33,
-122.732,CN,460.35,
-122.72427,CN,99.36,
-122.7082,CN,465.89,
-121.86683,CN,646.11,
,WH,27.05,
-122.7447,CN,463.61,
-97.5956,CP,21.96,
-103.517,CN,31.46,
-130.34253,CN,93.89,
-79.2302,CP,178.91,0
-70.92536,CMQR,3.24,
-102.43865,CN,119.78,
-102.2795,CN,112.39,
-101.19,CN,57.87,
-101.814,CN,89.64,
-102.006,CN,99.41,
-100.485,CN,26.27,
-100.6675,CN,34.43,
-100.15541,CN,11.37,
-100.371,CN,21.1,
-100.326,CN,18.97,
-113.98551,CN,73.24,
,CP,70.4,
,CP,70.4,
,CEMRR,17.81,
,CEMRR,3.5,
-109.586,BSR,104.2,23
-109.609,BSR,104.2,22
-112.4714,BRR,20.65,
-101.224,CN,82.93,
,"SCFG ",55.49,
,"SCFG ",18.41,
,"SCFG ",4.02,
,"SCFG ",3.68,
,"SCFG ",23.84,
,"SCFG ",15.98,
,"SCFG ",17.75,
,"SCFG ",17.5,
,"SCFG ",18.39,
,"SCFG ",19.28,
,"SCFG ",21.65,
,"SCFG ",24.43,
,"SCFG ",24.58,
,"SCFG ",24.68,
,"SCFG ",24.95,
,"SCFG ",25.05,
,"SCFG ",35.83,
,"SCFG ",37.65,
,"SCFG ",37.7,
,"SCFG ",37.75,
,"SCFG ",37.82,
,"SCFG ",37.92,
,"SCFG ",38.1,
,"SCFG ",38.15,
,"SCFG ",38.25,
,"SCFG ",38.3,
,"SCFG ",38.73,
,"SCFG ",38.75,
,"SCFG ",38.8,
,"SCFG ",38.85,
,"SCFG ",38.9,
,"SCFG ",39.07,
,"SCFG ",39.95,
,"SCFG ",44.4,
,"SCFG ",46.2,
,"SCFG ",46.65,
,"SCFG ",47.65,
,"SCFG ",47.9,
,"SCFG ",48.1,
,"SCFG ",48.35,
,"SCFG ",48.45,
,"SCFG ",48.47,
,"SCFG ",48.55,
,"SCFG ",48.75,
,"SCFG ",48.85,
,"SCFG ",48.95,
,"SCFG ",49.03,
,"SCFG ",49.5,
,"SCFG ",49.65,
,"SCFG ",49.8,
,"SCFG ",49.95,
,"SCFG ",54.85,
,"SCFG ",55.85,
,"SCFG ",55.92,
,"SCFG ",56.15,
,"SCFG ",56.4,
,"SCFG ",56.5,
,"SCFG ",56.63,
,"SCFG ",56.67,
,"SCFG ",56.9,
,"SCFG ",57.09,
,"SCFG ",57.1,
,"SCFG ",58.8,
,"SCFG ",59.45,
,"SCFG ",59.69,
,"SCFG ",59.7,
,"SCFG ",59.85,
,"SCFG ",64.8,
,"SCFG ",71.62,
,"SCFG ",71.78,
,"SCFG ",10.27,
,"SCFG ",11.2,
,"SCFG ",16.03,
,"SCFG ",16.2,
,"SCFG ",16.3,
,"SCFG ",16.4,
,"SCFG ",16.45,
,"SCFG ",16.87,
,"SCFG ",16.95,
,"SCFG ",33.5,
,"SCFG ",33.92,
,"SCFG ",34.1,
,"SCFG ",34.22,
,"SCFG ",35.07,
,"SCFG ",40.1,
,"SCFG ",40.2,
,"SCFG ",40.45,
,"SCFG ",40.55,
,"SCFG ",40.6,
,"SCFG ",41.35,
,"SCFG ",41.45,
,"SCFG ",41.55,
,"SCFG ",41.7,
,"SCFG ",41.75,
,"SCFG ",41.8,
,"SCFG ",41.85,
,"SCFG ",43.62,
,"SCFG ",43.75,
,"SCFG ",43.8,
,"SCFG ",43.87,
,"SCFG ",50.4,
,"SCFG ",50.7,
,"SCFG ",50.95,
,"SCFG ",51,
,"SCFG ",51.12,
,"SCFG ",51.25,
,"SCFG ",51.4,
,"SCFG ",51.8,
,"SCFG ",51.97,
,"SCFG ",52.12,
,"SCFG ",52.87,
,"SCFG ",53.27,
,"SCFG ",53.58,
,"SCFG ",53.7,
,"SCFG ",53.9,
,"SCFG ",54.05,
,"SCFG ",54.15,
,"SCFG ",54.2,
,"SCFG ",54.27,
,"SCFG ",54.55,
,CBNS-CS,101.05,
,CBNS-CS,101.6,
-60.2376,CBNS-CS,109.97,
-72.465,CN,45.99,
-114.01619,CP,16.98,
-72.66,CN,41.37,
-101.24975,HBRC,0.34,
-84.5357,CN,150.5,
-84.5338,CN,154.85,
-84.5429,CN,148.73,
,"CFQC ",73.26,
,"CFQC ",76.3,
-106.952,GWR,44.89,
,GWR,42.86,
-106.93,GWR,43.87,
-107.065,GWR,50.06,
-107.156,GWR,54.24,
-106.749,GWR,35.54,
-79.36259,CN,199.5,
-76.4135,CN,45.6,
-76.0846,CN,27.7,
-79.3595,CN,199.76,
,CN,113.4,
-79.25184,CN,157.5,
-79.2602,CN,144.3,
-71.8697,CN,29.15,
-71.6524,CN,17.12,
-71.8956,CN,30.58,
-71.9018,CN,30.97,
-71.87561,CN,29.41,
-71.85121,CN,28.3,
-71.92218,CN,32.37,
-71.89795,CN,30.73,
-71.84426,CN,27.94,
-71.82268,CN,26.82,
,CBNS-CS,80.78,
,CBNS-CS,80.87,
,CBNS-CS,76.8,
,CBNS-CS,77.45,
,CBNS-CS,77.92,
,CBNS-CS,76.57,
,CBNS-CS,76.65,
,CBNS-CS,82.61,
,CBNS-CS,84.86,
-60.39982,CBNS-CS,83.95,
-62.07273,CBNS-CS,78.43,
-71.86528,CN,28.94,
-71.85854,CN,28.62,
-71.8689,CN,29.1,
-71.87229,CN,29.26,
-71.87472,CN,29.37,
-71.8769,CN,29.5,
-71.86314,CN,28.84,
-71.87933,CN,29.61,
-71.86732,CN,29.04,
-62.08977,CBNS-CS,77.23,
-79.2647,CN,144.1,
-61.8753,CBNS-CS,91.16,
-71.83533,CN,27.49,
-71.84264,CN,27.86,
-71.85134,CN,28.26,
-71.84055,CN,27.76,
-71.84873,CN,28.15,
-71.83397,CN,27.35,
-71.83937,CN,27.71,
-71.8551,CN,28.45,
-71.84615,CN,28.03,
-71.82542,CN,26.97,
-71.82684,CN,27.05,
-71.83767,CN,27.61,
-71.82738,CN,27.07,
-62.2816,CBNS-CS,65.96,
,CBNS-CS,53.11,
-62.4853,CBNS-CS,52.96,
,CBNS-CS,53.18,
,CBNS-CS,53.45,
,CBNS-CS,53.95,
-62.4888,CBNS-CS,54.04,
,CBNS-CS,54.43,
,CBNS-CS,54.5,
,CBNS-CS,54.8,
,NBSR,44.52,
-66.4694,NBSR,31.7,
-122.2931,CP,5.3,
-102.857,CN,19.14,
-101.58634,CP,87.6,
-107.71627,CP,47.87,
-107.5982,CP,41.7,
-107.3842,CP,31.79,
-108.59426,CP,93.75,
-122.29179,CP,1.96,
-67.6037,CN,173.3,
,CP,20.73,
-74.35768,VIA,7.65,
-74.38735,VIA,9.07,
-74.39095,VIA,9.25,
-74.39274,VIA,9.35,
-116.36178,CP,100.4,
-74.3766,VIA,8.6,
-74.3837,VIA,8.97,
-74.374,VIA,8.49,
-74.35768,VIA,9.53,
-74.40253,VIA,9.94,
-74.3748,VIA,8.51,
-74.3807,VIA,8.82,
-74.39459,VIA,9.44,
,VIA,10.28,
-74.4092,VIA,10.34,
-74.41043,VIA,10.38,
-74.41166,VIA,10.41,
-74.4127,VIA,10.46,
-74.4146,VIA,10.55,
-74.41617,VIA,10.62,
-74.4277,VIA,11.22,
-74.4362,VIA,11.8,
-74.4467,VIA,12.43,
-114.7139,CP,1.76,
,VIA,16.8,
-67.88704,CN,190.85,
-115.7701,CP,21.3,
-74.4424,VIA,12.2,
,CN,208.35,
-97.2372,CP,12.71,
-97.2528,CP,14.41,
-100.576,CP,9.34,
-97.3734,CN,37.4,0
-105.874,CP,35.6,
-106.601,GDT,90.29,
-104.039,CP,107.09,
-100.71439,CP,101.22,
-106.00295,CP,46.82,
-66.03298,NBSR,0,84
-74.0925,CN,39.5,
-99.5245,CN,89.1,
-109.913,CP,45.12,
-77.627,CN,18,
,"SCFG ",71.05,
,CBNS-CS,39.74,
-76.5393,CN,178,1
-76.5461,CN,178,0
-76.5424,CN,178,1
-76.5489,CN,178,0
-79.1554,CN,13.5,0
-124.2823,CN,79.79,
-113.38043,CN,11.16,
-73.5534,CN,131.3,0
-70.863,CMQR,0.26,1
-73.5134,CN,131.3,0
-73.5472,CN,131.3,0
-71.2172,CN,14.8,0
-71.2169,CN,14.8,0
-82.19782,CN,62.21,0
-79.79729,SOR,3.08,0
-79.79732,SOR,3.08,0
-73.5662,CN,131.3,0
-74.8945,CFQG,72.08,
-62.66106,CBNS-CS,40.68,79
-124.18987,CN,73.44,
,CN,75.31,
,CN,163.9,
,CN,163.95,
,CN,164.06,
,CN,164.17,
,CN,154.82,
,CN,154.75,
-66.3186,CN,154.96,
-66.0069,CN,139,
,CN,11.3,
,CN,11.8,
,CN,122.02,
-65.7335,CN,122.12,
-102.48164,CN,14.3,
-78.1551,CP,109.05,
-102.78,CN,74.07,
-102.7994,CN,78.09,
-102.2872,CN,40.8,
-109.367,CP,43.93,
-109.318,CP,41.75,
-109.221,CP,36.45,
-84.5413,CN,151.52,
-84.2823,CN,15.4,
-84.3005,CN,14.1,
-84.0555,CN,32,
-84.5116,CN,132.52,
-84.51085,CN,139.85,
-84.33225,CN,6.95,
-84.5434,CN,152.4,
-89.3065,CP,2.7,0
-79.45789,GO,34.89,
-105.148,CN,101,123
-74.3267,CFQG,43.85,
,VIA,42.2,
-119.9298,CN,62.49,
-123.856,SRY,60.92,
-120.7507,CN,39.56,
-101.6611,CP,53.45,
-118.4731,CN,17.53,
-70.54121,CN,77.03,
-104.834,CN,16.69,
-104.9135,CN,30.54,
-71.9682,CN,164.5,
-72.1868,CN,41.93,
-113.92851,CP,28.63,
,CN,54.06,
-62.6785,CBNS-CS,40.68,78
-106.602,CP,85.24,
-64.7163,CN,118.51,2
-64.7166,CN,118.51,0
-95.60582,HBRC,285.73,
-73.6659,CN,142,
-74.7422,CFQG,64.6,
-74.6621,CFQG,60.6,
-74.9336,CFQG,74.14,
-105.52668,CN,38.98,86
-113.1738,CN,111.04,0
-105.788,WRI,82.18,
-108.25573,CN,145.4,0
-77.82962,CP,91.05,
-64.7592,CN,122.3,1
-122.7534,CN,110.7,0
-105.55034,CP,0,0
-63.56889,CN,1.6,0
,CN,117.46,5
-105.76273,CP,70.38,0
-96.6614,CEMRR,39.17,
,ON,110.75,
-80.03935,OVR,28.8,
,"SCFG ",34.9,
-122.9438,CP,9.2,15
-97.204,CN,63.4,0
-120.71634,CN,723.55,
-122.8681,CN,89.74,
,"CFQC ",4.78,
-123.0313,CP,9.2,10
-73.88486,CN,82.33,
-84.216,CN,20.57,
-84.43075,CN,92.1,
-84.2768,CN,79.15,
-84.06334,CN,29.5,
-84.4112,CN,194.7,
-84.51225,CN,138.56,
-84.52642,CN,144.5,
-84.55017,CN,102.6,
-84.49072,CN,119.36,
-84.18627,CN,72.85,
-84.23687,CN,77.03,
-84.53917,CN,161.3,
-84.11708,CN,26.1,
-84.55414,CN,164,
-84.0685,CN,64.25,
-99.8712,CN,36.32,
-106.6622,CN,5.66,1
-71.2491,CN,116.49,
-79.2322,CN,145.86,
,CMQR,72.52,
-71.95319,CMQR,71.53,
-71.95926,CMQR,71.95,
-114.6129,CP,96.85,
-119.3904,CN,103.31,
-119.3897,CN,103.42,
-119.27547,CN,88,
-117.39262,CP,4.64,
-119.38515,CN,98.5,
-105.90135,FLR,38.61,
-105.772,FLR,44.91,
-105.75,FLR,45.92,
-105.983,FLR,32.06,
,CTR,27.73,
-105.715,WRI,71.88,
-106.92344,CTR,66.5,
-106.515,CTR,34.68,
,CTR,25.69,
,FLR,4.63,
-105.689,WRI,41.46,
-105.739,WRI,61.28,
-104.21664,TRR,15.22,
-104.438,TRR,24.34,
-104.364,TRR,21.29,
-104.84483,CP,85.78,
,CTR,90.4,1
-109.51351,GSR,86.85,
-105.66,FLR,50.23,
-74.3129,CN,120.01,
-105.226,CN,25.02,
-114.02633,CP,20.32,
-108.417,CN,10.02,
-109.02862,GSR,64.58,
-113.971,CP,29.37,
-112.37499,CN,92.53,
-113.19877,CN,25.53,
-114.12269,CP,22.45,
-113.24839,CN,23.2,
-114.14,CP,24.02,
-113.752,CP,1.89,
-73.58444,CN,64.23,
-80.9188,CN,310.61,
,CN,110.19,
-74.10511,CSX,211.5,
-74.10113,CSX,210.8,1
-74.0943,CSX,210.8,1
-79.82679,CP,55.65,0
,CN,38.03,
-74.11253,CSX,210.72,
,MTQ,127.73,
,CN,52.98,
-84.27821,HCRC,176.84,0
,CP,17.67,
,CN,10,
-64.057,WH,31.7,3
-67.60104,CN,171.5,
,"SCFG ",101.78,
,BNSFRC,122.57,
-106.373,GWR,17.7,
-106.591,GWR,28.21,
-106.636,GWR,30.24,
,Westcan,40.69,
-106.1168,GWR,5.8,
,CTR,68.04,
,STRCO,75.89,
,STRCO,73.62,
,STRCO,81.25,
,STRCO,62.4,
,STRCO,66.48,
,STRCO,106.25,
,STRCO,107.27,
,STRCO,76.94,
,STRCO,77.57,
,STRCO,82.35,
,STRCO,77.97,
,STRCO,72.24,
,STRCO,80.23,
,STRCO,85.68,
,STRCO,69.88,
,STRCO,55.05,
,STRCO,57.16,
,STRCO,56.1,
,STRCO,59.2,
,STRCO,60.24,
,STRCO,52.93,
,STRCO,50.78,
,STRCO,50.2,
,STRCO,64.92,
,STRCO,102.79,
,STRCO,95.36,
-105.73,WRI,74.02,
,STRCO,100.62,
-107.367,BSR,93.49,
-108.181,Westcan,70.44,
-74.7632,CFQG,65.65,
-74.6223,CFQG,58.62,
-101.66127,CP,51.42,
-96.9971,CEMRR,13.3,
-103.9629,SSR,52.78,
-104.22855,SSR,67.6,
-103.14532,SSR,6.69,
-103.35185,SSR,18.43,
,CTR,19.52,
-106.51,CN,139.3,
-106.00484,CN,89.46,
-105.66,LMR,60.29,
,CTR,37.42,
-101.03237,CP,13.73,
-107.47,GWR,68.77,
-97.0063,CEMRR,12.79,
-98.6359,"BTRC ",106.47,
-96.9954,"LLRC ",56.62,
-112.55257,APXX,50.45,
-112.624,APXX,53.5,
-112.6,APXX,52.48,
-111.959,CP,0.11,
-78.5456,CP,133.77,
-107.6891,CP,110.42,101
-105.713,CP,21.82,
-124.7755,CN,104.33,
-125.16398,CN,6.29,
-125.08971,CN,3.02,
-82.3932,CSX,41.8,
-82.3994,CSX,42.11,
-82.4059,CSX,42.5,
-80.15741,OVR,35.45,
-80.15234,OVR,35.17,
-80.16493,OVR,35.85,
-80.21783,OVR,38.46,
-80.25612,OVR,28.12,
-82.4636,CSX,59.23,
-82.465,CSX,59.62,
-114.6872,CN,51.77,
-107.08388,CN,87.53,
-108.20149,CN,142.48,
-101.92445,CP,16.7,
-73.45586,CN,9.2,
-74.7075,CN,179.09,
,NBSR,14.38,
,NBSR,23.72,
,WH,27.45,
,WH,27.4,
,WH,19.7,
,NBSR,15.1,
-76.93063,CN,54.51,
-114.8627,CP,8.84,
,NBSR,13.2,
-122.0726,CN,310.17,
-122.02422,CN,307.86,
-122.2566,CN,320.25,
-121.88399,CN,645.4,
-121.9212,CN,300.37,
-121.6593,CN,656.2,
-121.99648,CN,305.27,
-122.0032,CN,305.87,
-121.8554,CN,295.99,
-122.6627,CN,433.74,
-122.66455,CN,430.1,
-122.37512,CN,340.2,
-122.70173,CN,438,
-122.6774,CN,435.08,
-122.57404,CN,423.72,
-122.74945,CN,98.15,
-121.7747,CN,650.09,
-121.7526,CN,651.02,
-122.67046,CN,430.93,
-98.6293,CP,19.01,
-98.6985,CP,22.44,
-99.6542,CP,69.12,
-99.723,CP,72.19,
-99.81515,CP,76.42,
-99.6771,CP,70.15,
-121.8466,CN,646.91,
,"CFQC ",5.2,
-60.745,CBNS-CS,60.9,
-110.5959,CN,112.2,
-112.044,BRR,44.64,
-110.63062,CN,113.98,
-122.7058,CN,469.34,
-122.7052,CN,468.98,
-110.45752,CN,104.92,
-100.017,CP,135.7,
-97.3065,CN,0,11
-74.3586,CSX,189.4,
-120.2845,CN,59.83,
-98.5442,CP,66.43,
-100.48838,CP,89.65,
-108.867,GSR,57.23,
-108.7286,GSR,49.07,
-84.33711,CN,84.3,
,CN,41.8,
,CMQR,67.2,
,CMQR,67.3,
-74.14882,CN,42.5,
-74.1596,CN,43.19,
-72.01907,SLAR,62.45,
,CMQR,67.05,
,CMQR,67.1,
-72.3751,CMQR,98.95,
-77.4695,CN,10.66,
-101.754,CN,92.05,
-113.2916,CP,86.08,
-113.2676,CP,84.83,
-103.76959,CN,61,
-84.53431,CN,154.15,
-111.5518,CN,33.25,
-111.34546,CN,22.02,
-111.99262,CN,54.14,
-72.8036,CN,52.47,
-73.47535,CN,112.1,
-79.3886,CP,22.2,21
-123.09523,CP,128.3,
,"SCFG ",78.2,
-72.6256,CMQR,112.7,
-112.7372,CP,65.51,
-104.48258,CN,94.24,
-112.76141,CP,66.81,
-111.3587,CP,2.69,
-76.0998,CN,28.45,
,CN,30.89,
-71.6356,CN,16.1,
-71.55278,CN,11.7,
-71.92352,CN,32.45,
-71.92581,CN,32.63,
-71.89226,CN,30.32,
-71.90888,CN,31.43,
-71.92032,CN,32.2,
-71.92134,CN,32.3,
-76.3786,CN,42.95,
-76.3962,CN,44.6,
-76.5646,CN,53.7,
,CBNS-CS,75.17,
,CBNS-CS,84.99,
,CBNS-CS,82.96,
-66.8749,NBSR,57.43,
,PDCR,18.2,
-97.3692,CP,32.68,
-97.3691,CP,29.61,
,CBNS-CS,2.75,
,CBNS-CS,75.51,
-62.9404,CBNS-CS,21.87,
,CBNS-CS,79.8,
,CBNS-CS,49.88,
-79.3219,CN,130.47,
-71.89734,CN,30.69,
,CBNS-CS,92.84,
,CBNS-CS,93.45,
-61.58027,CBNS-CS,108.99,
-61.57881,CBNS-CS,109.04,
-61.54043,CBNS-CS,115.2,
-61.56654,CBNS-CS,109.72,
,CBNS-CS,113.8,
,CBNS-CS,24.15,
,CBNS-CS,92.47,
,CBNS-CS,94.6,
,CBNS-CS,94.82,
,CBNS-CS,92.07,
,CBNS-CS,91.05,
,CBNS-CS,108.07,
,CBNS-CS,108.83,
,CBNS-CS,69,
,CBNS-CS,73.63,
,CBNS-CS,74.55,
-61.5112,CBNS-CS,0.95,
,CBNS-CS,1.01,
,CBNS-CS,53.57,
,CBNS-CS,53.76,
-62.0784,CBNS-CS,78.01,
-100.97483,CP,6.9,
,CEMRR,38.35,
-67.58603,CN,32.33,
,NBSR,23.4,
-65.42949,CN,38.39,
,CN,57.48,
-72.0987,CFQG,112.91,
-72.1018,CFQG,112.75,
,CBNS-CS,61.09,
-62.4376,CBNS-CS,55.77,
-113.0751,CN,83.63,
-112.7001,CN,38.79,
,"SCFG ",31.92,
-114.01366,CN,76.53,
,"SCFG ",75.6,
,"SCFG ",70.65,
,"SCFG ",70.74,
-67.6406,CN,175.5,
-122.87474,BNSFRC,130.9,
-62.6457,CBNS-CS,42.89,
-102.739,CN,13.68,
-102.78641,CN,15.81,
-71.30374,CN,198.34,
-72.179,CN,39.7,
-71.87244,CN,29.27,
-71.83388,CN,27.45,
-71.28484,CN,199.23,
-72.15179,CN,140.95,
,CP,7.92,
-100.965,CN,42.15,
,CN,28.12,
-73.11776,CN,26.2,
-100.49675,CP,90.02,
-103.804,TRLTD,10.47,
-104.114,CN,70.1,
-63.5297,CN,16,
,CN,16.12,
,CN,13.85,
-80.74889,GEXR,77.03,
-72.09198,SLAR,67.2,
-79.73892,CP,21.2,2
,CN,218.1,1
-67.2713,NBSR,32.8,0
-66.08114,NBSR,1.59,0
-122.843,CP,115,1
,CN,218.1,1
,CN,218.1,1
-102.494,CN,53.51,
-111.0189,CN,259.9,
-112.4589,CN,88.46,
-113.9814,CP,11.7,1
-119.37434,CN,57.55,
-120.069,CN,66,127
-120.052,CN,66,117
-110.6559,CP,96.24,0
-82.41551,VIA,74.92,
-126.7116,CN,88.07,0
,CFQG,110.3,
-97.19432,CP,3.05,
,CN,218.1,2
,CN,218.1,2
-78.9811,CP,157.95,
-126.7193,CN,88.34,0
-82.0103,CN,60.8,73
-100.87231,CP,22.76,
-100.91734,CP,24.8,
-106.478,CP,23.72,
-107.734,CP,110.42,14
,LMR,2.63,
,TRR,34.47,
-107.472,GWR,68.84,
-107.54,GWR,72.13,
-107.201,GWR,56.32,
,CTR,20.03,
-106.717,CTR,21.15,
,CTR,4,
-79.57914,CP,22.2,10
-105.569,CP,10.79,
-96.9829,CEMRR,14.29,
-104.274,SSR,70.14,
-101.287,CP,30.54,
-100.98743,CP,9.02,
-100.969,CP,5.84,
-120.04804,CN,66,124
-120.118,CN,66,129
-120.132,CN,66,132
-97.2636,CP,3.13,0
,"CFQC ",38.76,
-79.79481,SSHR,58.72,
-120.1747,CN,43.35,0
-78.7011,OVR,0.43,
-135.0382,WPYR,106.3,
-135.0021,WPYR,104.3,
-135.0462,WPYR,108.9,
-94.1891,HBRC,510.25,0
-94.10336,HBRC,506.4,0
-94.08891,HBRC,506.4,2
-94.11124,HBRC,506.4,0
-106.572,CP,75.78,
-121.3419,CN,10,1
-104.5616,CP,91.47,0
-123.08022,CP,9.2,0
-73.88681,CSX,224.8,0
-117.5975,KFI,143.8,
-80.302,GEXR,49.8,23
-63.5409,CN,15.23,
,CBNS-CS,56.49,
-80.0838,B-CR,22.6,
,CTR,90.5,0
-107.316,BSR,15.84,
-97.2007,CN,63.4,0
-106.145,CN,98.59,
-79.955,SOR,18.35,17
-75.562,CN,141.5,
-118.96991,CN,14.08,
-97.1844,BNSFRC,4.32,
-97.1844,CP,1.25,1
-78.3161,CP,117.96,0
-79.2374,CP,178.06,
-74.0982,CSX,213.54,
-102.71536,CN,12.62,
-105.98724,CP,0.34,
-79.2513,TRC,4,
-115.09275,CN,72.1,
-115.0678,CN,71.02,
-118.73724,CN,30.55,
-117.48252,CN,60.2,
-119.3845,CN,111.2,
-119.38813,CN,112.16,
-119.3819,CN,96.74,
-119.12457,CN,6.83,
-119.21203,CN,2.78,
-119.19363,CN,3.56,
-119.38307,CN,97.54,
-119.29665,CN,63,
-119.30234,CN,62.7,
-105.8425,CN,33.3,
-118.7764,CN,12.5,
-74.43176,VIA,11.49,
-103.733,CN,59.41,
-114.08751,CP,19.41,
-122.1749,CN,316.84,0
-122.1832,CN,316.84,0
-122.1824,CN,316.84,0
-122.1762,CN,316.84,0
-115.8516,CP,9.8,
-115.8561,CP,5.52,
-115.8501,CP,12.1,
-116.0083,CP,31.65,
-116.0042,CP,33.26,
-115.8449,CP,4.93,
-122.7425,CN,462.4,0
,CN,460.44,0
,CN,460.44,0
-122.7378,CN,461.61,0
-122.1817,CN,316.84,0
