Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/65,Registered,,,"BLAENAVON, HIGH ST",
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST",
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Newport,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/65,Registered,"Normal Stopping",,Blaenavon,
PG0006630/66,Registered,,,"TREVETHIN, TERMINUS",
PG0006630/66,Registered,"Normal Stopping",,"TREVETHIN, TERMINUS",
PG0006630/66,Registered,"Normal Stopping",,"TREVETHIN, TERMINUS",
PG0006630/66,Registered,"Normal Stopping",,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
PG0006630/66,Registered,"Normal Stopping",,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
PG0006630/66,Registered,"Normal Stopping",,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
PG0006630/66,Registered,"Normal Stopping",,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Newport,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/66,Registered,"Normal Stopping",,Trevethin,
PG0006630/67,Registered,,,"BLACKWOOD, BUS STATION",
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Cwmbran,
PG0006630/67,Registered,"Normal Stopping",,Blackwood,
PG0006630/67,Registered,"Normal Stopping",,Blackwood,
PG0006630/67,Registered,"Normal Stopping",,Blackwood,
PG0006630/67,Registered,"Normal Stopping",,Blackwood,
PG0006630/67,Registered,"Normal Stopping",,Blackwood,
PG0006630/67,Registered,"Normal Stopping",,Blackwood,
PG0006630/68,Registered,,,"CWMBRAN, BUS STATION",
PG0006630/68,Registered,"Normal Stopping",,"CWMBRAN, BUS STATION",
PG0006630/68,Registered,"Normal Stopping",,"CWMBRAN, BUS STATION",
PG0006630/68,Registered,"Normal Stopping",,"PONTYPOOL MARKET SQUARE","Pontymoile, Upper Race Terminus, Hillside"
PG0006630/68,Registered,"Normal Stopping",,"PONTYPOOL MARKET SQUARE","Pontymoile, Upper Race Terminus, Hillside"
PG0006630/68,Registered,"Normal Stopping",,Pontypool,
PG0006630/68,Registered,"Normal Stopping",,Pontypool,
PG0006630/68,Registered,"Normal Stopping",,Pontypool,
PG0006630/69,Registered,,,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,"BARGOED, HANBURY SQUARE",
PG0006630/69,Registered,"Normal Stopping",,Bargoed,
PG0006630/69,Registered,"Normal Stopping",,Bargoed,
PG0006630/69,Registered,"Normal Stopping",,Bargoed,
PG0006630/69,Registered,"Normal Stopping",,Bargoed,
PG0006630/69,Registered,"Normal Stopping",,Bargoed,
PG0006630/69,Registered,"Normal Stopping",,Bargoed,
PG0006630/69,Registered,"Normal Stopping",,Pontlottyn,
PG0006630/69,Registered,"Normal Stopping",,Pontlottyn,
PG0006630/69,Cancelled,"Normal Stopping",,Pontlottyn,
PG0006630/69,Cancelled,"Normal Stopping",,Pontlottyn,
PG0006630/70,Registered,,,BRYNITHEL,
PG0006630/70,Cancelled,"Normal Stopping",,BRYNITHEL,
PG0006630/71,Registered,,,"BRYNMAUR, TOWN CENTRE",
PG0006630/71,Registered,"Normal Stopping",,"BRYNMAUR, TOWN CENTRE",
PG0006630/71,Registered,"Normal Stopping",,Brynmawr,
PG0006630/71,Cancelled,"Normal Stopping",,Brynmawr,
PG0006630/72,Registered,,,BOURNEVILLE,
PG0006630/72,Registered,"Normal Stopping",,Blaina,
PG0006630/72,Registered,"Normal Stopping",,Blaina,
PG0006630/72,Registered,"Normal Stopping",,Blaina,
PG0006630/72,Registered,"School or Works",,Bourneville,
PG0006630/72,Cancelled,"School or Works",,Bourneville,
PG0006630/73,Registered,,,"BRYNMAWR, BUS STATION",
PG0006630/73,Registered,"Normal Stopping",,"BRYNMAWR, BUS STATION","Blaenavon, Abersychan, Pontypool"
PG0006630/73,Registered,"Normal Stopping",,"BRYNMAWR, BUS STATION","Blaenavon, Abersychan, Pontypool"
PG0006630/73,Registered,"Normal Stopping",,"BRYNMAWR, BUS STATION","Blaenavon, Abersychan, Pontypool"
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Newport,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Registered,"Normal Stopping",,Brynmawr,
PG0006630/73,Cancelled,"Normal Stopping",,Brynmawr,
PG0006630/73,Cancelled,"Normal Stopping",,Brynmawr,
PG0006630/73,Cancelled,"Normal Stopping",,Brynmawr,
PG0006630/73,Cancelled,"Normal Stopping",,Brynmawr,
