"Unnamed: 20","Unnamed: 4"
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,NS
10,NS
2,NS
25,QC
1,AB
10,QC
0,MB
10,ON
10,ON
10,ON
30,QC
30,QC
2,SK
2,SK
5,SK
10,SK
10,SK
5,SK
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
4,NS
10,NS
8,NS
4,NS
2,NS
4,NS
6,NS
6,NS
6,NS
6,NS
2,NS
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
4,NS
10,ON
2,NS
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,NS
8,NS
10,NS
8,NS
6,NS
6,NS
8,NS
8,NS
8,NS
4,NS
5,NB
1,NB
1,BC
20,SK
30,SK
1,SK
1,SK
2,SK
1,SK
10,BC
2,NB
2,ON
,QC
,QC
,QC
,QC
2,BC
,QC
,QC
2,ON
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
,QC
1,BC
10,ON
1,NB
1,BC
,QC
1,NB
35,MB
35,MB
35,MB
35,MB
15,SK
15,SK
15,SK
15,MB
15,SK
40,NB
10,QC
2,MB
90,SK
30,ON
10,QC
20,NS
25,ON
25,ON
25,ON
25,ON
25,ON
25,BC
25,AB
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,ON
25,ON
25,ON
25,QC
50,QC
25,NS
25,BC
4,NB
10,NB
10,NB
4,NB
2,NB
1,NB
6,NB
6,NB
10,NB
2,NB
5,NB
2,NB
6,NB
35,SK
135,ON
20,SK
20,SK
20,SK
10,SK
1,SK
10,SK
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
80,SK
80,QC
2,ON
1,BC
10,BC
2,BC
20,SK
10,BC
2,QC
5,SK
10,SK
2,QC
10,QC
1,AB
10,NB
20,NS
5,SK
10,NB
10,NB
10,MB
25,QC
50,QC
50,QC
50,QC
50,SK
50,AB
50,SK
50,SK
50,ON
50,NB
10,BC
10,SK
10,NS
100,NB
20,SK
20,MB
20,ON
20,ON
2,QC
50,BC
40,MB
25,BC
25,BC
250,QC
250,BC
10,QC
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
30,MB
250,SK
10,QC
25,ON
2,QC
,QC
,QC
1,AB
20,BC
20,BC
20,BC
20,BC
20,BC
5,SK
5,SK
5,SK
10,SK
20,SK
20,SK
20,SK
20,SK
20,SK
2,SK
20,SK
20,SK
5,SK
10,SK
5,SK
20,SK
5,SK
20,SK
5,SK
20,QC
20,SK
50,AB
10,SK
50,SK
50,AB
50,AB
25,AB
50,AB
25,AB
50,AB
50,AB
50,QC
,ON
,BC
,QC
,QC
,QC
,ON
,ON
,QC
,QC
,AB
,ON
,BC
10,MB
8,NS
2,NB
30,QC
,BC
30,SK
30,SK
30,SK
15,SK
30,SK
30,SK
5,SK
5,SK
2,SK
5,SK
5,SK
5,SK
10,SK
5,SK
5,SK
2,SK
2,SK
2,SK
2,SK
2,SK
2,SK
10,SK
2,SK
2,SK
5,SK
10,SK
10,SK
5,SK
10,SK
5,SK
5,SK
10,SK
30,SK
5,SK
30,SK
15,SK
30,QC
30,QC
30,SK
30,MB
30,SK
30,SK
30,SK
30,SK
15,SK
30,SK
30,SK
30,SK
15,SK
30,MB
30,SK
30,MB
30,MB
30,MB
30,AB
30,AB
30,AB
1,AB
30,ON
30,SK
60,SK
2,BC
1,BC
2,BC
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,AB
10,SK
10,SK
10,SK
10,QC
10,QC
2,NB
10,NB
20,NS
20,NS
20,NS
5,NB
1,QC
10,BC
10,NB
10,BC
10,BC
10,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
5,MB
2,MB
10,MB
2,MB
10,MB
8,MB
10,BC
50,QC
25,NS
1,AB
50,AB
1,AB
2,BC
2,BC
1,AB
50,MB
4,MB
2,QC
25,BC
50,MB
50,MB
30,SK
30,SK
10,ON
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
20,ON
2,SK
10,AB
10,AB
5,SK
10,ON
15,AB
15,AB
30,AB
10,QC
10,QC
10,ON
10,BC
2,QC
20,QC
10,AB
2,SK
10,AB
10,AB
2,ON
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
10,ON
10,ON
2,ON
2,NS
1,NS
10,NS
1,NB
1,MB
7,MB
5,MB
2,NS
2,NS
1,NS
2,NS
6,NS
5,ON
10,QC
1,NS
2,NS
1,NS
6,NS
2,NS
2,NS
1,NS
2,NS
1,NS
1,NS
1,NS
1,NS
1,NS
2,NS
2,NS
1,NS
2,NS
2,NS
1,NS
1,NS
1,NS
2,NS
2,NS
28,MB
12,MB
30,QC
2,NB
1,NB
2,NB
3,QC
5,QC
12,NS
12,NS
1,AB
1,AB
10,QC
1,AB
2,QC
2,QC
2,QC
2,NB
5,BC
1,NS
15,SK
15,SK
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,BC
10,MB
2,MB
10,QC
350,MB
40,SK
40,SK
10,NS
10,NS
10,NS
10,ON
20,QC
1,ON
1,NB
1,NB
20,NB
1,BC
1,NB
1,NB
15,SK
25,AB
25,AB
50,AB
50,BC
100,BC
100,BC
100,AB
2,ON
100,BC
5,QC
0,MB
50,NB
50,NB
60,ON
25,BC
25,ON
25,MB
25,MB
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,ON
25,SK
25,MB
25,SK
25,MB
25,MB
25,MB
25,BC
25,BC
25,BC
25,MB
25,QC
25,ON
25,BC
25,ON
25,YT
25,YT
25,YT
25,MB
25,MB
25,MB
25,MB
25,SK
25,BC
25,SK
25,BC
25,QC
25,BC
25,ON
20,NS
2,NS
50,ON
50,SK
50,SK
50,MB
50,SK
50,ON
0,ON
100,BC
50,MB
100,MB
100,ON
50,ON
1,QC
14,SK
5,SK
25,ON
10,AB
10,AB
10,AB
1,AB
10,BC
10,BC
10,BC
10,BC
10,BC
5,BC
10,BC
20,BC
20,BC
2,SK
10,AB
10,ON
2,SK
25,AB
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,SK
25,MB
10,BC
10,AB
2,SK
2,SK
10,SK
10,SK
10,SK
5,SK
1,SK
1,SK
10,SK
1,SK
1,SK
10,AB
1,AB
10,AB
10,AB
2,SK
1,AB
30,QC
4,NS
10,MB
25,SK
500,MB
15,SK
15,SK
15,MB
15,SK
10,BC
2,QC
2,QC
100,QC
2,ON
2,ON
2,SK
2,QC
1,SK
1,SK
1,AB
5,SK
1,SK
5,SK
1,AB
1,AB
1,AB
2,SK
1,SK
1,SK
1,SK
1,BC
1,BC
4,BC
10,ON
10,SK
1,AB
1,AB
1,AB
1,AB
1,AB
5,SK
20,BC
1,AB
2,AB
2,ON
2,ON
2,ON
10,BC
1,AB
1,AB
20,MB
25,MB
10,AB
10,MB
1,MB
5,SK
2,SK
10,SK
2,SK
5,SK
10,SK
10,SK
10,SK
5,SK
5,SK
5,SK
2,SK
10,MB
5,SK
7,MB
5,MB
2,SK
10,MB
10,MB
10,SK
2,SK
1,AB
10,SK
10,SK
1,SK
1,SK
1,SK
10,SK
1,MB
10,MB
5,SK
10,SK
10,SK
1,MB
2,NS
12,NB
30,AB
2,QC
60,SK
1,NS
,QC
2,QC
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
1,SK
15,SK
15,SK
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
4,NS
2,NS
4,NS
8,NS
1,NS
6,NS
1,NS
2,NS
1,NS
10,NS
2,NS
2,NS
2,NS
2,NS
8,NS
2,NS
8,NS
2,NS
4,NS
4,NS
1,NS
10,NS
8,NS
4,NS
8,NS
6,NS
25,AB
2,ON
2,QC
20,ON
25,NB
12,MB
12,MB
12,MB
10,AB
10,AB
10,AB
10,SK
10,SK
20,SK
12,NS
12,NS
4,NS
1,NS
2,NS
50,MB
10,AB
10,AB
1,SK
10,SK
1,SK
1,SK
10,SK
10,MB
10,MB
10,MB
12,SK
2,SK
50,ON
25,NS
50,BC
25,ON
25,QC
50,ON
25,MB
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
10,QC
5,QC
10,QC
10,BC
1,SK
100,MB
20,MB
4,MB
5,MB
18,NS
10,ON
2,QC
10,NS
2,SK
1,SK
2,NS
40,BC
10,NB
6,NB
2,ON
10,NS
6,NB
10,NL
5,NL
1,NL
1,AB
1,ON
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
5,SK
20,SK
20,SK
20,SK
20,SK
5,SK
10,SK
10,SK
5,SK
5,SK
5,SK
2,SK
2,SK
10,SK
10,SK
10,SK
5,SK
10,SK
10,SK
5,SK
10,SK
2,SK
5,SK
10,SK
10,SK
10,SK
5,SK
10,SK
2,SK
20,SK
2,SK
10,SK
2,SK
2,SK
10,SK
10,SK
10,SK
10,SK
5,SK
10,SK
5,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
2,SK
20,SK
5,MB
20,SK
20,SK
10,SK
5,SK
10,SK
10,SK
10,SK
5,SK
10,SK
10,SK
5,SK
10,SK
5,SK
5,SK
10,SK
5,SK
5,SK
5,SK
10,SK
5,SK
5,SK
20,SK
20,MB
20,SK
1,SK
20,SK
10,SK
20,SK
20,SK
20,SK
20,SK
4,SK
20,SK
10,SK
20,ON
20,SK
20,SK
20,SK
20,MB
20,QC
20,ON
20,ON
20,ON
20,ON
20,ON
20,ON
20,ON
20,ON
20,SK
20,ON
5,SK
20,SK
10,SK
5,SK
10,QC
20,QC
20,SK
5,ON
20,SK
20,ON
20,ON
10,NS
10,SK
20,SK
20,QC
20,ON
10,ON
20,ON
25,ON
50,SK
50,SK
50,AB
25,AB
80,QC
10,BC
10,BC
10,BC
6,MB
2,MB
2,MB
25,ON
10,NB
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,AB
10,AB
10,AB
10,AB
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,AB
1,QC
10,QC
10,QC
10,QC
10,QC
10,BC
10,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
10,BC
10,BC
10,BC
25,AB
25,AB
10,BC
5,QC
10,BC
50,QC
10,SK
2,SK
10,BC
10,ON
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,NB
10,ON
10,ON
30,NB
0,SK
12,SK
75,ON
150,SK
10,MB
5,SK
6,MB
10,SK
4,SK
10,BC
10,BC
10,BC
4,SK
10,BC
10,SK
5,SK
5,SK
1,MB
10,SK
15,MB
10,AB
1,AB
10,AB
10,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
6,NS
2,NS
6,NS
10,BC
2,NS
6,NS
2,NS
4,NS
8,NS
6,NS
2,NS
10,NS
10,NS
1,NS
10,NS
2,NS
2,NS
2,NS
2,NS
1,NS
2,NS
4,NS
2,NS
2,NS
2,NS
2,NS
1,NS
1,NS
2,NS
6,NS
1,NS
2,NS
1,NS
1,NS
2,NS
2,NS
4,NS
2,NS
4,NS
4,NS
10,NS
4,NS
75,SK
10,ON
4,ON
10,SK
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
10,AB
10,SK
6,SK
6,SK
2,SK
4,SK
5,SK
2,AB
2,AB
2,AB
1,AB
1,AB
1,AB
10,AB
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
5,SK
8,SK
10,AB
1,AB
5,SK
4,SK
10,ON
35,MB
10,QC
25,ON
25,ON
25,ON
25,ON
25,BC
25,BC
25,SK
25,AB
25,QC
25,QC
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,AB
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,ON
25,BC
25,AB
25,AB
25,ON
25,ON
25,AB
25,BC
25,BC
25,BC
25,ON
25,ON
25,ON
25,ON
25,QC
25,QC
25,NB
25,AB
25,ON
25,QC
25,QC
25,QC
25,QC
25,ON
25,ON
25,ON
25,ON
25,ON
25,QC
25,QC
25,SK
10,QC
15,AB
10,QC
10,QC
4,NS
1,NS
2,NB
10,ON
8,NB
8,NB
10,SK
5,SK
5,SK
5,SK
11,ON
0,MB
10,NS
,ON
,ON
,ON
,SK
16,NB
16,NB
10,AB
20,ON
40,QC
20,NB
10,BC
10,QC
10,SK
25,MB
25,SK
50,NB
10,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
50,SK
10,BC
10,BC
10,BC
50,NB
25,QC
25,QC
50,SK
100,BC
1,AB
5,SK
10,SK
10,SK
1,SK
2,SK
2,SK
10,SK
10,MB
5,SK
5,SK
1,SK
1,SK
10,SK
10,SK
10,SK
1,SK
10,BC
10,SK
10,SK
10,AB
10,MB
10,QC
4,BC
,BC
10,BC
,QC
,QC
,QC
2,BC
2,BC
2,BC
2,AB
2,SK
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
,QC
,QC
,QC
,QC
,QC
2,SK
1,AB
1,AB
1,AB
1,AB
10,BC
10,BC
20,QC
1,AB
1,AB
1,AB
1,AB
10,BC
5,BC
1,BC
1,BC
1,BC
2,BC
2,BC
5,BC
8,BC
1,BC
2,BC
10,BC
2,BC
2,BC
2,BC
2,BC
2,BC
5,BC
2,BC
2,BC
2,BC
2,AB
5,AB
10,BC
5,AB
2,SK
2,SK
2,SK
2,SK
6,NS
2,SK
10,BC
1,SK
2,QC
2,QC
2,QC
2,QC
2,SK
10,SK
10,SK
10,SK
5,SK
10,SK
5,SK
5,SK
10,SK
10,SK
5,SK
5,SK
10,SK
5,SK
10,SK
2,SK
5,SK
2,SK
2,SK
10,SK
5,SK
10,SK
10,SK
2,SK
10,SK
10,SK
5,SK
5,SK
8,MB
10,SK
5,SK
10,SK
10,SK
1,SK
10,SK
1,SK
1,SK
1,SK
1,SK
2,AB
1,SK
10,SK
1,SK
1,SK
1,SK
10,NS
2,SK
10,SK
10,SK
10,AB
1,AB
10,AB
10,AB
5,SK
1,SK
1,SK
1,SK
1,SK
25,SK
25,AB
25,AB
25,AB
,BC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
30,QC
2,NS
60,QC
40,SK
2,QC
2,QC
2,QC
2,QC
2,QC
30,QC
1,BC
1,BC
1,BC
1,BC
1,BC
30,NB
10,BC
30,ON
15,MB
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,SK
15,ON
15,SK
15,SK
15,SK
20,NL
30,QC
10,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,AB
10,SK
10,MB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
2,NS
10,QC
8,NS
6,NS
6,NS
10,NS
2,NB
10,ON
10,ON
10,BC
10,BC
10,AB
25,QC
5,NB
,ON
,ON
10,SK
25,MB
25,MB
25,MB
25,AB
25,AB
25,AB
25,AB
25,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
1,AB
10,ON
10,QC
10,QC
10,BC
2,SK
,AB
2,QC
2,QC
2,QC
10,QC
25,BC
10,QC
1,MB
50,NB
1,SK
2,NS
20,MB
35,MB
2,SK
5,SK
5,SK
2,SK
51,ON
1,MB
20,QC
10,ON
5,SK
10,ON
10,NS
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,BC
10,BC
10,BC
10,BC
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,AB
10,SK
10,QC
10,BC
20,NS
20,NS
10,NS
10,ON
8,NB
10,QC
20,QC
10,BC
10,BC
10,BC
25,ON
2,NS
2,NS
2,NS
2,NS
1,BC
1,BC
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,NS
2,BC
0,MB
0,MB
2,NS
4,NS
2,NS
2,NS
2,NS
2,NS
2,NS
,BC
,ON
2,NS
2,NS
,BC
1,BC
1,BC
1,BC
1,BC
,ON
2,NS
2,NS
2,NS
,ON
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,QC
1,BC
50,SK
50,SK
2,BC
10,BC
10,BC
10,BC
2,BC
2,BC
2,BC
2,BC
50,QC
10,BC
50,SK
50,BC
50,BC
50,BC
10,BC
50,BC
10,NS
50,BC
100,QC
10,ON
10,NB
25,AB
2,MB
1,MB
5,MB
50,SK
50,SK
50,MB
200,MB
10,BC
1,AB
10,AB
10,AB
10,AB
10,AB
10,BC
10,BC
5,SK
10,QC
25,QC
12,MB
30,SK
15,NB
10,AB
10,AB
30,QC
,ON
2,BC
2,BC
2,BC
2,BC
2,QC
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
2,SK
6,SK
5,SK
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
20,MB
2,MB
2,MB
2,MB
4,MB
1,MB
4,MB
2,MB
2,SK
2,SK
10,BC
6,NS
1,NS
1,NS
1,AB
1,AB
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
2,BC
1,BC
2,BC
2,BC
2,BC
1,MB
4,MB
5,MB
1,MB
1,MB
5,MB
5,MB
2,QC
,AB
25,MB
30,SK
10,AB
1,AB
1,QC
10,QC
1,QC
25,BC
1,MB
30,QC
10,AB
50,MB
25,ON
25,SK
25,AB
25,QC
25,QC
25,ON
10,MB
2,BC
2,AB
10,BC
10,BC
10,ON
1,MB
2,NS
1,BC
10,AB
,SK
5,AB
20,BC
10,BC
20,NB
,NB
,NB
2,SK
2,AB
0,NS
2,BC
10,NB
6,NB
1,BC
2,QC
2,QC
40,SK
8,NB
2,NB
2,NB
1,NB
4,NB
1,NB
1,NB
10,SK
10,MB
10,SK
10,SK
5,SK
5,SK
5,SK
10,SK
2,SK
10,SK
5,SK
10,SK
2,SK
10,SK
10,SK
5,SK
10,SK
2,SK
5,SK
5,SK
10,SK
2,SK
5,SK
5,SK
5,SK
5,SK
10,SK
2,SK
2,SK
5,SK
5,SK
5,SK
10,SK
10,SK
2,SK
10,SK
10,SK
5,SK
5,SK
2,SK
2,SK
10,SK
5,SK
10,SK
5,SK
5,SK
2,SK
2,SK
2,SK
10,SK
5,SK
10,SK
5,SK
5,SK
10,SK
10,SK
10,SK
2,SK
5,SK
2,SK
2,SK
2,SK
2,SK
2,SK
2,SK
5,SK
2,SK
5,SK
2,SK
5,SK
5,SK
4,SK
2,MB
10,MB
5,SK
10,MB
2,SK
5,SK
10,SK
2,SK
10,SK
5,SK
5,SK
5,SK
2,SK
2,SK
4,SK
8,SK
10,MB
10,SK
5,SK
5,SK
10,SK
10,SK
10,SK
10,SK
7,SK
10,SK
2,SK
10,SK
2,SK
10,SK
2,MB
10,SK
10,SK
10,SK
5,SK
10,SK
5,SK
10,SK
5,SK
2,SK
2,SK
5,MB
10,SK
10,ON
5,ON
5,SK
5,SK
2,SK
10,SK
5,SK
1,SK
10,SK
10,SK
2,SK
5,SK
5,SK
10,SK
5,SK
10,SK
5,SK
5,SK
1,SK
10,BC
10,BC
10,ON
10,SK
10,SK
2,SK
10,MB
10,AB
10,ON
5,SK
1,SK
10,BC
10,SK
5,SK
10,SK
5,SK
10,SK
10,AB
5,SK
5,SK
1,SK
1,SK
10,ON
20,NS
40,ON
25,MB
25,SK
25,SK
25,AB
25,ON
10,SK
50,NB
10,AB
5,SK
10,SK
10,SK
5,SK
1,SK
2,SK
10,SK
2,SK
10,SK
10,SK
5,SK
10,SK
10,ON
10,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,AB
10,AB
10,AB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
5,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,ON
20,NS
20,NS
4,NS
10,ON
1,BC
2,BC
4,NB
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
10,QC
1,NS
1,BC
10,BC
10,QC
1,BC
25,SK
10,AB
10,AB
10,MB
10,AB
10,AB
10,QC
10,QC
10,QC
10,AB
10,SK
10,SK
25,BC
5,MB
10,ON
10,SK
1,AB
10,MB
1,ON
15,SK
10,AB
10,NB
15,SK
20,SK
12,NB
20,ON
10,NS
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,NB
1,NB
4,NB
10,MB
10,AB
10,AB
1,SK
20,SK
10,SK
5,SK
20,ON
20,ON
20,SK
10,BC
40,QC
50,BC
50,SK
16,NS
,BC
10,BC
2,BC
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
2,AB
