AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NE02691,SE,2007-11-01T00:00:00,nr,,Spotland,MANDWGDP,,N0075155,"Spotland Rd","MELLOR ST"
1800NE19791,S,2007-11-01T00:00:00,nr,GARAGES,"Town Head",MANGADTJ,,E0029464,"Spotland Rd","SHERIFF ST"
1800NEH3642,W,2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,,,N0075155,,"SPOTLAND ROAD"
1800NEH3641,E,2007-11-01T00:00:00,"Mellor Street","MELLOR STREET",Spotland,,,N0075155,,"SPOTLAND ROAD"
1800NE25701,N,2007-11-01T00:00:00,opp,"HOUSE 195",Spotland,MANGAPWT,,N0075155,"Spotland Stadium","SANDY LN"
1800EH37021,W,2010-04-19T00:00:00,nr,"THE HOLLIES",Backbower,MANDAWMT,"INDICATOR AMENDED",E0028503,"Spring Ave","MOTTRAM OLD RD"
1800SB15411,NE,2007-11-01T00:00:00,"Stop CQ","HOUSE 46","Manchester City Centre",MANGTDTP,,E0057786,"Spring Gardens","FOUNTAIN ST"
1800SG08461,NE,2014-02-14T00:00:00,nr,"CHAPEL STUDIO",Stockport,MANJDAMG,"INDICATOR AMENDED",E0057819,"Spring Gardens","WATERLOO RD"
1800SGH2502,W,2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,,,E0057819,,"SPRING GARDENS"
1800SGH2501,E,2007-11-01T00:00:00,None,"Spring Gardens (to def route)",Stockport,,,E0057819,,"SPRING GARDENS"
1800EDH1181,S,2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,,,E0028946,,"SPRING LANE"
1800EDH1191,S,2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,,,E0028946,,"THOMAS STREET"
1800EDH1192,N,2007-11-01T00:00:00,"Spring Lane","SPRING LANE",Lees,,,E0028946,,"THOMAS STREET"
1800EDH1182,N,2007-11-01T00:00:00,"Spring Close","SPRING CLOSE",Lees,,,E0028946,,"SPRING LANE"
1800NC05841,NE,2010-04-21T00:00:00,opp,"KWIK FIT",Radcliffe,MANDMTDA,"INDICATOR AMENDED",E0029232,"Spring Ln","BURY RD"
1800WK05191,SW,2014-02-14T00:00:00,,"HOUSE 68","Kitt Green",MANPTJDJ,"indicator amended",E0028911,"Spring Rd","SPRING RD"
1800WK05201,NE,2014-02-14T00:00:00,,"HOUSE 61","Kitt Green",MANPTJDM,"indicator amended",E0028911,"Spring Rd","SPRING RD"
1800EH05751,S,2007-11-01T00:00:00,o/s,FLATS,"Ridge Hill",MANAWGWJ,,E0029252,"Spring Rise","SPRINGS LN"
1800WKH2462,NW,2007-11-01T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",,,E0028911,,"LATHAM LANE"
1800WKH2461,SE,2010-05-05T00:00:00,"Spring Road","SPRING ROAD","Kitt Green",,"DIRECTION REVISED",E0028911,,"LATHAM LANE"
1800ED30551,W,2007-11-01T00:00:00,"Stop F","NR OPEN LAND",Greenacres,MANATMJW,,E0028471,"Spring St","HUDDERSFIELD RD"
1800WK02481,E,2014-02-18T00:00:00,nr,,"Higher Ince",MANPMWAP,"indicator amended",E0028807,"Spring St","DARLINGTON ST E"
1800ED30541,E,2007-11-01T00:00:00,"Stop E","OS FLATS 1-69",Greenacres,MANATMJT,,E0028471,"Spring St","HUDDERSFIELD RD"
1800NE08471,S,2010-04-24T00:00:00,nr,GARAGE,Middleton,MANDWPJW,"INDICATOR AMENDED",E0029060,"Spring Vale","TOWNLEY ST"
1800NE08481,N,2010-04-24T00:00:00,opp,"SORTING OFFICE",Middleton,MANDWPMA,"INDICATOR AMENDED",E0029060,"Spring Vale","TOWNLEY ST"
1800ED16631,NE,2007-11-01T00:00:00,nr,"HOUSE 491","Luzley Brook",MANAPMJW,,E0029031,"Spring Vale Way","SHAW RD"
1800ED16641,SW,2010-04-16T00:00:00,opp,"HOUSE 388B","Luzley Brook",MANAPMPA,"INDICATOR AMENDED",E0029031,"Spring Vale Way","SHAW RD"
1800WK00881,W,2013-05-21T00:00:00,nr,"HOUSE 493","Platt Bridge",MANPMGWP,"INDICATOR AMENDED",E0029211,"Springbank Ind. E","LIVERPOOL RD"
1800WK00891,E,2013-05-21T00:00:00,opp,,"Platt Bridge",MANPMGWT,"INDICATOR AMENDED",E0029211,"Springbank Ind. E","LIVERPOOL RD"
1800NE25901,NE,2007-11-01T00:00:00,nr,"HOUSE 2",Bamford,MANGATGT,,E0028508,"Springbank Ln","NORDEN RD"
1800NE25891,SW,2007-11-01T00:00:00,opp,"HOUSE 164",Bamford,MANGATGP,,E0028508,"Springbank Ln","NORDEN RD"
1800SB31031,W,2010-10-12T00:00:00,opp,SCHOOL,"Whalley Range",MANGTMPW,"STOP MOVED",E0029530,"Springbridge Rd","WILBRAHAM RD"
1800SB31021,E,2007-11-01T00:00:00,nr,SCHOOL,"Whalley Range",MANGTMPT,,E0029530,"Springbridge Rd","WILBRAHAM RD"
1800SBH0332,N,2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,,E0029530,,"SPRINGBRIDGE RD"
1800SBH0331,S,2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,,E0029530,,"SPRINGBRIDGE RD"
1800SG43911,NE,2014-02-13T00:00:00,opp,"M & S","Hazel Grove",MANJMDWM,"INDICATOR AMENDED",E0028763,"Springfield Ave","COMMERCIAL RD"
1800SG43921,SW,2014-02-13T00:00:00,nr,"CAR PARK","Hazel Grove",MANJMDWP,"INDICATOR AMENDED",E0028763,"Springfield Ave","COMMERCIAL RD"
1800WA41491,NE,2014-02-28T00:00:00,nr,,Kearsley,MANPGPAT,"indicator amended",E0028898,"Springfield Gdns","SPRINGFIELD RD"
1800ED01471,N,2007-11-01T00:00:00,opp,"HOUSE 731",Summit,MANAJTMA,,N0075177,"Springfield Ln","ROCHDALE RD"
1800ED16981,S,2010-04-16T00:00:00,nr,"BUILDING 728",Summit,MANAPTDP,"INDICATOR AMENDED",N0075177,"Springfield Ln","ROCHDALE RD"
1800EH04801,NW,2008-03-26T00:00:00,opp,"HOUSE 211",Greenside,MANAWDJW,"INDICATOR AMENDED",E0028477,"Springfield Rd","GREENSIDE LN"
1800EH36521,NW,2010-04-19T00:00:00,nr,SPAR,Droylsden,MANDAWAG,"INDICATOR AMENDED",E0028353,"Springfield Rd","SUNNYSIDE RD"
1800EH36441,SE,2007-11-01T00:00:00,nr,"OFF LICENCE",Greenside,MANDATWA,,E0028477,"Springfield Rd","GREENSIDE LN"
1800WA41471,NW,2014-02-28T00:00:00,nr,,Kearsley,MANPGPAM,"indicator amended",E0028898,"Springfield Rd","MANCHESTER RD"
1800EH36531,SE,2010-04-19T00:00:00,opp,"TAKE AWAY",Droylsden,MANDAWAJ,"INDICATOR AMENDED",E0028353,"Springfield Rd","SUNNYSIDE RD"
1800WA13711,NW,2007-11-01T00:00:00,nr,,Eagley,MANPAJDJ,,E0028365,"Springfield Road","BLACKBURN ROAD"
1800SGH2352,W,2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,,,E0028432,,"FOXLAND ROAD"
1800SJH2571,NE,2008-08-22T00:00:00,"Nr Pub","School Road/Springfield Road",Sale,,"NAME AMENDED",E0029289,,"SCHOOL ROAD"
1800EDH3241,SW,2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Summit,,,N0075177,,"SPRINGFIELD RD"
1800SGH2351,E,2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,,,E0028432,,"FOXLAND ROAD"
1800WA15181,SE,2007-11-01T00:00:00,opp,"HOUSE 53",Kearsley,MANPAPMW,,E0028898,"Springfield Road","MANCHESTER ROAD"
1800EH14481,E,2010-04-19T00:00:00,nr,"HOUSE 245","Hurst Cross",MANTPAGA,"INDICATOR AMENDED",N0075024,"Springfield St","KINGS RD"
1800WAH0901,SW,2007-11-01T00:00:00,"Holcombe Cres","HOLCOMBE CRES",Kearsley,,,E0028898,,"SPRINGFIELD RD"
1800ED30801,W,2007-11-01T00:00:00,o/s,"POST OFFICE",Springhead,MANATPAG,,E0029358,"Springhead P.O.","OLDHAM RD"
1800ED06461,E,2010-10-15T00:00:00,opp,"HOUSE 113",Springhead,MANAMDGD,"INDICATOR AMENDED",E0029358,"Springhead P.O.","OLDHAM ROAD"
1800WK05871,SW,2014-02-14T00:00:00,opp,"HOUSE 32","Winstanley Park",MANPTMGP,"indicator amended",E0029556,Springpool,"PEMBERTON RD"
1800WK05861,NE,2014-02-14T00:00:00,nr,,"Winstanley Park",MANPTMGM,"indicator amended",E0029556,Springpool,"PEMBERTON RD"
1800ED19721,E,2010-10-18T00:00:00,opp,,"Middleton Junction",MANATAGT,"NAME AMENDED",E0029061,"Springs Rd","FOXDENTON LN"
1800ED19711,W,2010-10-18T00:00:00,nr,CATERERS,"Middleton Junction",MANATAGP,"NAME/INDICATOR AMENDED",E0029061,"Springs Rd","FOXDENTON LN"
1800EH21321,N,2007-11-01T00:00:00,nr,FLATS,"Ridge Hill",MANDAJDP,,E0029252,"Springs Rise","SPRINGS LN"
1800SGH2522,S,2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",,,E0028777,,"CARNFORTH ROAD"
1800SGH2521,N,2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",,,E0028777,,"CARNFORTH ROAD"
1800NC22821,N,2011-01-17T00:00:00,opp,FARM,Brandlesholme,MANDPWPT,"NAME & INDICATOR AMENDED",E0028598,"Springside View","BRANDLESHLME RD"
1800NCH0731,NW,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,,E0028598,,"SPRINGSIDE VIEW"
1800NCH0732,SE,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,,E0028598,,"SPRINGSIDE VIEW"
1800NC22831,SE,2010-03-29T00:00:00,nr,,Brandlesholme,MANDPWPW,"INDICATOR AMENDED",E0028598,"Springside View","BRANDLESHLME RD"
1800EH01441,S,2007-11-01T00:00:00,nr,,Taunton,MANAWADW,,E0029421,"Springvale Cl","WORDSWORTH CRES"
1800EH01442,SW,2006-01-20T00:00:00,"Towards Ashton","SPRINGDALE CL",Taunton,,,E0029421,,"Wordsworth Cres"
1800ED28521,SW,2010-04-15T00:00:00,opp,"HOUSE 103","Fitton Hill",MANATJMG,"INDICATOR AMENDED",E0028406,"Education Ctr","ROSARY RD"
1800ED04531,NE,2010-10-15T00:00:00,nr,"HOUSE 94","Fitton Hill",MANAMAJM,"INDICATOR AMENDED",E0028406,"Springw'd Hall Rd","ROSARY RD"
1800EDH2581,NW,2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",,,E0028406,,"SPRINGWOOD HL R"
1800EDH2582,SE,2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",,,E0028406,,"SPRINGWOOD HL R"
1800WF39471,N,2014-02-20T00:00:00,o/s,SCHOOL,"Swinton Park",MANPJPMP,"indicator amended",E0029411,"Springwood Sch","BARTON RD"
1800SB30391,E,2007-11-01T00:00:00,nr,"HOUSE 164",Hulme,MANGTMDA,,E0028865,"Spruce St","ROLLS CRES"
1800ED05071,S,2007-11-01T00:00:00,nr,"AMBROSE MOUNT",Diggle,MANAMATJ,,E0028339,"Spurn Ln","STANDEDGE RD"
1800EB00861,S,2007-11-01T00:00:00,opp,CHURCH,Longsight,MANADAPD,,E0028994,"Hamilton Rd","SLADE LN"
1800EB06101,N,2010-03-25T00:00:00,o/s,"ST AGNES CHURCH",Longsight,MANADTAJ,"INDICATOR AMENDED",E0028994,"Hamilton Rd","SLADE LN"
1800NE18461,SW,2007-11-01T00:00:00,"Stop B","DRY CLEANERS",Sudden,MANGADMA,,E0029395,"St Aidan's Church","MANCHESTER RD"
1800NE02421,NE,2010-04-24T00:00:00,o/s,CHURCH,Sudden,MANDWDTM,"INDICATOR AMENDED",E0029395,"St Aidan's Church","MANCHESTER RD"
1800WK05951,SE,2014-02-14T00:00:00,o/s,"PRIMARY SCHOOL",Winstanley,MANPTMJT,"indicator amended",N0075201,"St Aidan's Sch","HOLMES HSE AVE"
1800WK05961,NW,2014-02-14T00:00:00,nr,"THE POACHER PUB",Winstanley,MANPTMJW,"indicator amended",N0075201,"St Aidan's Sch","HOLMES HSE AVE"
1800SBH0411,NW,2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",,,N0075104,,"RACKHOUSE ROAD"
1800SBH0412,SE,2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",,,N0075104,,"RACKHOUSE ROAD"
1800SG08381,NW,2014-02-17T00:00:00,opp,CHURCH,"Woodbank Estate",MANJDAJG,"INDICATOR AMENDED",N0075203,"St Alban's Church","OFFERTON LN"
1800EH14521,S,2011-12-21T00:00:00,opp,SCHOOL,"Lily Lanes",MANTPAPG,"STOP RELOCATED",E0028965,"St Albans Ave","LEES RAD"
1800EH15241,S,2012-02-01T00:00:00,"os School","OS SCHOOL","Lily Lanes",MANTPMJP,"NEW STOP",E0028965,"St Albans Ave","LEES RD"
1800WK05061,NE,2014-02-14T00:00:00,o/s,"METH CHURCH",Blackmoor,MANPTGWP,"indicator amended",E0028559,"St Ambrose","MANCHESTER RD"
1800WK32131,SW,2007-11-01T00:00:00,opp,"HOUSE 273",Blackmoor,MANTAMAW,,E0028559,"St Ambrose","MANCHESTER RD"
1800SJ41421,NW,2015-01-21T00:00:00,o/s,"CRICKET CLUB","Hale Barns",MANJTJTM,"INDICATOR AMENDED",N0074997,"St Ambrose","HALE ROAD"
1800SJ41411,SE,2015-01-21T00:00:00,opp,PARK,"Hale Barns",MANJTJTJ,"INDICATOR AMENDED",N0074997,"St Ambrose","HALE ROAD"
1800SJH2831,NW,2013-05-01T00:00:00,o/s,"St Ambrose College","Hale Barns",,,N0074997,,"SCHOOL GROUNDS"
1800SJH2821,SE,2015-09-15T00:00:00,opp,"St Ambrose College","Hale Barns",,"STOP LOCATION AMENDED",N0074997,,"SCHOOL GROUNDS"
1800SB33501,N,2008-07-14T00:00:00,o/s,"ST AMBROSE SCH","Mersey Bank Estate",MANGWDMD,"INDICATOR AMENDED",N0075078,"St Ambrose","PRINCESS RD"
1800WF13341,NE,2014-02-21T00:00:00,o/s,"SCHOOL GROUNDS",Wardley,MANTWAJA,"indicator amended",E0029498,"St Ambrose Sch","ASH DR"
1800NCH0021,NW,2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,,"INDICATOR AMENDED",E0029236,,"ST ANDREWS CLO"
1800NCH0022,SE,2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,,"INDICATOR AMENDED",E0029236,,"ST ANDREWS CLO"
1800EB06761,SW,2010-03-26T00:00:00,o/s,"CAR PARK",Ancoats,MANTGAPT,"INDICATOR AMENDED",N0074882,"St Andrews Square","TRAVIS ST"
1800SBT0471,,2004-09-14T00:00:00,Habitat,"ST ANN'S SQ","Manchester City Centre",,,E0057786,,"St Ann St"
1800SGH2272,S,2016-02-15T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,,N0075002,,"ST ANN'S ROAD N"
1800NE25971,S,2007-11-01T00:00:00,opp,"HOUSE 375",Firgrove,MANGATJT,,E0028401,"St Ann's Rd","ALBERT ROYDS ST"
1800SG19411,W,2014-02-24T00:00:00,adj,"OPPOSITE HOUSE","Heald Green",MANJGAPG,"INDICATOR AMENDED",N0075002,"St Ann's Rd","FINNEY LN"
1800SG19421,E,2014-02-24T00:00:00,opp,SHOPS,"Heald Green",MANJGAPJ,"INDICATOR AMENDED",N0075002,"St Ann's Rd","FINNEY LN"
1800NE25981,N,2007-11-01T00:00:00,nr,"HOUSE 376",Firgrove,MANGATJW,,E0028401,"St Ann's Rd","ALBERT ROYDS ST"
1800NC42371,SE,2010-04-23T00:00:00,opp,"ST MARYS PARK",Prestwich,MANDTPTG,"INDICATOR AMENDED",E0029221,"St Ann's Rd","BURY NEW RD"
1800NC42161,NW,2010-04-23T00:00:00,nr,PARK,Prestwich,MANDTPGJ,"INDICATOR AMENDED",E0029221,"St Ann's Rd","BURY NEW RD"
1800NCH4681,E,2011-01-17T00:00:00,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,,,E0029221,,"ST ANN'S RD"
1800SGH2282,N,2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,,N0075002,,"ST ANN'S ROAD N"
1800SGH2281,S,2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,,N0075002,,"ST ANN'S ROAD N"
1800NCH0182,NE,2007-11-01T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,,E0029221,,"ST ANN'S ROAD"
1800NCH0181,W,2011-01-18T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,"DIRECTION AMENDED",E0029221,,"ST ANN'S ROAD"
1800SGH2271,N,2007-11-01T00:00:00,N-bound,"St Ann's Road North (N-bnd)","Heald Green",,,N0075002,,"ST ANN'S ROAD N"
1800SGH3801,S,2016-02-15T00:00:00,S-bound,"St Ann's Road North (S-bd)","Heald Green",,,N0075002,,"ST ANN'S RD NTH"
1800NEH4931,W,2014-03-05T00:00:00,o/s,"St Anne's Academy",Hollins,,,N0075013,,GROUNDS
1800WK07401,E,2014-02-13T00:00:00,opp,"HOUSE 165","Beech Hill",MANPWADA,"indicator amended",E0028535,"St Anne's Church","BEECH HILL AVE"
1800WK09141,W,2014-02-13T00:00:00,o/s,CHURCH,"Beech Hill",MANPWDTM,"indicator amended",E0028535,"St Anne's Church","BEECH HILL AVE"
1800EH46451,N,2010-11-17T00:00:00,nr,"HOUSE 43","St Annes Estate",MANDJAMW,"INDICATOR AMENDED",N0075160,"St Anne's Est","SANDBROOK WAY"
1800EDH1331,W,2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,,,E0028471,,"GREENACRES RD"
1800EDH1332,E,2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,,,E0028471,,"GREENACRES RD"
1800EH46441,S,2010-11-17T00:00:00,nr,"FLATS 144-46","St Annes Estate",MANDJAMT,"INDICATOR AMENDED",N0075160,"St. Anne's Rd","SANDBROOK WAY"
1800EH41341,SE,2010-04-20T00:00:00,nr,"HOUSE 265",Denton,MANDGPGM,"INDICATOR AMENDED",N0074964,"St Anne's Rd","HYDE RD"
1800EH41511,NW,2008-02-06T00:00:00,opp,,Denton,MANDGPJT,"STOP NAME ADDED",N0074964,"St Anne's Rd","HYDE RD"
1800EHH0302,W,2007-11-01T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,,N0075160,,"ST ANNE'S ROAD"
1800EHH0301,W,2010-10-14T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,"DIRECTION AMENDED",N0075160,,"ST ANNE'S ROAD"
1800WK23291,S,2014-02-12T00:00:00,opp,"HOUSE 251","Standish Lower Ground",MANPWPMW,"indicator amended",E0029369,"St Anne's Sch","WIGAN LOWER RD"
1800EHH2211,E,2010-10-14T00:00:00,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",,,N0075160,,"ST ANNES ROAD"
1800SJH2072,W,2007-11-01T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",,,N0075023,,"BRADFIELD ROAD"
1800SJH2071,W,2010-05-13T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",,"DIRECTION AMENDED",N0075023,,"BRADFIELD ROAD"
1800SJH1321,E,2013-02-15T00:00:00,E-bound,SCHOOL,Urmston,,"NAME AMENDED",E0029481,,"BRADFIELD ROAD"
1800SB31931,N,2010-03-29T00:00:00,o/s,COLLEGE,"Alexandra Park",MANGTWGD,"NAME AMENDED",E0028255,"St Bede's College","ALEXANDRA RD S"
1800EB05871,W,2010-03-25T00:00:00,o/s,CHURCH,"West Gorton",MANADPTM,"INDICATOR AMENDED",E0029521,"St Benedict's","BENNETT ST"
1800EB05891,E,2007-11-01T00:00:00,opp,"HOUSE 16","West Gorton",MANADPTW,,E0029521,"St Benedict's","BENNETT ST"
1800EB03941,S,2007-11-01T00:00:00,opp,"FLATS 359/361",Burnage,MANADMJP,,E0028653,"St Bernard's","BURNAGE LN"
1800EB33881,NW,2007-11-01T00:00:00,opp,LIBRARY,Beswick,MANAJAWD,,E0028544,"St Brigid's Sch","GREY MARE LN"
1800SG46401,S,2014-02-25T00:00:00,o/s,CHURCH,"Heald Green",MANJMGWJ,"INDICATOR AMENDED",N0075002,Church,"OUTWOOD RD"
1800NB09401,N,2007-11-01T00:00:00,opp,"CHIP SHOP",Strangeways,MANDJPTW,,E0029384,"St Chad's Church","CHEETHAM HILL R"
1800NB09391,S,2010-03-30T00:00:00,o/s,"ST CHADS CHURCH",Strangeways,MANDJPTP,"INDICATOR AMENDED",E0029384,"St Chad's Church","CHEETHAM HILL R"
1800ED28881,NE,2007-11-01T00:00:00,nr,"POST OFFICE",Limeside,MANATMDM,,E0028969,"St Chads Cres","ELM RD"
1800ED28882,NW,2006-01-20T00:00:00,"Towards Oldham","ST CHADS CRES",Limeside,,,E0028969,,"Elm Road"
