"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
9406,51.0076,-99.7065,"Lakeshore (ON)",Passive,0,0,3,1,90,1,PNR,MB
9407,50.0717,-98.744,"WestLake-Gladstone (MB)",Passive,0,0,3,1,90,1,PNR,MB
9408,50.0975,-98.8588,"WestLake-Gladstone (MB)",Passive,0,0,3,5,90,1,PNR,MB
9409,50.0636,-98.7083,"WestLake-Gladstone (MB)",Passive,0,0,3,5,90,1,PNR,MB
9410,50.01457,-98.49154,"Portage la Prairie (MB)",Passive,0,0,3,1,90,1,PNR,MB
9411,50.0353,-98.5834,"North Norfolk (MB)",Passive,0,0,3,5,90,1,PNR,MB
9412,50.0248,-98.5374,"Portage la Prairie (MB)",Passive,0,0,3,1,90,1,PNR,MB
9413,50.9928,-99.6858,"Lakeshore (ON)",Passive,0,0,3,5,90,1,PNR,MB
9414,50.0923,-98.8357,"WestLake-Gladstone (MB)",Passive,0,0,3,5,90,1,PNR,MB
9415,50.15,-98.9047,"WestLake-Gladstone (MB)",Passive,0,0,3,1,90,1,PNR,MB
9416,51.1105,-99.9118,"Dauphin (MB)",Passive,0,0,3,5,90,1,PNR,MB
9417,49.8278,-99.8707,"Manitoba Highways","Active - FLB",0,0,1,1300,90,1,PNR,MB
9418,48.0284,-66.5365,"NB - Department of Highways",Passive,0,0,3,15,80,1,ATL,NB
9419,49.209,-122.8857,"Canada Port Authority",Passive,0,0,4,1500,0,1,PAC,BC
9420,46.2625,-79.1324,"Bonfield (ON)",Passive,0,0,12,499,0,1,ONT,ON
9421,,,"Sainte-Th�r�se (QC)","Active - FLBG",0,0,30,,0,2,QUE,QC
9422,49.1763,-122.5399,"Private Road Authority #1",Passive,0,0,42,10,25,2,PAC,BC
9423,,,Unknown,"Active - FLB",0,0,3,250,60,1,QUE,QC
9424,54.8009,-98.7976,"Manitoba Highways","Active - FLB",0,0,3,150,90,1,PNR,MB
9425,47.1808,-67.933,"NB - Department of Highways","Active - FLB",0,0,2,1600,60,1,ATL,NB
9426,49.8655,-99.3539,"Carberry (MB)",Passive,0,0,2,150,50,1,PNR,MB
9427,51.74633,-103.86827,"Elfros (Saskatchewan)",Passive,0,0,8,50,40,1,PNR,SK
9428,49.1717,-84.272,"Private Road Authority #1",Passive,0,0,21,10,25,1,ONT,ON
9429,51.239,-102.54467,"Orkney No. 244 (SK)",Passive,0,0,8,20,80,1,PNR,SK
9430,52.31921,-110.41256,"Provost MD No. 52 (Alberta)",Passive,0,0,4,40,80,1,PNR,AB
9431,49.2217,-102.141,"Enniskillen (ON)",Passive,0,0,2,80,80,1,PNR,SK
9432,49.0246,-102.5886,"Coalfields No. 4 (SK)",Passive,0,0,16,4,80,1,PNR,SK
9433,42.8642,-82.457,"St. Claire (Ontario)","Active - FLB",0,0,4,360,60,1,ONT,ON
9434,50.2253,-98.9481,"WestLake-Gladstone (MB)",Passive,0,0,3,100,50,1,PNR,MB
9435,53.93732,-122.79971,"Prince George (BC)","Active - FLB",0,0,12,100,30,1,PAC,BC
9436,45.3048,-66.1948,"Grand Forks (BC)","Active - FLB",0,0,2,300,40,1,ATL,NB
9437,49.1405,-102.8799,"Estevan (SK)",Passive,0,0,2,300,50,1,PNR,SK
9438,55.4154,-116.309,"Big Lakes (AB)",Passive,0,0,3,200,50,1,PNR,AB
9439,53.4607,-113.3483,"Strathcona County (AB)","Active - FLBG",0,0,4,50,50,1,PNR,AB
9440,54.02906,-128.7019,"Private Road Authority #1",Passive,0,0,1,900,60,1,PAC,BC
9441,46.50595,-80.99213,"Greater Sudbury (ON)","Active - FLB",0,0,6,750,40,1,ONT,ON
9442,52.3206,-106.088,"Vonda (SK)",Passive,0,0,4,25,50,2,PNR,SK
9443,46.6585,-71.9875,Unknown,"Active - FLB",0,0,10,375,50,1,QUE,QC
9444,52.0193,-106.932,"Vanscoy No. 345 (SK)",Passive,0,0,4,60,80,1,PNR,SK
9445,51.8913,-102.243,"Clayton No. 333 (SK)",Passive,0,0,2,160,80,1,PNR,SK
9446,51.80971,-107.42134,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,60,80,1,PNR,SK
9447,45.1957,-74.1166,"Saint-Stanislas-de-Kostka (QC)",Passive,0,0,4,60,80,1,QUE,QC
9448,51.7363,-105.2858,"Usborne No. 310 (SK)",Passive,0,0,2,120,90,1,PNR,SK
9449,45.4871,-73.7627,"Montr�al (QC)","Active - FLB",0,0,1,1600,50,1,QUE,QC
9450,53.25749,-113.80537,"Alberta Transportation","Active - FLB",0,0,1,2510,50,1,PNR,AB
9451,49.56244,-121.43407,"British Columbia Highways","Active - FLBG",0,0,31,50,15,1,PAC,BC
9452,53.10532,-104.02652,"SK - Department of Highways","Active - FLB",0,0,1,1140,100,1,PNR,SK
9453,49.56958,-101.69924,"Antler No. 61 (SK)",Passive,0,0,0,900,40,2,PNR,SK
9454,51.8067,-107.433,"SK - Department of Highways",Passive,0,0,4,120,80,2,PNR,SK
9455,51.95257,-103.80151,"SK - Department of Highways","Active - FLB",0,0,1,3000,40,1,PNR,SK
9456,45.2694,-76.2351,"Mississippi Mills (ON)","Active - FLB",0,0,4,86,80,1,ONT,ON
9457,50.2407,-99.0654,"Westbourne (Manitoba)",Passive,0,0,5,50,50,1,PNR,MB
9458,50.2698,-99.2648,Glenella-Landsdowne,Passive,0,0,5,50,50,1,PNR,MB
9459,,,Unknown,"Active - FLB",0,0,2,1000,40,1,QUE,QC
9460,53.25116,-109.88167,"Wilton No. 472 (SK)","Active - FLB",0,0,5,150,50,1,PNR,SK
9461,48.5444,-67.5973,"Val-Brillant (QC)","Active - FLB",0,0,5,75,80,1,ATL,NB
9462,43.6217,-79.7398,"Mississauga (ON)","Active - FLB",0,0,1,700,80,1,ONT,ON
9463,50.2741,-99.2669,"Manitoba Highways",Passive,0,0,5,100,50,2,PNR,MB
9464,,,"Private Road Authority #1",Passive,0,0,26,2,15,1,ONT,ON
9465,53.94902,-113.62715,"Alberta Transportation","Active - FLB",0,0,1,2235,80,1,PNR,AB
9466,50.6401,-96.9954,"Manitoba Highways","Active - FLB",0,0,1,3710,70,1,PNR,MB
9467,52.6996,-111.3835,"Flagstaff County (AB)",Passive,0,0,3,52,80,1,PNR,AB
9468,45.622,-76.8825,"Whitewater (MB)",Passive,0,0,4,15,80,2,ONT,ON
9469,45.4808,-73.7722,"Montr�al (QC)","Active - FLB",0,0,1,3700,50,1,QUE,QC
9470,50.47246,-104.59551,"Regina (SK)","Active - FLB",0,0,4,1000,50,1,PNR,SK
9471,52.40461,-113.74083,"Lacombe County (AB)","Active - FLB",0,0,3,502,80,1,PNR,AB
9472,49.8108,-97.2153,"Winnipeg (MB)","Active - FLBG",0,0,2,350,50,1,PNR,MB
9473,43.9107,-80.1099,"Orangeville (ON)",Passive,0,0,2,700,50,1,ONT,ON
9474,42.8356,-80.7812,"Bayham (ON)",Passive,0,0,6,60,80,1,ONT,ON
9475,44.71039,-79.30447,"Ramara (ON)",Passive,0,0,24,10,25,2,ONT,ON
9476,42.8905,-81.194,"London (ON)","Active - FLB",0,0,6,250,80,1,ONT,ON
9477,54.34115,-113.91171,"Alberta Transportation","Active - FLB",0,0,3,499,80,1,PNR,AB
9478,43.0124,-80.0212,"Six Nations (Part) 40 (ON)","Active - FLB",0,0,4,590,30,1,ONT,ON
9479,51.16652,-100.08643,"Dauphin (MB)",Passive,0,0,4,25,90,2,PNR,MB
9480,44.96556,-63.50684,"Private Road Authority #1","Active - FLB",0,0,14,50,20,3,ATL,NS
9481,45.3018,-72.5351,"Lac-Brome (QC)",Passive,0,0,6,150,50,1,QUE,QC
9482,44.3299,-78.2056,"ON -Ministry of Transportation","Active - FLB",0,0,1,2200,80,1,ONT,ON
9483,51.5911,-102.14768,"Sliding Hills No. 273 (SK)",Passive,0,0,4,15,80,1,PNR,SK
9484,,,"SK - Department of Highways",Passive,0,0,1,150,100,1,PNR,SK
9485,44.69909,-76.64748,"South Frontenac (ON)","Active - FLB",0,0,26,32,10,1,ONT,ON
9486,,,"SK - Department of Highways","Active - FLB",0,0,2,1530,60,1,PNR,SK
9487,,,Unknown,Passive,0,0,1,275,50,1,QUE,QC
9488,49.6161,-100.28,"Souris-Glenwood (MB)",Passive,0,0,2,50,90,1,PNR,MB
9489,49.4724,-100.534,Grassland,Passive,0,0,2,50,90,1,PNR,MB
9490,49.4289,-100.608,Grassland,Passive,0,0,2,50,90,1,PNR,MB
9491,49.6019,-100.349,"Souris-Glenwood (MB)",Passive,0,0,2,50,90,1,PNR,MB
9492,49.6521,-98.4373,"Manitoba Highways",Passive,0,0,1,100,90,1,PNR,MB
9493,49.6507,-100.242,"Souris-Glenwood (MB)",Passive,0,0,2,50,90,1,PNR,MB
9494,50.0207,-98.3997,"Portage la Prairie (MB)",Passive,0,0,5,20,90,1,PNR,MB
9495,49.1892,-98.0465,"Stanley (NB)",Passive,0,0,2,50,90,1,PNR,MB
9496,49.798,-100.16,"Whitehead (MB)",Passive,0,0,2,50,90,1,PNR,MB
9497,49.2536,-100.69145,"Manitoba Highways",Passive,0,0,1,100,90,1,PNR,MB
9498,50.0448,-98.4457,"Portage la Prairie (MB)",Passive,0,0,5,20,90,1,PNR,MB
9499,49.636,-100.25,"Souris-Glenwood (MB)",Passive,0,0,2,50,90,1,PNR,MB
9500,49.5028,-100.496,Grassland,Passive,0,0,2,50,90,1,PNR,MB
9501,49.17739,-101.29502,"Two Borders (MB)",Passive,0,0,2,50,90,1,PNR,MB
9502,49.3361,-97.3916,"Morris (MB)",Passive,0,0,2,50,90,1,PNR,MB
9503,49.2079,-100.572,Deloraine-Winchester,Passive,0,0,1,100,90,1,PNR,MB
9504,49.1967,-97.6175,"Rhineland (MB)",Passive,0,0,2,50,90,1,PNR,MB
9505,43.0446,-79.9962,"Haldimand County (ON)","Active - FLB",0,0,4,252,80,1,ONT,ON
9506,49.22048,-122.8924,"Private Road Authority #1","Active - FLBG",0,0,21,50,50,2,PAC,BC
9507,,,Unknown,Passive,0,0,2,1,80,1,QUE,QC
9508,49.3256,-100.831,Brenda-Waskada,Passive,0,0,2,100,90,2,PNR,MB
9509,43.4415,-80.4918,"Kitchener (ON)","Active - FLB",0,0,1,3629,50,1,ONT,ON
9510,54.82,-112.8656,"Athabasca County (AB)","Active - FLB",0,0,2,502,80,1,PNR,AB
9511,42.9203,-78.9292,"Niagara, Regional Municipality","Active - FLB",0,0,1,3620,50,1,ONT,ON
9512,49.33861,-115.18838,"Private Road Authority #1",Passive,1,1,14,5,30,1,PAC,BC
9513,43.5449,-80.5602,"Waterloo (ON)","Active - FLB",0,0,2,500,80,1,ONT,ON
9514,48.1768,-79.3487,"Rouyn-Noranda (QC)","Active - FLB",0,0,2,500,80,1,ONT,ON
9515,52.354,-110.101,"Provost MD No. 52 (Alberta)","Active - FLB",0,0,4,250,80,1,PNR,AB
9516,52.1283,-106.956,"Vanscoy No. 345 (SK)",Passive,0,0,6,100,30,1,PNR,SK
9517,52.4922,-111.892,"Flagstaff County (AB)",Passive,0,0,1,152,80,1,PNR,AB
9518,43.5398,-81.3751,"Bluewater (ON)",Passive,0,0,2,50,80,1,ONT,ON
9519,43.3791,-81.4956,"Bluewater (ON)",Passive,0,0,1,100,80,1,ONT,ON
9520,43.5872,-81.484,"Bluewater (ON)",Passive,0,0,2,50,80,1,ONT,ON
9521,43.4156,-81.0938,"Perth South (ON)",Passive,0,0,2,50,80,1,ONT,ON
9522,,,Unknown,Passive,0,0,1,100,80,1,QUE,QC
9523,43.6578,-81.6233,"Central Huron (ON)",Passive,0,0,2,50,80,1,ONT,ON
9524,43.6799,-81.6555,"Central Huron (ON)",Passive,0,0,2,50,80,1,ONT,ON
9525,52.1264,-107.289,"SK - Department of Highways","Active - FLB",0,0,6,270,50,1,PNR,SK
9526,50.659,-101.346,"Russell-Binscarth (MB)",Passive,0,0,6,25,90,1,PNR,MB
9527,42.91396,-79.60434,"Haldimand County (ON)","Active - FLB",0,0,1,2168,80,1,ONT,ON
9528,45.6002,-75.2442,Unknown,"Active - FLB",0,0,2,1800,50,1,QUE,QC
9529,49.12029,-122.29372,"Abbotsford (BC)","Active - FLB",0,0,6,600,50,1,PAC,BC
9530,43.5341,-80.1722,"Wellington Cnty (ONT)","Active - FLB",0,0,3,1200,50,1,ONT,ON
9531,,,Unknown,"Active - FLB",0,0,3,1200,50,3,QUE,QC
9532,49.163,-123.942,"Nanaimo (BC)","Active - FLB",0,0,4,900,50,1,PAC,BC
9533,46.7105,-71.8997,Unknown,"Active - FLB",0,0,10,360,50,1,QUE,QC
9534,49.8462,-97.154,"Winnipeg (MB)","Active - FLB",0,0,3,1200,50,1,PNR,MB
9535,45.31227,-73.27692,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,6,25,80,1,QUE,QC
9536,49.272,-97.3438,"Montcalm (MB)",Passive,0,0,2,150,90,2,PNR,MB
9537,50.6281,-119.123,"British Columbia Highways","Active - FLB",0,0,2,1204,50,1,PAC,BC
9538,50.2385,-99.2404,"Manitoba Highways","Active - FLB",0,0,5,370,90,1,PNR,MB
9539,43.84894,-79.23801,"Private Road Authority #1",Passive,0,0,31,10,25,1,ONT,ON
9540,49.79073,-112.10446,"Taber (AB)","Active - FLBG",0,0,10,10,80,1,PNR,AB
9541,51.6666,-112.769,Unknown,Passive,0,0,1,350,80,1,PNR,AB
9542,49.7624,-92.6892,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
9543,48.5611,-88.9446,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
9544,49.36781,-91.54614,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
9545,49.3351,-91.3863,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
9546,49.376,-91.5673,"Private Road Authority #1",Passive,0,0,20,10,25,1,ONT,ON
9547,51.40872,-116.16671,"Parks Canada",Passive,0,0,24,1,50,1,PAC,BC
9548,52.4651,-114.053,"Alberta Transportation","Active - FLB",0,0,1,2402,50,1,PNR,AB
9549,47.9799,-66.2513,"Charlo (NB)",Passive,0,0,3,50,50,1,ATL,NB
9550,47.9202,-65.9997,"Jacquet River (New Brunswick)",Passive,0,0,3,50,50,1,ATL,NB
9551,45.2805,-71.8871,"Waterville (QC)","Active - FLB",0,0,4,600,50,1,QUE,QC
9552,42.8487,-80.5005,"Norfolk County (ON)","Active - FLB",0,0,2,1200,50,3,ONT,ON
9553,45.3319,-71.754,MTQ,"Active - FLB",0,0,6,400,50,1,QUE,QC
9554,49.9058,-74.3922,"Chibougamau (QC)","Active - FLB",0,0,2,1200,50,1,QUE,QC
9555,48.5642,-78.1606,"Amos (QC)","Active - FLB",0,0,3,800,50,1,ONT,ON
9556,43.4865,-79.6489,"Oakville (ON)","Active - FLB",0,0,2,1500,60,1,ONT,ON
9557,42.73541,-81.195,"Central Elgin (ON)","Active - FLB",0,0,0,3000,60,1,ONT,ON
9558,,,"Private Road Authority #1",Passive,0,0,26,10,25,2,ONT,ON
9559,,,"Private Road Authority #1",Passive,0,0,26,10,25,2,PNR,MB
9560,43.87938,-78.78172,"Private Road Authority #1",Passive,0,0,26,10,25,2,ONT,ON
9561,50.9264,-113.8189,"Rocky View County (AB)",Passive,0,0,25,2,20,1,PNR,AB
9562,50.77496,-112.42849,"Newell County (AB)",Passive,0,0,25,10,20,1,PNR,AB
9563,50.9336,-113.8422,"Rocky View County (AB)",Passive,0,0,25,2,20,1,PNR,AB
9564,50.8836,-113.2362,"Siksika 146 (AB)",Passive,0,0,25,1,15,1,PNR,AB
9565,50.7385,-112.3584,"Newell County (AB)",Passive,0,0,25,1,20,1,PNR,AB
9566,48.0072,-84.5326,"ON -Ministry of Transportation","Active - FLB",0,0,6,200,80,1,ONT,ON
9567,50.9394,-106.423,"SK - Department of Highways",Passive,0,0,0,225,90,1,PNR,SK
9568,42.7125,-82.4764,"St. Claire (Ontario)","Active - FLB",0,0,4,400,50,1,ONT,ON
9569,43.0767,-79.9583,"Haldimand County (ON)","Active - FLB",0,0,4,400,50,1,ONT,ON
9570,52.0855,-107.0506,"Vanscoy No. 345 (SK)",Passive,0,0,6,25,80,1,PNR,SK
9571,52.31278,-112.98134,"Stettler County No. 6 (AB)",Passive,0,0,2,75,80,1,PNR,AB
9572,49.93097,-105.98308,"Lake Johnston No. 102 (SK)",Passive,0,0,1,150,80,1,PNR,SK
9573,49.20702,-102.02872,"Enniskillen (ON)",Passive,0,0,2,75,80,1,PNR,SK
9574,55.43425,-116.53999,"Big Lakes (AB)",Passive,0,0,3,50,80,1,PNR,AB
9575,51.8821,-113.221,"Kneehill County (AB)",Passive,0,0,5,30,80,1,PNR,AB
9576,52.18857,-104.98056,"St. Peter No. 369 (SK)",Passive,0,0,3,50,80,1,PNR,SK
9577,55.38247,-115.97599,"Big Lakes (AB)",Passive,0,0,3,50,80,1,PNR,AB
9578,55.51941,-116.75652,"Big Lakes (AB)",Passive,0,0,3,50,80,1,PNR,AB
9579,52.2891,-108.494,"Reford No. 379 (SK)",Passive,0,0,6,25,80,1,PNR,SK
9580,52.0419,-107.789,"Biggar (SK)",Passive,0,0,6,25,80,1,PNR,SK
9581,42.8593,-81.1025,"Central Elgin (ON)",Passive,0,0,2,75,80,1,ONT,ON
9582,45.3494,-76.0584,"Ottawa (ON)",Passive,0,0,1,150,80,1,ONT,ON
9583,45.3623,-76.1023,"Ottawa (ON)",Passive,0,0,1,150,80,1,ONT,ON
9584,53.79606,-112.90145,"Lamont County (AB)",Passive,0,0,3,50,80,1,PNR,AB
9585,52.146,-107.194,"Vanscoy No. 345 (SK)",Passive,0,0,6,25,80,1,PNR,SK
9586,53.8019,-112.852,"Lamont County (AB)",Passive,0,0,3,50,80,1,PNR,AB
9587,52.17797,-104.81473,"St. Peter No. 369 (SK)",Passive,0,0,3,50,80,1,PNR,SK
9588,52.06578,-104.24431,"Lakeview No. 337 (SK)",Passive,0,0,3,50,80,1,PNR,SK
9589,52.19293,-105.05169,"Humboldt (SK)",Passive,0,0,3,50,80,1,PNR,SK
9590,49.2091,-108.741,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,75,80,1,PNR,SK
9591,51.671,-114.1906,"Mountain View County (AB)",Passive,0,0,2,75,80,1,PNR,AB
9592,53.7308,-113.53576,"Sturgeon County (AB)",Passive,0,0,3,50,80,1,PNR,AB
9593,53.8128,-112.803,"Lamont County (AB)",Passive,0,0,3,50,80,1,PNR,AB
9594,55.46489,-116.66571,"Big Lakes (AB)",Passive,0,0,3,50,80,1,PNR,AB
9595,54.893,-112.8652,"Athabasca County (AB)",Passive,0,0,2,75,80,1,PNR,AB
9596,52.1573,-104.649,"St. Peter No. 369 (SK)",Passive,0,0,3,50,80,1,PNR,SK
9597,51.2786,-103.812,"Kellross No. 247 (SK)",Passive,0,0,28,25,80,2,PNR,SK
9598,51.6565,-105.428,"Morris (MB)",Passive,0,0,28,25,80,2,PNR,SK
9599,51.4678,-108.535,"Pleasant Valley 288 (SK)",Passive,0,0,4,75,80,2,PNR,SK
9600,53.5071,-113.4058,"Edmonton (AB)",Passive,0,0,1,1348,50,1,PNR,AB
9601,46.769,-70.9517,"Private Road Authority #1",Passive,0,0,13,10,25,1,QUE,QC
9602,46.7466,-70.9902,"Private Road Authority #1",Passive,0,0,13,10,25,1,QUE,QC
9603,,,Unknown,Passive,0,0,3,25,70,1,QUE,QC
9604,43.4626,-80.5069,"Waterloo (ON)",Passive,0,0,2,1350,50,2,ONT,ON
9605,45.3297,-73.8214,"Lery (Quebec)",Passive,0,0,4,110,30,1,QUE,QC
9606,,,Unknown,"Active - FLB",0,0,10,250,70,1,QUE,QC
9607,49.8867,-99.3714,"North Cypress-Langford (MB)",Passive,0,0,2,25,90,1,PNR,MB
9608,49.8946,-99.385,"North Cypress-Langford (MB)",Passive,0,0,2,25,90,1,PNR,MB
9609,43.86311,-79.31279,"Markham (ON)","Active - FLBG",0,0,10,100,50,2,ONT,ON
9610,45.2274,-73.459,"Saint-Jacques-le-Mineur (QC)","Active - FLB",0,0,6,75,80,1,QUE,QC
9611,58.5179,-117.12,"Alberta Transportation","Active - FLB",0,0,1,1072,100,1,PNR,AB
9612,46.38051,-72.37237,"Becancour (Quebec)","Active - FLB",0,0,1,1500,50,2,QUE,QC
9613,45.2502,-76.219,"Mississippi Mills (ON)",Passive,0,0,4,25,50,1,ONT,ON
9614,,,"Prince Albert (SK)",Passive,0,0,2,50,50,1,PNR,SK
9615,45.282,-72.9687,"Farnham (QC)","Active - FLB",0,0,1,3508,50,1,QUE,QC
9616,42.90302,-79.60568,"ON -Ministry of Transportation","Active - FLB",0,0,1,3508,50,1,ONT,ON
9617,52.3757,-113.618,"Lacombe County (AB)",Passive,0,0,3,75,80,1,PNR,AB
9618,52.8709,-104.539,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,225,80,1,PNR,SK
9619,45.27425,-72.9868,MTQ,"Active - FLB",0,0,1,3500,50,1,QUE,QC
9620,45.6134,-71.0384,"Nantes (QC)","Active - FLB",0,0,6,100,60,1,QUE,QC
9621,50.0401,-101.4015,"Wallace-Woodworth (MB)",Passive,0,0,22,10,90,1,PNR,MB
9622,45.529,-75.4832,Unknown,"Active - FLB",0,0,2,350,50,1,QUE,QC
9623,52.7696,-111.6486,"Flagstaff County (AB)",Passive,0,0,3,50,60,1,PNR,AB
9624,52.9366,-66.845,"NL - Department of Highways","Active - FLB",0,0,17,25,80,1,ATL,NL
9625,,,Unknown,"Active - FLB",0,0,5,1000,30,1,QUE,QC
9626,49.6208,-99.5471,"South Cypress (MB)",Passive,0,0,1,95,90,1,PNR,MB
9627,48.6116,-68.1013,MTQ,"Active - FLB",0,0,2,702,80,1,QUE,QC
9628,51.6619,-112.32,"Starland County (AB)",Passive,0,0,3,50,50,1,PNR,AB
9629,45.4482,-76.081,"Ottawa (ON)","Active - FLB",0,0,2,220,80,1,ONT,ON
9630,49.18543,-99.66282,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,3400,50,3,PNR,MB
9631,50.4883,-106.8272,"Private Road Authority #1",Passive,0,0,24,2,15,1,PNR,SK
9632,50.3884,-107.471,"Excelsior No. 166 (SK)",Passive,0,0,24,1,20,1,PNR,SK
9633,50.4195,-106.944,"Morse No. 165",Passive,0,0,24,8,20,1,PNR,SK
9634,42.9018,-81.0516,"Thames Centre (ON)","Active - FLB",0,0,2,697,80,1,ONT,ON
9635,55.8049,-120.7681,"British Columbia Highways",Passive,1,0,2,25,80,1,PAC,BC
9636,55.7162,-121.3894,"British Columbia Highways",Passive,1,0,2,25,80,1,PAC,BC
9637,49.82534,-93.45921,"Machin (ON)",Passive,0,0,20,58,20,2,ONT,ON
9638,49.27426,-121.70798,"Private Road Authority #1",Passive,0,0,31,10,0,2,PAC,BC
9639,49.25879,-121.72326,"Private Road Authority #1",Passive,0,0,31,1,15,2,PAC,BC
9640,,,Unknown,"Active - FLB",0,0,3,150,60,1,QUE,QC
9641,49.1923,-97.553,"Manitoba Highways","Active - FLB",0,0,1,1040,100,1,PNR,MB
9642,53.79699,-112.90149,"Lamont County (AB)",Passive,0,0,5,25,80,2,PNR,AB
9643,45.4093,-74.0646,"Vaudreuil-Dorion (QC)","Active - FLB",0,0,4,850,50,1,QUE,QC
9644,,,Unknown,"Active - FLB",0,0,2,1700,50,1,QUE,QC
9645,,,Unknown,"Active - FLB",0,0,2,1200,70,1,QUE,QC
9646,46.5636,-84.3623,"Sault Ste. Marie (ON)","Active - FLB",0,0,6,331,50,1,ONT,ON
9647,43.8347,-79.3111,"Markham (ON)","Active - FLBG",0,0,6,25,50,1,ONT,ON
9648,49.45015,-115.05323,"British Columbia Highways",Passive,0,0,14,25,50,1,PAC,BC
9649,,,"Private Road Authority #1",Passive,0,0,19,10,25,1,PNR,MB
9650,,,Unknown,Passive,0,0,19,10,25,1,PNR,MB
9651,53.1089,-109.589,"Wilton No. 472 (SK)","Active - FLB",0,0,5,275,80,1,PNR,SK
9652,50.0486,-102.302,"SK - Department of Highways","Active - FLB",0,0,1,1230,50,1,PNR,SK
9653,42.8292,-80.0947,"Haldimand County (ON)","Active - FLB",0,0,1,1500,100,1,ONT,ON
9654,43.6909,-79.7757,"Brampton (ON)","Active - FLB",0,0,1,1200,40,1,ONT,ON
9655,53.05224,-109.88154,"Wilton No. 472 (SK)",Passive,0,0,1,100,90,1,PNR,SK
9656,49.0449,-97.1745,Emerson-Franklin,Passive,0,0,7,20,90,1,PNR,MB
9657,49.17656,-101.79923,"Carnduff (SK)","Active - FLB",0,0,2,900,40,3,PNR,SK
9658,49.0994,-102.88,"Estevan (SK)",Passive,0,0,16,12,50,2,PNR,SK
9659,50.2327,-119.10733,"Coldstream (BC)","Active - FLB",0,0,4,810,30,1,PAC,BC
9660,50.48461,-113.86337,"Alberta Transportation",Passive,0,0,1,328,80,1,PNR,AB
9661,52.86024,-113.43027,"Private Road Authority #1",Passive,0,0,15,10,30,1,PNR,AB
9662,53.23383,-113.53457,"Private Road Authority #1",Passive,0,0,15,2,30,1,PNR,AB
9663,49.2626,-124.193,"British Columbia Highways",Passive,0,0,3,100,50,1,PAC,BC
9664,53.2796,-113.154,"Leduc County (AB)","Active - FLB",0,0,4,504,80,1,PNR,AB
9665,50.4693,-105.168,"Pense 160 (SK)",Passive,0,0,1,215,80,1,PNR,SK
