COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020,"Very hard"," ",Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",42
100yr3020," ",15,Few,Vertical,Fine," ",Weak," "," ",Coarse," "," "," ",0
100yr4020," ",34,Few,Vertical,Fine," ",None,"Sub-angular blocky"," "," "," "," "," ",15
100yr4020," ",62,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
100yr5020," ",100," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
100yr3020,"Very hard",33,Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",0
050yr4020,Extreme,46,Common,Random,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",33
050yr4030,"Very hard",68,Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",46
025yr5040,Extreme,80,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",68
050yr4030," ",15,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4030," ",34,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
050yr4030," ",45,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "," "," ",34
050yr3030," ",83,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",45
100yr3020," ",16,Common,Vertical,"Very fine"," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr3020," ",37,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",37
100yr3030,Hard,15,Many,Vertical,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",0
075yr4040,"Very hard",31,Common,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",15
050yr4030,"Very hard",50,Common,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",31
050yr4030,"Very hard",100,Few,Vertical,Fine," ","Very weak",Prismatic," ",Coarse," "," "," ",50
100yr3020,"Slightly hard",19,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020",Hard,49,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"025y 4520","Very hard"," ",Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",49
100yr3020," ",20,Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530," ",44,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr5030," ",52,Common,Vertical,"Very fine"," ","Very weak",Platy," ",Medium," "," "," ",44
100yr5030," ",76,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",52
"025y 5020"," ",100,Few,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",76
100yr4030," ",22,Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ",33,Many,Vertical,Fine," ",None," "," "," "," "," "," ",22
100yr5060," ",44,Common,Vertical,Fine," ",None," "," "," "," "," "," ",33
075yr4040," ",60,Common,Vertical,Medium," ",Moderate,Platy," ",Coarse," "," "," ",44
100yr5010," ",77,Common,Vertical," "," ",Weak,Columnar," ",Coarse," "," "," ",60
100yr5010," ",95,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",77
100yr3020,"Very hard",18,Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020",Rigid,31,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",18
050yr4020," ",46,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",31
050yr4020," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",46
100yr4020," ",15,Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr4020," ",34,Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",15
075yr5020," ",43,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",34
075yr5020," ",75,Common,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",43
100yr3030," ",24,Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5040," ",40,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",24
100yr4030," ",54,Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4040,"Very hard",65,Common,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",54
100yr4510,Hard,70,Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr4020,Extreme," ",Few,Vertical,Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",70
100yr3030," ",19,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4030," ",40,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",19
100yr4020," ",58,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4020," ",85,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," ",14,Many,Horizontal,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4060," ",26,Common,Horizontal,Medium," ",None,Massive," ",Fine," "," "," ",14
100yr5060," ",41,Common,Horizontal,Fine," ",None,"Single grained"," ",Fine," "," "," ",26
100yr5050," ",67,Few,Horizontal,"Very fine"," ",None,"Single grained"," ","Fine to medium"," "," "," ",41
100yr5040," ",105," ",Vertical,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",67
100yr6030," ",125," "," "," "," ",None,Massive," ",Fine," "," "," ",105
100yr3030," ",26,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5010," ",50,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Medium," "," "," ",26
100yr5010," ",85,Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr5010," ",100,Few,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",85
100yr4030," ",19,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
100yr5060," ",41,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",19
075yr4040," ",57,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",41
075yr4040," ",74,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",57
075yr5030," ",90,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",74
075yr6030," ",100," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3030," ",10,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",0
050yr4060," ",20,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",10
025yr3530," ",41,Common,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",20
050yr3530," ",55,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",41
025yr4030,Hard,65,Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",55
050yr2010," ",1," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
050yr4040," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",1
100yr3020," ",19,Many,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
050yr5030," ",43,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",19
"050y 5010"," ",87,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Coarse," "," "," ",43
050gy6010," ",100,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",87
100yr3020,"Slightly hard",17,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
750yr5040,Hard,39,Common,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",17
500yr5030,Hard,53,Common,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",39
500yr4020,"Very hard",100,Few,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",53
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040,"Very hard",152," "," "," "," ",None,Massive," "," "," "," "," ",122
100yr6020,Soft,5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3040,Soft,13," "," "," "," "," "," "," "," "," "," "," ",5
100yr4040,Soft,33," "," "," "," "," "," "," "," "," "," "," ",13
100yr4030,Soft,48," "," "," "," "," "," "," "," "," "," "," ",33
100yr5020,"Slightly hard",58," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040,Hard,74," "," "," "," ",None,Massive," "," "," "," "," ",58
100yr5040,Hard,89," "," "," "," ",None,Massive," "," "," "," "," ",74
100yr5040,"Very hard",122," "," "," "," ",None,Massive," "," "," "," "," ",89
100yr2010,Loose,0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr4030,Soft,6," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4040,"Slightly hard",35," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5020,Hard,40," "," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",35
100yr5030,Hard,52," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr4030,"Very hard",92," "," "," "," ",None,Massive," "," "," "," "," ",52
100yr4030,"Very hard",120," "," "," "," ",None,Massive," "," "," "," "," ",92
100yr2020,"Slightly hard",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010,"Slightly hard",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010,Hard,17," "," "," "," "," "," "," "," "," "," "," ",6
100yr5010,"Very hard",27," "," "," "," "," "," "," "," "," "," "," ",17
"050y 5010",Hard,37," "," "," "," "," "," "," "," "," "," "," ",27
100yr4030,"Very hard",67," "," "," "," "," "," "," "," "," "," "," ",37
" ","Very hard",80," "," "," "," "," "," "," "," "," "," "," ",67
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5040"," ",66," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",66
"050y 6020"," ",72," "," "," "," ",None,"Single grained"," ",Medium," "," "," ",72
100yr5020," ",92," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",92
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," ",5,Many," "," "," ",None,"Single grained"," ","Fine to medium"," "," "," ",0
100yr3040," ",10,Many," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",5
050yr4080," ",20,Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",10
100yr5060," ",30,Common," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",20
"025y 5040"," ",46," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",30
"050y 5030"," ",54," "," "," "," ","Very weak","Single grained"," ",Medium," "," "," ",46
"050y 5030"," ",66," "," "," "," ","Very weak","Single grained"," ","Fine to medium"," "," "," ",58
075yr3020," ",23,Common," ",Fine," ",None," "," "," "," "," "," ",0
100yr3020," ",38," "," "," "," ",None," "," "," "," "," "," ",23
100yr6010," ",66," "," "," "," ",None," "," "," "," "," "," ",38
100yr5010," ",101," "," "," "," ",None," "," "," "," "," "," ",66
100yr5080," ",106," "," "," "," ",None," "," "," "," "," "," ",101
100yr6010," ",156," "," "," "," ",None," "," "," "," "," "," ",106
050yr4010," "," "," "," "," "," ",None," "," "," "," "," "," ",156
075yr4010," ",8," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",18,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr3530,Soft,31,Many," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr3030,Soft,51,Common," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"050y 4020",Hard,68,"Very few"," "," "," ",Weak,Platy," "," "," "," "," ",51
"025y 4020","Very hard",83," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
"050y 4020","Very hard",106," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",83
"025y 4520","Very hard",136," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",106
"050y 4020","Very hard",148," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",136
100yr3010," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",12," "," "," "," "," "," "," "," "," "," "," ",6
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," ",23," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",28," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," ",13,Few,Random,Micro," ",None," "," "," "," "," "," ",0
050yr4040," ",26,"Very few",Random,Micro," ",None," "," "," "," "," "," ",13
075yr6080," ",51," "," "," "," ",None," "," "," "," "," "," ",26
100yr5060," ",66," "," "," "," ",None," "," "," "," "," "," ",51
100yr7030," "," "," "," "," "," ",None," "," "," "," "," "," ",66
025yr2000," ",0,Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",7
050yr5010," ",5,Few,Horizontal,Medium," ",None," "," "," "," "," "," ",0
050yr4060," ",23,Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",5
100yr5060," ",50,"Very few",Random,"Very fine"," ",None," "," "," "," "," "," ",23
100yr6030," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr3020," ",18,Few," ",Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5020," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5020," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6010," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr4030," ",9," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4020," "," "," "," "," "," "," ",Massive," "," "," "," "," ",9
100yr3030," ",14,Many,Random,Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr5040," ",18,Many,Vertical,Micro," ",Moderate,Granular," ",Coarse," "," "," ",14
050yr5060," ",28,Common,Vertical,Micro," ",Moderate,Granular," ",Coarse," "," "," ",18
075yr5060," ",37,Common,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4040," ",60,Few,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
100yr4030," ",75,"Very few",Vertical,Micro," ",Moderate,Platy," ",Medium," "," "," ",60
100yr5020," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",75
100yr3020," ",19,Few,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5020," ",51,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",19
"025y 4020"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr2020," ",24,Few,Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",0
100yr5020," ",41,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",24
"025y 6020"," "," "," "," "," "," ",None," "," "," "," "," "," ",41
100yr2010," ",22,Common,Random,Micro," "," ",Granular," "," "," "," "," ",0
"050y 5020"," "," ",Few,Vertical,Micro," "," ","Sub-angular blocky"," "," "," "," "," ",22
050yr3040," ",2," "," "," "," ",Weak,Granular," ",Fine," "," ","Fine to medium",0
075yr5040," ",11," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
100yr5040," ",18," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",11
100yr5020," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr2020," ",16,Common,Vertical,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ",28,"Very few"," ",Micro," ",Weak,Platy," ",Fine," "," "," ",16
"050y 6020"," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",28
100yr4030," ",8,Few,Random,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 5010"," ",10,"Very few",Random,Micro," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5030," ",14,"Very few",Random,Micro," ",None," "," "," "," "," "," ",10
100yr5010," ",58," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
"050y 5010"," "," "," "," "," "," ",None," "," "," "," "," "," ",58
100yr3020," ",23,Common,Vertical,Micro," ","Very weak",Granular," ",Fine," "," "," ",0
050yr4080," ",36,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," ",55,"Very few",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",36
"050y 5030"," ",83," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 5020"," "," "," "," "," "," ",None,Massive," "," "," "," "," ",83
025yr2040," ",0,Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",13
075yr5020," ",14,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
050yr4080," ",33,Many,Random,Medium," ",None,"Single grained"," "," "," "," "," ",14
100yr5080," ",50,Few,Random,Coarse," ",None,"Single grained"," "," "," "," "," ",33
075yr5020," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020," ",23,Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5080," ",35,Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",23
