"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,RW,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,TZ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,TZ,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,UG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,UG,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,BI,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,BI,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,KE,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,KE,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,RW,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,RW,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,TZ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,TZ,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,UG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,UG,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,CD,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,CD,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,EG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,EG,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,SD,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,SD,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,CD,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,CD,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,BI,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,BI,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,ET,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,ET,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,KE,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,KE,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,RW,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,RW,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,TZ,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,TZ,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,UG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,UG,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"UNDP - United Nations Development Programme","UNITED NATIONS",ZW,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"UNDP - United Nations Development Programme","UNITED NATIONS",ZW,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"Department of Foreign Affairs and International Trade",FEDERAL,ZW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"Hawes International (HIN) Inc.","CONSULTING SERVICES",ZW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Department of Foreign Affairs and International Trade",FEDERAL,ZM,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES",ZM,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES",ZM,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,ZM,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Department of Foreign Affairs and International Trade",FEDERAL,ZM,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES",ZM,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES",ZM,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,ZM,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Department of Foreign Affairs and International Trade",FEDERAL,ZM,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES",ZM,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES",ZM,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,ZM,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Department of Foreign Affairs and International Trade",FEDERAL,ZM,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES",ZM,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"AXSYN Procurement Solutions Inc.","CONSULTING SERVICES",ZM,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,ZM,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"Oxfam Canada",NGO,ZW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"PAYE DFAIT",FEDERAL,ZW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,"WED Southern & Eastern Africa",Zimbabwe,"Hawes International (HIN) Inc.","CONSULTING SERVICES",ZW,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Civilian peace-building, conflict prevention and resolution"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Embassy of Canada to Colombia",FEDERAL,CO,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Embassy of Canada to Colombia",FEDERAL,CO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Embassy of Canada to Colombia",FEDERAL,CO,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Security system management and reform"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Embassy of Canada to Colombia",FEDERAL,CO,"Security system management and reform"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Department of Foreign Affairs and International Trade",FEDERAL,CO,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Embassy of Canada to Colombia",FEDERAL,CO,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund","UNITED NATIONS",CO,"Higher education"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund","UNITED NATIONS",CO,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund","UNITED NATIONS",CO,"Security system management and reform"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNICEF - United Nations Children's Fund","UNITED NATIONS",CO,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"ILO - International Labour Organization","UNITED NATIONS",CO,"Teacher training"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"ILO - International Labour Organization","UNITED NATIONS",CO,"Basic life skills for youth and adults"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"ILO - International Labour Organization","UNITED NATIONS",CO,"Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES",PK,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES",PK,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES",PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES",PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Altis Human Resources","SUPPLIER OF GOODS/SERVICES",PK,"Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Basic health care"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Basic health care"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",LK,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY",PE,"Multisector aid"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Justice Canada",FEDERAL,JM,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Justice Canada",FEDERAL,JM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Human rights"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Justice Canada",FEDERAL,JM,"Human rights"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Justice Canada",FEDERAL,JM,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Justice Canada",FEDERAL,JM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Justice Canada",FEDERAL,JM,"Human rights"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Foundation for International Training",NGO,CN,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Department of Foreign Affairs and International Trade",FEDERAL,BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Europack D�m�nagement Internationaux Inc.","SUPPLIER OF GOODS/SERVICES",BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",FEDERAL,BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Information not available",COOPERANT,BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Information not available",COOPERANT,BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Information not available",Unknown,BJ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CI,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CI,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CI,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",CI,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GW,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GW,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",GW,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",LR,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",LR,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",LR,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",LR,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SL,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SL,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL",SL,"Trade policy and administrative management"
