LOCSF,PROVINCE,SOIL_ID
B14,BC,BCKEZ~~~~~N
L,BC,BCEAG~~~~~A
D,BC,BCSEM~~~~~N
I,AB,ABZUN~~~~~N
D,BC,BCSEM~~~~~N
U,AB,ABLIH~~~~~N
D,BC,BCATT~~~~~N
U,BC,BCBEA~~~~~A
U,BC,BCTYO~~~~~A
U,BC,BCCYU~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABNST~~~~~A
U,AB,ABHZM~~~~~A
U,AB,ABCYY~~~~~N
D,BC,BCSEM~~~~~N
U,BC,BCSUC~~~~~A
L,BC,BCALV~~~~~A
B14,BC,BCKEZ~~~~~N
H,BC,BCDVS~~~~~A
H,BC,BCLYX~~~~~A
B14,BC,BCKEZ~~~~~N
H,BC,BCSUC~~~~~A
I,BC,BCMLY~~~~~A
U,BC,BCSIP~~~~~A
I,BC,BCBYL~~~~~A
S,BC,BCSEM~~~~~N
I,BC,BCALC~~~~~A
I,BC,BCCDE~~~~~A
I,BC,BCDON~~~~~A
U,BC,BCSIP~~~~~A
U,BC,BCALC~~~~~A
U,BC,BCCDE~~~~~A
U,BC,BCDON~~~~~A
L,AB,ABFAL~~~~~A
L,AB,ABNMA~~~~~A
U,AB,ABDON~~~~~A
F13,AB,ABEGL~~~~~N
H,BC,BCMLY~~~~~A
H,BC,BCBYL~~~~~A
B14,BC,BCKEZ~~~~~N
S,BC,BCZON~~~~~N
I,BC,BCCDE~~~~~A
I,BC,BCDON~~~~~A
U,BC,BCCTM~~~~~A
I,BC,BCSLO~~~~~A
L,BC,BCWMK~~~~~A
L,BC,BCCUIca~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCSUC~~~~~A
U,BC,BCOTC~~~~~A
I,BC,BCBYL~~~~~A
I,BC,BCMLY~~~~~A
I,BC,BCLYX~~~~~A
L,BC,BCGOS~~~~~A
L,BC,BCEAG~~~~~A
S,BC,BCSEM~~~~~N
U,BC,BCDVU~~~~~A
U,BC,BCCTM~~~~~A
U,BC,BCDVU~~~~~A
U,BC,BCSLO~~~~~A
L,BC,BCALV~~~~~A
L,BC,BCCTM~~~~~A
S,BC,BCSEM~~~~~N
L,BC,BCEAG~~~~~A
U,AB,ABFAL~~~~~A
L,AB,ABNMA~~~~~A
U,BC,BCFLH~~~~~A
U,AB,ABJUH~~~~~A
U,BC,BCDVU~~~~~A
U,BC,BCJUH~~~~~A
U,BC,BCROL~~~~~A
U,AB,ABGOS~~~~~N
U,BC,BCNMP~~~~~A
U,BC,BCCTM~~~~~A
U,BC,BCRYO~~~~~A
U,BC,BCGOS~~~~~A
I,BC,BCALC~~~~~A
L,BC,BCSIP~~~~~A
I,BC,BCCDE~~~~~A
I,BC,BCDON~~~~~A
U,BC,BCSUC~~~~~A
U,BC,BCCTM~~~~~A
S,BC,BCATT~~~~~N
U,BC,BCLYX~~~~~A
S,BC,BCSEM~~~~~N
M,BC,BCDVS~~~~~A
B14,BC,BCKEZ~~~~~N
L,AB,ABFAL~~~~~A
L,AB,ABNMA~~~~~A
U,AB,ABJUH~~~~~A
L,BC,BCFLH~~~~~A
L,AB,ABGOS~~~~~N
L,BC,BCNMP~~~~~A
S,BC,BCATT~~~~~N
U,BC,BCESH~~~~~A
L,BC,BCGOS~~~~~A
S,BC,BCSEM~~~~~N
I,BC,BCSLO~~~~~A
I,BC,BCALC~~~~~A
I,BC,BCCDE~~~~~A
L,BC,BCCTM~~~~~A
L,BC,BCEAG~~~~~A
I,BC,BCBYL~~~~~A
I,BC,BCMLY~~~~~A
L,BC,BCALV~~~~~A
U,BC,BCNUN~~~~~A
U,BC,BCESH~~~~~A
M,BC,BCMUD~~~~~A
U,BC,BCPOA~~~~~A
U,BC,BCDON~~~~~A
L,BC,BCGOS~~~~~A
U,AB,ABKTH~~~~~A
L,AB,ABNMA~~~~~A
L,AB,ABNST~~~~~A
U,AB,ABCYY~~~~~N
I,BC,BCDVU~~~~~A
I,BC,BCHNH~~~~~A
I,BC,BCZON~~~~~N
B14,BC,BCKEZ~~~~~N
U,AB,ABHRT~~~~~N
U,AB,ABDVS~~~~~A
U,AB,ABEGL~~~~~N
U,AB,ABJUH~~~~~A
U,AB,ABPAK~~~~~N
F13,AB,ABEGL~~~~~N
U,AB,ABTAG~~~~~A
U,AB,ABBWV~~~~~N
U,AB,ABESH~~~~~A
U,AB,ABWNK~~~~~N
U,AB,ABBWV~~~~~N
U,AB,ABDON~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABNMA~~~~~A
U,AB,ABDON~~~~~A
U,AB,ABFAL~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABDVS~~~~~A
R,AB,ABHRT~~~~~N
F13,AB,ABEGL~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABESH~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABDON~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABESH~~~~~A
L,AB,ABHPE~~~~~A
L,AB,ABEND~~~~~N
L,AB,ABSUK~~~~~N
U,AB,ABVVW~~~~~A
U,AB,ABESH~~~~~A
F13,AB,ABCGA~~~~~N
U,AB,ABGOS~~~~~N
U,AB,ABEND~~~~~N
U,AB,ABHPE~~~~~A
F13,AB,ABEGL~~~~~N
B14,AB,ABKNZ~~~~~N
L,AB,ABGOS~~~~~N
L,AB,ABEND~~~~~N
L,AB,ABNST~~~~~A
L,AB,ABCLL~~~~~A
U,AB,ABGOS~~~~~N
U,AB,ABJUH~~~~~A
L,AB,ABCLL~~~~~A
L,AB,ABFAL~~~~~A
U,AB,ABKTH~~~~~A
L,AB,ABRYF~~~~~A
L,AB,ABESH~~~~~A
U,AB,ABDON~~~~~A
U,AB,ABPCV~~~~~A
U,AB,ABSIP~~~~~N
M,AB,ABBBN~~~~~A
U,AB,ABCAL~~~~~N
U,AB,ABSST~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABDON~~~~~A
U,AB,ABSAD~~~~~N
L,AB,ABPER~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABCST~~~~~N
U,AB,ABESH~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABSLV~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABESH~~~~~A
M,AB,ABBUD~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABBRY~~~~~N
U,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
L,AB,ABFAL~~~~~A
L,AB,ABNMA~~~~~A
L,AB,ABWNK~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABLIH~~~~~N
U,AB,ABFAL~~~~~A
U,AB,ABNMA~~~~~A
U,AB,ABDVS~~~~~A
U,AB,ABGOS~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABLIH~~~~~N
H,AB,ABKTH~~~~~A
U,AB,ABDVS~~~~~A
U,AB,ABDUN~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABKTH~~~~~A
H,AB,ABDVS~~~~~A
U,AB,ABDUN~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABDVS~~~~~A
U,AB,ABKTH~~~~~A
U,AB,ABWHM~~~~~N
U,AB,ABDVS~~~~~A
U,AB,ABJUH~~~~~A
U,AB,ABCTE~~~~~A
U,AB,ABCUL~~~~~N
F13,AB,ABEGL~~~~~N
U,AB,ABNMA~~~~~A
H,AB,ABJUH~~~~~A
U,AB,ABGOS~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABLIH~~~~~N
H,AB,ABCUL~~~~~N
U,AB,ABDVS~~~~~A
F13,AB,ABEGL~~~~~N
H,AB,ABHRT~~~~~N
U,AB,ABCUL~~~~~N
F13,AB,ABEGL~~~~~N
H,AB,ABCUL~~~~~N
F13,AB,ABEGL~~~~~N
H,AB,ABHRT~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABLIH~~~~~N
U,AB,ABSAD~~~~~N
U,AB,ABBNT~~~~~N
U,AB,ABGDN~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABDBO~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABDVS~~~~~A
U,AB,ABCOS~~~~~A
U,AB,ABPER~~~~~A
U,AB,ABWBY~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABHZM~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABHZM~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABGMW~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABWBB~~~~~A
U,AB,ABLAD~~~~~A
U,AB,ABGMW~~~~~A
U,AB,ABGOS~~~~~N
M,AB,ABBBN~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABAGH~~~~~A
U,AB,ABJUH~~~~~A
U,AB,ABSIP~~~~~N
U,AB,ABHZM~~~~~A
U,AB,ABAGH~~~~~A
U,AB,ABGOS~~~~~N
U,AB,ABLAD~~~~~A
U,AB,ABESH~~~~~A
L,AB,ABRYF~~~~~A
U,AB,ABGMW~~~~~A
U,AB,ABGOS~~~~~N
L,AB,ABKKN~~~~~A
L,AB,ABGOS~~~~~N
L,AB,ABLAD~~~~~A
U,AB,ABTAG~~~~~A
U,AB,ABPER~~~~~A
U,AB,ABWBY~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABLIH~~~~~N
U,AB,ABDVS~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABHRT~~~~~N
U,AB,ABWHM~~~~~N
R,AB,ABHRT~~~~~N
U,AB,ABCUL~~~~~N
F13,AB,ABEGL~~~~~N
B13,AB,ABKNZ~~~~~N
U,AB,ABDON~~~~~A
U,AB,ABCOS~~~~~A
U,AB,ABSIP~~~~~N
F13,AB,ABEGL~~~~~N
H,AB,ABHRT~~~~~N
U,AB,ABCUL~~~~~N
F13,AB,ABEGL~~~~~N
B13,AB,ABKNZ~~~~~N
D,AB,ABBKN~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABLGD~~~~~N
U,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABSRT~~~~~N
D,AB,ABBKN~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABZRB~~~~~N
U,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABRUT~~~~~N
H,AB,ABFIR~~~~~N
H,AB,ABLGD~~~~~N
B13,AB,ABMUS~~~~~N
M,AB,ABLGD~~~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMUS~~~~~N
M,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABLGD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABLGD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABLGD~~~~~N
B13,AB,ABMUS~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
H,AB,ABLGD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
F13,AB,ABMLD~~~~~N
M,AB,ABLGD~~~~~N
U,AB,ABLGDgl~~~N
U,AB,ABSTP~~~~~N
B13,AB,ABMUS~~~~~N
D,AB,ABBKN~~~~~N
D,AB,ABSRT~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABBKN~~~~~N
U,AB,ABSTP~~~~~N
H,AB,ABLGD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
F11,AB,ABMLD~~~~~N
H,AB,ABLGD~~~~~N
U,AB,ABLGDgl~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABFIR~~~~~N
H,AB,ABLGD~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABLGD~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABLGDgl~~~N
F13,AB,ABMLD~~~~~N
D,AB,ABLGD~~~~~N
B07,AB,ABMKW~~~~~N
F11,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABLGD~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABLGD~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
M,AB,ABLGD~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABZRB~~~~~N
T,AB,ABZAV~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSIP~~~~~N
D,AB,ABHRR~~~~~N
F11,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
D,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABHRR~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABBRY~~~~~N
U,AB,ABCAL~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMNS~~~~~N
H,AB,ABHRR~~~~~N
H,AB,ABHVN~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABHRR~~~~~N
U,AB,ABHVN~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABHRR~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABLVK~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABFIR~~~~~N
U,AB,ABHRR~~~~~N
U,AB,ABHRR~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABHVN~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABHVN~~~~~N
U,AB,ABLVK~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABHRR~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABJSN~~~~~N
U,AB,ABALG~~~~~N
B13,AB,ABMRN~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
B13,AB,ABMRN~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABLVK~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
B14,AB,ABMRN~~~~~N
D,AB,ABZRB~~~~~N
T,AB,ABZAV~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABSTP~~~~~N
U,AB,ABLVK~~~~~N
U,AB,ABALG~~~~~N
B14,AB,ABMRN~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABLVK~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABDOV~~~~~N
B14,AB,ABMUS~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABDOV~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABSLN~~~~~N
B14,AB,ABSBN~~~~~N
U,AB,ABPLM~~~~~A
M,AB,ABBBN~~~~~A
M,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
M,AB,ABBBN~~~~~A
U,AB,ABBRY~~~~~N
U,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
H,AB,ABBBN~~~~~A
U,AB,ABBRY~~~~~N
U,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
U,BC,BCDMT~~~~~A
U,BC,BCLOD~~~~~A
U,BC,BCEDS~~~~~A
L,BC,BCEAG~~~~~A
U,BC,BCSMO~~~~~A
R,AB,ABHRT~~~~~N
F13,AB,ABEGL~~~~~N
B13,AB,ABKNZ~~~~~N
U,AB,ABDVS~~~~~A
U,AB,ABCAL~~~~~N
U,AB,ABMNS~~~~~N
H,AB,ABBBN~~~~~A
B13,AB,ABMSR~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABEGO~~~~~A
H,AB,ABBBN~~~~~A
U,AB,ABMNS~~~~~N
U,AB,ABCAL~~~~~N
H,AB,ABBBN~~~~~A
U,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABCAL~~~~~N
H,AB,ABBBN~~~~~A
U,AB,ABECY~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABBBN~~~~~A
U,AB,ABECY~~~~~N
B13,AB,ABMSR~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
H,AB,ABMCK~~~~~N
U,AB,ABBAN~~~~~N
B13,AB,ABMSR~~~~~N
H,AB,ABBBN~~~~~A
U,AB,ABASP~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABBTR~~~~~N
H,AB,ABWAP~~~~~N
H,AB,ABBAN~~~~~N
B13,AB,ABMSR~~~~~N
H,AB,ABBBN~~~~~A
U,AB,ABBTR~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABCAL~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABASP~~~~~N
U,AB,ABBTR~~~~~N
L,AB,ABIOS~~~~~N
U,AB,ABCAL~~~~~N
H,AB,ABBBN~~~~~A
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABBTR~~~~~N
B13,AB,ABKNZ~~~~~N
U,AB,ABBBN~~~~~A
U,AB,ABCAL~~~~~N
U,AB,ABSST~~~~~A
U,AB,ABMNS~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABASP~~~~~N
U,AB,ABBTR~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABBTR~~~~~N
L,AB,ABIOS~~~~~N
B13,AB,ABKNZ~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABKNZ~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABECY~~~~~N
U,AB,ABCAL~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABMNS~~~~~N
M,AB,ABBBN~~~~~A
M,AB,ABECY~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABSIP~~~~~N
M,AB,ABBBN~~~~~A
M,AB,ABCAL~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABBRY~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABBBN~~~~~A
U,AB,ABCOS~~~~~A
B13,AB,ABMUS~~~~~N
U,AB,ABSIP~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABBBN~~~~~A
F13,AB,ABMLD~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABASP~~~~~N
U,AB,ABPEA~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABMNS~~~~~N
H,AB,ABBBN~~~~~A
B13,AB,ABMSR~~~~~N
H,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABBTR~~~~~N
U,AB,ABBBN~~~~~A
U,AB,ABEND~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABBBN~~~~~A
U,AB,ABECY~~~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMSR~~~~~N
U,AB,ABBBN~~~~~A
U,AB,ABBTR~~~~~N
U,AB,ABCAL~~~~~N
B13,AB,ABMSR~~~~~N
U,AB,ABEND~~~~~N
U,AB,ABHPE~~~~~A
U,AB,ABBEN~~~~~A
F13,AB,ABEGL~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABHVN~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABHVN~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABHRR~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABHVN~~~~~N
D,AB,ABHUB~~~~~A
D,AB,ABDPV~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABHAT~~~~~N
M,AB,ABASL~~~~~N
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABHAT~~~~~N
U,AB,ABASL~~~~~N
B13,AB,ABFKE~~~~~N
U,AB,ABSKY~~~~~N
H,AB,ABABC~~~~~A
B13,AB,ABBLA~~~~~N
H,AB,ABGOG~~~~~N
U,AB,ABABC~~~~~A
U,AB,ABCOS~~~~~A
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
F13,AB,ABSLN~~~~~N
B14,AB,ABSBN~~~~~N
U,AB,ABABC~~~~~A
U,AB,ABCOS~~~~~A
M,AB,ABABC~~~~~A
M,AB,ABCOS~~~~~A
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
I,AB,ABZUN~~~~~N
H,AB,ABABC~~~~~A
H,AB,ABTNW~~~~~N
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABABC~~~~~A
B14,AB,ABSBN~~~~~N
U,AB,ABOWR~~~~~N
H,AB,ABABC~~~~~A
H,AB,ABCOS~~~~~A
F13,AB,ABSLN~~~~~N
B13,AB,ABTCK~~~~~N
H,AB,ABABC~~~~~A
U,AB,ABNWB~~~~~A
F13,AB,ABSLN~~~~~N
B14,AB,ABTCK~~~~~N
H,AB,ABABC~~~~~A
H,AB,ABGOG~~~~~N
F13,AB,ABSLN~~~~~N
