Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/162,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/162,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/163,Registered,,,"BANGOR ",
PG0007245/163,Registered,"Normal Stopping",,BANGOR,
PG0007245/163,Registered,"Normal Stopping",,BANGOR,
PG0007245/163,Registered,"Normal Stopping",,BANGOR,
PG0007245/163,Registered,"Normal Stopping",,BANGOR,
PG0007245/163,Registered,"Normal Stopping",,BANGOR,"BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,BANGOR,"BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,BANGOR,"BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,BANGOR,"BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,BANGOR,"BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,BANGOR,"BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,"BANGOR BUS STATION","BENLLECH, AMLWCH"
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/163,Registered,"Normal Stopping",,Bangor,
PG0007245/164,Registered,,,"BANGOR ",
PG0007245/164,Registered,"Normal Stopping",,BANGOR,
PG0007245/164,Registered,"Hail & Ride",,BANGOR,
PG0007245/164,Registered,"Normal Stopping",,BANGOR,
PG0007245/164,Registered,"Hail & Ride",,BANGOR,
PG0007245/164,Registered,"Normal Stopping",,BANGOR,
PG0007245/164,Registered,"Normal Stopping",,BANGOR,
PG0007245/164,Registered,"Hail & Ride",,BANGOR,
PG0007245/164,Registered,"Hail & Ride",,BANGOR,
PG0007245/164,Registered,"Normal Stopping",,BANGOR,
PG0007245/164,Registered,"Normal Stopping",,BANGOR,
PG0007245/164,Registered,"Hail & Ride",,BANGOR,
PG0007245/164,Registered,"Hail & Ride",,BANGOR,
PG0007245/164,Cancelled,"Normal Stopping",,BANGOR,
PG0007245/164,Cancelled,"Normal Stopping",,BANGOR,
PG0007245/164,Cancelled,"Hail & Ride",,BANGOR,
PG0007245/164,Cancelled,"Hail & Ride",,BANGOR,
PG0007245/165,Registered,,,"MOLD, BUS STATION",
PG0007245/165,Registered,"Normal Stopping",,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
PG0007245/165,Registered,"Normal Stopping",,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
PG0007245/165,Cancelled,"Normal Stopping",,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
PG0007245/165,Cancelled,"Normal Stopping",,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
PG0007245/166,Registered,,,"BANGOR ",
PG0007245/166,Registered,"Normal Stopping",,BANGOR,
PG0007245/166,Registered,"Normal Stopping",,BANGOR,
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Registered,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/166,Cancelled,"Normal Stopping",,"Bangor Bus Station","One Stop, Tregarth"
PG0007245/167,Registered,,,"BANGOR, BUS STATION",
PG0007245/167,Registered,"Normal Stopping",,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
PG0007245/167,Registered,"Normal Stopping",,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
PG0007245/167,Registered,"Normal Stopping",,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
PG0007245/167,Registered,"Normal Stopping",,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
PG0007245/167,Registered,"Normal Stopping",,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
PG0007245/167,Cancelled,"Normal Stopping",,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
PG0007245/168,Registered,,,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"BANGOR, CLOCK",
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Registered,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Cancelled,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/168,Cancelled,"Normal Stopping",,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
PG0007245/169,Registered,,,"TAN LAN",
PG0007245/169,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/169,Registered,"Hail & Ride",,"TAN LAN",
PG0007245/169,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/169,Registered,"Hail & Ride",,"TAN LAN",
PG0007245/169,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/169,Registered,"Hail & Ride",,"TAN LAN",
PG0007245/169,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/169,Registered,"Hail & Ride",,"TAN LAN",
PG0007245/169,Registered,"Normal Stopping",,"TAN LAN",
PG0007245/169,Registered,"Hail & Ride",,"TAN LAN",
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Hail & Ride",,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
PG0007245/169,Registered,"Normal Stopping",,"Old Colwyn",
PG0007245/169,Registered,"Normal Stopping",,"Old Colwyn",
PG0007245/169,Registered,"Normal Stopping",,"Old Colwyn",
PG0007245/169,Registered,"Normal Stopping",,"Old Colwyn",
PG0007245/170,Registered,,,"BETWS YN RHOS",
PG0007245/170,Cancelled,"Normal Stopping",,"BETWS YN RHOS",
PG0007245/171,Registered,,,LLANDUDNO,
PG0007245/171,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/171,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/171,Refused,"Normal Stopping",,LLANDUDNO,
PG0007245/171,Cancelled,"Normal Stopping",,LLANDUDNO,
PG0007245/172,Registered,,,EGWSLBACH,
PG0007245/172,Registered,"Normal Stopping",,EGWSLBACH,
PG0007245/172,Registered,"Normal Stopping",,EGWSLBACH,"BODNANT GARDEN"
PG0007245/172,Registered,"Normal Stopping",,EGWSLBACH,"BODNANT GARDEN"
PG0007245/172,Registered,"Normal Stopping",,EGWSLBACH,"BODNANT GARDEN"
PG0007245/172,Registered,"Normal Stopping",,EGWSLBACH,"BODNANT GARDEN"
PG0007245/172,Registered,"Normal Stopping",,EGWSLBACH,"BODNANT GARDEN"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,"Eglwysbach,  Hen Efail","Bodnant, Glan Conwy, Llandudno junction"
PG0007245/172,Registered,"Normal Stopping",,Eglwysbach,
PG0007245/172,Registered,"Normal Stopping",,Eglwysbach,
PG0007245/173,Registered,,,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,
PG0007245/173,Registered,"Normal Stopping",,LLANDUDNO,"Conwy, Rowen, Tyn y Groes, Dolgarrog"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Opp Palladium Stop C","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
PG0007245/173,Registered,"Normal Stopping",,"LLANDUDNO, Palladium","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
