COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," "," ",Firm,Plastic," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
100yr3030,100yr4030," ","Very firm",Plastic," "," ",Few,Fine," "," ","Moderate to strong",Prismatic," "," "," "," ",45
100yr4040," "," ","Very firm",Plastic," ",Moderate,Few,Fine," "," ",Moderate,Prismatic," "," "," "," ",60
100yr4030," "," ","Very firm"," "," ",Moderate,Few,Fine," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",4
100yr4020," "," ",Friable," "," "," ",Common,Fine,Few," ",Weak,Platy," "," "," "," ",0
100yr4030," "," ",Friable," "," "," ",Common,Fine,Few," ",Weak,Granular," "," "," "," ",12
100yr3020," "," ",Firm," "," "," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr3010,100yr4030," ","Very firm"," "," "," "," "," ","Very few"," ",Strong,Prismatic," "," "," "," ",50
100yr3010,100yr4020," ","Very firm"," "," "," "," "," ","Very few"," ",Strong,Prismatic," "," "," "," ",85
100yr3020,100yr5020,"Slightly hard",Firm,Plastic," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," "," "," ",Common," ","Very weak",Platy," "," "," "," ",15
100yr4020," "," ","Very friable",Plastic," "," "," "," ","Very few"," ",Weak,Platy," "," "," "," ",28
100yr4010," "," ","Very friable","Very plastic"," "," "," "," ","Very few"," ","Moderate to strong","Angular blocky"," "," "," "," ",42
100yr3010,100yr3020," ",Firm,"Very plastic"," "," ",Few,Medium,"Very few"," ",Moderate,Prismatic," "," "," "," ",50
100yr4020,100yr5040," ",Firm,"Very plastic"," "," ",Many,Medium,"Very few"," ",Moderate,Prismatic," "," "," "," ",65
100yr5040," "," ",Friable,Plastic," "," ",Many,Medium," "," "," "," "," "," "," "," ",85
100yr5040," "," ",Friable,Plastic," ","Very weak",Many,Medium," "," "," "," "," "," "," "," ",105
100yr3020," "," "," "," "," ",Moderate," "," "," ",Weakly," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Loose,Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",20
100yr4020," ",Loose,Loose,Nonplastic," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",30
100yr3530," "," ",Friable,Plastic,Sticky," ",Few,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",38
100yr3530," "," ",Friable,Plastic,Sticky," ",Few,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",66
100yr5040," "," ",Friable,Plastic,Sticky," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",76
100yr3010," "," ",Friable,Plastic," "," "," "," ",Few," ",None," "," "," "," "," ",0
100yr3030," "," ",Friable,"Very plastic"," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",10
100yr5020," "," ",Friable,Plastic," ",Moderate,Few,Fine,"Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",25
100yr5030," "," ",Friable,Plastic," ",Moderate," "," ","Very few"," "," "," "," "," "," "," ",40
100yr5030," "," ",Friable,Plastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",70
100yr3010," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",20
100yr4010," "," ",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",25
100yr6040," "," ","Very friable"," "," ",Moderate," "," "," "," ","Very weak"," "," "," "," "," ",40
100yr5040," "," ","Very friable"," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",60
100yr4040," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",85
100yr4010," "," ","Very friable"," "," "," "," "," ",Few," ",None," "," "," "," "," ",0
100yr4020," "," ","Very friable"," "," "," ",Few,Medium,"Very few"," ","Very weak",Platy," "," "," "," ",12
100yr7030," "," ",Loose," "," "," ",Common,Medium," "," ",None," "," "," "," "," ",30
100yr6060," "," ",Loose," "," "," ",Many,Coarse," "," ",None," "," "," "," "," ",60
100yr6030," "," ",Loose," "," "," ",Many,Coarse," "," ",None," "," "," "," "," ",75
"025y 5020"," "," ",Firm," "," "," ",Many,Medium," "," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic," "," "," "," ","Very few"," ",None," "," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," "," "," ","Very few"," ",None," "," "," "," "," ",16
100yr4030," "," ",Loose,Nonplastic," ",Moderate," "," ","Very few"," ",None," "," "," "," "," ",40
100yr4060," "," ",Loose,Nonplastic," ",Moderate," "," "," "," ",None," "," "," "," "," ",60
100yr6040," "," ",Loose,Nonplastic," ",Moderate," "," "," "," ",None," "," "," "," "," ",85
100yr3010,100yr3020," ",Friable," "," ","Very weak"," "," ",Many," ","Very weak",Granular," "," "," "," ",0
100yr3010,100yr3020," ",Friable," "," ",Weak," "," ",Common," ",Weak,Platy,Laminated," "," "," ",18
100yr4010,100yr4020," ",Friable," "," ",Strong,Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr5040," "," ",Friable," "," ",Strong,Common,Medium," "," "," "," "," "," "," "," ",40
100yr5030," "," ",Friable," "," ",Strong,Common,Medium," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
100yr5030," ",Loose," ",Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr4060," ",Loose," ",Nonplastic," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",4
100yr5060," ",Loose," ",Nonplastic," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",30
100yr5060," ","Slightly hard"," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ","Very plastic",Sticky," "," "," "," "," "," ",Massive," "," "," "," ",120
100yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",25
100yr4020," "," "," "," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," ",Few," ",None," "," "," "," "," ",20
"025y 5020"," "," "," "," "," "," ",Few,Medium,"Very few"," ",Moderate,Prismatic," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",70
100yr2020," ",Loose," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",10
100yr7020," ",Soft," "," "," "," "," "," ",Few," ","Very weak",Platy," "," "," "," ",0
100yr6030," ","Very hard"," ","Very plastic"," "," "," "," ","Very few"," ",Strong,Prismatic," "," "," "," ",24
100yr3030,100yr4040,"Very hard"," ","Very plastic"," "," "," "," ","Very few"," ",Strong,Prismatic," "," "," "," ",40
100yr4020," ","Very hard"," ","Very plastic"," ",Moderate," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",80
"025y 4020"," "," "," ","Very plastic"," ",Moderate," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," "," "," ","Very plastic"," ",Moderate," "," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",25
"050y 2520"," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",60
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," "," "," "," ",Medium," "," "," "," "," "," "," "," ",10
"050y 4020"," "," "," ","Very plastic",Sticky," ",Common,Coarse,Few," "," ",Massive," "," "," "," ",0
"050y 5010"," "," "," ","Very plastic",Sticky," ",Common," ",Few," "," ",Massive," "," "," "," ",50
100yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr5010," "," "," "," "," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr5080," "," "," "," "," "," "," "," ",Common," ",None," "," "," "," "," ",4
100yr6040," "," "," "," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",30
100yr6020," "," "," "," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",20
050yr4040,075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,075yr7020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030,075yr6040," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020,050yr4030," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," "," "," "," ",Sticky,Moderate," "," "," "," "," "," "," "," "," "," ",250
100yr2010,100yr4010,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",0
100yr2520," ",Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Many," ",None," "," "," "," "," ",18
100yr3030," ",Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Common," ",None," "," "," "," "," ",28
100yr4540," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," ",Common," ",None," "," "," "," "," ",40
100yr3025," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," ",Common," ",None," "," "," "," "," ",70
100yr4560," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," ",Few," ",None," "," "," "," "," ",80
100yr2010," "," "," "," ",Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",0
100yr3530," "," "," "," ",Nonsticky," "," "," ",Common," ",None," "," "," "," "," ",15
100yr5540," "," "," "," ",Nonsticky,Strong," "," ",Few," ",None," "," "," "," "," ",45
100yr5060," "," "," "," ",Nonsticky,Strong," "," ","Very few"," ",None," "," "," "," "," ",70
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",12
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," "," "," ",15
100yr3030," ","Very hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",23
100yr5020," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",28
100yr4020," ",Hard," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",46
" "," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",3
100yr2010,100yr3520,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",0
100yr3530,100yr4520,Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Common," ",None," "," "," "," "," ",3
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Few," ",None," "," "," "," "," ",22
100yr5040,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Few," ",None," "," "," "," "," ",38
100yr2010,100yr2020,Loose," ",Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",0
100yr2010,100yr2020,Loose," ",Nonplastic,Slightly," "," "," ",Common," ",None," "," "," "," "," ",15
100yr2010,100yr2010,Loose," ",Nonplastic,Slightly," "," "," ",Common," ",None," "," "," "," "," ",40
100yr2010,100yr2010,Loose," ",Nonplastic,Slightly," "," "," ",Common," ",None," "," "," "," "," ",60
100yr3010," ",Loose," ",Nonplastic,Slightly," "," "," ",Few," ",None," "," "," "," "," ",75
050gy5010," ",Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," ","Very few"," ",None," "," "," "," "," ",90
"050y 2510"," "," ",Friable,Slightly,Slightly,"Very weak"," "," ",Many," ",None,Massive," "," "," "," ",0
"050y 4010"," "," ",Friable,Slightly,Slightly,"Very weak",Few,Fine,Common," ",None,Massive," "," "," "," ",22
"050y 5010"," "," ",Friable,Slightly,Slightly,Weak,Common,Medium,Few," ",None,Massive," "," "," "," ",62
100yr2010,100yr5010,Hard,Friable,Slightly,Slightly,"Very weak"," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr3020," "," ","Very friable",Slightly,Slightly,Weak," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",17
100yr4530," "," ","Very friable",Slightly,Slightly,Moderate,Few,Fine,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",28
100yr4530,100yr7025," ",Friable,Slightly," ",Moderate,Many,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",70
" "," "," "," ",Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",0
100yr4030,100yr4530," "," ",Nonplastic,Nonsticky,Moderate," "," ",Many," ",None," "," "," "," "," ",4
100yr2015,100yr2020," "," ",Nonplastic,Nonsticky,Moderate,Few," ",Many," ",None," "," "," "," "," ",12
050yr3540,050yr4040," "," ",Nonplastic,Nonsticky,Strong,Common," "," "," ",None," "," "," "," "," ",20
"050y 2510",100yr2015," "," ",Nonplastic,Nonsticky,Strong," "," "," "," ",None," "," "," "," "," ",90
100yr3020,100yr4025,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr5560," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,"Single grained"," "," "," "," ",38
100yr6060," ",Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Few," ",None,"Single grained"," "," "," "," ",65
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky,Weak," "," ",Few," ",None,"Single grained"," "," "," "," ",96
100yr5550," ",Loose,Loose,Nonplastic,Nonsticky,Weak," "," "," "," ",None,"Single grained"," "," "," "," ",130
" "," "," "," "," ",Nonsticky," "," "," ",Few," "," "," "," "," "," "," ",30
050yr4040," "," "," "," ",Nonsticky," "," "," ",Common," "," "," "," "," "," "," ",25
050yr2520," "," "," "," ",Slightly," "," "," ",Few," "," "," "," "," "," "," ",10
100yr3010,100yr3020," ",Friable,Plastic,Sticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 5020"," "," ",Friable,"Very plastic","Very sticky"," ",Common,Medium," "," ",Weak,Platy," "," "," "," ",3
100yr3030," "," "," ","Very plastic","Very sticky"," ",Many,Medium," "," ","Weak to moderate",Granular," "," "," "," ",10
100yr4040," "," "," ","Very plastic","Very sticky",Moderate,Many,Medium," "," ","Very weak",Granular," "," "," "," ",20
100yr5040,100yr3030," "," "," ","Very sticky",Moderate," "," "," "," "," "," "," "," "," "," ",50
075yr4060,075yr5080," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
075yr4040,075yr4060," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",30
"025y 2000","050y 4010"," "," "," "," "," "," "," ",Few," ",None,Massive," "," "," "," ",55
"050y 5010",050gy4010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",70
050gy5010," "," "," "," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",80
100yr3030," "," "," "," "," "," ",Many,Fine," "," ",None,Massive," "," "," "," ",100
100yr4030," "," "," "," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",150
100yr4030,100yr4060," "," "," "," "," ",Few,Fine," "," ",None,Massive," "," "," "," ",200
100yr2020,100yr4060," "," "," ",Nonsticky," "," "," ",Many," "," "," "," "," "," "," ",25
" "," "," ",Firm,"Very plastic"," ",Weak,Few,Fine," "," ",None,Massive," "," "," "," ",150
100yr2020,100yr4060," "," "," ",Nonsticky," "," "," ",Many," "," "," "," "," "," "," ",15
100yr2010,100yr2020," "," "," ",Slightly," "," "," ",Many," "," "," "," "," "," "," ",8
100yr3020,100yr3010," "," ",Plastic,Slightly," "," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr4030," "," "," ","Very plastic","Very sticky"," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",14
100yr4030," "," "," ","Very plastic","Very sticky"," "," "," ","Very few"," ","Moderate to strong",Granular," "," "," "," ",20
100yr4030,100yr4020," "," ","Very plastic","Very sticky","Very weak"," "," "," "," ","Very weak",Granular," "," "," "," ",40
100yr4030,100yr4020," ",Firm,"Very plastic"," ",Weak," "," "," "," ",None,Massive," "," "," "," ",75
100yr4040,100yr4020," ",Firm,"Very plastic"," ",Weak," "," "," "," ",None,Massive," "," "," "," ",125
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
075yr5040,100yr3030,Hard,Friable,Plastic,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",8
100yr4030,100yr7030,"Slightly hard","Very friable",Slightly," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",0
100yr4030,100yr7020,"Slightly hard",Friable,Slightly," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",5
100yr5030,100yr4030,Hard,Friable,Slightly," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",10
100yr4030," ","Very hard",Firm,Plastic,Sticky," "," "," ","Very few"," ","Moderate to strong",Columnar," "," "," "," ",14
100yr3040," ",Hard,Friable,"Very plastic","Very sticky"," "," "," ","Very few"," ","Moderate to strong",Granular," "," "," "," ",24
100yr4030," ",Hard,Friable,Plastic,"Very sticky"," "," "," ","Very few"," ",Weak,Granular," "," "," "," ",50
100yr3030,100yr4040,Hard,Friable,Plastic,Slightly,Weak," "," "," "," ",None,Massive," "," "," "," ",60
050yr2500,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010,100yr4010," "," "," "," "," "," "," "," "," ",None,Massive,Stratified," "," "," ",53
100yr3010,100yr4515," "," "," "," "," "," "," "," "," ",None,Massive,Stratified," "," "," ",58
"050y 4030","050y 6030"," "," "," "," "," "," "," "," "," ",None,Massive,Stratified," "," "," ",73
100yr2510,100yr4510," ","Very friable",Nonplastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr3510,100yr6010," ","Very friable",Nonplastic," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",20
100yr2010," "," ",Firm,"Very plastic"," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",24
100yr2020," "," ",Firm,Plastic," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",37
100yr3030," "," ",Friable,Plastic," ",Weak,Few,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",53
100yr6030," "," ",Friable,Slightly," "," ",Few,Fine," "," ","Weak to moderate",Granular," "," "," "," ",60
"050y 5020"," "," ",Friable,Plastic," ",Moderate,Many,Medium," "," "," "," "," "," "," "," ",78
"050y 5020"," "," ",Friable,Plastic," ",Moderate,Many,Medium," "," "," "," "," "," "," "," ",100
100yr2510,100yr4510," ","Very friable",Nonplastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3510,100yr5510," ","Very friable",Nonplastic," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",16
100yr2010," "," ",Firm,"Very plastic"," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "," ",18
100yr2020," "," ",Firm,Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",26
"025y 4020"," "," "," ",Plastic," ",Moderate,Few,Fine," ",Weakly,"Weak to moderate",Granular," "," "," "," ",38
"025y 6020"," "," "," ",Plastic," ",Strong,Common,Fine," ",Weakly," "," "," "," "," "," ",48
"050y 5020"," "," "," ",Slightly," ",Strong,Many,Medium," ",Weakly," "," "," "," "," "," ",65
"050y 5020"," "," "," ",Slightly," ",Strong,Many,Medium," ",Weakly," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr3010,100yr5010,"Slightly hard",Friable,Plastic," ",Strong," "," "," "," ",None,Massive," "," ",Cloddy," ",0
100yr3010," "," ",Friable,Plastic," ",Strong," "," "," "," ",None,Massive," "," "," "," ",25
"025y 4020"," "," ",Friable,Plastic," ",Strong,Common,Medium," "," ",None,Massive," "," "," "," ",50
"050y 6015"," "," "," ",Slightly,Slightly,Strong,Many,Coarse," "," ",None,Massive," "," "," "," ",60
100yr2010,100yr3510,Hard,Friable,Plastic," "," "," "," "," "," ",None,Massive," "," "," "," ",0
100yr2010,100yr3510,Hard,Friable,Plastic," "," "," "," "," ",Weakly,None,Massive," "," ",Cloddy," ",18
100yr3020," ","Slightly hard",Friable,Plastic," "," "," "," "," ",Weakly,None,Massive," "," "," "," ",28
"050y 6020","050y 7010","Slightly hard",Friable,Slightly," "," ",Common,Coarse," "," ",Weak,Granular," "," "," "," ",37
"050y 6020"," "," ",Friable,Slightly," "," ",Many,Coarse," "," ",Weak,Platy," "," "," "," ",48
"050y 6020"," "," ",Friable,Slightly," "," ",Many,Coarse," "," ",Weak,Platy," "," "," "," ",75
"005y 6020"," "," ",Friable,Slightly," "," ",Many,Coarse," "," ",Weak,Platy," "," "," "," ",100
100yr2010,"100y 4010","Slightly hard",Friable,Slightly," "," "," "," "," "," ",None,Cloddy," "," "," "," ",0
100yr3510,100yr5010,Soft,Friable,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "," ",16
100yr2105," ",Soft,Friable,Slightly," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",20
100yr2020,100yr3520,"Slightly hard",Firm,"Very plastic"," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",28
100yr4025," "," ",Friable,Plastic," ",Moderate,Few,Medium," "," ",Moderate,Granular," "," "," "," ",50
"025y 5020"," "," ",Friable,Slightly," ",Strong,Common,Medium," ",Weakly,Weak,Granular," "," "," "," ",58
"025y 5020"," "," ",Friable,Slightly," ",Strong,Many,Medium," "," "," "," "," "," "," "," ",72
"025y 5020"," "," ",Friable,Slightly," ",Strong,Many,Medium," "," "," "," "," "," "," "," ",100
100yr2020,100yr3015,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2520," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr3040," "," ","Very friable"," "," "," ",Few,Medium," "," ","Very weak",Granular," "," "," "," ",30
100yr5030," "," ","Very friable"," "," ","Very weak",Common,Medium," "," ","Very weak",Granular," "," "," "," ",62
100yr5025," "," ",Loose," "," ",Moderate,Common,Medium," "," ",None," "," "," "," "," ",83
" "," "," ",Loose," "," ",Moderate,Common,Medium," "," ",None," "," "," "," "," ",105
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "," ",10
"025y 5020"," ",Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",15
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",76
