"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B5100,Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Individual,"Information not available","Canadian Profit Making",M012360001,S1079
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",Unknown,"Information not available",Uncoded,M012360001,S1079
B5100,Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making",M012374001,S5250
B5100,America,X2,"Americas MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making",M012374001,S5250
B5100,Asia,X3,"Asia MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making",M012374001,S5250
B5100,Europe,X4,"Europe MC",D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"WHO - World Health Organization","Foreign Non-Profit Making",M012374001,S5250
B5100,Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",M012376001,S5245
B5100,Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making",M012376001,S5245
B5100,Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,S5302
B5100,America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,S5302
B5100,Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,S5302
B5100,Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012385001,S5302
B5100,Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE","Civil Society","Parliamentary Centre","Canadian Non-Profit Making",M012389001,S5330
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012438001,S5434
B5100,America,X2,"Americas MC",D5430,"MED Economic Development","Inter-American Development Bank-Core",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making",M012445001,S5434
B5100,Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT","Civil Society","Canadian Red Cross Society","Canadian Non-Profit Making",M012456001,S5250
B5100,Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making",M012460001,S5330
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
B5100,America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",Multilateral,"World Bank","Foreign Non-Profit Making",M012500001,S5434
