"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,SN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,SN,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,SN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,BI,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,BI,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,BI,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,CD,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,CD,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,CD,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,RW,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,RW,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Aide m�dicale internationale � l'enfance",NGO,RW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Vision Citadelle",NGO,HT,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Vision Citadelle",NGO,HT,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Vision Citadelle",NGO,HT,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Education,"Vision Citadelle",NGO,HT,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",CA,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",CA,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",CA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",CA,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",CA,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",SL,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",SL,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",SL,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",SL,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",SL,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",Education,"Peaceful Schools International","INTERNATIONAL NGO",SL,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Help the Aged (Canada)",NGO,CD,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Help the Aged (Canada)",NGO,CD,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Help the Aged (Canada)",NGO,CD,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Help the Aged (Canada)",NGO,CD,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,TZ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,TZ,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,TZ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,TZ,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,TZ,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,UG,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,UG,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,UG,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,UG,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",Health,"Africa Inland Missions",NGO,UG,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,HT,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,HT,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,HT,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,HT,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,HT,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,HT,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,HT,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,HT,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,HT,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,IN,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,IN,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,IN,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,ZM,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,ZM,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships","Environmental Sustainability","Centre for Affordable Water and Sanitation Technology",NGO,ZM,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships","Environmental Sustainability","Victoria International Development Education Association",NGO,ZM,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships","Environmental Sustainability","Victoria International Development Education Association",NGO,ZM,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships","Environmental Sustainability","Victoria International Development Education Association",NGO,ZM,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KPD Food Security Partnerships","Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",NGO,NG,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KPD Food Security Partnerships","Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",NGO,NG,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships","Trainee Administration","Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES",CA,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",KE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",KE,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",KE,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",MW,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",MW,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",MW,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",TZ,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",TZ,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",Health,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO",TZ,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,CA,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,CA,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,CA,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,IQ,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,IQ,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,IQ,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",Health,"Canadian Friends Service Committee",NGO,IQ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",CA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",CA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",CA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",NE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",NE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",NE,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Fondation Richelieu International","INTERNATIONAL NGO",NE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership",NGO,KH,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership",NGO,KH,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership",NGO,KH,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership",NGO,KH,Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","South Asia Partnership",NGO,KH,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Opportunity International Canada",NGO,GH,"Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Opportunity International Canada",NGO,MZ,"Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,CA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,CA,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,GH,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,GH,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,GH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,IN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,IN,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,IN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,KE,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,KE,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,RW,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,RW,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,RW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,ZM,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",Health,"Operation Eyesight Universal",NGO,ZM,"Basic health infrastructure"
