CommonName,NaptanCode,Notes,ShortCommonName,Street
"Heyes Lane",MANJWAJG,,"Heyes Lane","PARK ROAD"
"Heyes Lane",MANJWAPG,,"Heyes Lane","PARK ROAD"
"Heyes Rd",MANPTGJP,"indicator amended","Heyes Rd","ORRELL RD"
"Heyes Rd",MANPTGJT,"indicator amended","Heyes Rd","ORRELL RD"
Heyrod,MANAWTAG,"INDICATOR AMENDED",Heyrod,"WAKEFIELD RD"
Heyrod,MANAWTAJ,"INDICATOR AMENDED",Heyrod,"WAKEFIELD RD"
"Heys Ln",MANGDATD,"INDICATOR AMENDED","Heys Ln","BURY OLD RD"
"Heys Ln",MANGDATA,"INDICATOR AMENDED","Heys Ln","BURY OLD RD"
"Heys Rd",MANDTMTW,"INDICATOR AMENDED","Heys Rd","HEYWOOD RD"
"Heys Rd",MANDAJAJ,,"Heys Rd","BEAUFORT RD"
"Heys Rd",MANDAJAG,,"Heys Rd","BEAUFORT RD"
"Heys Rd",MANDTMWA,,"Heys Rd","HEYWOOD RD"
"Heys Road (E bnd)",,,,"HEYS RD"
"Heys Road (Prestwich High Sch)",,,,"HEYS ROAD"
"Heys Road (W bnd)",,"DIRECTION AMENDED",,"HEYS ROAD"
"Heyscroft Rd",MANGTAGT,,"Heyscroft Rd","PARRS WOOD RD"
"Heywood Avenue",,,,"HEYWOOD AVENUE"
"Heywood Avenue",,,,"HEYWOOD AVENUE"
"Heywood Business Park",,,,"BROADLANDS CRES"
"Heywood Business Park",,,,"BROADLANDS WAY"
"Heywood Cemetery",MANDWATJ,,"Heywood Cemetery","ROCHDALE RD E"
"Heywood Hall Rd",MANGDGAG,,"Heywood Hall Rd","BAMFORD RD"
"Heywood Hall Rd",MANGDGAD,"LOCATION AMENDED","Heywood Hall Rd","BAMFORD RD"
"Heywood Hall Road",,,,"HEYWOOD HALL RD"
"Heywood Hall Road",,,,"HEYWOOD HALL RD"
"Heywood Lane",,,,"HEYWOOD LANE"
"Heywood Lane (NW Bnd)",,"DIRECTION AMENDED",,"HEYWOOD LANE"
"Heywood Ln",MANAMPWJ,,"Heywood Ln","HUDDERSFIELD RD"
"Heywood Ln",MANAMPWG,"INDICATOR AMENDED","Heywood Ln","HUDDERSFIELD RD"
"Heywood Old Road",MANGDAMT,"INDICATOR AMENDED","Heywood Old Road","HEYWOOD OLD RD"
"Heywood Old Road",MANGDAJM,,"Heywood Old Road","HEYWOOD OLD RD"
"Heywood Old Road",MANGDAJP,,"Heywood Old Road","HEYWOOD OLD RD"
"Heywood Old Road",MANGDAMP,,"Heywood Old Road","HEYWOOD OLD RD"
"Heywood Rd",MANDTPJP,"INDICATOR AMENDED","Heywood Rd","RECTORY LN"
"Heywood Rd",,,,"POLEFIELD ROAD"
"Heywood Rd",MANDTMGW,,"Heywood Rd","BURY OLD RD"
"Heywood Rd",MANDTPJM,"INDICATOR AMENDED","Heywood Rd","RECTORY LN"
"Heywood Rd",MANDTMWG,,"Heywood Rd","BURY OLD RD"
"Heywood Road (to def rte)",,,,"HEYWOOD ROAD"
"Heywood Road (to def rte)",,,,"HEYWOOD ROAD"
"Heywood St",MANATMPG,"NAME AMENDED","Heywood St","HUDDERSFIELD RD"
"Heywood Street",,,,"HEYWOOD STREET"
"Heywood Street",,"INDICATOR AMENDED",,"BELLOTT STREET"
"Heywood Street",MANPGAPA,"indicator amended","Heywood Street","HIGHER BRIDGE S"
"Heywood Street",,,,"HEYWOOD STREET"
"Heywood Street",,"INDICATOR AMENDED",,"BELLOTT STREET"
"Heywood Way (to define route)",,,,"HEYWOOD WAY"
"Hibbert St",MANJDGJD,"INDICATOR AMENDED","Hibbert St","HAIG AVE"
"Hibbert Street",,,,"HIBBERT STREET"
"Higginshaw Ln",MANAMATM,"INDICATOR AMENDED","Higginshaw Ln","SALMON FIELDS"
"Higginshaw Rd",MANAPWMA,"INDICATOR AMENDED","Higginshaw Rd","EGERTON ST"
"Higginshaw Rd",MANAPWJW,"INDICATOR AMENDED","Higginshaw Rd","EGERTON ST"
"Higginshaw Rd (opp ED1920) to def route",,,,"HIGGINSHAW ROAD"
"Higginson Rd",MANTGDMJ,"INDICATOR AMENDED","Higginson Rd","GORTON RD"
"High Bank",MANAJGPM,"INDICATOR AMENDED","High Bank","ABBEY HEY LN"
"High Bank",MANAJGPJ,"INDICATOR AMENDED","High Bank","ABBEY HEY LN"
"High Barn Rd",MANAPMPD,,"High Barn Rd","SHAW RD"
"High Barn St",MANAPTGP,,"High Barn St","OLDHAM RD"
"High Barn St",MANAPTGM,,"High Barn St","OLDHAM RD"
"High Crompton P.O.",MANAPDGT,"INDICATOR AMENDED","High Crompton PO","THORNHAM RD"
"High Crompton P.O.",MANAPDJT,"NAME/INDICATOR AMENDED","High Crompton PO","ROCHDALE RD"
"High Crompton P.O.",MANAPAWJ,"NAME/INDICATOR AMENDED","High Crompton PO","ROCHDALE RD"
"High Elm Rd",,,"Ravenwood Dr","HIGH ELM RD"
"High Elm Rd",,,"Ravenwood Dr","HIGH ELM RD"
"High Elm Road",MANJPWTP,"INDICATOR AMENDED","High Elm Road",GREENGATE
"High Elm Road",MANJMJMW,"INDICATOR AMENDED","High Elm Road","HALE ROAD"
"High Elm Road",MANJPWTD,"INDICATOR AMENDED","High Elm Road","CHAPEL LANE"
"High Elm Road",MANJTADT,"INDICATOR AMENDED","High Elm Road","CHAPEL LANE"
"High Grove Rd",MANJMJDA,"INDICATOR AMENDED","High Grove Rd","GATLEY RD"
"High Grove Rd",MANJGAGM,"INDICATOR AMENDED","High Grove Rd","GATLEY RD"
"High Grove Road",,"INDICATOR AMENDED",,"HIGH GROVE ROAD"
"High Grove Road (Sth Bnd)",,"DIRECTION AMENDED",,"HIGH GROVE ROAD"
"High Lane (Chorlton)",,,,"HIGH LANE"
"High Lane (Chorlton)",,,,"HIGH LANE"
"High Level Rd",MANGADAD,"INDICATOR AMENDED","High Level Rd","OLDHAM RD"
"High Level Rd",MANDWTWT,"INDICATOR AMENDED","High Level Rd","OLDHAM RD"
"High Nook",MANPAJPD,,"High Nook","TOTTINGTON ROAD"
"High Nook",MANPAJPG,,"High Nook","TOTTINGTON ROAD"
"High Sch",MANJGPDJ,"INDICATOR AMENDED","High Sch",HARRYTOWN
"High Sch",MANDGTWJ,,"High Sch","TOWN LN"
"High Sch",MANJADTW,"INTERCHANGE ID REMOVED","High Sch",HARRYTOWN
"High School",MANJADMA,"INTERCHANGE ID REMOVED","High School",HARRYTOWN
"High School",MANJPWDA,"INDICATOR AMENDED","High School","GREEN LANE"
"High School",,,,"Matthew Moss Ln"
"High School",MANJPWGA,"INDICATOR AMENDED","High School","GREEN LANE"
"High School",MANDWJMW,"INDICATOR AMENDED","High School","MATTHEW MOSS LN"
"High St",MANPJAMP,"indicator amended","High St","BRIDGEMAN ST"
"High St",MANJDWTM,,"High Street","ST PETERSGATE"
"High St",MANAJWGP,,"High St","MIDDLETON RD"
"High St",MANDGMWD,"INDICATOR AMENDED","High St","TAME ST"
"High St",MANAWJAW,,"High St","HOLLINS ST"
"High St",MANAJWGM,,"High St","MIDDLETON RD"
"High St",MANTGAPD,"STOP REMOVED","High St","CHURCH ST"
"High St",MANPJAMT,"indicator amended","High St","BRIDGEMAN ST"
"High St (to def route)",,,,"LOWER HILLGATE"
"High Street",,,,"NEW STREET"
"High Street",,,,"GROVE LANE"
"High Street",,"INDICATOR AMENDED",,"THOMAS STREET"
"High Street",,"INDICATOR AMENDED",,"THOMAS STREET"
"High Street",MANPDJWP,"indicator amended","High Street","DERBY STREET"
"High Street",,,,"GROVE LANE"
"High Street",MANPATDM,,"High Street","BOOTH ROAD"
"High Street",MANPDJWT,"indicator amended","High Street","DERBY STREET"
"High Street (NEbnd-def rte)",,"DIRECTION AMENDED",,"NEW STREET"
"High Street (opp NC2235)",,"INDICATOR AMENDED",,"HIGH STREET"
"High Street (to define route)",,,,"HIGH STREET"
"Highbank House",MANTATGM,,"Highbank House","HAIGH RD"
"Highbank House",MANTGWGJ,"indicator amended","Highbank House","HAIGH RD"
"Highclere Ave (S bnd)",,"DIRECTION AMENDED",,"HIGHCLERE AVE"
"Highclere Avenue",,,,"DUDLEY STREET"
"Highclere Avenue",,,,"EVERLEIGH DRIVE"
"Highdales Rd",MANGWPTP,"INDICATOR AMENDED","Highdales Rd","FIRBANK RD"
"Highdales Rd",MANGWPWT,"INDICATOR AMENDED","Highdales Rd","HOLLYHEDGE RD"
"Higher Bents Lane (to def rte)",,,,"HIGHER BENTS LN"
"Higher Bents Lane (to def rte)",,,,"HIGHER BENTS LN"
"Higher Carr Farm",MANTGWPT,"LOCATION AMENDED","Higher Carr Farm","STANDEDGE RD"
"Higher Carr Farm",MANAMPMG,"LOCATION AMENDED","Higher Carr Farm","STANDEDGE RD"
"Higher Cleggswood Ave",MANGJAPM,"name/indicator amended","Higher Cleggswood","LAKE BANK"
"Higher Cleggswood Ave",MANGJAPT,,"Higher Cleggswood","LAKE BANK"
"Higher Cleggswood Avenue",,,,"HR CLEGGSWOOD A"
"Higher Cleggswood Avenue",,,,"HR CLEGGSWOOD A"
"Higher Croft",MANGMDJM,"INDICATOR AMENDED","Higher Croft","PEEL GREEN RD"
"Higher Croft",MANGMDJP,"STOP LOCATION AMENDED","Higher Croft","PEEL GREEN RD"
"Higher Drake Meadow",MANJWTGJ,"INDICATOR AMENDED","Higher Drake Mead","DRAKE HALL"
"Higher End",,,,"UPHOLLAND ROAD"
"Higher End",MANPMWPA,"indicator amended","Higher End","OXHOUSE RD"
"Higher End",,,,"UPHOLLAND ROAD"
"Higher End",MANPMWPD,"indicator amended","Higher End","OXHOUSE RD"
"Higher Green Ln",MANTAMAJ,,"Higher Green Ln","PEEL LN"
"Higher Grn",MANTAMAM,,"Higher Grn","FIRST AVE"
"Higher Henry Street",,,,"HIGHER HENRY ST"
"Higher Henry Street",,,,"HIGHER HENRY ST"
"Higher Ln",MANTATAD,,"Higher Ln","WIGAN RD"
"Higher Ln",MANDMTMD,"INDICATOR AMENDED","Higher Ln","CHURCH LN"
"Higher Ln",MANDMGTG,"INDICATOR AMENDED","Higher Ln","CHURCH LN"
"Higher Ln",MANTATAG,,"Higher Ln","WIGAN RD"
"Higher Lomax Lane",,,,"HIGHER LOMAX LA"
"Higher Lomax Lane",,,,"HIGHER LOMAX LA"
"Higher Lomax Lane (to def rte)",,,,"HIGHER LOMAX LA"
"Higher Lomax Lane (to def rte)",,,,"HIGHER LOMAX LA"
"Higher Lomax Lane (to def rte)",,,,"HIGHER LOMAX LA"
"Higher Lomax Lane (to def rte)",,,,"HIGHER LOMAX LA"
"Higher Market Street",,,,"MATHER STREET"
"Higher Market Street",,,,"MATHER STREET"
"Higher Newgate",MANTWAGJ,,"Higher Newgate","CALDERBROOK RD"
"Higher Pit Ln",MANDTAJT,"LOCATION AMENDED","Higher Pit Ln","STARLING RD"
"Higher Pit Ln",MANDTAJW,,"Higher Pit Ln","STARLING RD"
"Higher Swan Ln",MANPJATJ,"indicator amended","Higher Swan Ln","LEVER EDGE LN"
"Higher Turf Ln",MANAMPWT,"NAME/INDICATOR AMENDED","Higher Turf Ln","HUDDERSFIELD RD"
"Higher Turf Ln",MANAMTAD,"INDICATOR AMENDED","Higher Turf Ln","HUDDERSFIELD RD"
"Higherfold Farm",MANJGJMD,"INDICATOR AMENDED","Higherfold Farm","WINDLEHURST RD"
"Higherfold Farm",MANJGJMA,"INDICATOR AMENDED","Higherfold Farm","WINDLEHURST RD"
"Highfield Ave",MANJGPDM,"INDICATOR AMENDED","Highfield Ave",HARRYTOWN
"Highfield Ave (Ebd)",,,,"HIGHFIELD AVE"
"Highfield Ave (Wbd)",,,,"HIGHFIELD AVE"
"Highfield Avenue",,,,"HIGHFIELD AVE"
"Highfield Grange Ave",MANPWAJM,"indicator amended","Highfield Grange","WARRINGTON RD"
"Highfield Grange Ave (Nbnd)",,"DIRECTION AMENDED",,"CLAP GATE LN"
"Highfield Grange Ave(Nbnd)",,"DIRECTION AMENDED",,"MELROSE DRIVE"
"Highfield Grange Avenue",,,,"MELROSE DRIVE"
"Highfield Grange Avenue",,,,"CLAP GATE LANE"
"Highfield Hospital",MANGATDG,"INDICATOR AMENDED","Highfield Hos","MANCHESTER RD"
"Highfield Hospital",MANGATDM,"INDICATOR AMENDED","Highfield Hos","MANCHESTER RD"
"Highfield Park Rd",MANJDAPG,,"Highfield Park Rd",KINGSWAY
"Highfield Park Road",MANJADGT,"INDICATOR AMENDED","Highfield Park Rd",KINGSWAY
"Highfield Rd",MANPGJWJ,"INDICATOR AMENDED","Highfield Rd","STATION RD"
"Highfield Rd",MANJGDWA,"INDICATOR AMENDED","Highfield Rd","LONGHURST LN"
"Highfield Rd",MANJDGMP,"INDICATOR AMENDED","Highfield Rd","CHEPSTOW DR"
"Highfield Rd",MANTWDGM,"indicator amended","Highfield Rd","CAPTAIN FOLD RD"
"Highfield Rd",MANJGDWD,"LOCATION AMENDED","Highfield Rd","LONGHURST LN"
"Highfield Rd",MANPJWGM,"indicator amended","Highfield Rd","CAPTAIN FOLD RD"
"Highfield Rd (to def rte)",,,,"HIGHFIELD ROAD"
"Highfield Rd (to def rte)",,,,"HIGHFIELD ROAD"
"Highfield Rd (W bnd)",,,,"HIGHFIELD RD"
"Highfield Road",MANJWGJP,"INDICATOR AMENDED","Highfield Road","STATION ROAD"
"Highfield Road",MANJWPGP,,"Highfield Road","MARSH LANE"
"Highfield Road",MANJWPGM,,"Highfield Road","MARSH LANE"
"Highfield Terrace",MANAMPAJ,,"Highfield Terrace","RIPPONDEN RD"
"Highfield Terrace",MANAMPAG,,"Highfield Terrace","RIPPONDEN RD"
"Highgate Crescent",,,,"HIGHGATE CRES"
"Highgate Crescent",,,,"Highgate Cres"
"Highgate Road",,,,"HIGHGATE ROAD"
"Highgate Road",,,,"HIGHGATE ROAD"
"Highlands Rd",MANAJWJG,,"Highlands Rd","MIDDLETON RD"
"Hightown P.O.",MANDJTPW,"INDICATOR AMENDED","Hightown P.O.","WATERLOO RD"
"Hilary Avenue",,,,"HILARY AVENUE"
"Hilary Avenue (Nth Bnd)",,"DIRECTION AMENDED",,"HILARY AVENUE"
"Hilary Rd",MANGTGTW,,"Hilary Rd","BAILEY LN"
"Hilary Rd",MANGTDPA,"INDICATOR AMENDED","Hilary Rd",CORNISHWAY
"Hilary Rd",MANGTDTJ,,"Hilary R","BAILEY LN"
"Hilbre Ave (Nbnd)",,"DIRECTION AMENDED",,"HILBRE AVE"
"Hilbre Avenue (Sth bnd)",,"DIRECTION AMENDED",,"HILBRE AVENUE"
"Hilda Avenue",,,,"HILDA AVENUE"
"Hilda Avenue",,,,"HILDA AVENUE"
"Hill Farm Close",,"INDICATOR AMENDED",,"SOUTH CROFT"
"Hill Farm Close",,"INDICATOR AMENDED",,"SOUTH CROFT"
"Hill Lane",,"INDICATOR AMENDED",,"HILL LANE"
"Hill Lane",,,,"HILL LANE"
"Hill Lane",,,,"HILL LANE"
"Hill Lane",,,,"HILL LANE"
"Hill Lane",,"INDICATOR AMENDED",,"HILL LANE"
"Hill Lane (Nth Bnd)",,"DIRECTION AMENDED",,"HILL LANE"
"Hill Lane (Sth bnd)",,,,"HILL LANE"
"Hill Ln",MANDMAPG,"STOP NAME AMENDED","Hill Ln","VICTORIA AVE"
"Hill St",MANATPGJ,"INDICATOR AMENDED","Hill St","GREENACRES RD"
"Hill St",MANTGDAT,"indicator amended","Hill St","LADIES LN"
"Hill St",MANTAPGA,"INDICATOR AMENDED","Hill St","LADIES LN"
"Hill St",MANTPAWT,"NEW STOP","Hill St","GT CHE'HAM ST W"
"Hill St",MANAPWAG,"LOCATION AMENDED","Hill St","HUDDERSFIELD RD"
"Hill St",MANATPGM,,"Hill St","GREENACRES RD"
"Hill St",MANATWAJ,"INDICATOR AMENDED","Hill St","HUDDERSFIELD RD"
"Hill St",MANGDAWM,,"Hill St","MARKET ST"
"Hill Stores",MANAMJTW,,"Hill Stores","RIPPONDEN RD"
"Hill Stores",MANAMGPG,,"Hill Stores","GREENWOOD ST"
"Hill Stores",MANAJWTP,,"Hill Stores","HUDDERSFIELD RD"
"Hill Street (To define Route)",,,,"HILL STREET"
"Hill Street (To define Route)",,,,"HILL STREET"
"Hill Top Dr",MANGJDGD,,"Hill Top Dr","BALDERSTONE RD"
"Hill Top Dr",MANTDTWG,,"Hill Top Dr","BALDERSTONE RD"
"Hill Top Dr (Ebd - to def rte)",,,,"HILL TOP DRIVE"
"Hill Top Dr (Ebd - to def rte)",,,,"HILL TOP DRIVE"
"Hill Top Dr (Sbd - to def rte)",,,,"HILL TOP DRIVE"
"Hill Top Rd",MANPJMDJ,"indicator amended","Hill Top Rd","BOLTON RD"
"Hill Top Rd",MANPMAPM,"indicator amended","Hill Top Rd","BOLTON RD"
"Hillary Ave",MANPTMAJ,"indicator amended","Hillary Ave","BILLINGE RD"
"Hillary Ave",MANPTMAG,"indicator amended","Hillary Ave","BILLINGE RD"
"Hillcrest Rd",MANJDPJP,"INDICATOR AMENDED","Hillcrest Rd","MARPLE RD"
"Hillcrest Rd",MANGADWG,"INDICATOR AMENDED","Hillcrest Rd",QUEENSWAY
"Hillcrest Rd",MANJDWDW,"INDICATOR AMENDED","Hillcrest Rd","DIALSTONE LN"
"Hillcrest Rd",MANGADWD,,"Hillcrest Rd",QUEENSWAY
"Hillcrest Road",,,,"HILLCREST ROAD"
"Hillcrest Road",,,,"HILLCREST ROAD"
"Hillcroft Road (to def rte)",,,,"HILLCROFT ROAD"
"Hillcroft Road (to def rte)",,,,"HILLCROFT ROAD"
"Hilldale Ave",MANDMDJA,"INDICATOR AMENDED","Hilldale Ave","ROCHDALE RD"
"Hilldale Ave",MANDMDGW,"INDICATOR AMENDED","Hilldale Ave","ROCHDALE RD"
Hillend,,,,"HILLEND LANE"
Hillend,,,,"HILLEND LANE"
"Hillier St Nth",MANAGMJM,"INDICATOR AMENDED","Hillier St Nth","MOSTON LN"
"Hillier St Nth",MANAGMJG,"INDICATOR AMENDED","Hillier St Nth","MOSTON LN"
"Hillingdon Road",MANJTGPG,"INDICATOR AMENDED","Hillingdon Road","KINGS ROAD"
"Hillingdon Road",MANJTGPJ,"INDICATOR AMENDED","Hillingdon Road","KINGS ROAD"
"Hillington Road",MANJPJTM,"INDICATOR AMENDED","Hillington Road","ASHTON LANE"
"Hillington Road",MANJPMAJ,"INDICATOR AMENDED","Hillington Road","ASHTON LANE"
"Hillkirk St",MANAGTGM,,"Hillkirk St","ASHTON NEW RD"
Hillside,MANPDAPT,,Hillside,"CHORLEY NEW RD"
Hillside,MANPDAPW,,Hillside,"CHORLEY NEW RD"
"Hillside Ave",MANAPAJT,,"Hillside Ave","HUDDERSFIELD RD"
"Hillside Ave",MANAPAJW,,"Hillside Ave","HUDDERSFIELD RD"
"Hillside Ave",MANTADAG,,"Hillside Ave","SPA RD"
"Hillside Ave",MANAPJMT,"NAME AMENDED","Hillside Ave","BUCKSTONES RD"
