"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KE,Kenya,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
KH,Cambodia,1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LB,Lebanon,1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MA,Morocco,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
MG,Madagascar,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
ML,Mali,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MR,Mauritania,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MW,Malawi,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MX,Mexico,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
MZ,Mozambique,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
,Namibia,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NE,Niger,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NI,Nicaragua,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
NP,Nepal,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PA,Panama,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PE,Peru,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PH,Philippines,1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
PY,Paraguay,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
RW,Rwanda,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
SN,Senegal,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TD,Chad,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TH,Thailand,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TN,Tunisia,1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
VN,"Viet Nam",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZA,"South Africa",1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZM,Zambia,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000403,"Canadian Non-Profit Making"
CL,Chile,1002101,"Canadian Non-Profit Making"
GH,Ghana,1002101,"Canadian Non-Profit Making"
PH,Philippines,1002101,"Canadian Non-Profit Making"
AM,Armenia,1000789,"Canadian Non-Profit Making"
AM,Armenia,1000789,"Canadian Non-Profit Making"
AM,Armenia,1000789,"Canadian Non-Profit Making"
AO,Angola,1000789,"Canadian Non-Profit Making"
AO,Angola,1000789,"Canadian Non-Profit Making"
AO,Angola,1000789,"Canadian Non-Profit Making"
BG,Bulgaria,1000789,"Canadian Non-Profit Making"
BG,Bulgaria,1000789,"Canadian Non-Profit Making"
BG,Bulgaria,1000789,"Canadian Non-Profit Making"
CU,Cuba,1000789,"Canadian Non-Profit Making"
CU,Cuba,1000789,"Canadian Non-Profit Making"
CU,Cuba,1000789,"Canadian Non-Profit Making"
ET,Ethiopia,1000789,"Canadian Non-Profit Making"
ET,Ethiopia,1000789,"Canadian Non-Profit Making"
ET,Ethiopia,1000789,"Canadian Non-Profit Making"
HT,Haiti,1000789,"Canadian Non-Profit Making"
HT,Haiti,1000789,"Canadian Non-Profit Making"
HT,Haiti,1000789,"Canadian Non-Profit Making"
JM,Jamaica,1000789,"Canadian Non-Profit Making"
JM,Jamaica,1000789,"Canadian Non-Profit Making"
JM,Jamaica,1000789,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000789,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000789,"Canadian Non-Profit Making"
LA,"Lao, Dem. Rep.",1000789,"Canadian Non-Profit Making"
ML,Mali,1000789,"Canadian Non-Profit Making"
ML,Mali,1000789,"Canadian Non-Profit Making"
ML,Mali,1000789,"Canadian Non-Profit Making"
NE,Niger,1000789,"Canadian Non-Profit Making"
NE,Niger,1000789,"Canadian Non-Profit Making"
NE,Niger,1000789,"Canadian Non-Profit Making"
PK,Pakistan,1000789,"Canadian Non-Profit Making"
PK,Pakistan,1000789,"Canadian Non-Profit Making"
PK,Pakistan,1000789,"Canadian Non-Profit Making"
TD,Chad,1000789,"Canadian Non-Profit Making"
TD,Chad,1000789,"Canadian Non-Profit Making"
TD,Chad,1000789,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000789,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000789,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000789,"Canadian Non-Profit Making"
AI,Anguilla,1001881,"Canadian Non-Profit Making"
AI,Anguilla,1001881,"Canadian Non-Profit Making"
AI,Anguilla,1001881,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001881,"Canadian Non-Profit Making"
BF,Burkina-Faso,1001881,"Canadian Non-Profit Making"
