Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK effective from 22-May-2005. To amend Timetable.",PG0007563/11,"Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",Wales,22/05/05,,"CARMARTHEN BUS STN",28/02/05,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 28-May-2006. To amend Timetable.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,28/05/06,,"CARMARTHEN BUS STN",20/03/06,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"Operating between CARMARTHEN BUS STN and CARMARTHEN BUS STN given service number 1 LEISURE LINK/B10 effective from 01-May-2007.",PG0007563/11,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",Wales,01/05/07,,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN",,"BRECON, LLANDOVERY ETC"
30/09/21,09/10/01,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",PG0007563/12,"MON - FRI ONLY",CARMS,Wales,15/06/04,,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping, Hail & Ride
Effective Date: 15-Jun-2004
Other Details: MON - FRI ONLY",PG0007563/12,"MON - FRI ONLY",CARMS,Wales,15/06/04,,LLANDOVERY,20/04/04,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"From: LLANDOVERY
To: LLANDOVERY
Via: LAMPETER
Name or No: 288/289
Service Type: Normal Stopping
Effective Date: 11-May-2004
Other Details: MONDAY TO FRIDAY ONLY",PG0007563/13,"MONDAY TO FRIDAY ONLY",CARMS,Wales,11/05/04,,LLANDOVERY,11/05/04,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 25-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0007563/13,"Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday","Carmarthenshire County Council",Wales,25/11/04,,LLANDOVERY,30/09/04,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",PG0007563/13,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",Wales,02/05/06,,LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 02-May-2006. To amend Route and Timetable.",PG0007563/13,"Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",Wales,02/05/06,,LLANDOVERY,17/02/06,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",PG0007563/13,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",Wales,23/06/07,,LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 23-Jun-2007. To amend Route.",PG0007563/13,"To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",Wales,23/06/07,,LLANDOVERY,07/06/07,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007563/13,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",Wales,07/01/08,,LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"Operating between LLANDOVERY and LLANDOVERY given service number 288/289 effective from 07-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0007563/13,"cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",Wales,07/01/08,,LLANDOVERY,09/11/07,LLANDOVERY,,LAMPETER
30/09/21,09/10/01,"From: Lampeter, Nat.West Bank
To: Aberaeron CS School/Alban Square
Via: Cribyn, Temple Bar, Felinfach School, Ciliau
Name or No: 540
Service Type: Hail & Ride
Effective Date: 08-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey each way",PG0007563/14,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",Wales,08/09/04,,"Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,09/10/01,,PG0007563/14,"Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",Wales,,,"Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank",,"Cribyn, Temple Bar, Felinfach School, Ciliau"
30/09/21,09/10/01,"From: Furnace Square, LLanelli
To: St John Lloyd School, Llanelli
Via: West End, Swansea Road
Name or No: 263
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)",PG0007563/15,"Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)","Carmarthenshire County Council",Wales,02/09/04,,"St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli",,"West End, Swansea Road"
30/09/21,09/10/01,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number 263 effective from 04-Sep-2005. To amend Timetable.",PG0007563/15,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",Wales,04/09/05,,"St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli",,"West End, Swansea Road"
30/09/21,09/10/01,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 02-Sep-2010. To amend Timetable.",PG0007563/15,"Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",Wales,02/09/10,,"St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli",,"West End, Swansea Road"
30/09/21,09/10/01,"Operating between Furnace Square, LLanelli and St John Lloyd School, Llanelli given service number L19 effective from 29-Nov-2016.",PG0007563/15,cancelled,"Carmarthenshire County Council",Wales,29/11/16,,"St John Lloyd School, Llanelli",04/10/16,"Furnace Square, LLanelli",,"West End, Swansea Road"
30/09/21,09/10/01,"From: Llangennech, Hendre Road, Carmarthenshire
To: Bryngwyn C S School
Via: Bryn, Cefncaeau, Dafen Road
Name or No: 262
Service Type: School or Works
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)",PG0007563/16,"Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)","Carmarthenshire County Council",Wales,02/09/04,,"Bryngwyn C S School",26/08/04,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
30/09/21,09/10/01,"Operating between Llangennech, Hendre Road, Carmarthenshire and Bryngwyn C S School given service number 262 effective from 04-Sep-2005.",PG0007563/16,"Service 262 Llangennech to Bryngwyn cancelled due to loss of contract","Carmarthenshire County Council",Wales,04/09/05,,"Bryngwyn C S School",07/07/05,"Llangennech, Hendre Road, Carmarthenshire",,"Bryn, Cefncaeau, Dafen Road"
30/09/21,09/10/01,"From: Carmarthenshire, Llandeilo, New Road
To: Carmarthenshire, Carmarthen Blue Street Bus Station
Via: Salem, Llanfynnydd, Felindre, Nantgaredig
Name or No: 277
Service Type: Hail & Ride
Effective Date: 10-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0007563/17,"Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Carmarthenshire County Council",Wales,10/11/04,,"Carmarthenshire, Carmarthen Blue Street Bus Station",04/10/04,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/17,"Amend timetable to include cancelled service 294","Carmarthenshire County Council",Wales,07/01/08,,"Carmarthenshire, Carmarthen Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo, New Road and Carmarthenshire, Carmarthen Blue Street Bus Station given service number 277 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/17,"Vary route/stopping arrangements/timetable.","Carmarthenshire County Council",Wales,24/08/09,,"Carmarthenshire, Carmarthen Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,09/10/01,,PG0007563/17,"Temporary variation to route due to road works","Carmarthenshire County Council",Wales,27/10/14,31/10/14,"Carmarthenshire, Carmarthen Blue Street Bus Station",27/10/14,"Carmarthenshire, Llandeilo, New Road",,"Salem, Llanfynnydd, Felindre, Nantgaredig"
30/09/21,09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llanfynydd
Via: Capel Issac, Salem, Peny-Banc
Name or No: 285
Service Type: Hail & Ride
Effective Date: 26-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction",PG0007563/18,"Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction","Carmarthenshire County Council",Wales,26/11/04,,"Carmarthenshire, Llanfynydd",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llanfynydd given service number 285 effective from 14-Jan-2010.",PG0007563/18,"Cancel service.","Carmarthenshire County Council",Wales,14/01/10,,"Carmarthenshire, Llanfynydd",18/11/09,"Carmarthenshire, Llandeilo New Road",,"Capel Issac, Salem, Peny-Banc"
30/09/21,09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthen, Blue Street Bus Station
Via: Talley, Crugybar, Llansawel, Abergorlech
Name or No: 283
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
",PG0007563/19,"Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
","Carmarthenshire County Council",Wales,25/11/04,,"Carmarthen, Blue Street Bus Station",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 04-Sep-2005. To amend Timetable.",PG0007563/19,"Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
","Carmarthenshire County Council",Wales,04/09/05,,"Carmarthen, Blue Street Bus Station",08/07/05,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 07-Jan-2008. To amend Timetable.",PG0007563/19,"To amend timetable on Saturday and wednesday school days","Carmarthenshire County Council",Wales,07/01/08,,"Carmarthen, Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/19,"Vary route/timetable/stopping arrangements.","Carmarthenshire County Council",Wales,24/08/09,,"Carmarthen, Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 15-Jan-2010. To amend Route and Timetable.",PG0007563/19,"Vary route/timetable.","Carmarthenshire County Council",Wales,15/01/10,,"Carmarthen, Blue Street Bus Station",18/11/09,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283 effective from 01-Jul-2013. To amend Route and Timetable.",PG0007563/19,"Vary route/timetable.","Carmarthenshire County Council",Wales,01/07/13,,"Carmarthen, Blue Street Bus Station",10/06/13,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 18-May-2014. To amend Timetable.",PG0007563/19,"Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged","Carmarthenshire County Council",Wales,18/05/14,,"Carmarthen, Blue Street Bus Station",21/03/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthen, Blue Street Bus Station given service number 283/284 effective from 15-Sep-2014. To amend Route and Timetable.",PG0007563/19,"Vary Timetable.

","Carmarthenshire County Council",Wales,15/09/14,,"Carmarthen, Blue Street Bus Station",21/07/14,"Carmarthenshire, Llandeilo New Road",,"Talley, Crugybar, Llansawel, Abergorlech"
30/09/21,09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Llangadog, Church Street
Via: Felindre, Bethlehem, Ffairfach, Llandeilo
Name or No: 294
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.",PG0007563/20,"Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.","Carmarthenshire County Council",Wales,25/11/04,,"Llangadog, Church Street",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 09-May-2006. To amend Route.",PG0007563/20,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,09/05/06,,"Llangadog, Church Street",09/05/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 26-Feb-2007. To amend Timetable.",PG0007563/20,"Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",Wales,26/02/07,,"Llangadog, Church Street",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Llangadog, Church Street given service number 294 effective from 07-Jan-2008.",PG0007563/20,"cancel service","Carmarthenshire County Council",Wales,07/01/08,,"Llangadog, Church Street",09/11/07,"Carmarthenshire, Llandeilo New Road",,"Felindre, Bethlehem, Ffairfach, Llandeilo"
30/09/21,09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Llandeilo New Road
Via: Ffairfach, Trapp, landyfan
Name or No: 295
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
One journey in each direction twice a week",PG0007563/21,"Route and Timetable as per schedules lodged
One journey in each direction twice a week","Carmarthenshire County Council",Wales,25/11/04,,"Carmarthenshire, Llandeilo New Road",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 04-Sep-2005. To amend Timetable.",PG0007563/21,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,04/09/05,,"Carmarthenshire, Llandeilo New Road",07/07/05,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
30/09/21,09/10/01,,PG0007563/21,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,26/02/07,,"Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Llandeilo New Road given service number 295 effective from 26-Feb-2007.",PG0007563/21,"Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",Wales,26/02/07,,"Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Ffairfach, Trapp, landyfan"
30/09/21,09/10/01,"From: Carmarthenshire, Llandeilo New Road
To: Carmarthenshire, Crosshands
Via: Golden Grove, Temple Bar, Carmel
Name or No: 278
Service Type: Hail & Ride
Effective Date: 25-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays",PG0007563/22,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,25/11/04,,"Carmarthenshire, Crosshands",30/09/04,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
30/09/21,09/10/01,"Operating between Carmarthenshire, Llandeilo New Road and Carmarthenshire, Crosshands given service number 278 effective from 26-Feb-2007.",PG0007563/22,"Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",Wales,26/02/07,,"Carmarthenshire, Crosshands",27/12/06,"Carmarthenshire, Llandeilo New Road",,"Golden Grove, Temple Bar, Carmel"
30/09/21,09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
30/09/21,09/10/01,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR
Name or No: 207
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day",PG0007563/23,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",Wales,05/09/05,,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION",,"BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
