"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Middle East and North Africa","Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,D3100,"EDD Europe-Middle East Programming",*Algeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A020161001,S4256,"Middle East and North Africa","Multisector aid"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ET,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",Senegal,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",Senegal,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",Senegal,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa",Senegal,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,GY,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A020252001,S4429,"Caricom - Adm","Teacher training"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",Asia,PH,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A020279001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,MW,D4270,"WED Southern & Eastern Africa",Malawi,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MW,A020392001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CM,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,S4233,"Senegal Program","Agricultural services"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Other PBA",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1014203,"Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Health policy and administrative management"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Medical education/training"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Basic health infrastructure"
B4400,"NGM Americas",America,PY,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making","Not PBA",PY,A020910017,S4413,"South America","Health personnel development"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",Bolivia,1003044,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413,"South America","Legal and judicial development"
B4400,"NGM Americas",America,BO,D4400,"NDD Americas Programming",Bolivia,1003044,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",BO,A020910018,S4413,"South America","Human rights"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"South America","Media and free flow of information"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911008,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"South America","Health personnel development"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"South America","Business support services and institutions"
B4400,"NGM Americas",America,BR,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BR,A020911009,S4413,"South America","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CD,D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
