COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr5060," "," ",165," "," "," "," "," "," "
050yr2520," "," ",230," "," "," "," "," "," "
100yr2020," "," ",400," "," "," "," "," "," "
100yr4010,Soft," ",5," "," "," "," "," "," "
" ",Soft," ",12," "," "," "," "," "," "
" ",Soft," ",22," "," "," "," "," "," "
" ",Soft," ",37," "," "," "," "," "," "
" ",Soft," ",39," "," "," "," "," "," "
" ",Soft," ",51," "," "," "," "," "," "
" ",Soft," ",86," "," "," "," "," "," "
025yr2520," "," ",15," "," "," "," "," "," "
025yr2520," "," ",125," "," "," "," "," "," "
100yr6010," "," ",175," "," "," "," "," "," "
025yr2520," "," ",10," "," "," "," "," "," "
100yr2510," "," ",40," "," "," "," "," "," "
100yr2510," "," ",55," "," "," "," "," "," "
100yr2510," "," ",2," "," "," "," "," "," "
100yr2510," "," ",0," "," "," "," "," "," "
075yr7020,Loose," ",5," "," "," ","Single grained"," "," "
075yr5020,Soft," ",10," "," "," ",Granular,Weak," "
075yr4040,Soft," ",17," "," "," ","Single grained"," "," "
100yr5040,Loose," ",22," "," "," ","Single grained"," "," "
100yr7040,Loose," ",60," "," "," ","Single grained"," "," "
050yr3030," "," ",0," "," "," "," "," "," "
100yr6020,Soft," ",5," "," "," ","Single grained"," "," "
100yr7050,Soft," ",13," "," "," ",Granular," "," "
100yr7040,Loose," ",25," "," "," ","Single grained"," "," "
100yr7030,Loose,Weak,60," "," "," ","Single grained"," "," "
100yr8030," ",Weak," "," "," "," ",Platy," "," "
100yr2020," "," ",0," "," "," "," "," "," "
100yr7020,Loose," ",5," "," "," ","Single grained"," "," "
100yr6040,Soft," ",22," "," "," ",Granular," "," "
100yr7035,Loose," ",30," "," "," ","Single grained"," "," "
100yr7020,Loose,Weak,75," "," "," ","Single grained"," "," "
100yr8020,Soft,Strong,85," "," "," ",Platy," "," "
100yr7030," "," ",100," "," "," ","Single grained"," "," "
100yr2520," "," ",0," "," "," "," "," "," "
100yr5010," "," ",2," "," "," ",Granular," "," "
100yr7030," "," ",7," "," "," ",Platy," "," "
100yr5060," "," ",17," "," "," ","Sub-angular blocky"," "," "
100yr7030," ",Strong,30," "," "," ",Granular," "," "
100yr6030," ",Strong,60," "," "," ",Platy," "," "
100yr7020," ",Strong,90," "," "," ",Granular," "," "
100yr7020," ",Strong,120," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020,Soft," ",5," "," "," ",Granular," "," "
100yr5030,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr5030,Soft,Weak,23," "," "," ",Granular," "," "
100yr7030,Soft,Strong,28," "," "," ",Granular," "," "
050yr6040,"Slightly hard",Strong,60," "," "," ",Granular," "," "
075yr7040,"Slightly hard",Strong,80," "," "," ",Granular," "," "
050yr2510," "," ",5," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
100yr6030," "," ",2," "," "," ",Granular," "," "
100yr6030," "," ",17," "," "," ",Granular," "," "
100yr7020," ",Strong,40," "," "," ",Granular," "," "
100yr6030," ",Strong,50," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",3," "," "," ",Granular," "," "
" ","Slightly hard",Weak,8," "," "," ",Granular," "," "
" ","Slightly hard",Strong,60," "," "," ",Granular," "," "
"025y 6020","Slightly hard",Strong,110," "," "," ","Single grained"," "," "
075yr4040," "," ",20," "," "," "," "," "," "
050yr3040," "," ",40," "," "," "," "," "," "
050yr2020," "," ",50," "," "," "," "," "," "
050yr2010," "," ",80," "," "," "," "," "," "
" "," ",Weak,100," "," "," "," "," "," "
050yr2020," "," ",5," "," "," ",Granular," "," "
050yr2020," "," ",25," "," "," ",Granular," "," "
050yr2010," "," ",50," "," "," "," "," "," "
100yr7020,"Very hard",Weak,70," "," "," "," "," "," "
100yr2510," "," ",0," "," "," "," "," "," "
100yr7030,"Slightly hard"," ",7," "," "," "," "," "," "
100yr6040,Hard," ",20," "," "," ","Sub-angular blocky"," "," "
075yr6040,"Very hard"," ",30," "," "," ",Massive," "," "
050yr4040,Hard," ",40," "," "," ",Granular," "," "
100yr6040,Hard,Strong,75," "," "," ",Massive," "," "
100yr8040,Hard,Strong,85," "," "," ",Massive," "," "
025yr2510," "," ",8," "," "," "," "," "," "
075yr6060," "," ",22," "," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "," "
050yr2520," "," ",90," "," "," "," "," "," "
050yr2510," "," ",145," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020,Soft," ",10," "," "," ","Single grained"," "," "
075yr5050,Soft," ",17," "," "," ",Granular," "," "
100yr6040,Soft," ",22," "," "," ","Single grained"," "," "
100yr7030,Soft,"Very weak",25," "," "," ","Single grained"," "," "
"025y 6020","Slightly hard",Strong,60," "," "," ",Granular," "," "
"025y 7020","Slightly hard",Strong,75," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft,Weak,2," "," "," ",Granular," "," "
" ","Slightly hard",Weak,35," "," "," ",Granular," "," "
" ","Slightly hard",Weak,81," "," "," ",Granular," "," "
" ",Soft,Weak,101," "," "," ",Granular," "," "
050yr3020," "," ",10," "," "," "," "," "," "
050yr3020," "," ",40," "," "," "," "," "," "
050yr3020," "," ",55," "," "," "," "," "," "
"025y 5020"," "," ",155," "," "," "," "," "," "
"025y 5020"," "," ",210," "," "," "," "," "," "
"025y 3060"," "," ",8," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard",Moderate,45," "," "," ",Massive," "," "
" ","Slightly hard",Moderate,50," "," "," ",Massive," "," "
050yr3020," "," ",10," "," "," "," "," "," "
050yr2020," "," ",32," "," "," "," "," "," "
100yr3030," "," ",100," "," "," "," "," "," "
050yr2010," "," ",130," "," "," "," "," "," "
100yr2020," "," ",180," "," "," "," "," "," "
100yr2030," "," ",250," "," "," "," "," "," "
" "," "," ",280," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5520,Soft," ",6," "," "," ","Single grained"," "," "
075yr5060,Soft," ",15," "," "," ","Single grained"," "," "
100yr6050,Soft," ",26," "," "," ","Single grained"," "," "
100yr6540,Soft,Moderate,45," "," "," ","Single grained"," "," "
100yr6030,"Slightly hard",Strong,80," "," "," ",Platy," "," "
100yr2515," "," ",0," "," "," "," "," "," "
100yr5535,Soft," ",5," "," "," ",Granular," "," "
075yr4040,Soft," ",10," "," "," ",Granular," "," "
100yr4030,Soft,Moderate,18," "," "," ",Granular," "," "
100yr7030,Soft,Strong,61," "," "," ",Granular," "," "
025yr2520," "," ",0," "," "," "," "," "," "
100yr7040,"Slightly hard"," ",10," "," "," "," "," "," "
100yr5040,Hard," ",17," "," "," ",Platy," "," "
100yr4040,"Very hard"," ",25," "," "," ",Granular," "," "
100yr7040,Hard,Weak,60," "," "," ","Angular blocky"," "," "
100yr8020,Hard,Weak,80," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "
075yr2000," "," ",0," "," "," "," "," "," "
100yr6030,Hard,Weak,5," "," "," ",Granular," "," "
100yr7020,Hard,Strong,20," "," "," ",Massive," "," "
100yr7030,Hard,Strong,30," "," "," ",Massive," "," "
075yr2000," "," ",0," "," "," "," "," "," "
100yr7020,Soft," ",2," "," "," ",Granular," "," "
100yr6040,Soft," ",10," "," "," ",Granular," "," "
100yr6040,"Slightly hard"," ",12," "," "," ",Massive," "," "
100yr6030,"Slightly hard",Strong,22," "," "," ",Massive," "," "
100yr7030,Hard,Strong,60," "," "," ",Massive," "," "
100yr2010," "," ",0," "," "," "," "," "," "
100yr6030," "," ",8," "," "," ",Platy," "," "
100yr5040," "," ",22," "," "," ",Granular," "," "
"025y 1020"," ",Weak,55," "," "," ",Massive," "," "
"025y 7020"," ",Weak,90," "," "," ",Massive," "," "
050yr2020," "," ",10," "," "," "," "," "," "
050yr3040," "," ",25," "," "," "," "," "," "
025yr2010," "," ",55," "," "," "," "," "," "
100yr2010," "," ",80," "," "," "," "," "," "
050yr2010," "," ",85," "," "," "," "," "," "
" ","Very hard",Weak,115," "," "," ",Massive," "," "
075yr7020," "," ",25," "," "," "," "," "," "
075yr4040," "," ",35," "," "," "," "," "," "
100yr6040," "," ",55," "," "," "," "," "," "
100yr3030," "," ",170," "," "," "," "," "," "
100yr3040," "," ",205," "," "," "," "," "," "
100yr7010," ",Weak," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Granular," "," "
" ","Slightly hard"," ",35," "," "," ",Granular," "," "
" ","Slightly hard"," "," "," "," "," ",Granular," "," "
"050y 8060"," "," ",0," "," "," "," "," "," "
100yr5010," "," ",5," "," "," ",Granular," "," "
100yr7010," "," ",10," "," "," ",Granular," "," "
100yr6040," "," ",20," "," "," ",Granular," "," "
100yr7020," "," ",28," "," "," ",Granular," "," "
100yr8020," "," ",75," "," "," ","Sub-angular blocky"," "," "
100yr8020," "," "," "," "," "," ","Sub-angular blocky"," "," "
100yr3040," "," ",5," "," "," "," "," "," "
100yr7060," "," ",40," "," "," "," "," "," "
050yr3020," "," ",50," "," "," "," "," "," "
025yr2020," "," ",100," "," "," "," "," "," "
025yr5020," "," "," "," "," "," ",Massive," "," "
" "," "," ",18," "," "," "," "," "," "
100yr2020," "," ",13," "," "," "," "," "," "
050yr2010," "," ",10," "," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr4040," "," ",12," "," "," ","Single grained"," "," "
"025y 5020"," "," ",32," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7030,"Slightly hard"," ",7," "," "," ",Platy," "," "
100yr6030,"Slightly hard"," ",25," "," "," ",Granular," "," "
100yr7030," "," ",76," "," "," ",Granular," "," "
100yr7030,"Slightly hard"," "," "," "," "," ",Granular," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "
075yr6040," "," ",53," "," "," "," "," ",Medium
050yr7030," "," ",43," "," "," "," "," ",Medium
050yr3020," "," ",33," "," "," "," "," "," "
100yr3020," "," ",25," "," "," ","Single grained"," "," "
050yr2010," "," ",0," "," "," ","Single grained"," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
050yr3015," "," ",80," "," "," "," "," "," "
050yr2510," "," ",150," "," "," "," ",Moderate,Medium
050yr2510,"Very hard",Weak,190," "," "," "," "," "," "
"050y 5010","Very hard",Strong,210," "," "," "," "," "," "
"050y 6010","Very hard",Strong,250," "," "," "," "," "," "
050yr2015," "," ",12," "," "," "," "," "," "
100yr2020," "," ",24," "," "," "," "," "," "
050yr2010," "," ",34," "," "," "," "," "," "
050yr3010," "," ",40," "," "," ",Granular," "," "
"025y 7025"," "," ",60," "," "," ","Sub-angular blocky"," "," "
100yr7030," "," ",85," "," "," ","Sub-angular blocky"," "," "
"050y 7030"," "," ",95," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ",Strong,5," "," "," "," "," "," "
"025y 6020"," ",Strong,25," "," "," ","Sub-angular blocky"," "," "
050yr5030," "," ",12," "," "," "," "," "," "
100yr2010," "," ",25," "," "," "," "," "," "
100yr5030," "," ",30," "," "," "," "," ",Fine
100yr2010," "," ",35," "," "," "," "," "," "
"025y 2000"," "," ",42," "," "," ",Granular," "," "
"025y 4020"," ",Strong,55," "," "," ","Sub-angular blocky"," "," "
"025y 5040"," ",Strong,65," "," "," ","Sub-angular blocky"," "," "
050yr2510," "," ",0," "," "," "," "," "," "
100yr7010," "," ",8," "," "," ",Granular," "," "
100yr6040," "," ",18," "," "," ",Granular," "," "
100yr6030," "," ",38," "," "," ",Granular," "," "
100yr6030," ",Strong,64," "," "," ","Sub-angular blocky"," "," "
100yr6025," ",Strong,102," "," "," ","Sub-angular blocky"," "," "
050yr2010," "," ",0," "," "," "," "," "," "
100yr3010," "," ",7," "," "," ",Platy," "," "
100yr4030," "," ",17," "," "," ",Granular," "," "
100yr4040," "," ",25," "," "," ",Granular," "," "
100yr4035," ",Weak,33," "," "," ",Granular," "," "
100yr5040," "," ",50," "," "," ",Platy," "," "
100yr5030," ",Strong,90," "," "," ",Platy," "," "
100yr5530," ",Strong," "," "," "," ",Platy," "," "
100yr6030,Soft," ",5," "," "," ",Granular," "," "
100yr5030,Soft," ",15," "," "," ","Sub-angular blocky"," "," "
100yr6030,Soft,Weak,23," "," "," ",Granular," "," "
100yr7030,"Slightly hard",Strong,37," "," "," ",Granular," ",Medium
100yr7020,Hard,Strong,65," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020,Soft," ",7," "," "," ",Platy," "," "
100yr7040,Soft," ",28," "," "," ",Granular," "," "
100yr7030,"Slightly hard",Strong,30," "," "," ","Single grained"," "," "
100yr8020,Soft,Strong,45," "," "," ","Single grained"," "," "
100yr8020,Soft,Strong,75," "," "," ",Platy," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5020,"Slightly hard",Strong,2," "," "," ","Single grained",Weak," "
100yr8020,Hard,Strong,7,Medium," "," ","Single grained",Weak," "
100yr8020,Hard,Strong,18," "," "," ","Single grained",Weak," "
100yr8020,Hard,Strong,50," "," "," ","Single grained",Weak," "
" "," ",Weak,5," "," "," ",Granular," "," "
" "," ",Weak,17," "," "," ",Platy," "," "
" "," ",Weak,22," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," ","Single grained",Weak," "
100yr3010," "," ",0," "," "," ",Granular," "," "
100yr6020,Soft," ",15," "," "," ","Single grained"," "," "
100yr5560,Soft," ",30," "," "," ",Granular," "," "
100yr6040,Soft," ",36," "," "," ",Granular," "," "
100yr6040,Loose," ",60," "," "," ","Single grained"," "," "
100yr7030,Loose,Weak,70," "," "," ","Single grained"," "," "
100yr7520,Loose,Weak,80," "," "," ",Platy," "," "
100yr7020," ",Weak,90," "," "," ",Platy," "," "
100yr3030," "," ",0," "," "," "," "," "," "
100yr3010,Soft," ",1," "," "," ",Granular," "," "
100yr5030,Hard,Weak,15," "," "," ",Granular," "," "
100yr6030,Hard,Moderate,25," "," "," ",Granular," "," "
100yr7030,"Very hard",Strong," "," "," "," ",Massive," "," "
075yr3020," "," ",10," "," "," "," "," "," "
100yr4010," "," ",0," "," "," "," "," "," "
100yr4010,Soft,"Very weak",10," "," "," ","Sub-angular blocky"," "," "
100yr6530,"Very hard",Strong,25," "," "," ",Platy," "," "
100yr6530,"Very hard",Strong,60," "," "," ",Platy," "," "
100yr7020,"Very hard",Strong,70," "," "," ",Platy," "," "
"025y 4020","Very hard",Strong," "," "," "," ",Platy," "," "
100yr3040,Soft," ",5," "," "," "," "," "," "
050yr2010,Soft," ",0," "," "," "," "," "," "
100yr3030,Hard," ",15," "," "," ",Granular," "," "
100yr4030,Hard,Weak,50," "," "," ",Granular," "," "
100yr6040,"Very hard",Strong,70," "," "," ",Platy," "," "
" ","Very hard",Strong," "," "," "," ",Platy," "," "
050yr2520," "," ",0," "," "," "," "," "," "
100yr7020," "," ",5," "," "," ",Platy," "," "
100yr6540," "," ",10," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr5040," "," ",23," "," "," ",Granular," "," "
100yr6040," ","Very weak",37," "," "," ",Granular," "," "
"025y 7030"," ",Strong,50," "," "," ","Single grained"," "," "
100yr7035," ",Strong,68," "," "," ",Granular," "," "
"025y 7520"," ",Strong,75," "," "," ",Platy," "," "
100yr2020," "," ",0," "," "," "," "," "," "
100yr8010,Soft," ",10," "," "," ",Granular," "," "
100yr5560,Soft," ",30," "," "," ",Granular," "," "
100yr6040,"Slightly hard"," ",35," "," "," ",Granular," "," "
100yr7030,Loose,Moderate,60," "," "," ",Granular," "," "
100yr7020,Loose,Moderate,90," "," "," ",Granular," "," "
025yr3020," "," ",0," "," "," ",Granular," "," "
100yr7010," "," ",6," "," "," ",Granular," "," "
075yr6060," "," ",22," "," "," ",Granular," "," "
100yr6060," "," ",28," "," "," ",Granular," ",Medium
100yr6040," ",Strong,35," "," "," ",Granular," ",Medium
100yr7040," ",Strong,48," "," "," ",Granular," "," "
100yr7030," ",Strong,85," "," "," ",Granular," "," "
100yr7020," ",Strong,115," "," "," ",Granular," "," "
" "," "," ",7," "," "," "," "," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," ",60," "," "," ",Granular," "," "
050yr2510," "," ",0," "," "," "," "," "," "
100yr5030,Soft," ",3," "," "," ",Granular," "," "
"025y 7030",Soft,Weak,30," "," "," ","Single grained"," "," "
"025y 7030",Soft,Weak,60," "," "," ","Single grained"," "," "
"025y 7030",Soft,Weak,90," "," "," ",Platy," "," "
050yr2520,Soft," ",5," "," "," ",Granular," "," "
050yr3020,Soft," ",0," "," "," ",Granular," "," "
100yr4040,Soft," ",5," "," "," ",Granular," "," "
100yr6030,Hard,Strong,25," "," "," ",Granular," "," "
100yr7020,Hard,Strong,40," "," "," ",Granular," "," "
050yr2020,Soft," ",0," "," "," "," "," "," "
050yr2010,"Slightly hard"," ",3," "," "," ",Granular," "," "
100yr5030,Soft," ",15," "," "," ",Granular," "," "
100yr6030,"Slightly hard",Strong,40," "," "," ","Angular blocky"," "," "
100yr7020,"Slightly hard",Strong,60," "," "," ","Angular blocky"," "," "
100yr4010,Soft,Weak,15," "," "," ",Granular," "," "
100yr3520,Soft,Weak,22," "," "," ",Granular," "," "
100yr6030,Loose,Weak,27," "," "," ","Single grained"," "," "
100yr7030,Loose,Weak,35," "," "," ","Single grained"," "," "
100yr7030,Loose,Strong,42," "," "," ","Single grained"," "," "
"025y 8040",Loose,Strong,50," "," "," ","Single grained"," "," "
"025y 7040",Loose,Strong,72," "," "," ","Single grained"," "," "
"025y 8040","Very hard",Moderate,100," "," "," ",Platy," "," "
100yr7040,"Very hard",Moderate,125," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6040,Loose," ",16," "," "," ","Single grained"," "," "
100yr5060,Soft," ",26," "," "," ","Angular blocky"," "," "
100yr7030,Loose,Weak,36," "," "," ",Granular," "," "
100yr7530,"Slightly hard",Moderate,75," "," "," ",Platy," "," "
100yr7030,Loose,Strong,100,Medium," "," ","Single grained"," "," "
100yr4010,Loose,Weak,13," "," "," ",Granular," "," "
"025y 6020",Loose,Strong,27,Medium," "," ","Single grained"," "," "
100yr5040,Soft,Weak,32,Medium," "," ",Granular," "," "
"025y 6020",Soft,Weak,44,Medium," "," ",Granular," "," "
100yr7060,Loose,Weak,65,Coarse," "," ","Single grained"," "," "
"025y 7020",Loose," ",77,Medium," "," ","Single grained"," "," "
"025y 5020",Hard," "," ",Fine," "," ",Platy," "," "
100yr3510,Soft," ",18," "," "," ",Granular," "," "
100yr5030,Soft," ",34,Medium," "," ",Granular," "," "
100yr6030,"Slightly hard",Weak,46,Medium," "," ",Granular," "," "
100yr7020,"Slightly hard",Strong,60," "," "," ",Granular," "," "
100yr8010,"Slightly hard",Strong,100," "," "," ",Granular," "," "
100yr2010,Hard," ",0," "," "," ",Platy," "," "
100yr2010,Hard,Weak,9," "," "," ",Granular," "," "
100yr4010,Hard,Weak,15," "," "," ",Platy," "," "
"025y 5020","Slightly hard",Strong,39," "," "," ",Platy," "," "
"025y 7020","Slightly hard",Strong,54," "," "," ",Platy," "," "
"025y 7020","Slightly hard",Weak,74,Medium," "," ",Platy," "," "
" "," ",Weak,104,Medium," "," "," "," "," "
100yr5010," ",Strong,120,Medium," "," "," "," "," "
100yr2010,"Slightly hard"," ",20," "," "," ",Granular," "," "
100yr6030,"Slightly hard"," ",32," "," "," ",Granular," "," "
100yr5020,"Slightly hard"," ",43," "," "," ",Granular," "," "
100yr5020," "," ",65," "," "," ",Granular," "," "
100yr7020," "," ",100," "," "," ",Granular," "," "
100yr3010,"Slightly hard",Weak,12," "," "," ",Granular," "," "
"025y 4020","Slightly hard",Weak,28,Medium," "," ",Platy," "," "
"025y 5020","Slightly hard",Strong,37,Fine," "," ",Platy," "," "
"025y 7020","Slightly hard",Strong,78,Medium," "," ",Granular," "," "
"025y 6020",Hard,Strong,100,Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010,Soft," ",12," "," "," ",Granular," "," "
100yr4020,Soft," ",24," "," "," ",Granular," "," "
100yr6040,Loose,Weak,36,Fine," "," ",Platy," "," "
" ","Slightly hard",Strong,39,Medium," "," ",Platy," "," "
100yr7010,Hard,Strong,54,Fine," "," ",Granular," "," "
100yr6020,Hard,Strong,80,Medium," "," ",Granular," "," "
100yr6020,Hard,Strong,100,Medium," "," ",Granular," "," "
100yr3010,Soft,Weak,16," "," "," ",Granular," "," "
100yr5020,Soft,Weak,23," "," "," ",Granular," "," "
100yr6010,Loose,Weak,46," "," "," ","Single grained"," "," "
100yr7030,Loose,Weak,78,Medium," "," ","Single grained"," "," "
"025y 8020",Loose,Weak,104,Medium," "," ","Single grained"," "," "
100yr7020,Hard," "," "," "," "," ",Platy," "," "
100yr4030," "," ",0," "," "," "," "," "," "
100yr5030,Loose," ",12," "," "," ","Single grained"," "," "
100yr5040,Loose," ",26," "," "," ","Single grained"," "," "
100yr5040,Loose," ",48," "," "," ","Single grained"," "," "
100yr7020,Loose,Weak,64," "," "," ","Single grained"," "," "
100yr7020,Loose,Weak,100," "," "," ","Single grained"," "," "
100yr3010,Soft," ",20," "," "," ",Granular," "," "
100yr5020,Loose,Weak,36," "," "," ","Single grained"," "," "
100yr6030,Loose,Weak,43," "," "," ","Single grained"," "," "
100yr6030,Loose,Weak,53," "," "," "," "," "," "
"025y 6020","Slightly hard",Moderate," "," "," "," ","Sub-angular blocky"," "," "
100yr3010,"Slightly hard"," ",18," "," "," ",Granular," "," "
"025y 4020",Hard,Weak,30," "," "," ","Sub-angular blocky"," "," "
100yr4010,Hard,Strong,51," "," "," ","Sub-angular blocky"," "," "
"025y 5020",Hard,Strong,75," "," "," ","Sub-angular blocky"," "," "
100yr3010,Soft,Weak,20," "," "," ",Granular," "," "
100yr5020,Soft,Weak,30," "," "," ",Granular," "," "
"025y 6020","Slightly hard",Strong,44," "," "," ",Platy," "," "
"025y 7020","Slightly hard",Strong,54,Fine," "," ",Granular," "," "
"025y 7020","Slightly hard",Strong,100,Fine," "," ",Granular," "," "
100yr3010,"Slightly hard"," ",18," "," "," ",Granular," "," "
100yr4020,Hard," ",32," "," "," ",Prismatic," "," "
100yr5030,"Slightly hard",Weak,36,Fine," "," ",Granular," "," "
"025y 7020",Soft,Strong,47,Fine," "," ",Platy," "," "
"025y 7040",Soft,Weak,70,Fine," "," ",Platy," "," "
"025y 5020",Hard,Weak,100," "," "," ",Granular," "," "
100yr4010,Soft," ",18," "," "," ",Granular," "," "
100yr3020,Soft," ",27," "," "," ",Granular," "," "
" ",Soft,Weak,31," "," "," ",Granular," "," "
100yr5020,Soft,Moderate,46," "," "," ",Platy," "," "
"025y 6020",Loose,Weak,86," "," "," ","Single grained"," "," "
100yr6020,Loose,Weak,100," "," "," ","Single grained"," "," "
100yr6010,Hard,Weak,130,Medium," "," ","Sub-angular blocky"," "," "
100yr2010,"Slightly hard"," ",18," "," "," ",Granular," "," "
"025y 5020",Hard," ",46," "," "," ",Prismatic," "," "
" ","Slightly hard",Weak,52," "," "," ",Granular," "," "
"025y 6020","Slightly hard"," ",58," "," "," ",Platy," "," "
100yr5030,"Slightly hard"," ",80,Fine," "," ",Platy," "," "
100yr5025,"Slightly hard"," ",100,Fine," "," ",Platy," "," "
"025y 7020","Slightly hard"," ",135,Fine," "," ",Platy," "," "
100yr3020,Soft," ",12," "," "," ",Granular," "," "
100yr5010,Soft," ",18," "," "," ",Platy," "," "
100yr4020,"Slightly hard"," ",30," "," "," ",Prismatic," "," "
100yr5020,"Slightly hard",Weak,38," "," "," ",Granular," "," "
"025y 6020",Hard,Moderate,60,Medium," "," ",Granular," "," "
"025y 6520",Hard,Moderate,100,Medium," "," ",Granular," "," "
