"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
49.2088,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2004,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
52.15871,"Kelvington (SK)",0,0,0,0,30,1,PNR,SK,Kelvington,
52.1587,"Kelvington (SK)",0,0,0,0,30,1,PNR,SK,Kelvington,
52.1586,"Kelvington (SK)",0,0,0,0,30,1,PNR,SK,Kelvington,
55.3409,"Grande Prairie County # 1 (AB)",0,0,0,1,15,1,PAC,BC,"Dawson Creek",90
55.3493,"Grande Prairie County # 1 (AB)",0,0,0,1,15,1,PAC,BC,"Dawson Creek",97
50.3678,"Sherwood No. 159 (SK)",0,0,0,0,25,1,PNR,SK,Lewvan,
50.1746,"Sedley (SK)",0,0,0,0,20,1,PNR,SK,"Tyvan - SSR",
50.12379,"Francis No. 127 (SK)",0,0,0,0,20,1,PNR,SK,"Tyvan - SSR",
50.8336,"Huron No. 223 (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
51.7798,"Montrose No. 315 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.56558,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
53.7675,"Private Road Authority #1",0,0,0,1,15,1,PNR,AB,Vegreville,0
52.85248,"Hudson Bay (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",
50.1806,"St. Clements (MB)",0,0,0,1,20,1,PNR,MB,"Pine falls",
49.50533,"Warner County No. 5 (AB)",0,0,0,1,30,1,PNR,AB,Montana,1
49.49826,"Warner County No. 5 (AB)",0,0,0,1,30,1,PNR,AB,Montana,3
49.5138,"Laurier No. 38 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.4793,"The Gap No. 39 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
53.4524,"Parkland County (AB)",0,0,0,0,10,1,PNR,AB,Edson,
52.8575,"Star City No. 428 (Saskatchewan)",0,0,0,0,30,1,PNR,SK,"Tisdale - CN",
50.8599,"Huron No. 223 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
51.9108,"Vanscoy No. 345 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
50.41132,"Moose Jaw No. 161 (SK)",0,0,0,1,15,1,PNR,SK,"Central Butte",
52.88223,"Bjorkdale 426 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CN",
51.2029,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
50.4552,"Moose Jaw (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
51.6622,"Montrose No. 315 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.6813,"Montrose No. 315 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
50.4268,"Edenwold No. 158 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.38599,"Lajord No. 128 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
51.1704,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.2013,"Newcombe No. 260 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.9546,"Dundurn (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
50.9427,"Cupar (SK)",0,0,0,0,35,1,PNR,SK,Bulyea,
53.7675,"Private Road Authority #1",0,0,0,1,15,1,PNR,AB,Vegreville,1
50.1784,"Swift Current (SK)",0,0,0,1,25,1,PNR,SK,"Swift Current",9
55.3413,"Horse Lakes 152B Ir 6676 (Alberta)",0,0,0,1,15,1,PAC,BC,"Dawson Creek",92
43.1411,"Brantford (ON)",0,0,0,1,5,1,ONT,ON,Dundas,0
50.8991,"Huron No. 223 (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
50.7846,"Eyebrow 193 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
50.6009,"Marquis No. 191 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
49.4677,"The Gap No. 39 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.4355,"Bengough No. 40 (SK)",0,0,0,0,0,1,PNR,SK,Radville,
50.16475,"Chester No. 125 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.1688,"Chester No. 125 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.2163,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Glenavon,
49.6389,"Stonehenge No. 73 (SK)",0,0,0,0,25,1,PNR,SK,Shaunavon,
49.2095,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.724,"Wise Creek No. 77 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6175,"Dollard-Des Ormeaux (QC)",0,0,0,1,0,1,PNR,SK,Altawan,
52.87372,"Bjorkdale 426 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CN",
50.39,"Lajord No. 128 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.2536,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.9291,"Huron No. 223 (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
51.324,"Milden No. 286 (Saskatchewan)",0,0,0,0,30,1,PNR,SK,Elrose,
51.08028,"Coteau No. 255 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.3293,"SK - Department of Highways",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
52.7254,"Tisdale No. 427 (SK)",0,0,0,1,0,1,PNR,SK,"Tisdale - CP",
52.9317,"Flett's Springs No. 429 (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",113
49.8019,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,20,1,PNR,SK,"Tyvan - SSR",
49.9209,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,0,1,PNR,SK,"Tyvan - SSR",
50.0763,"Francis No. 127 (SK)",0,0,0,0,20,1,PNR,SK,"Tyvan - SSR",
50.3204,"Lajord No. 128 (SK)",0,0,0,0,20,1,PNR,SK,"Tyvan - SSR",
50.1528,"Chester No. 125 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
49.1432,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
51.2147,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
51.2091,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
51.2386,"Newcombe No. 260 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
44.0684,"Clarington (ON)",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
51.5324,"Fertile Valley No. 285 (SK)",0,0,0,0,25,1,PNR,SK,Kerrobert,
52.1586,"Kelvington (SK)",0,0,0,0,30,1,PNR,SK,Kelvington,
52.1587,"Kelvington (SK)",0,0,0,0,30,1,PNR,SK,Kelvington,
50.36712,"Rocanville (SK)",0,0,0,0,30,1,PNR,SK,Rocanville,
52.0309,"Blucher No. 343 (SK)",0,0,0,1,30,1,PNR,SK,Watrous,1
50.4617,"Rocanville (SK)",0,0,0,1,15,1,PNR,SK,Rivers,6
51.49782,"Milden No. 286 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Kerrobert,
51.50393,"Milden No. 286 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Kerrobert,
50.6883,"Marquis No. 191 (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
50.3097,"Francis No. 127 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.368,"Francis No. 127 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.2914,"Francis No. 127 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.25143,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Glenavon,
53.4045,"Canwood (SK)",0,0,0,1,25,1,PNR,SK,"Big river",
52.6556,"Barrier Valley No. 397 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CP",
52.144,"Ponass Lake No. 367 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CP",
50.9378,"Longlaketon No. 219 (SK)",0,0,0,1,25,1,PNR,SK,Bulyea,
49.1998,"Killarney-Turtle Mtn. (Manitoba)",0,0,0,1,25,1,PNR,MB,Napinka,
54.99942,"Lakeland No. 521 (SK)",0,0,0,1,25,1,PNR,AB,"Lac La Biche",
49.23113,Boissevain-Morton,0,0,0,1,25,1,PNR,MB,Napinka,
51.5642,"St. Andrews No. 287 (SK)",0,0,0,1,25,1,PNR,SK,Kerrobert,
50.5076,"Gimli (MB)",0,0,0,1,25,1,PNR,MB,"Winnipeg Beach - LLRC",
50.22386,"Private Road Authority #1",0,0,0,4,25,2,PAC,BC,"Lumby - CN",
50.24143,"Private Road Authority #1",0,0,0,4,25,2,PAC,BC,"Lumby - CN",
51.77442,"Morris (MB)",0,0,0,2,20,2,PNR,SK,Watrous,0
49.22598,"Manitoba Highways",0,0,0,1,25,2,PNR,MB,Napinka,
50.15043,"Selkirk (MB)",0,0,0,1,25,2,PNR,MB,"Winnipeg Beach - CP",
,Unknown,0,0,0,2,0,1,QUE,QC,Charlevoix,
49.1777,"Winkler (MB)",0,0,0,0,5,1,PNR,MB,"La Riviere - CP",0
52.64573,"Wakaw (SK)",0,0,0,1,20,3,PNR,SK,Cudworth,
43.632,"Railway Company",0,0,0,12,0,1,ONT,ON,Canpa,
46.22595,"Bonfield (ON)",0,0,0,12,10,1,ONT,ON,"North Bay - OVR",
44.9964,"Private Road Authority #1",0,0,0,12,20,1,ATL,NS,Halifax,0
45.25904,"Railway Company",0,0,0,24,0,2,ONT,ON,Winchester,
45.6516,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
,Unknown,0,0,0,1,0,1,QUE,QC,"Vall�e - CFQC",
49.15044,"Private Road Authority #1",0,0,0,6,10,1,PAC,BC,"New Westminster - BNSF",
47.5373,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,Nepisiguit,
49.2047,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,Westminster,11
49.15043,"Private Road Authority #1",0,0,0,6,10,1,PAC,BC,"New Westminster - BNSF",
49.14278,"Private Road Authority #1",0,0,0,6,10,1,PAC,BC,"New Westminster - BNSF",4
54.05594,"Private Road Authority #1",0,0,0,12,0,1,PAC,BC,Nechako,
52.4493,"Buffalo No. 409 (SK)",0,0,0,4,30,1,PNR,SK,Hardisty,
52.4812,"Round Valley No. 410 (SK)",0,0,0,4,30,1,PNR,SK,Hardisty,
52.6601,"Provost MD No. 52 (Alberta)",0,0,0,4,25,1,PNR,AB,Hardisty,
51.4535,"Kindersley (SK)",0,0,0,4,30,1,PNR,SK,Rosetown,
52.5056,"Round Valley No. 410 (SK)",0,0,0,4,30,1,PNR,SK,Hardisty,
53.68114,"Sturgeon County (AB)",0,0,0,4,30,1,PNR,AB,Sangudo,
53.70402,"Lac Ste. Anne County (AB)",0,0,0,4,30,1,PNR,AB,Sangudo,
53.76934,"Lac Ste. Anne County (AB)",0,0,0,4,30,1,PNR,AB,Sangudo,
53.82676,"Lac Ste. Anne County (AB)",0,0,0,4,30,1,PNR,AB,Sangudo,
50.44413,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.40637,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.44444,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
48.7043,"Rochebaucourt (QC)",0,0,0,4,30,1,QUE,QC,Chapais,
48.7634,"Rochebaucourt (QC)",0,0,0,4,30,1,QUE,QC,Chapais,
50.7964,"Eyebrow 193 (SK)",0,0,0,0,30,2,PNR,SK,"Outlook - CP",
49.80567,"Private Road Authority #1",0,0,0,31,0,3,PAC,BC,Cascade,
55.5038,"British Columbia Highways",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.26982,"British Columbia Hydro",0,0,0,5,30,1,PAC,BC,Chetwynd,
53.49214,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,"Prince George",
55.61767,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.11566,"British Columbia Hydro",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.6167,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.62704,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.02198,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.61525,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.61416,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.6481,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
54.7618,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
52.013,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Lillooet,
53.2774,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,"Prince George",
52.87272,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,"Prince George",
53.8455,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,"Prince George",
50.31862,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Squamish,
53.9121,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
55.61609,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,Chetwynd,
,"West Hants (NS)",0,0,0,2,30,1,ATL,NS,Halifax,
53.8903,"Prince George (BC)",0,0,0,5,30,1,PAC,BC,Chetwynd,
49.78,"Macdonald (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
50.8076,"Abernethy No. 186 (SK)",0,0,0,4,0,1,PNR,SK,Quappelle,
54.30656,"Railway Company",0,0,0,12,15,3,PAC,BC,Skeena,
43.8211,"Toronto (ON)",0,0,0,1,15,1,ONT,ON,"Havelock - CP",0
45.60276,MTQ,0,0,0,6,25,1,QUE,QC,"Sherbrooke - CMQR",
50.07269,"Kingsley No. 124 (SK)",0,0,0,1,25,1,PNR,SK,Cromer,
50.04438,"Wawken No. 93 (SK)",0,0,0,1,25,1,PNR,SK,Cromer,
49.7357,"Pipestone (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
49.9217,"Walpole Island 46 (ON)",0,0,0,1,25,1,PNR,SK,Cromer,
49.9856,"Walpole Island 46 (ON)",0,0,0,1,25,1,PNR,SK,Cromer,
49.7358,"Sifton (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
49.7333,"Sifton (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
49.7919,"Whitehead (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
49.7421,"Whitehead (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
49.7508,"Whitehead (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
54.44289,"Westlock County (AB)",0,0,0,3,25,1,PNR,AB,Westlock,
,"Vulcan County (AB)",0,0,0,1,30,1,PNR,AB,Aldersyde,
,"Vulcan County (AB)",0,0,0,1,30,1,PNR,AB,Aldersyde,
,"Macdonald (MB)",0,0,0,1,25,1,PNR,MB,Carman,
,"Macdonald (MB)",0,0,0,1,25,1,PNR,MB,Carman,
51.227,"Chesterfield 261 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,23
51.2368,"Chesterfield 261 (SK)",0,0,0,1,15,1,PNR,SK,Elrose,22
52.8058,"Camrose County (AB)",0,0,0,1,25,1,PNR,AB,"Alliance - BR",
53.756,"Private Road Authority #1",0,0,0,2,40,1,PNR,MB,Turnberry,
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,1,QUE,QC,"Cascap�dia",
