"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
9492,49.6521,-98.4373,1,61.62,
9493,49.6507,-100.242,1,14.09,
9494,50.0207,-98.3997,1,5.36,
9495,49.1892,-98.0465,1,76.84,
9496,49.798,-100.16,1,3.24,
9497,49.2536,-100.69145,1,100,
9498,50.0448,-98.4457,1,8,
9499,49.636,-100.25,1,15.12,
9500,49.5028,-100.496,1,30.37,
9501,49.17739,-101.29502,1,74.4,
9502,49.3361,-97.3916,1,42.41,
9503,49.2079,-100.572,1,93.72,
9504,49.1967,-97.6175,1,57.33,
9505,43.0446,-79.9962,1,15.46,
9506,49.22048,-122.8924,2,6.76,
9507,,,1,19.42,
9508,49.3256,-100.831,2,49.94,
9509,43.4415,-80.4918,1,63.05,1
9510,54.82,-112.8656,1,17.34,
9511,42.9203,-78.9292,1,0.92,1
9512,49.33861,-115.18838,1,60.5,
9513,43.5449,-80.5602,1,62.5,8
9514,48.1768,-79.3487,1,41.84,
9515,52.354,-110.101,1,69.28,
9516,52.1283,-106.956,1,12.5,
9517,52.4922,-111.892,1,53.25,
9518,43.5398,-81.3751,1,23.48,
9519,43.3791,-81.4956,1,28.94,
9520,43.5872,-81.484,1,29.85,
9521,43.4156,-81.0938,1,6.94,
9522,,,1,96.65,
9523,43.6578,-81.6233,1,38.41,
9524,43.6799,-81.6555,1,40.63,
9525,52.1264,-107.289,1,27.19,
9526,50.659,-101.346,1,80.25,
9527,42.91396,-79.60434,1,22.2,13
9528,45.6002,-75.2442,1,90.46,
9529,49.12029,-122.29372,1,1.31,
9530,43.5341,-80.1722,1,27.06,
9531,,,3,39.27,
9532,49.163,-123.942,1,72.4,
9533,46.7105,-71.8997,1,124.68,
9534,49.8462,-97.154,1,0.55,
9535,45.31227,-73.27692,1,23.47,
9536,49.272,-97.3438,2,43.4,
9537,50.6281,-119.123,1,17.25,
9538,50.2385,-99.2404,1,47.6,
9539,43.84894,-79.23801,1,9.99,
9540,49.79073,-112.10446,1,74.61,
9541,51.6666,-112.769,1,40.4,
9542,49.7624,-92.6892,1,55.8,
9543,48.5611,-88.9446,1,112.25,
9544,49.36781,-91.54614,1,140.65,
9545,49.3351,-91.3863,1,132.7,
9546,49.376,-91.5673,1,141.7,
9547,51.40872,-116.16671,1,114.78,
9548,52.4651,-114.053,1,16.9,
9549,47.9799,-66.2513,1,151.55,
9550,47.9202,-65.9997,1,138.64,
9551,45.2805,-71.8871,1,37.17,
9552,42.8487,-80.5005,3,82.92,
9553,45.3319,-71.754,1,58.41,
9554,49.9058,-74.3922,1,198.16,
9555,48.5642,-78.1606,1,44.87,
9556,43.4865,-79.6489,1,18.88,0
9557,42.73541,-81.195,1,18.4,
9558,,,2,91.42,
9559,,,2,8.68,
9560,43.87938,-78.78172,2,169.65,
9561,50.9264,-113.8189,1,161.01,
9562,50.77496,-112.42849,1,95.61,
9563,50.9336,-113.8422,1,162.13,
9564,50.8836,-113.2362,1,133,
9565,50.7385,-112.3584,1,91.66,
9566,48.0072,-84.5326,1,157.64,
9567,50.9394,-106.423,1,60.32,
9568,42.7125,-82.4764,1,53.3,
9569,43.0767,-79.9583,1,18.31,
9570,52.0855,-107.0506,1,16.42,3
9571,52.31278,-112.98134,1,68.8,
9572,49.93097,-105.98308,1,42.18,
9573,49.20702,-102.02872,1,107.89,
9574,55.43425,-116.53999,1,236.01,
9575,51.8821,-113.221,1,46.44,
9576,52.18857,-104.98056,1,116.2,
9577,55.38247,-115.97599,1,213.52,
9578,55.51941,-116.75652,1,247.61,
9579,52.2891,-108.494,1,86.99,
9580,52.0419,-107.789,1,51.27,
9581,42.8593,-81.1025,1,26.22,
9582,45.3494,-76.0584,1,9.65,
9583,45.3623,-76.1023,1,11.97,
9584,53.79606,-112.90145,1,139.97,
9585,52.146,-107.194,1,22.76,
9586,53.8019,-112.852,1,137.89,
9587,52.17797,-104.81473,1,109.12,
9588,52.06578,-104.24431,1,83.48,
9589,52.19293,-105.05169,1,119.25,
9590,49.2091,-108.741,1,44.96,
9591,51.671,-114.1906,1,2.34,
9592,53.7308,-113.53576,1,12.72,
9593,53.8128,-112.803,1,135.72,
9594,55.46489,-116.66571,1,241.68,
9595,54.893,-112.8652,1,22.38,
9596,52.1573,-104.649,1,101.88,
9597,51.2786,-103.812,2,50.13,
9598,51.6565,-105.428,2,126.94,
9599,51.4678,-108.535,2,93.08,
9600,53.5071,-113.4058,1,4.46,0
9601,46.769,-70.9517,1,101.59,
9602,46.7466,-70.9902,1,103.99,
9603,,,1,97.18,
9604,43.4626,-80.5069,2,62.5,0
9605,45.3297,-73.8214,1,228.27,
9606,,,1,146.15,
9607,49.8867,-99.3714,1,7.18,
9608,49.8946,-99.385,1,6.36,
9609,43.86311,-79.31279,2,49.97,
9610,45.2274,-73.459,1,16.25,
9611,58.5179,-117.12,1,184.04,
9612,46.38051,-72.37237,2,24.6,0
9613,45.2502,-76.219,1,26.1,
9614,,,1,80.46,
9615,45.282,-72.9687,1,0.25,
9616,42.90302,-79.60568,1,22.2,14
9617,52.3757,-113.618,1,22.11,
9618,52.8709,-104.539,1,1.59,
9619,45.27425,-72.9868,1,0.74,
9620,45.6134,-71.0384,1,9.9,
9621,50.0401,-101.4015,1,72.38,
9622,45.529,-75.4832,1,103.23,
9623,52.7696,-111.6486,1,16.91,
9624,52.9366,-66.845,1,34.53,
9625,,,1,11.97,
9626,49.6208,-99.5471,1,113.46,
9627,48.6116,-68.1013,1,3.93,
9628,51.6619,-112.32,1,17.93,
9629,45.4482,-76.081,1,27.35,
9630,49.18543,-99.66282,3,51.39,
9631,50.4883,-106.8272,1,62.33,
9632,50.3884,-107.471,1,93.47,
9633,50.4195,-106.944,1,69.42,
9634,42.9018,-81.0516,1,22.15,
9635,55.8049,-120.7681,1,38.89,
9636,55.7162,-121.3894,1,8.6,
9637,49.82534,-93.45921,2,94.3,
9638,49.27426,-121.70798,2,55,
9639,49.25879,-121.72326,2,56.2,
9640,,,1,86.37,
9641,49.1923,-97.553,1,0.78,
9642,53.79699,-112.90149,2,98,
9643,45.4093,-74.0646,1,3.2,
9644,,,1,5.12,
9645,,,1,32.37,
9646,46.5636,-84.3623,1,5.39,
9647,43.8347,-79.3111,1,51.98,
9648,49.45015,-115.05323,1,40.05,
9649,,,1,138.24,
9650,,,1,139.3,
9651,53.1089,-109.589,1,62.73,
9652,50.0486,-102.302,1,113.44,
9653,42.8292,-80.0947,1,0.07,2
9654,43.6909,-79.7757,1,8.33,
9655,53.05224,-109.88154,1,85.03,
9656,49.0449,-97.1745,1,60.67,
9657,49.17656,-101.79923,3,97.28,
9658,49.0994,-102.88,2,143.4,
9659,50.2327,-119.10733,1,7.68,
9660,50.48461,-113.86337,1,86.6,13
9661,52.86024,-113.43027,1,49.1,
9662,53.23383,-113.53457,1,76.83,
9663,49.2626,-124.193,1,86.65,
9664,53.2796,-113.154,1,24.01,
9665,50.4693,-105.168,1,22.18,
9666,44.3011,-78.3089,1,117.43,
9667,51.0887,-114.042,2,4.47,
9668,52.9859,-113.342,1,93.51,
9669,44.628,-63.5167,1,16.5,0
9670,49.13329,-97.30254,2,53.14,
9671,53.88317,-114.89455,1,61.99,
9672,45.4001,-73.5132,1,36.27,1
9673,50.698,-99.3804,1,76.69,
9674,52.0506,-107.9728,1,246.43,0
9675,43.8737,-80.0626,1,30.91,
9676,43.6899,-79.7734,2,8.22,
9677,42.8518,-80.7116,1,17.44,
9678,43.9168,-80.1039,1,35.37,
9679,45.4932,-76.458,1,47.2,
9680,45.099,-76.1195,1,14.34,
9681,,,1,36.2,
9682,42.9348,-82.3991,1,59.13,1
9683,45.55657,-75.36802,1,97.31,
9684,44.2327,-78.3991,1,124.06,
9685,43.05,-79.1749,3,22.6,1
9686,50.6542,-99.3059,2,72.22,
9687,,,1,13.59,
9688,45.4925,-76.5697,1,52.96,
9689,46.1263,-73.1716,1,47.29,
9690,52.0551,-107.551,2,39.63,
9691,,,1,43.68,
9692,50.9908,-113.9643,1,171.5,0
9693,55.7524,-118.718,1,0.55,
9694,48.5807,-78.216,1,48.2,
9695,,,1,42.89,
9696,50.227,-98.9548,2,36.76,
9697,45.6289,-73.5018,1,131.3,0
9698,46.6976,-71.9166,1,123.43,
9699,48.7228,-94.451,1,138.29,
9700,43.36441,-80.97689,2,0.06,
9701,53.5451,-113.3748,2,1.82,0
9702,49.5469,-97.369,1,27.56,
9703,49.4288,-97.3693,1,35.74,
9704,49.6983,-97.2609,1,16.08,
9705,49.5764,-97.3488,1,25.32,
9706,49.606,-97.3275,1,23.06,
9707,43.39844,-80.3542,1,3.98,
9708,46.7469,-71.2372,3,5.62,0
9709,50.9824,-113.9786,3,131.88,2
9710,42.3255,-83.0152,4,105.97,
9711,45.25727,-74.60804,2,49.3,
9712,42.8839,-79.2557,1,5.14,0
9713,57.5425,-117.474,1,108.92,
9714,57.03276,-117.60146,1,64.6,
9715,58.4382,-117.22694,1,177.28,
9716,51.0375,-105.807,1,70.83,
9717,50.51704,-101.15411,1,66.9,
9718,51.56519,-107.99617,1,44.02,
9719,46.3368,-80.8382,1,243.8,
9720,49.8651,-99.3557,1,105.67,
9721,51.5195,-102.443,1,46.34,
9722,50.8333,-101.6723,1,100.24,
9723,50.89343,-101.8811,1,110.35,
9724,45.4278,-62.8114,1,25.96,
9725,50.8092,-101.602,1,96.77,
9726,52.2309,-108.358,1,79.95,
9727,52.2114,-108.312,1,77.58,
9728,52.2216,-108.336,1,78.83,
9729,52.1436,-108.166,1,69.82,
9730,52.1331,-108.146,1,68.67,
9731,52.2318,-108.36,1,80.11,
9732,50.87344,-101.81144,1,106.93,
9733,52.1248,-106.884,1,9.45,
9734,50.8171,-101.625,1,97.93,
9735,52.1272,-106.932,1,11.48,
9736,52.33316,-106.33945,1,54.9,
9737,51.9125,-103.683,1,57.29,
9738,52.02674,-104.10123,1,76.81,
9739,51.8882,-103.565,1,51.97,
9740,51.9309,-103.754,1,60.58,
9741,50.90688,-101.95148,1,113.58,
9742,52.2011,-108.2885,1,76.35,
9743,52.1212,-106.813,1,6.41,
9744,52.3222,-106.172,1,47.57,
9745,50.8591,-101.762,1,104.6,
9746,53.1038,-104.038,1,113.27,
9747,50.46952,-104.98448,1,14.1,
9748,48.7679,-92.6195,2,47.86,
9749,53.54389,-116.94654,1,152.85,
9750,53.5366,-117.0173,1,156.2,
9751,52.84761,-104.04844,1,72.71,
9752,46.32763,-80.83466,2,243.22,
9753,,,1,56.93,
9754,50.75864,-121.0202,1,33.57,
9755,55.15413,-119.12832,1,64.12,
9756,,,1,28.01,
9757,49.2664,-123.151,1,9.2,
9758,53.0675,-119.71,1,16.75,
9759,45.6072,-61.7098,2,100.63,
9760,52.843,-110.8896,2,141.5,
9761,51.5559,-105.147,2,113.02,
9762,58.50556,-117.13648,1,182.9,
9763,48.41942,-71.95701,1,165.06,
9764,45.6814,-76.9409,2,79.35,
9765,52.8888,-102.391,1,1.85,
9766,46.1853,-82.9549,1,102.39,
9767,50.44148,-119.19979,1,71.77,
9768,47.362,-68.6983,1,24.05,
9769,48.4189,-71.9486,2,165.46,
9770,,,1,54.99,
9771,49.62089,-100.2659,1,16.45,
9772,43.5364,-80.2634,1,49.9,0
9773,45.3094,-73.2554,1,20.05,
9774,49.6726,-115.678,1,4.55,
9775,49.183,-99.6537,1,50.92,
9776,55.11249,-118.76572,1,228.76,
9777,53.18033,-113.51519,2,73.05,
9778,55.3081,-123.1521,1,23.66,
9779,53.4528,-104.082,1,8.64,
9780,45.6196,-62.2871,1,65.42,
9781,51.5813,-102.077,1,108.95,
9782,43.1316,-80.2528,1,22.2,61
9783,50.0928,-92.2536,1,16.2,
9784,48.4449,-77.6255,1,0.64,
9785,46.7835,-70.9359,1,100.32,
9786,46.8541,-70.8222,1,93.05,
9787,46.7847,-70.9347,1,100.23,
9788,47.36317,-70.02214,1,40.85,
9789,46.9187,-70.6728,1,84.61,
9790,46.98456,-70.53464,1,76.65,
9791,46.97949,-70.54578,1,77.3,
9792,47.39368,-69.99009,1,38.29,
9793,47.13118,-70.32409,1,62.33,
9794,46.98624,-70.53118,1,76.45,
9795,46.98221,-70.53984,1,77.95,
9796,46.97987,-70.54449,1,77.27,
9797,47.13275,-70.32216,1,62.2,
9798,47.30214,-70.11656,1,47.01,
9799,47.13545,-70.31887,1,61.95,
9800,47.13333,-70.3215,1,62.14,
9801,47.13063,-70.32473,1,62.38,
9802,46.7875,-70.9323,1,100.01,
9803,47.39775,-69.98594,1,37.95,
9804,,,1,40.9,
9805,47.3968,-69.98692,1,38.03,
9806,47.4209,-69.9628,1,36,
9807,47.3067,-70.1106,1,46.34,
9808,43.458,-80.4954,1,62.5,0
9809,50.1082,-97.2464,1,13.83,
9810,52.4927,-109.702,1,44.74,
9811,,,1,6.12,
9812,43.1188,-79.1986,1,5.2,5
9813,48.3569,-89.3048,1,2.7,0
9814,49.406,-82.3943,1,67.98,
9815,46.0195,-73.4067,1,5.04,
9816,46.5221,-80.9007,1,262.3,0
9817,43.4242,-80.4115,1,7.96,
9818,46.1662,-64.582,1,117.46,5
9819,49.7094,-112.7931,1,106.57,0
9820,55.6693,-111.106,1,196.4,
9821,56.0992,-110.894,1,231.75,
9822,55.6176,-111.125,1,191.46,
9823,50.5587,-111.8957,1,66.9,
9824,50.4903,-100.923,1,51.67,
9825,50.22586,-98.94945,2,36.51,
9826,55.73232,-118.50528,1,0,340
9827,49.73724,-123.13943,1,42.19,
9828,42.4408,-82.1873,1,20.5,
9829,50.7013,-104.8049,1,20.7,
9830,50.6719,-120.2247,2,123.53,
9831,49.58187,-121.40229,1,24.25,
9832,44.7089,-63.6115,3,8.39,0
9833,53.5257,-106.88,2,31.15,
9834,49.9486,-96.8195,2,111.31,
9835,53.5209,-114.29638,2,36.38,
9836,53.53491,-116.86555,2,149.16,
9837,53.657,-115.758,2,99.63,
9838,53.53212,-114.3969,2,40.7,
9839,53.52303,-114.24763,2,34.3,
9840,53.54871,-116.71582,2,142.1,
9841,45.2887,-72.4627,1,103.87,
9842,45.3329,-71.7579,1,58.62,
9843,48.2138,-78.6716,1,81.3,
9844,46.7452,-84.06245,1,28.75,
9845,49.68593,-121.41506,2,15.6,
9846,45.4172,-73.473,1,36.27,82
9847,50.17715,-108.23443,1,22.3,
9848,49.979,-110.4849,1,135.78,
9849,49.9263,-109.395,1,80.41,
9850,49.9149,-109.504,1,85.66,
9851,50.00098,-109.73646,1,97.85,
9852,49.9604,-109.2474,1,72.89,
9853,50.05753,-108.75774,1,48.35,
9854,49.96522,-109.23576,1,72.26,
9855,50.1137,-108.4621,1,33.55,
9856,50.05725,-108.59845,1,40.9,
9857,49.9225,-109.3725,1,79.35,
9858,50.0237,-109.8959,1,106.64,
9859,49.9003,-99.0619,1,92.2,
9860,49.5946,-99.4617,1,109.2,
9861,49.3104,-124.544,1,10.3,
9862,51.82181,-113.22821,1,50.83,
9863,49.1841,-97.8861,1,69.54,
9864,,,1,5.23,
9865,44.878,-63.8007,1,11.09,
9866,42.9784,-82.4061,1,59.3,1
9867,45.0379,-64.1695,1,35.47,
9868,45.7804,-77.0673,1,84.1,
9869,53.3869,-113.295,1,14.12,
9870,45.773,-65.4104,1,37.22,
9871,53.41303,-113.31984,1,11.92,
9872,46.0144,-65.0784,1,13.11,
9873,51.32882,-113.60761,1,97.07,
9874,,,1,15.02,
9875,52.0564,-106.611,1,152.79,
9876,50.9795,-120.234,1,120.15,
9877,50.9324,-120.2438,1,123.48,
9878,44.8689,-63.7884,1,10.2,
9879,43.686,-81.6644,1,41.24,
9880,53.0393,-103.783,1,12.36,
9881,56.14515,-117.32733,1,41.21,
9882,56.2028,-117.5577,1,63.25,
9883,55.14916,-119.10251,1,63.04,
9884,56.02802,-117.08059,1,28.06,
9885,52.2307,-105.386,1,11.95,
9886,53.3945,-104.081,1,4.6,
9887,51.9869,-107.0034,1,13.88,
9888,52.2115,-105.337,1,9.21,
9889,55.1482,-119.051,1,61.01,
9890,51.9632,-107.067,1,17.13,
9891,42.3032,-82.2465,1,224.5,179
9892,50.4695,-104.733,1,2.98,
9893,45.3941,-71.9208,1,69.66,
9894,45.30027,-72.27201,1,93.65,
9895,45.2683,-72.1348,1,85.4,
9896,53.92316,-118.84834,1,83.2,
9897,51.514,-108.043,1,70.58,
9898,51.532,-108.019,1,68.96,
9899,56.1306,-117.31687,1,40.12,
9900,55.82405,-116.97555,1,8.22,
9901,55.8022,-116.976,1,6.65,
9902,53.7308,-113.381,1,7.7,
9903,51.72939,-107.59145,1,45.43,
9904,51.5149,-108.113,1,73.67,
9905,56.2109,-117.5313,1,62.07,
9906,52.43627,-113.81976,1,3.08,
9907,,,1,204.39,
9908,49.1143,-122.30428,3,88.66,
9909,52.13053,-104.53032,1,29.18,
9910,,,1,45.96,
9911,50.2615,-119.2684,1,85.61,
9912,49.20703,-97.54886,2,53.89,
9913,,,1,106.7,
9914,,,1,60.35,
9915,45.1321,-63.3612,1,46.01,
9916,,,1,43.62,
9917,,,1,48.56,
9918,,,1,54.71,
9919,,,1,58.21,
9920,53.19275,-109.78409,2,72.7,
9921,,,1,188.22,
9922,,,1,198.2,
9923,,,1,201.9,
9924,47.11855,-67.88275,1,190.35,
9925,,,1,196.71,
9926,,,1,188.32,
9927,,,1,188.07,
9928,,,1,189.35,
9929,,,1,189.27,
9930,,,1,189.68,
9931,,,1,188.4,
9932,,,1,189.3,
9933,,,1,188.2,
9934,47.1213,-67.88539,1,190.5,
9935,,,1,204.72,
9936,,,1,191.9,
9937,,,1,191.82,
9938,,,1,192.48,
9939,47.1213,-67.88539,1,190.65,
9940,,,1,191.32,
9941,,,1,199.09,
9942,,,1,200.56,
9943,,,1,200.7,
9944,,,1,200.1,
9945,,,1,187.96,
9946,47.2128,-67.9824,1,198.65,
9947,,,1,198.33,
9948,,,1,201.4,
9949,,,1,201.5,
9950,48.3734,-89.2677,2,4.6,
9951,46.7784,-84.0517,1,31.42,
9952,50.7822,-119.7135,1,96,
9953,50.719,-119.7784,1,101.4,
9954,,,1,103.8,
9955,50.7082,-119.3177,1,65.1,
9956,48.39992,-89.24847,1,2.8,
9957,50.31011,-113.213,1,43.69,
9958,51.07605,-106.53378,1,73.51,
9959,49.9646,-97.0015,1,7.35,
9960,42.7824,-81.0506,1,111.86,
9961,42.8073,-80.8816,1,102.89,
9962,49.1453,-109.147,1,25.48,
9963,55.37303,-115.19046,1,181.2,
9964,42.8142,-80.8571,1,101.56,
9965,52.4909,-113.0995,1,93.06,
9966,51.24824,-106.97216,1,53.86,
9967,55.73732,-117.18308,1,273.21,
9968,42.7845,-81.1148,1,77.4,115
9969,44.3246,-78.2179,1,112.41,
9970,46.7208,-71.2732,1,0.93,
9971,49.1873,-98.0014,1,74.78,
9972,54.764,-111.988,1,112.45,
9973,50.6567,-120.08193,2,117.19,
9974,50.6702,-119.85224,2,106.35,
9975,45.6081,-61.3654,2,13.53,1
9976,52.4153,-108.7141,2,0.53,
9977,51.8433,-105.023,1,0.11,
9978,51.39277,-101.57064,2,78.58,
9979,49.01647,-122.79036,1,121.3,
9980,48.1348,-79.8449,1,15.08,
9981,50.8406,-103.284,1,20.99,
9982,52.5902,-102.561,1,72.46,
9983,42.90065,-79.60439,1,22.2,14
9984,,,1,45.32,
9985,52.2023,-106.6227,1,8.94,0
9986,43.3681,-80.9871,1,0.64,
9987,49.93983,-97.13846,1,2.23,
9988,46.7548,-71.2871,2,3.54,0
9989,45.0207,-74.7502,1,69.36,0
9990,42.8865,-82.4483,1,65.8,
9991,45.6529,-74.3517,1,45.11,
9992,45.3389,-75.8971,1,1.46,
9993,49.87616,-97.07549,1,149.63,0
9994,43.5946,-79.728,1,21.2,0
9995,45.4544,-73.7008,2,144.4,3
9996,49.2249,-122.8846,2,144.31,0
9997,43.4346,-80.3116,1,49.8,22
9998,43.4185,-80.3315,1,49.8,20
9999,43.5513,-80.2557,1,31.9,
10000,42.854,-80.7094,1,17.19,
10001,,,1,135.02,
10002,,,1,60.58,
10003,46.82696,-71.25397,2,13.02,
10004,45.2584,-72.8347,1,124.15,
10005,48.6373,-68.0627,1,6.51,
10006,45.3059,-72.5938,1,111.05,
10007,47.5528,-65.6541,2,105.14,
10008,50.40528,-119.22064,1,74.97,
10009,43.9164,-80.0979,1,35.02,
10010,51.7359,-107.583,3,44.84,
10011,43.2547,-79.9209,1,58.42,1
10012,44.203,-78.4544,1,127.49,
10013,42.7931,-80.9317,1,105.65,
10014,43.4663,-81.2075,1,13.64,
10015,47.6624,-72.2725,2,95.59,
10016,52.26401,-105.52713,3,18.48,
10017,48.429,-72.0635,1,0.99,
10018,51.87367,-103.49468,2,48.78,
10019,43.0031,-79.2004,1,19.17,
10020,46.518,-84.2835,1,177.03,
10021,46.6892,-71.8884,2,30.12,
10022,49.40696,-117.54078,1,15.65,
10023,44.34,-79.8049,1,6.3,
10024,45.43167,-79.241,1,154.27,
10025,46.3108,-83.7274,1,141.22,
10026,48.20337,-79.23317,1,47.65,
10027,54.22612,-130.29417,2,85.89,
10028,46.2086,-82.1074,2,60.05,
10029,52.90167,-112.95738,2,60.8,
10030,45.2799,-66.1589,1,6.94,
10031,53.22653,-122.41974,1,409.3,
10032,53.6163,-122.6621,1,443.29,
10033,55.5243,-122.7293,1,605.17,
10034,53.91209,-122.69684,1,466.3,
10035,52.0717,-121.995,1,305.17,
10036,52.0057,-121.8933,1,298.22,
10037,53.6248,-122.6616,1,443.88,
10038,52.8781,-122.4441,1,375.82,
10039,53.58337,-122.6788,1,440.69,
10040,53.1127,-122.351,1,399.62,
10041,52.87078,-122.43398,1,375.16,
10042,50.3287,-122.7818,1,96.4,
10043,50.32037,-122.75754,1,97.72,
10044,55.6781,-121.6764,1,655.38,
10045,53.34608,-110.39543,1,101.84,
10046,53.97917,-122.69721,1,471.8,
10047,53.53011,-122.68776,1,436.28,
10048,53.168,-122.3863,1,404.1,
10049,53.347,-110.42,1,102.86,
10050,42.784,-81.1866,4,77.4,118
10051,51.5926,-120.1054,2,72.64,
10052,45.0643,-74.2381,1,196.46,
10053,45.7252,-73.4055,1,18.75,
10054,42.8426,-80.6553,1,90.84,
10055,46.8036,-71.0832,1,6.65,
10056,45.6414,-73.9891,1,27.42,
10057,52.71088,-104.80638,1,14.66,
10058,50.57909,-119.89379,1,26.4,
10059,45.061,-73.3178,1,23.87,
10060,45.4807,-74.2537,1,14.19,
10061,49.2665,-123.1504,1,9.2,
10062,45.84112,-80.55664,1,68.67,
10063,51.608,-102.443,1,52.46,
10064,52.34288,-113.81965,1,38.1,
10065,45.4382,-75.7284,2,117.83,
10066,53.2593,-113.5442,1,0.07,
10067,49.17773,-101.27315,1,73.38,
10068,49.09688,-122.70183,1,23.09,
10069,45.273,-66.0043,1,0,0
10070,45.6149,-61.3648,1,12.23,
10071,53.65058,-113.56633,1,4.78,
10072,42.7053,-82.4795,1,52.8,
10073,42.6311,-82.4687,1,46.4,
10074,43.1009,-80.03,1,22.68,
10075,42.9461,-80.0685,1,7.65,
10076,52.143,-113.223,1,25.47,
10077,46.0564,-73.2473,1,41.25,
10078,49.03909,-90.46644,1,83.1,
10079,48.008,-84.5312,1,157.67,
10080,45.6144,-63.6176,1,31.69,
10081,49.7317,-100.872,1,43.6,
10082,49.3842,-97.0521,2,36.32,
10083,49.3694,-97.0521,2,37.33,
