CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Loose," ",25," ",Coarse," "," "
Friable," ",36," ",Fine," "," "
"Very friable",Slightly,8," ","Very fine"," "," "
Friable,Nonplastic,31," ",Fine," "," "
Friable,Nonplastic,51," ",Medium," "," "
Loose,Nonplastic," "," "," "," "," "
Friable," ",28," ",Coarse," "," "
Friable," ",46," ",Coarse," "," "
Loose," ",58," ","Very fine"," "," "
Loose," ",71," ","Very fine"," "," "
Loose," "," "," ","Very fine"," "," "
" "," ",0," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Friable," ",51," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",15," ",Fine," "," "
" ",Plastic,56," ",Fine," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",8," ",Coarse," "," "
Friable," ",15," ",Medium," "," "
Loose," "," "," "," "," "," "
"Very firm"," ",25," ",Coarse," "," "
Firm," ",33," ",Medium," "," "
" "," ",46," "," "," "," "
" "," "," "," "," "," "," "
" ",Plastic,15," ",Fine," "," "
" "," ",213," "," "," "," "
" "," ",20," ",Fine," "," "
" "," ",41," "," "," "," "
" "," ",76," "," "," "," "
" "," ",86," "," "," "," "
" "," ",106," "," "," "," "
" "," ",122," "," "," "," "
" "," ",152," "," "," "," "
" "," ",198," "," "," "," "
"Very friable"," ",4," ",Coarse," "," "
"Very friable"," ",8," ",Medium," "," "
"Very firm"," ",18," ",Coarse," "," "
"Very firm"," ",41," ",Coarse," "," "
"Very firm"," ",56," "," "," "," "
"Very firm"," ",76," "," "," "," "
"Very firm"," "," "," "," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",36," ",Medium," "," "
Firm," ",53," "," "," "," "
" "," ",66," "," "," "," "
" "," ",76," "," "," "," "
" "," ",91," "," "," "," "
" "," "," "," "," "," "," "
" "," ",20," "," "," "," "
Friable," ",50," ",Fine," "," "
Friable," ",70," ",Fine," "," "
Loose," ",110," "," "," "," "
Firm," ",20," ",Fine," "," "
Firm," ",31," ",Coarse," "," "
Friable," ",61," "," "," "," "
Friable," ",91," "," "," "," "
" ",Plastic,122," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Medium," "," "
Friable," ",18," ",Medium," "," "
"Very friable"," ",51," ",Fine," "," "
Firm," "," "," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
Loose," ",23," ",Fine," "," "
Loose," ",53," "," "," "," "
Loose," ",84," "," "," "," "
Friable," "," "," ",Fine," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",31," ",Fine," "," "
"Very friable"," ",61," ",Fine," "," "
"Very friable"," ",91," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Friable," ",31," ",Fine," "," "
Friable," ",61," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
Loose," ",20," ",Fine," "," "
Loose," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
Friable," ",5," ",Fine," "," "
Firm," ",13," ",Fine," "," "
Firm," ",15," ",Fine," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",31," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Friable," ",43," "," "," "," "
Friable," ",61," "," "," "," "
"Very friable"," "," "," "," "," "," "
" "," ",3," "," "," "," "
" "," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",61," "," "," "," "
" "," ",122," "," "," "," "
Loose,Nonplastic,20," "," "," "," "
Loose,Nonplastic,31," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
Firm," ",8," ",Fine," "," "
"Very firm"," ",25," ",Coarse," "," "
Firm," ",56," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",25," "," "," "," "
Firm," ",51," "," "," "," "
Firm," ",76," "," "," "," "
Friable," ",15," "," "," "," "
Friable," ",46," "," "," "," "
Friable," ",61," "," "," "," "
Friable," ",76," ",Medium," "," "
Friable," "," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",31," "," "," "," "
Friable,Slightly,12," ",Fine," "," "
Friable,Slightly,19," ",Fine," "," "
Firm,Slightly,29," "," "," "," "
Friable,Nonplastic," ",Fine," "," "," "
"Very friable"," ",14," ",Fine," "," "
" "," ",41," "," "," "," "
Loose," ",29," ",Fine," "," "
Loose," ",67," ",Fine," "," "
Loose," ",77," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",19," ","Medium to coarse"," "," "
Loose," ",34," "," "," "," "
Friable," "," "," "," "," "," "
Firm," ",12," ",Fine," "," "
Firm," ",19," ",Coarse," "," "
"Very friable"," ",48," ",Fine," "," "
"Very friable"," "," "," ",Fine," "," "
"Very friable"," ",29," ",Coarse," "," "
"Very friable"," ",36," ",Coarse," "," "
Firm," ",48," ",Medium," "," "
Loose," ",12," "," "," "," "
"Very friable"," ",29," ",Medium," "," "
"Very friable"," ",36," ",Medium," "," "
"Very friable"," ",46," ",Fine," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
"Very friable"," ",24," ",Coarse," "," "
Loose," ",26," "," "," "," "
Loose," ",31," "," "," "," "
Loose," ",53," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",25," "," "," "," "
" "," ",33," "," "," "," "
" "," ",25," "," "," "," "
" "," ",38," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",29," "," "," "," "
Friable," ",38," "," "," "," "
" "," ",53," "," "," "," "
" "," ",77," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",14," ",Coarse," "," "
Firm," ",29," ",Coarse," "," "
Friable," ",36," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",25," "," "," "," "
" "," ",61," "," "," "," "
" "," ",122," "," "," "," "
"Very friable"," ",14," ",Fine," "," "
Friable," ",24," ",Medium," "," "
Loose," ",31," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",12," ",Medium," "," "
"Very friable"," ",18," ",Medium," "," "
" "," ",29," "," "," "," "
Loose," ",38," "," "," "," "
Friable," ",43," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",22," ",Coarse," "," "
Firm," ",41," ",Coarse," "," "
"Very firm"," ",82," ",Coarse," "," "
" "," "," "," "," "," "," "
" ",Slightly,12," ",Medium," "," "
" ",Slightly,22," ",Medium," "," "
" ",Slightly,38," ",Fine," "," "
" ",Slightly,50," "," "," "," "
" ",Slightly," "," "," "," "," "
Friable," ",22," ",Medium," "," "
Friable," ",43," ",Medium," "," "
Friable," ",53," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",12," "," "," "," "
Friable," ",22," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",19," "," "," "," "
Friable," ",24," "," "," "," "
Friable," ",38,Fine," "," "," "
Friable," ",58,Fine," "," "," "
Friable," "," ",Fine," "," "," "
Friable," ",14," ",Coarse," "," "
Friable," ",24," ",Coarse," "," "
Friable," ",29," "," "," "," "
" "," ",34," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",12," ",Fine," "," "
Friable," ",14," ",Fine," "," "
"Very friable"," ",22," ",Fine," "," "
Firm," ",48," ",Fine," "," "
Friable," ",58," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",14," ",Medium," "," "
" "," ",29," ",Fine," "," "
" "," ",62," ",Fine," "," "
Friable," ",106," "," "," "," "
Friable," ",140," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Friable," ",41," "," "," "," "
Friable," ",91," "," "," "," "
" "," ",10," ",Medium," "," "
" "," ",19," ",Coarse," "," "
" "," ",53," ",Fine," "," "
" "," "," "," ",Fine," "," "
Friable," ",17," ","Fine to medium"," "," "
Firm," ",46," ",Fine," "," "
Friable," "," "," ",Fine," "," "
Friable,Nonplastic,14," ",Medium," "," "
Friable,Nonplastic,29," ",Medium," "," "
Firm,Nonplastic,58," "," "," "," "
Firm," "," ",Fine," "," "," "
" "," ",12," ",Fine," "," "
" "," ",26," ",Fine," "," "
" "," ",67," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",14," "," "," "," "
Friable," ",38," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",20," "," "," "," "
" "," "," "," "," "," "," "
Friable,Slightly,19," ",Medium," "," "
Friable,Slightly,22," ",Medium," "," "
Friable,Slightly,51," ",Medium," "," "
" ",Nonplastic,102," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",14," ",Fine," "," "
Friable," ",19," ",Fine," "," "
Friable," ",29," ",Coarse," "," "
Friable," ",36," ",Fine," "," "
Loose," ",55," "," "," "," "
Firm," ",65," ",Fine," "," "
Firm," "," "," ",Fine," "," "
Friable,Slightly,14," ",Medium," "," "
Friable,Slightly,26," ",Medium," "," "
Friable,Slightly,53," ",Medium," "," "
Friable,Slightly,62,Fine," "," "," "
Loose,Nonplastic,86,Fine," "," "," "
Firm,Slightly," ",Fine," "," "," "
Friable,Slightly,16," ","Fine to medium"," "," "
Friable,"Very plastic",40," "," "," "," "
Friable,"Very plastic",62," "," "," "," "
Friable,Plastic,78," "," "," "," "
Friable,Plastic,120," "," "," "," "
" "," ",15," "," "," "," "
" "," ",38," "," "," "," "
" "," ",64," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
Friable," ",14," ",Fine," "," "
Friable," ",22," ",Fine," "," "
Firm," ",31," ",Fine," "," "
Friable," "," "," ",Fine," "," "
Friable," ",10," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",31," "," "," "," "
Friable," ",60," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",22," ",Fine," "," "
Loose," ",43," "," "," "," "
Loose," ",58," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",29," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",65," "," "," "," "
Loose," ",70," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",51," "," "," "," "
Friable," ",71," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",41," ",Fine," "," "
Friable," ",56," "," "," "," "
" "," ",61," "," "," "," "
" "," ",71," "," "," "," "
" "," ",117," "," "," "," "
" "," "," "," ",Fine," "," "
" "," ",14," "," "," "," "
" "," ",29," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
Friable," ",19," ",Coarse," "," "
Firm," ",48," ",Fine," "," "
Firm," ",62," ",Fine," "," "
Firm," "," "," ",Fine," "," "
" "," ",10," ",Coarse," "," "
" "," ",19," ",Medium," "," "
" "," ",36," "," "," "," "
" "," ",48," ",Coarse," "," "
" "," "," "," ",Coarse," "," "
"Very friable"," ",29," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",6," "," "," "," "
" "," ",25," "," "," "," "
" "," ",51," "," "," "," "
" "," ",76," "," "," "," "
Friable," ",14," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
Friable," ",14," ",Medium," "," "
Friable," ",29," ",Medium," "," "
" ",Plastic,38," "," "," "," "
" "," "," "," "," "," "," "
" "," ",12," "," "," "," "
" "," ",22," ",Medium," "," "
" "," ",26," "," "," "," "
" "," ",48," "," "," "," "
Friable," ",24," ","Fine to medium"," "," "
Friable," ",53," ",Fine," "," "
Loose," "," ",Fine," "," "," "
Friable," ",17," ",Fine," "," "
Friable," ",38," ","Medium to coarse"," "," "
Friable," ",41," ",Fine," "," "
Friable," ",67," ",Fine," "," "
Loose," "," "," ",Fine," "," "
" ",Slightly,12," ",Medium," "," "
" ",Slightly,31," ",Medium," "," "
" "," "," "," "," "," "," "
Friable,Slightly,13," ","Medium to coarse"," "," "
Friable,Nonplastic,34," ",Medium," "," "
Friable,Nonplastic,61," "," "," "," "
Friable,Slightly," "," "," "," "," "
Friable," ",12," ",Fine," "," "
Friable," ",24," ",Coarse," "," "
Friable," ",48," ",Fine," "," "
Friable," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",29," ",Fine," "," "
Friable," ",53,Fine,Fine," "," "
Friable," ",86,Fine,Fine," "," "
Friable," "," ",Fine," "," "," "
"Very friable"," ",12," ",Fine," "," "
Firm," ",24," ",Fine," "," "
Friable," ",31," ","Fine to medium"," "," "
Friable," "," "," ",Medium," "," "
"Very friable"," ",14," ","Very fine"," "," "
Firm," ",29," ",Fine," "," "
Friable," ",34," ",Coarse," "," "
Friable," "," "," ",Fine," "," "
Friable," ",14," ",Fine," "," "
Friable," ",31," ",Medium," "," "
Firm," ",36," ",Medium," "," "
Firm," "," "," ",Medium," "," "
Friable,Slightly,10," ",Medium," "," "
Friable,Slightly,17," ",Medium," "," "
Friable,Slightly,24," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",7," "," "," "," "
Friable," ",24," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",10," "," "," "," "
Friable," ",14," ",Medium," "," "
" "," ",43," "," "," "," "
Friable," ",14," ",Fine," "," "
Friable," ",19," ",Fine," "," "
Friable," ",38," ",Fine," "," "
Firm," ",53," ",Fine," "," "
Firm," "," "," ",Fine," "," "
" ",Slightly,14," ",Medium," "," "
" ",Slightly,26," ",Medium," "," "
" ","Very plastic",34," ",Medium," "," "
" ","Very plastic",72," "," "," "," "
" ","Very plastic"," "," "," "," "," "
Friable," ",14," ",Fine," "," "
"Very friable"," ",19," "," "," "," "
"Very friable"," ",29," "," "," "," "
"Very friable"," ",53," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",14," "," "," "," "
"Very friable"," ",31," "," "," "," "
"Very friable"," ",38," "," "," "," "
Loose," ",48," "," "," "," "
Friable," ",55," ",Fine," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",34," ",Fine," "," "
"Very friable"," ",58," ",Fine," "," "
Friable," ",77," ",Fine," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",29," ",Fine," "," "
Friable," ",38," ",Medium," "," "
Friable," ",50," ",Medium," "," "
"Very friable"," ",60," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",7," ",Fine," "," "
Firm," ",31," ",Medium," "," "
Firm," ",53," ",Medium," "," "
Friable," ",86," ",Fine," "," "
Friable," ",115," ",Fine," "," "
" "," ",4," "," "," "," "
" "," ",13," ",Medium," "," "
" "," ",31," ",Medium," "," "
" "," ",36," "," "," "," "
" "," ",12," ",Fine," "," "
" "," ",17," ",Coarse," "," "
" "," ",58," ",Medium," "," "
" "," ",67," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",14," ",Fine," "," "
" "," ",24," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Friable,Slightly,50,Fine," "," "," "
Loose,Nonplastic,19,Medium,Fine," "," "
Loose,Nonplastic,48,Medium,Fine," "," "
Loose,Nonplastic,70,Fine,Fine," "," "
Friable,Nonplastic,72,Medium,Medium," "," "
"Very friable",Nonplastic,82,Medium,Medium," "," "
Loose,Nonplastic," ",Medium," "," "," "
Firm,"Very plastic",10," ",Fine," "," "
Firm,"Very plastic",19," "," "," "," "
Firm,"Very plastic",26," "," "," "," "
Firm,"Very plastic",58,Fine," "," "," "
Firm,"Very plastic"," ",Fine," "," "," "
" "," ",8," "," "," "," "
" "," ",18," "," "," "," "
" "," ",8," "," "," "," "
" "," ",18," "," "," "," "
" "," ",5," "," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",15," "," "," "," "
" "," ",31," "," "," "," "
" "," ",41," "," "," "," "
" "," ",66," "," "," "," "
" "," "," "," "," "," "," "
" ",Slightly,23," ",Coarse," "," "
" ",Nonplastic,50," ","Medium to coarse"," "," "
" ",Nonplastic,65," ",Coarse," "," "
" ",Nonplastic," "," "," "," "," "
Friable," ",5," ","Fine to medium"," "," "
Friable," ",8," ",Fine," "," "
"Very firm"," ",15," ","Medium to coarse"," "," "
"Very firm"," ",31," ",Fine," "," "
" ","Very plastic",46," "," "," "," "
" ","Very plastic"," "," ",Fine," "," "
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",66," "," "," "," "
" "," ",83," "," "," "," "
Firm," ",91," "," "," "," "
Firm," ",106," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,4," ",Medium," "," "
Friable,"Very plastic",15," ",Medium," "," "
Friable,"Very plastic"," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,13," ",Medium," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very firm","Very plastic",3," ",Fine," "," "
"Very firm","Very plastic",10," ",Coarse," "," "
"Very firm","Very plastic",20," ",Coarse," "," "
"Very firm","Very plastic",31," ",Coarse," "," "
Firm,"Very plastic",71," "," "," "," "
Friable,"Very plastic"," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Firm," ",4," ",Coarse," "," "
"Very firm"," ",15," ",Coarse," "," "
"Very firm"," ",31," ",Coarse," "," "
"Very firm"," ",66," "," "," "," "
Friable,Plastic," "," ",Coarse," "," "
" ",Slightly,15," ",Fine," "," "
" ",Slightly,25," ",Coarse," "," "
" ","Very plastic",46," ",Medium," "," "
" ","Very plastic"," "," ",Medium," "," "
" "," ",15," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ",Fine," "," "
" "," ",56," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Fine," "," "
Friable," ",13," ",Medium," "," "
Friable," ",18," ",Medium," "," "
Friable," "," "," ",Fine," "," "
" "," ",11," ",Medium," "," "
Friable," ",22," ",Medium," "," "
Friable," ",48," ","Medium to coarse"," "," "
Friable," ",70," "," "," "," "
Friable," ",92," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",5," ",Medium," "," "
Firm," ",10," ",Medium," "," "
Firm," ",15," ",Medium," "," "
" "," ",25," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,3," ",Coarse," "," "
"Very firm",Plastic,33," "," "," "," "
Friable,Plastic,53," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",15," ","Very fine"," "," "
" "," ",31," ",Fine," "," "
" "," ",41," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",0," ",Medium," "," "
Friable,Nonplastic,3," ",Medium," "," "
Firm,"Very plastic",18," ",Medium," "," "
Loose,"Very plastic",30," "," "," "," "
Loose,"Very plastic",56," "," "," "," "
Loose,"Very plastic"," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",15," ",Medium," "," "
