"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",MK
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",PL
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",RO
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",RU
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",SI
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",SK
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",UA
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Ghana,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",GH
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Mali,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",ML
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Malawi,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MW
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Mozambique,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",MZ
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,Niger,"MND Health&Nutrition",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10050,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",10560,Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition",1003693,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MND Health&Nutrition",1003693,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition",1003693,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MND Health&Nutrition",1003693,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1002421,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition",1000821,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1006401,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AI
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AI
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BB
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BB
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CL
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CL
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CU
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CU
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GT
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GT
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MX
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MX
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PA
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PA
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PY
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PY
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TT
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TT
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",UY
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",UY
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VE
B5100,"MFM Global Issues and Development",America,America,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VE
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AO
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AO
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BF
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BW
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
B5100,"MFM Global Issues and Development",Africa,Africa,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CD
