"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-72.8063,CN,118.9,
-82.5497,CP,85.92,
-106.142,CP,29,
-102.53333,CP,128.9,
-107.075,CN,205.96,
-113.95844,CN,123.57,
-79.379,CN,32.05,
-113.7627,CN,13.84,
-74.7981,CN,70.6,
-74.1987,CN,35.74,
-113.41433,CP,51.25,
-97.2755,CN,8.26,
-79.2892,CN,48.26,
-76.6769,CN,184.01,
-77.3546,CP,90.7,
-74.3283,CN,43.48,
-121.4391,CN,40.43,
-70.44298,CN,71.15,
-96.4557,CN,110.23,
-77.23511,CN,213.45,
-78.9239,CN,304.29,
-75.79126,VIA,7.96,
-73.4322,CN,40.74,
-110.46346,CN,121.3,
-75.7041,VIA,25.23,
-105.87819,CP,16.78,
-75.6932,CN,125.65,
-75.9517,VIA,5.48,
-75.69981,VIA,25.82,
-74.5932,CN,59.52,
-76.7946,CN,190.13,
-79.4951,GO,15.5,
-98.3995,CP,60.86,
-82.1838,CP,64.46,
-104.59,CN,91.78,
-82.7839,VIA,94.01,
-113.4425,CP,171.01,
-75.8178,VIA,11.97,
-82.3985,VIA,73.99,
-79.5873,CP,13.1,
-72.8321,CN,120.38,
-73.9912,CP,18.07,
-104.58934,CP,0.5,
-113.167,CP,129.92,
-80.7737,CN,50.67,
-78.2782,CP,140.54,
-72.3972,CN,84.95,
-102.46977,CP,26.34,
-76.3308,CN,163.34,
-100.303,CP,16.06,
-82.5992,VIA,84.5,
-73.9639,CN,22.07,
-80.2948,CN,24.98,
-81.2523,CP,0.05,
-114.019,CP,19.12,
-81.6203,CN,19.85,
-77.4289,CP,94.88,
-82.0102,CP,50.15,
-75.6163,CN,120.48,
-82.1474,CN,59.25,
-79.5949,CP,13.62,
-113.74721,CP,17.32,
-75.7578,VIA,5.73,
-105.0534,CP,113.48,
-74.126,CN,31.33,
-81.2227,CN,76.84,
-96.3878,CN,105.99,
-82.3235,VIA,69.87,
-82.7116,VIA,90.28,
-75.5109,CN,112.95,
-96.70589,CN,232.35,
-80.8836,CN,58.72,
-79.5422,CN,108.27,
-79.1166,GO,315.94,
-113.68906,CN,10.76,
-75.8253,VIA,12.89,
-80.3432,CN,27.66,
-81.149,CN,73.1,
-79.1559,CN,68.92,
-75.1219,VIA,49.27,
-81.2025,GEXR,118.77,
-73.9241,CN,19.87,
-116.54194,CN,134.55,
-121.9353,CN,71.13,
-75.8224,VIA,12.54,
-76.00171,VIA,2.02,
-82.8421,VIA,97.03,
-77.5378,CN,229.31,
-74.715,CN,66.51,
-81.0301,CN,67.01,
-106.40843,CN,175.86,
-112.4165,CN,214.16,
-73.5417,CN,130.4,
-80.3332,CN,27.14,
-113.981,CN,124.95,
-79.7761,CP,51.9,
-96.9682,CN,244.07,
-113.80353,CP,11.36,
-73.0961,CN,48.37,
-77.3415,CP,90.05,
-73.6984,CN,7.57,
-75.6837,CN,125.06,
-79.8019,CP,24.75,
-75.2514,CN,95.9,
-78.7897,CP,170.07,
-111.603,CP,50.61,
-81.2381,CN,77.66,
-102.267,CP,116.65,
-111.929,CP,68.1,
-99.591,CP,116.35,
-122.60886,CP,17.78,
-112.6744,CP,56.44,
-72.4248,CN,93.77,
-82.6642,CP,91.79,
-75.5627,CN,116.57,
-76.0049,VIA,1.56,
-73.8812,CN,17.43,
-113.91008,CN,20.04,
-80.5647,CP,74.61,
-120.06186,CP,119.92,
-80.5276,CN,37.77,
-73.7256,CN,9.05,
-80.72,CN,47.91,
-115.47563,CN,87.6,
-100.167,CP,9.85,
-79.0868,CN,31.35,
-79.595,CN,29.37,
-106.67,CP,113.4,
-75.6411,CP,103.8,
-72.1838,CN,69.29,
-78.4414,CN,278.54,
-76.1387,CN,153.21,
-73.6401,CP,4.48,
-122.69029,CN,108.15,
-82.8706,CP,102.38,
-102.145,CN,248.97,
-103.4106,CN,30.16,
-78.8156,CP,171.74,
-106.504,CN,180.59,
-79.6188,GO,58.47,
-79.1935,CN,74.44,
-108.21175,CP,21.19,
-82.5316,VIA,81.03,
-72.8942,CN,124.52,
-90.4684,CP,84.19,
-71.8772,CN,46.35,
-75.6855,CN,125.15,
-82.1802,CSX,18.57,
-75.9345,VIA,6.73,
-100.872,CP,43.68,
-82.0959,CN,44.02,
-82.819,VIA,95.83,
-96.7751,CN,235.44,
-72.487,CN,98.17,
-82.8201,CP,99.79,
-75.0674,CN,85.3,
-112.828,CN,233.74,
-72.553,CN,102.72,
-72.3709,CN,80.17,
-82.80239,CP,98.88,
-114.0008,CP,170.75,
-113.385,CN,5.08,
-76.4205,CN,168.22,
-81.492,CN,11.91,
-74.2944,VIA,3.61,
-78.1717,CP,134.98,
-121.79743,CN,64.51,
-123.08338,CN,155.6,0
-73.8857,CP,12.15,
-79.1646,CN,67.79,
-104.68951,CP,9.6,
-74.88382,CP,63.77,
-73.471,CN,7.45,
-122.66827,CP,106.2,
-82.4592,VIA,77.31,
-75.5976,CN,119.05,
-113.45505,CN,4.46,3
-100.121,CP,7.62,
-96.5694,CN,226.25,
-74.8637,CN,73.86,
-75.65711,CN,123.11,
-75.1451,CN,89.8,
-74.9354,CN,77.54,
-121.76577,CP,58.9,
-100.966,CN,177.02,
-74.1194,CP,24.44,
-79.2889,CN,48.46,
-112.62263,CP,98.54,
-113.49116,CP,93.53,
-81.8667,CN,38.9,
-81.9751,CN,46.75,
-74.6423,VIA,23.09,
-72.6828,CN,110.96,
-70.6003,CN,80.4,
-80.81,CP,90.47,
-102.969,CP,138.76,
-113.49063,CP,94.37,
-101.773,CN,230.8,
-75.5465,VIA,70.44,
-75.7789,VIA,7.16,
-78.6932,CP,164.22,
-80.5,GEXR,63.03,
-73.7432,CP,14.54,
-122.68953,CP,107.35,
-82.9474,CP,106.28,
-79.3342,CN,15.21,
-72.7479,CN,115.34,
-106.16932,CN,164.27,
-72.4065,CN,88.6,
-72.8449,CN,121.72,
-79.4767,CN,23.21,
-100.895,CP,44.85,
-77.8214,CN,246.24,
-79.9335,CN,25.3,
-79.5187,CP,3.95,
-75.87217,CN,137.19,
-74.3873,CN,47.02,
-96.888,CP,114.47,
-81.1184,CP,107.4,
-93.834,CN,109.09,
-81.647,CN,23.06,
-73.7762,CN,11.72,
-82.1188,CN,45.18,
-73.1612,CN,82.82,
-80.9222,CN,272.51,
-79.4337,CN,22.16,
-80.9286,CN,61.44,
-75.3508,VIA,60.71,
-75.0851,VIA,47.37,
-113.148,CN,250.25,
-79.2019,CN,75.89,
-79.4266,CN,23.61,
-80.3187,GEXR,52.95,
-104.29789,CN,72.65,
-79.7053,CP,19.71,
-75.5336,CN,114.43,
-75.3036,CN,98.9,
-75.0505,CN,84.23,
-98.3231,CP,57.34,
-79.8077,CP,63.27,
-117.52931,CN,181.75,
-113.88549,CN,19,
-122.29433,CN,88.15,
-77.54539,CN,229.7,
-79.2065,TRC,7.59,
-102.419,CP,123.76,
-80.925,CN,271.52,
-79.3969,CN,16.52,
-98.4687,CN,63.26,
-114.76334,CN,56.92,
-81.1605,CP,109.71,
-111.34642,CP,39.28,
-112.7525,CP,61.87,
-73.717,CP,3.33,0
-113.5693,CN,5.41,0
-77.8894,CN,249.83,
-102.99142,CP,18.48,
-80.4828,GEXR,62.08,
-74.1994,CN,35.77,
-79.9474,GEXR,30.83,
-78.678,CP,162.92,
-113.912,CP,165.5,
-77.5642,CN,230.65,
-107.57444,CN,228.89,
-79.7914,CN,46.16,
-103.429,CP,110.55,
-100.64485,CP,32.6,
-76.924,CP,60.91,
-74.3308,CN,43.64,
-82.1571,CP,62.09,
-63.2825,CN,55.27,
-80.87795,CN,58.26,
-75.6942,VIA,26.55,
-78.5702,CN,285.38,
-77.65833,CN,237.03,
-77.3272,CN,218.18,
-96.843,CN,238.48,
-74.2228,CP,29.73,
-79.8334,CP,56.03,
-80.9378,GEXR,86.65,
-113.25988,CP,50.97,
-75.77112,CN,129.91,
-81.669,CP,25.74,
-81.8796,CN,39.84,
-75.5275,CN,114.02,
-77.51695,CN,228.24,
-64.7805,CN,124.45,
-80.8335,CN,54.41,
-79.7676,CP,22.85,
-113.54457,CP,80.06,
-79.8498,CN,38.72,
-77.55425,CP,101.28,
-75.7934,VIA,18.13,
-114.0417,CP,174.88,
-75.4558,VIA,65.93,
-74.59847,CP,49.1,
-74.8551,VIA,34.23,
-77.8356,CN,247,
-96.7516,CN,234.4,
-78.1587,CP,134.32,
-75.5775,VIA,71.98,
-75.0052,CP,70.02,
-104.435,CP,85.69,
-110.826,CN,138.26,
-77.0175,CP,68.13,
-81.2524,CN,0.22,
-122.79059,CP,112.8,
-74.0373,TRAM,1.46,
-114.04409,CP,4.77,
-122.55692,CP,99.76,
-82.2137,CN,63.86,
-79.5719,CP,12.06,
-79.8655,CP,45.18,
-73.6442,CP,0.04,
-123.1029,CN,118.6,14
-72.407,CN,87.38,
-122.5761,CN,102.85,
-81.1497,CP,109.11,
-99.37085,CP,106.34,
-77.8692,CN,248.79,
-77.9714,CN,253.98,
-76.4332,CN,168.96,
-77.7636,CN,243.14,
-82.7107,VIA,90.23,
-113.3445,CN,259.21,
-81.0885,CN,70,
-79.1284,CP,189.96,
-101.934,CN,238.89,
-113.271,CN,255.97,
-79.8225,CP,61.05,
-79.7384,CN,36.97,
-79.161,CP,191.92,
-80.8752,CP,93.97,
-113.9906,CP,169.53,0
-113.9849,CP,169.04,0
-75.6278,VIA,75.37,
-98.2511,CN,53.58,
-113.389,CN,124.5,
-71.6693,CN,33.63,
-113.95,CN,123.06,
-77.58083,CP,102.67,
-115.706,CN,103.91,
-79.2065,CN,9.24,
-80.4565,CP,67.6,
-75.88541,CN,138.21,
-72.4513,CN,95.71,
-96.9339,CN,242.55,
-82.3228,CN,55.53,
-83.03316,CP,109.77,1
-81.627,CN,20.19,
-79.5221,CP,4.15,
-81.624,CN,20.04,
-108.52671,CN,26.43,
-80.2439,GJR,31.28,
-77.4928,CN,226.97,
-114.00758,CN,24.08,
-79.5768,CP,9.95,
-115.107,CN,71.97,
-96.8655,CN,239.5,
-71.6328,CN,29.43,
-79.3886,CN,18.65,
-113.98365,CN,23.07,
-81.386,CP,6.98,
-122.54189,CN,101.26,
-79.0075,CP,181.98,
-93.5206,CN,94.49,
-81.8344,CN,30.75,
-72.5246,CN,101.05,
-73.5552,CN,1.77,0
-79.7921,CP,26.5,0
-74.469,VIA,13.6,
-122.62368,CN,105.08,
-74.8326,CN,72.3,
-79.7341,CP,73.19,
-75.831,CN,134.16,
-122.64781,CP,20.13,
-79.1586,CN,66.58,
-113.54043,CP,84.15,
-78.2853,CN,270.05,
-98.7495,CP,76.4,
-75.903,VIA,21.24,
-76.2749,CN,160.22,
-77.6324,CN,235.3,
-81.4408,CN,10.67,
-82.9578,VIA,103.01,
-79.8272,CP,55.65,0
-79.648,GO,15.27,
-81.8352,CP,37.58,
-79.1455,CP,191.14,
-80.9162,CN,263.18,
-104.59256,CP,1.79,
-114.12466,CN,29.07,
-97.2784,CP,7.09,
-113.9592,CN,22.07,
-79.5777,GO,55.55,
-113.57064,CN,5.17,0
-79.7979,CP,33.24,
-112.2214,CN,205.14,
-112.56262,CN,220.91,
-113.01686,CP,123.09,
-74.3085,VIA,4.5,
-75.3066,VIA,58.5,
-82.5929,VIA,84.18,
-78.2859,CP,141.15,
-75.6914,VIA,27.06,
-76.0676,CP,2.81,
-64.5541,CN,105.63,
-111.78453,CN,184.78,
-109.14546,CN,57.13,
-106.7674,CP,4.47,
-77.2901,CN,216.24,
-82.8472,VIA,97.28,
-76.2558,CP,12.2,
-81.6309,CN,20.39,
-79.7917,CP,53.05,
,ETS,266.2,
-111.90559,CP,67.06,
-79.5061,GO,24.61,
-79.4594,GO,34.16,
-66.0389,CN,54.54,
-98.3008,CN,55.81,
-69.97384,CN,36.86,
-99.3491,CP,105.37,
-76.83316,CP,70.91,
-76.99943,CP,84.26,
-72.0811,CN,58.92,
-113.23318,CP,45.29,
-113.4854,CP,90.63,
-81.5415,CN,15.46,
-79.3876,CP,27.84,
-97.1808,CP,1.25,1
-112.67089,CN,226.3,
-91.7968,CP,7.61,
-79.7448,CP,69.26,
-79.5577,CN,27.42,
-101.957,CN,239.99,
-79.4366,CP,4.62,
-110.76856,CP,5.25,
-79.6095,CP,91.43,
-81.6049,CP,21.17,
-78.7725,CN,296.22,
-82.93374,VIA,101.76,
-79.3492,CP,205.35,
-79.6775,CN,33.74,
-80.1963,CP,50.6,
-75.6671,CP,105.19,
-80.6687,GEXR,72.39,
-82.6937,VIA,89.39,
-79.1593,CN,64.06,
-77.6748,CP,108.85,
-79.5452,CP,37.31,
-81.1888,CP,90.94,
-82.9108,VIA,100.57,
-104.206,CP,75.42,
-79.8166,CN,41.63,
-114.03934,CP,32.3,
-122.19627,CP,81.48,
-113.46929,ETS,265.29,
-106.55947,CP,107.27,
-79.8742,CN,36.78,
-72.3931,CN,91.77,
-77.8815,CN,249.43,
-122.67227,CP,21.28,
-120.384,CN,1.82,
-75.2562,VIA,55.97,
-77.3397,CP,89.88,
-98.4686,CP,63.94,
-88.48083,CP,80.3,
-74.5472,CN,56.65,
-76.8718,CN,194.15,
-86.53943,CN,100.27,
-74.6259,VIA,22.29,
-98.3538,CN,2.48,
-79.8405,CP,49.02,
-72.4002,CN,82.86,
-79.9149,CN,32.24,
-102.595,CP,157.82,
-103.39654,CP,112.46,
-79.5465,GO,49.24,
-102.258,CP,116.23,
-103.56,CP,102.12,
-113.6273,CN,8.4,0
-72.2332,CN,72.03,
-74.4154,CN,48.71,
-75.673,CN,124.09,
-112.798,CP,64.76,
-86.38129,CP,62.88,
-81.1822,CP,90.57,
-70.9217,CMQR,2.9,
-79.1925,CP,193.54,
-80.6887,GEXR,73.67,
-80.4778,CP,68.82,
-80.4153,GEXR,58.39,
-113.53655,CP,147.6,
-64.78068,CN,124.49,
-81.5976,CN,18.69,
-73.4626,CN,8.41,
-81.6135,CN,19.5,
-81.7438,CN,26.15,
-74.9745,VIA,40.89,
-106.689,CP,55.24,
-80.714,GEXR,75.12,
-80.9912,GEXR,89.38,
-79.5448,GO,49.05,
-108.714,CN,36.95,
-79.7648,CP,65.93,
-97.7579,CN,30.56,
-97.23715,CP,11.04,
-73.7127,CP,3.33,0
-73.7945,CP,17.91,
-79.458,CP,5.72,
-100.714,CP,35.68,
-102.47081,CN,264.39,
-110.053,CN,103.05,
-75.8034,VIA,9.73,
-75.80421,VIA,9.88,
-69.8257,CN,27.42,
-73.4841,CN,36.27,81
-75.34429,CP,87.81,
-74.817,VIA,32.06,
-102.78534,CP,9.21,
-73.2894,CN,59.36,
-79.087,CN,2.84,
-80.2173,GEXR,46.93,
-79.4282,CN,21.11,
-79.2265,CN,78.47,
-78.8891,CP,175.6,
-80.3438,GEXR,54.37,
-123.1025,CN,118.6,11
-78.6371,CP,160.82,
-80.0466,GEXR,36.2,
-63.3494,CN,46.75,
-76.0397,CP,1.43,
-92.9369,CP,67.7,
-75.8162,VIA,11.78,
-100.25763,CP,14.03,
-69.80224,CN,25.49,
-73.5688,CP,35.96,
-79.4577,GO,32.76,
-79.8019,CP,37.18,
-73.4403,CN,118.07,
-79.555,GO,51.89,
-104.618,CN,93.54,
-82.0054,CN,39.43,
-81.4463,CN,10.95,
-82.9866,VIA,104.49,
-113.698,CP,155.13,
-73.8526,CN,15.69,
-74.0527,TRAM,2.3,
-81.7964,CN,33.83,
-82.3044,VIA,68.83,
-82.7613,VIA,92.82,
-89.4158,CP,8.58,
-79.8367,CN,19.17,
-97.1807,CP,0.33,
-79.8404,CP,51.85,
-100.622,CP,31.57,
-81.8305,CP,37.24,
-105.718,CP,8.5,
-72.7249,CN,113.82,
-75.0861,VIA,47.42,
-95.7327,CN,62.11,
-96.8889,CN,139.92,
-80.4108,CP,62.8,
-79.20645,CN,76.69,
-122.61705,CN,104.77,
-70.44882,CN,71.57,
-71.2212,CN,202.36,
-79.6245,GO,59.29,
-72.9959,CN,43.27,
-114.14335,CP,47.66,
-79.7317,CP,73.9,
-81.75015,CN,88.98,
-76.02546,VIA,33.81,
-122.66867,CP,21.1,
-79.2601,CN,12.02,
-113.728,CP,18.47,
-79.5839,CP,40.05,
-79.3579,CP,24.07,
-96.2125,CP,83.4,
-121.852,CN,67.35,
-79.84263,SOR,0.94,
-82.44718,CN,148.91,
-78.9211,CP,177.49,
-73.9017,CN,18.66,
-100.95997,CP,49.09,
-105.78675,CP,12.02,
-79.312,CN,44.78,
-96.8206,CN,136.27,
-73.30227,CN,60.04,
-74.8688,CP,63.02,
-65.5103,CN,43.15,
-82.2586,VIA,66.32,
-79.554,GO,50.12,
-79.5559,GO,52.82,
-81.94756,CN,36.49,
-121.87434,CN,68.35,
-111.35933,CP,39.87,
-105.546,CN,132.75,
-108.978,CN,49.26,
-74.4229,VIA,10.97,
-113.17236,CN,251.43,
-77.1489,CN,209.02,
-77.7877,CN,244.42,
-78.01762,CN,256.3,
-75.4968,VIA,67.98,
-123.495,SRY,7.9,
-73.6976,CP,9.91,
-77.3828,CN,221.14,
-80.2064,GEXR,46.22,
-112.319,CN,209.64,
-112.46521,CN,216.4,
-112.58705,CN,222.03,
-101.896,CP,98.77,
-101.98425,CP,103.12,
-79.6478,CN,32.17,
-81.0596,CN,68.52,
-81.629,CN,20.29,
-77.0452,CP,88.29,
-100.668,CN,162.98,
-100.78277,CN,168.29,
-98.8812,CN,81.69,
-98.5831,CN,68.41,
-100.18723,CN,139.98,
-100.80575,CN,169.29,
-81.449,CP,10.52,
-79.6572,CP,16.7,
-98.0953,CN,45.94,
-122.59081,CN,103.55,
-81.97036,CN,37.65,
-79.3198,CN,41.06,
-81.626,CN,21.54,
-73.7663,CP,16.43,
-81.732,CP,30.22,
-73.34365,CN,62.18,
-96.5922,CN,227.27,
-96.1147,CN,205.93,
-96.435,CN,220.22,
-113.06126,CN,245.63,
-107.975,CP,8.42,
-108.25732,CP,23.5,
-103.50454,CN,34.85,
-104.422,CN,78.24,
-73.3173,CN,10.78,
-122.007,CN,74.6,
-114.14912,CN,30.1,
-77.8597,CN,248.29,
-102.93,CP,15.73,
-77.4567,CP,96.29,
-113.28241,CP,135.1,
-118.79389,CP,32.23,
-108.48317,CP,34.94,
-113.95854,CP,167.7,
-79.8188,CP,62.3,
-113.79551,CP,11.91,
-109.16947,CN,58.36,
-97.061,CP,6.71,
-121.4341,CN,40.05,
-78.7755,CP,169.31,
-121.4746,CN,42.28,
-78.5833,CP,158.07,
-82.7801,CP,97.73,
-96.65544,CN,125.85,
-103.679,CP,50.52,
-79.5565,GO,50.99,
-74.8142,CN,71.4,
-75.7323,VIA,22.57,
-79.5272,GO,22.73,
-80.44188,GEXR,59.81,
-112.37261,CP,92.48,
-79.354,CN,35.1,
-82.8959,CP,103.67,
-79.2711,CN,81.52,
-93.1607,CP,78.32,
-82.9386,CP,105.87,
-72.5655,CN,103.68,
-73.6319,CP,48.81,
-122.57936,CP,101.47,
,CTR,0.13,
-120.33435,CP,0.1,
-113.82422,CP,5.54,
-97.7351,CP,29.06,
-70.3545,CN,64.6,
-79.46,GO,29.99,
-73.7343,CP,13.78,
-73.7009,CP,10.21,
-80.9287,CN,269.7,
-100.269,CN,144.6,
-98.9497,CN,84.73,
-96.9362,CN,142.42,
-74.2284,CP,30.02,
-106.05137,CN,158.5,
-79.3721,CN,32.94,
-128.07326,CN,73.66,
-76.3527,CP,17.94,
-113.45643,CP,46.08,
-95.9688,CN,78.02,
-112.63575,CN,224.74,
-111.88337,CP,65.96,
-79.5993,CP,11.77,
-70.6453,CN,83.01,
-81.1864,CP,111.12,
-79.606,GO,57.49,
-97.781,CP,31.24,
-97.3897,CP,12.44,
-122.57746,CN,102.92,
,CFQG,100.9,0
-77.4845,CP,97.71,
-81.2254,CN,77.4,1
-80.1466,GEXR,41.3,
-97.4258,CN,15,
-81.926,CP,44.07,
-113.4897,CP,92.05,
-106.88452,CN,197.85,
-79.3603,CN,17.19,
-74.7668,VIA,29.53,
-79.6197,CP,98.51,
-82.431,CP,79.84,
-78.6413,CN,289.08,
-63.535,CN,29.72,
-73.8161,CN,13.75,
-96.731,CN,131.38,
-76.7934,CP,68.63,
-73.3966,CN,98.79,
-114.41944,CN,41.56,
-113.04975,CN,245.02,
-81.9293,CN,43.44,
-81.6681,CN,24.58,
-80.3385,GEXR,54.06,
-114.103,CP,56.72,
-79.1809,CN,72.4,
-79.2032,CN,55.56,
-73.9645,CP,16.62,
-75.6743,CP,105.56,
-72.5942,CN,105.6,
-113.9925,CN,125.87,
-114.01975,CP,19.63,
-103.847,CN,51.7,
-79.1585,CN,26.37,
-79.6019,CP,11.9,
-103.656,CP,49.5,
-103.4958,CN,34.41,
-108.931,CN,33.7,
-79.5246,GO,20.66,
-63.2836,CN,55.91,
-79.5545,GO,42.26,
-70.8531,CN,94.79,
-80.6099,GEXR,69.24,
-73.4398,CN,101.62,
-96.7623,CN,133.16,
-81.6048,CN,20.02,
-123.04428,CN,153.7,
-74.76782,CP,57.93,
-80.2872,GJR,34.15,0
-96.6936,CN,129.04,
-96.9335,CP,116.57,
-73.4526,CN,102.59,
-119.28983,CP,63.59,
-82.1876,CN,48.67,
-72.7064,CN,112.56,
-79.2812,CN,83.25,
-83.391,CP,134.36,
-80.1944,CN,17.15,
-104.27439,CP,78.5,
-104.80127,CP,102.22,
-104.62265,CP,40.94,
-79.2749,CN,2.12,
-113.0947,CP,14.81,
-79.7277,CN,36.4,
,CEMRR,0.1,
-100.02669,CN,132.83,
-99.6601,CN,116.49,
-100.11837,CN,136.92,
-113.7165,CP,19.36,
-97.23163,CN,6.27,
-97.02535,CN,246.63,
-82.2058,CP,65.82,
-93.0039,CP,71.1,
-81.0699,CN,69.04,
-89.54716,CP,16,
-79.8642,CP,44.96,
-104.86149,CP,104.92,
-96.8652,CP,113.42,
-79.9406,CN,28.67,
-97.07657,CN,149.63,0
-89.2388,CN,1.87,
-80.5938,CP,76.2,
-80.8116,CP,113.38,
-122.62123,CP,18.58,
-81.1482,GEXR,111.86,
