AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800ED08791,S,"Abbeyhills Rd",,nr,"HOUSE 10",Pitses,MANAMGAP,,E0029209,"Abbey Hills","Abbeyhills Rd","ALT LN"
1800ED08421,N,"Abbeyhills Rd",,adj,"O/S HOUSE 13",Pitses,MANTGMPG,,E0029209,"Abbey Hills","Abbeyhills Rd","ALT LN"
1800ED08792,N,"Abbeyhills Road",,"Towards Oldham","ABBEYHILLS ROAD",Pitses,,,E0029209,"Abbey Hills",,"Alt Lane"
1800ED19141,NW,"Abbotsford Rd",,nr,"HOUSE 102",Derker,MANAPWGD,,E0028333,Oldham,"Abbotsford Rd","VULCAN ST"
1800EDH2522,SE,"Abbotsford Street",,"Abbotsford St","ABBOTSFORD ST",Derker,,,E0028333,Oldham,,"STONELEIGH ST"
1800NE03401,N,"Abbott St",Rochdale,nr,"HOUSE 560","Castleton Moor",MANDWJDT,,N0074934,Sudden,"Abbott St","MANCHESTER RD"
1800NEH0231,NW,"Abbott St (NW bnd)",Rochdale,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",,"LOCATION AMENDED",N0074934,Sudden,,"ABBOTT ST"
1800NEH0102,NW,"Abbott Street",Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",,,N0074934,Sudden,,"ABBOTT STREET"
1800NEH0101,SE,"Abbott Street (SE bnd)",Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",,,N0074934,Sudden,,"ABBOTT STREET"
1800NCH2062,W,"Abden Street",,"Ulundi Street","ULUNDI STREET",Radcliffe,,,E0029232,Bury,,"ABDEN STREET"
1800NCH1891,SW,"Abden Street",,"Water Street","WATER STREET",Radcliffe,,,E0029232,Bury,,"ABDEN STREET"
1800NCH1892,NE,"Abden Street",,"Water Street","WATER STREET",Radcliffe,,,E0029232,Bury,,"ABDEN STREET"
1800NCH2061,E,"Abden Street",,"Ulundi Street","ULUNDI STREET",Radcliffe,,,E0029232,Bury,,"ABDEN STREET"
1800NB40731,S,"Abercarn Cl",,nr,"HOUSE 330","Cheetham Hill",MANDJTWA,"INDICATOR AMENDED",E0028704,Manchester,"Abercarn Cl","WATERLOO RD"
1800WA12921,SE,"Abercorn Road",,opp,"HOUSE 99",Smithills,MANPAGJD,,N0075151,,"Abercorn Road","SMITHILLS DEAN"
1800WA12931,NW,"Abercorn Road",,nr,"HOUSE 107",Smithills,MANPAGJG,,N0075151,,"Abercorn Road","SMITHILLS DEAN"
1800NE00501,E,"Aberley Fold",,nr,,Shore,MANDWADT,"STOP LOCATION AMENDED",E0029322,Littleborough,"Aberley Fold","SHORE RD"
1800WA20421,SE,"Abernethy Street",,nr,"PRIMARY SCHOOL",Horwich,MANPDWDP,"indicator amended",E0052667,,"Abernethy Street","CHORLEY NEW RD"
1800WA20411,NW,"Abernethy Street",,opp,"PRIMARY SCHOOL",Horwich,MANPDWDM,"indicator amended",E0052667,,"Abernethy Street","CHORLEY NEW RD"
1800WK00711,SW,"Abingdon Dr",,opp,"HOUSE 174","Platt Bridge",MANPMGPG,"INDICATOR AMENDED",E0029211,Wigan,"Abingdon Dr","LILY LN"
1800WK00721,NE,"Abingdon Dr",,nr,"HOUSE 162","Platt Bridge",MANPMGPJ,"INDICATOR AMENDED",E0029211,Wigan,"Abingdon Dr","LILY LN"
1800SJ47601,W,"Abington Road",,opp,"BAPTIST CHAPEL",Brooklands,MANJTMTW,"INDICATOR AMENDED",E0028623,Sale,"Abington Road","MARSLAND ROAD"
1800ZZMAABM1,,"Abraham Moss (Manchester Metrolink)",,Entrance,,"Cheetham Hill",,,E0028704,Manchester,,"Greenstead Avenue"
1800ZZMAABM2,,"Abraham Moss (Manchester Metrolink)",,Entrance,,"Cheetham Hill",,,E0028704,Manchester,,"Woodlands Road"
1800NB40881,E,"Abraham Moss Ctr",,opp,CHURCH,"Cheetham Hill",MANDJWDG,"INDICATOR AMENDED",E0028704,Manchester,"Abraham Moss Ctr","CRESCENT RD"
1800NB40871,W,"Abraham Moss Ctr",,o/s,"RAILWAY BRIDGE","Cheetham Hill",MANDJWDA,,E0028704,Manchester,"Abraham Moss Ctr","CRESCENT RD"
1800WK37781,S,"Abram Council Offices",,o/s,"COUNCIL OFFICES",Abram,MANTDJTD,,E0028244,Wigan,"Council Offices","WARRINGTON RD"
1800WK37801,N,"Abram Labour Club",,opp,"HOUSE 332",Abram,MANTDJTJ,"indicator amended",E0028244,Wigan,"Abram Labour Club","WARRINGTON RD"
1800WK37791,N,"Abram PO",,nr,"HOUSE 278",Abram,MANTDJTG,,E0028244,Wigan,"Abram PO","WARRINGTON RD"
1800NF40641,S,"Abram St",,nr,"HOUSE 46","Lower Kersal",MANGPDGD,"STOP LOCATION AMENDED",E0029017,Salford,"Abram St","LANGLEY RD"
1800NF40631,N,"Abram St",,opp,"LANGLEY MILL","Lower Kersal",MANGPDGA,,E0029017,Salford,"Abram St","LANGLEY RD"
1800WKH0702,W,"Acacia Crescent",,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,REMOVED,E0028535,Wigan,,"ROSE AVENUE"
1800WKH0701,E,"Acacia Crescent",,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,REMOVED,E0028535,Wigan,,"ROSE AVENUE"
1800ED28811,N,"Acacia Rd",,nr,"HOUSE 102",Limeside,MANATMAJ,,E0028969,,"Acacia Rd","ELM RD"
1800ED28821,S,"Acacia Rd",,opp,"HOUSE 123",Limeside,MANATMAM,"STOP LOCATION AMENDED",E0028969,,"Acacia Rd","ELM RD"
1800EB03871,S,"Acacias Sch",,o/s,"PRIMARY SCH",Burnage,MANADMGP,"INDICATOR AMENDED",E0028653,Manchester,"Acacias Sch","BURNAGE LN"
1800EB03861,N,"Acacias Sch",,opp,"HOUSE 42",Burnage,MANADMGM,,E0028653,Manchester,"Acacias Sch","BURNAGE LN"
1800SG12351,E,"Ack Ln East",,adj,SHOPS,Bramhall,MANJDJTJ,"INDICATOR AMENDED",E0028595,,"Ack Ln East","MOSS LN"
1800SG05691,W,"Ack Ln East",,nr,RESTAURANT,Bramhall,MANJAJGP,"INDICATOR AMENDED",E0028595,,"Ack Ln East","MOSS LN"
1800SJ03571,E,"Ackers Farm",,opp,,"Ashton Upon Mersey",MANJPGMW,"INDICATOR AMENDED",E0028489,Sale,"Ackers Farm","CARRINGTON LANE"
1800SJ03561,W,"Ackers Farm",,o/s,FARM,"Ashton Upon Mersey",MANJPGMT,"INDICATOR AMENDED",E0028489,Sale,"Ackers Farm","CARRINGTON LANE"
1800SJ48171,NE,"Ackers Lane",,opp,"LINCO IMPLEX LD",Carrington,MANJTPWM,"INDICATOR AMENDED",E0052672,,"Ackers Lane","MANCHESTER ROAD"
1800SJ48181,SW,"Ackers Lane",,nr,,Carrington,MANJTPWP,"INDICATOR AMENDED",E0052672,,"Ackers Lane","MANCHESTER ROAD"
1800WK05121,S,"Ackhurst Ln",,nr,COLLEGE,Gathurst,MANPTJAP,"STOP LOCATION AMENDED",E0028431,Wigan,"Ackhurst Ln","GATHURST RD"
1800WK05111,N,"Ackhurst Ln",,opp,,Gathurst,MANPTJAM,"indicator amended",E0028431,Wigan,"Ackhurst Ln","GATHURST RD"
1800EBH0502,S,"Ackroyd Street",Manchester,"Ackroyd Street","ACKROYD STREET","Abbey Hey",,,E0028241,Gorton,,"ABBEY HEY LANE"
1800SB31521,W,"Acomb St",,nr,SHOPS,"Moss Side",MANGTPJW,,E0029102,Manchester,"Acomb St","GT WESTERN ST"
1800SG05661,E,"Acre Ln",,adj,"HOUSE 123",Bramhall,MANJAJGD,"INDICATOR AMENDED",E0028595,,"Acre Ln","MOSS LN"
1800SG05651,W,"Acre Ln",,nr,"ABBEYFIELD SOC",Bramhall,MANJAJGA,"INDICATOR AMENDED",E0028595,,"Acre Ln","MOSS LN"
1800EHH0072,N,"Acre Street",,"Victoria Street","VICTORIA STREET",Denton,,,N0074964,,,"ACRE STREET"
1800EHH0071,S,"Acre Street (SE Bnd)",,"Victoria Street","VICTORIA STREET",Denton,,"DIRECTION AMENDED",N0074964,,,"ACRE STREET"
1800NBH1101,N,"Acre Top Rd (NW bnd)",,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",,,E0028798,Manchester,,"ACRE TOP RD"
1800NBH0262,SE,"Acre Top Road",,"Munn Road","MUNN ROAD","Higher Blackley",,,E0028798,Manchester,,"ACRE TOP ROAD"
1800NBH0261,S,"Acre Top Road (SE bnd)",,"Munn Road","MUNN ROAD","Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,,"ACRE TOP ROAD"
1800EH37171,NW,"Acres Ln",,nr,,Stalybridge,MANDAWTW,,E0029366,,"Acres Ln","MOTTRAM RD"
1800NEH4331,NE,"Acresfield Rd (NE bnd)",,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,,,E0029371,Middleton,,"ACRESFIELD RD"
1800NEH4321,NE,"Acresfield Rd (NE bnd)",,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,,,E0029371,Middleton,,"ACRESFIELD RD"
1800NFH1002,NW,"Acresfield Road",,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,Salford,,"ACRESFIELD ROAD"
1800EHH0902,W,"Acresfield Road",,"Acresfield Road","ACRESFIELD ROAD",Newton,,,N0075097,Hyde,,"BARLEY CROFT RD"
1800NFH1001,SE,"Acresfield Road",,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",,,E0028886,Salford,,"ACRESFIELD ROAD"
1800EHH0901,E,"Acresfield Road",,"Acresfield Road","ACRESFIELD ROAD",Newton,,,N0075097,Hyde,,"BARLEY CROFT RD"
1800NEH0382,SW,"Acresfield Road (Stanycliffe)",,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,,E0029371,Middleton,,"ACRESFIELD ROAD"
1800NEH0381,SW,"Acresfield Road (SW bnd)",,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,,"DIRECTION AMENDED",E0029371,Middleton,,"ACRESFIELD ROAD"
1800EB00831,SE,"Adair St",,"Stop C",APARTMENTS,Ancoats,MANADAMT,"INDICATOR AMENDED",N0074882,Manchester,"Adair St","GT ANCOATS ST"
1800WAH2312,N,"Addington Road",,"Sutton Road","SUTTON ROAD","Fernhill Gate",,,E0028399,Deane,,"ADDINGTON ROAD"
1800WA04001,SW,"Addington Road",,nr,,"Fernhill Gate",MANJWGTA,"INDICATOR AMENDED",E0028399,Deane,"Addington Road","WIGAN ROAD"
1800WA16731,NE,"Addington Road",,opp,,"Fernhill Gate",MANPAWTD,,E0028399,Deane,"Addington Road","WIGAN ROAD"
1800WAH2311,N,"Addington Road (NWbnd)",,"Sutton Road","SUTTON ROAD","Fernhill Gate",,"DIRECTION REVISED",E0028399,Deane,,"ADDINGTON ROAD"
1800NF27481,SW,"Addison Rd",,opp,,Irlam,MANGJTWG,"LOCATION AMENDED",E0028884,Salford,"Addison Rd","LIVERPOOL RD"
1800NF27491,N,"Addison Rd",,nr,"HOUSE 18",Irlam,MANGJTWJ,"STOP LOCATION AMENDED",E0028884,Salford,"Addison Rd","LIVERPOOL RD"
1800SJH0592,S,"Addison Road",,"Manchester Rd","MANCHESTER RD",Carrington,,,E0052672,,,"ADDISON ROAD"
1800SJ48151,E,"Addison Road",,nr,"COMMUNITY CTR",Carrington,MANJTPWG,"INDICATOR AMENDED",E0052672,,"Addison Road","MANCHESTER ROAD"
1800SJ48201,NW,"Addison Road",,opp,"SHELL CHEMICALS",Carrington,MANJTWAD,"INDICATOR AMENDED",E0052672,,"Addison Road","MANCHESTER ROAD"
1800SJH0591,N,"Addison Road",,"Manchester Rd","MANCHESTER RD",Carrington,,,E0052672,,,"ADDISON ROAD"
1800NFH1811,N,"Addison Road",,"Os House 52","Addison Road",Irlam,,,E0028884,Salford,,"ADDISON ROAD"
1800NFH1812,S,"Addison Road",,"Os House 52","Addison Road",Irlam,,,E0028884,Salford,,"ADDISON ROAD"
1800NF29391,SW,"Adelaide St",Salford,opp,"NURSING HOME",Patricroft,MANGMGPW,,E0029193,Eccles,"Adelaide St","TRAFFORD RD"
1800NF02661,SE,"Adelaide St",Salford,nr,FLATS,Patricroft,MANGJGWT,"STOP NAME AMENDED",E0029193,Eccles,"Adelaide St","CAWDOR ST"
1800WAH0852,SW,"Adelaide Street (to def route)",,"St Helens Road","ST HELENS ROAD",Daubhill,,"INDICATOR AMENDED",E0028320,,,"ADELAIDE STREET"
1800WAH0851,NE,"Adelaide Street (to def route)",,"St Helens Road","ST HELENS ROAD",Daubhill,,"INDICATOR AMENDED",E0028320,,,"ADELAIDE STREET"
1800EBH0881,NE,"Aden Close",,,"ASHLAR DRIVE",Ancoats,,,N0074882,Manchester,,"ADEN CLOSE"
1800EBH0882,NE,"Aden Close",,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,,,N0074882,Manchester,,"Aden Close"
1800WA08291,NW,"Adisham Drive",,nr,"HOUSE 7",Halliwell,MANJWMGA,,E0028738,Bolton,"Adisham Drive","HALLIWELL ROAD"
1800WA08281,SE,"Adisham Drive",,opp,PHARMACY,Halliwell,MANJWMDW,,E0028738,Bolton,"Adisham Drive","HALLIWELL ROAD"
1800SG05991,E,"Adswood Park",,at,"ADSWOOD PARK",Adswood,MANJAJPD,"INDICATOR AMENDED",E0028247,,"Adswood Park","COUNCILLOR LN"
1800SG17271,N,"Adswood Rd",,adj,"UTD DAIRIES",Edgeley,MANTMTDT,"INDICATOR AMENDED",N0074972,,"Adswood Rd","STOCKHOLM RD"
1800SG17261,S,"Adswood Rd",,nr,"UTD DAIRIES",Edgeley,MANTMTDP,"INDICATOR AMENDED",N0074972,,"Adswood Rd","STOCKHOLM RD"
1800NC22301,NE,"Affetside Dr",,opp,"HOUSE 85",Starling,MANDPTPG,,E0029372,Bury,"Affetside Dr","LOWERCROFT RD"
1800WAH2272,W,"Affleck Avenue",,"Eames Avenue","EAMES AVENUE",Prestolee,,,E0029220,Farnworth,,"AFFLECK AVENUE"
1800WAH0112,W,"Affleck Avenue",,"Pickering Close","PICKERING CLOSE",Prestolee,,,E0029220,Farnworth,,"AFFLECK AVENUE"
1800WAH0111,E,"Affleck Avenue (NEbnd)",,"Pickering Close","PICKERING CLOSE",Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,,"AFFLECK AVENUE"
1800WAH2271,W,"Affleck Avenue (NWbnd)",,"Eames Avenue","EAMES AVENUE",Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,,"AFFLECK AVENUE"
1800EDH0361,W,"Age Croft",,,"AGE CROFT",Alt,,,E0028259,"Abbey Hills",,"LAWN CLOSES"
1800EDH0362,W,"Age Croft",,"Lawn Closes - Age Croft","AGE CROFT",Alt,,,E0028259,"Abbey Hills",,"Lawn Closes"
1800NF17941,NE,"Agecroft Bridge",,nr,MILL,Agecroft,MANGJPMD,,E0028249,Salford,"Agecroft Bridge","AGECROFT RD"
1800NF17951,SW,"Agecroft Bridge",,adj,"PLAYING FIELDS",Agecroft,MANGJPMG,,E0028249,Salford,"Agecroft Bridge","AGECROFT RD"
1800NF09851,S,"Agecroft Park",,opp,"ENTERPRISE PARK",Agecroft,MANTPGMJ,,E0028249,Salford,"Agecroft Park","TALLYMAN WAY"
1800NF40681,N,"Agecroft Rd",,adj,,Agecroft,MANGPDGT,,E0028249,Salford,"Agecroft Rd","LANGLEY RD"
1800WF39051,S,"Agecroft Rd",,nr,,Pendlebury,MANPJMTM,"indicator amended",E0029198,Salford,"Agecroft Rd","BOLTON RD"
1800NF40691,S,"Agecroft Rd",,nr,,Agecroft,MANGPDGW,,E0028249,Salford,"Agecroft Rd","LANGLEY RD"
1800WF39061,NW,"Agecroft Rd",,opp,"GTR MCR FIRE HQ",Pendlebury,MANPJMTP,"indicator amended",E0029198,Salford,"Agecroft Rd","BOLTON RD"
1800NC42401,NW,"Agecroft Rd West",,nr,"HOUSE 19",Prestwich,MANDTPTP,"INDICATOR AMENDED",E0029221,Bury,"Agecroft Rd West","SANDY LN"
1800SJH2642,NW,"Aimson Road East Turning Circle",,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,,REMOVED,E0029443,Altrincham,,"AIMSON RD EAST"
1800SJH2641,SE,"Aimson Road East Turning Circle",,"Nr Grass Area","Aimson Road East Turning Circle",Timperley,,REMOVED,E0029443,Altrincham,,"AIMSON RD EAST"
1800NC23081,W,"Ainsworth Arms",,"Stop D","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJD,"name amended",N0077929,Bury,"Ainsworth Arms","BURY & BOLTN RD"
1800NC23151,N,"Ainsworth Arms",,"Stop E","THE MARNE","Seddons Farm Estate",MANDTAMD,,N0077929,Bury,"Ainsworth Arms","HR AINSWORTH RD"
1800WA19101,E,"Ainsworth Arms",,o/s,"AINSWORTH ARMS",Halliwell,MANPDMWA,"indicator amended",E0028738,Bolton,"Ainsworth Arms","HALLIWELL ROAD"
1800NC23161,S,"Ainsworth Arms",,"Stop F","HOUSE 70","Seddons Farm Estate",MANDTAMG,,N0077929,Bury,"Ainsworth Arms","HR AINSWORTH RD"
1800WA19091,W,"Ainsworth Arms",,opp,"HOUSE 617",Halliwell,MANPDMTW,"indicator amended",E0028738,Bolton,"Ainsworth Arms","HALLIWELL ROAD"
1800NC23101,N,"Ainsworth Arms",,"Stop A","CAR PARK","Seddons Farm Estate",MANDTAJM,"name amended",N0077929,Bury,"Ainsworth Arms","STARLING RD"
1800NC23091,E,"Ainsworth Arms",,"Stop C","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJG,"name amended",N0077929,Bury,"Ainsworth Arms","BURY & BOLTN RD"
1800NC23111,S,"Ainsworth Arms",,"Stop B","HOUSE 2","Seddons Farm Estate",MANDTAJP,"name amended",N0077929,Bury,"Ainsworth Arms","STARLING RD"
1800WA14701,SE,"Ainsworth Avenue",,adj,"HOUSE 7",Horwich,MANPAPGM,,E0052667,,"Ainsworth Avenue","MAKINSON AVENUE"
1800WA20461,SE,"Ainsworth Avenue",,nr,,Horwich,MANPDWGD,"indicator amended",E0052667,,"Ainsworth Avenue","CHORLEY NEW RD"
1800WA11491,NW,"Ainsworth Avenue",,nr,"HOUSE 16",Horwich,MANTGWMJ,,E0052667,,"Ainsworth Avenue","MAKINSON AVENUE"
1800WA14702,N,"Ainsworth Avenue",,"Towards Both Ways","AINSWORTH AVE",Horwich,,,E0052667,,,"Makinson Avenue"
1800WA08251,N,"Ainsworth Court",,nr,,"Tonge Fold",MANJWMDM,,E0029447,Bolton,"Ainsworth Court","AINSWORTH LANE"
1800NC00121,W,"Ainsworth Hall Rd",Bury,opp,,"Bradley Fold",MANDMDWD,"INDICATOR AMENDED",E0028592,Radcliffe,"Ainsworth Hall Rd","BURY NEW RD"
1800NC22241,E,"Ainsworth Hall Rd",,nr,PARK,Ainsworth,MANDPTMJ,"INDICATOR AMENDED",E0028250,Bury,"Ainsworth Hall Rd","CHURCH ST"
1800NC00131,E,"Ainsworth Hall Rd",Bury,nr,,"Bradley Fold",MANDMDWG,,E0028592,Radcliffe,"Ainsworth Hall Rd","BURY NEW RD"
1800NC22251,W,"Ainsworth Hall Rd",,nr,CHURCH,Ainsworth,MANDPTMP,"STOP LOCATION AMENDED",E0028250,Bury,"Ainsworth Hall Rd","BURY OLD RD"
1800WA25791,W,"Ainsworth Lane",,opp,,"Tonge Fold",MANPGAMG,"indicator amended",E0029447,Bolton,"Ainsworth Lane","BURY ROAD"
1800NC35231,N,"Ainsworth Rd",,adj,"HOUSE 91","Seddons Farm Estate",MANDTJPW,"name & indicator amended",N0077929,Bury,"Ainsworth Rd","WATLING ST"
1800NC00601,E,"Ainsworth Rd",,nr,NEWSAGENT,Radcliffe,MANDMGDP,"INDICATOR AMENDED",E0029232,Bury,"Ainsworth Rd","WATER ST"
1800NC35241,S,"Ainsworth Rd",,nr,"HOUSE 110","Seddons Farm Estate",MANDTJTA,"name & indicator amended",N0077929,Bury,"Ainsworth Rd","WATLING ST"
1800NC23141,S,"Ainsworth Rd",,nr,"GORSE HILL FARM",Starling,MANDTAMA,"INDICATOR AMENDED",E0029372,Bury,"Ainsworth Rd","STARLING RD"
1800NC00541,SW,"Ainsworth Rd",,opp,BLOCKBUSTER,Elton,MANDMGDM,"INDICATOR AMENDED",E0028380,Bury,"Ainsworth Rd","BOLTON RD"
1800NC00661,W,"Ainsworth Rd",,opp,"CAR PARK",Radcliffe,MANDMGDW,"INDICATOR AMENDED",E0029232,Bury,"Ainsworth Rd","WATER ST"
1800NC35061,NE,"Ainsworth Rd",,nr,"DERBY ARMS",Elton,MANDTJGP,"STOP LOCATION AMENDED",E0028380,Bury,"Ainsworth Rd","BOLTON RD"
