ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ","Very weak"," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ","Very weak"," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,None," "
Vertical,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Very weak"," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" "," "," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak,"Weak to moderate"
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",None," "
" ","Moderate to strong"," "
" "," "," "
" "," "," "
Random," "," "
Oblique,Weak," "
Horizontal,Moderate," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Moderate," "
" "," "," "
" ",None," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ","Very weak"," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ",None," "
" ",None,Weak
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" ",None," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ","Very weak"," "
" ","Weak to moderate"," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ","Very weak"," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Weak," "
Oblique,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical," "," "
Vertical," "," "
" "," "," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",Weak," "
Horizontal," "," "
Horizontal,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
" ",Moderate," "
" ",Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,None," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Random,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
Vertical,None," "
Vertical,None," "
Random,"Weak to moderate"," "
Vertical," "," "
Random," "," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Random,None," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,"Weak to moderate"," "
Random,Moderate," "
Random,Moderate," "
" ",None," "
" ",None," "
" "," "," "
Random,Strong," "
Horizontal,None," "
Oblique,None," "
Oblique,Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ","Weak to moderate"," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ","Very weak"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" "," "," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
Horizontal,"Very weak"," "
Horizontal,"Very weak"," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Oblique,Weak," "
Oblique,"Very weak"," "
Vertical,Strong," "
Random,None," "
Oblique,None," "
Oblique,None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,"Weak to moderate"," "
" ","Very weak"," "
" ",Moderate," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Weak," "
Vertical,Weak," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
" "," "," "
" ",Strong," "
Vertical,Strong," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",None," "
Horizontal," "," "
Random,None," "
Random,"Very weak"," "
" "," "," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,"Moderate to strong"," "
Vertical," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Oblique,Weak," "
Oblique,"Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
Random,Weak," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Vertical,None," "
Vertical,None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" "," "," "
" ",Strong," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
