"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
154,"Weyburn No. 67 (SK)",0,PNR,
155,"Simcoe (Ontario)",0,ONT,
156,"Warwick (ON)",0,ONT,
157,"Regina (SK)",0,PNR,
158,"Toronto (ON)",0,ONT,
159,"Cornwall (ON)",0,ONT,
160,MTQ,0,ONT,
161,"SK - Department of Highways",0,PNR,
162,"SK - Department of Highways",0,PNR,
163,"Kingston (NB)",0,ONT,
164,"Winnipeg (MB)",0,PNR,
165,"ON -Ministry of Transportation",0,ONT,
166,"Rocky View County (AB)",0,PNR,
167,"Cochrane (AB)",0,PAC,
168,"Bowden (AB)",0,PNR,
169,"New Tecumseth (ON)",0,ONT,
170,"Wetaskiwin (AB)",2,PNR,
171,"Cobourg (ON)",0,ONT,
172,MTQ,0,QUE,
173,"Regina (SK)",0,PNR,
174,Oxford(ON),0,ONT,
175,"Alberta Transportation",0,PNR,
176,Oxford(ON),0,ONT,
177,"Saint-Wenceslas (QC)",0,QUE,
178,"Cymri No. 36 (SK)",0,PNR,
179,"Edmonton (AB)",0,PNR,
180,"Ottawa (ON)",0,ONT,
181,"Northumberland (Ontario)",0,ONT,
182,"York Region",0,ONT,
183,"Edenwold No. 158 (SK)",0,PNR,
184,"York Region",0,ONT,
185,"Chatham-Kent (ON)",1,ONT,
186,"Brighton (ON)",0,ONT,
187,"Chatham-Kent (ON)",0,ONT,
188,"Mont-Saint-Hilaire (QC)",0,QUE,
189,MTQ,0,QUE,
190,"Hamilton (ON)",0,ONT,
191,"Springfield (MB)",0,PNR,
192,"North Norfolk (MB)",0,PNR,
193,"Milton (ON)",0,ONT,
194,"Vancouver (BC)",0,PAC,
195,"Cobourg (ON)",0,ONT,
196,"Northumberland (Ontario)",0,ONT,
197,"Holden (AB)",0,PNR,
198,"Levis (Quebec)",0,QUE,
199,"Bow Island (AB)",1,PNR,
200,"Winnipeg (MB)",0,PNR,
201,"Parkland County (AB)",1,PNR,
202,"ON -Ministry of Transportation",0,ONT,
203,"Waterloo (ON)",0,ONT,
204,"Sault Ste. Marie (ON)",0,ONT,
205,"Mississauga (ON)",0,ONT,
206,MTQ,0,QUE,
207,"Essex (ON)",0,ONT,
208,"Wheatlands 163 (SK)",0,PNR,
209,"Elcapo No. 154 (SK)",4,PNR,
210,"Vanscoy No. 345 (SK)",0,PNR,
211,"Calgary (AB)",0,PNR,
212,"York Region",0,ONT,
213,"Alberta Transportation",0,PNR,
214,"Cornwall (ON)",0,ONT,
215,"Coteau-du-Lac (QC)",0,ONT,
216,"Wetaskiwin County No. 10 (AB)",0,PNR,
217,"Winnipeg (MB)",2,PNR,
218,"York Region",0,ONT,
219,"Lennox & Addington (Ontario)",0,ONT,
220,"Belleville (ON)",1,ONT,
221,MTQ,0,ONT,
222,"Hope (BC)",1,PAC,
223,"Cap-Saint-Ignace (QC)",1,QUE,
224,"La Broquerie (MB)",0,PNR,
225,"Tyendinaga (ON)",0,ONT,
226,"Whitby (ON)",0,ONT,
227,"Ottawa (ON)",0,ONT,
228,"Longueuil (QC)",0,QUE,
229,"Alberta Transportation",0,PNR,
230,"Brockville (ON)",0,ONT,
231,"Caron No. 162 (SK)",0,PNR,
232,"Brockville (ON)",0,ONT,
233,"Leeds & Grenville (Ontario)",0,ONT,
234,"Brockville (ON)",0,ONT,
235,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
236,"Lennox & Addington (Ontario)",0,ONT,
237,"York Region",0,ONT,
238,"Portage la Prairie (MB)",0,PNR,
239,"Chatham-Kent (ON)",0,ONT,
240,"Regina (SK)",0,PNR,
241,"Essex (ON)",0,ONT,
242,"Edmonton (AB)",0,PNR,
243,"Ottawa (ON)",0,ONT,
244,"Chatham-Kent (ON)",0,ONT,
245,"Mississauga (ON)",0,ONT,
246,MTQ,0,QUE,
247,MTQ,0,QUE,
248,"Regina (SK)",0,PNR,
249,"Alberta Transportation",0,PNR,
250,Oxford(ON),0,ONT,
251,"Northumberland (Ontario)",0,ONT,
252,MTQ,0,QUE,
253,"Yorkton (SK)",0,PNR,
254,"Kingston (NB)",0,ONT,
255,"Whitehead (MB)",1,PNR,
256,"Essex (ON)",0,ONT,
257,"L'Ile-Perrot (Quebec)",0,ONT,
258,"Brantford (ON)",0,ONT,
259,"London (ON)",1,ONT,
260,"Airdrie (AB)",1,PNR,
261,"Strathroy - Caradoc (Ontario)",0,ONT,
262,"Quinte West (ON)",0,ONT,
263,"Chatham-Kent (ON)",0,ONT,
264,"Leeds & Grenville (Ontario)",0,ONT,
265,"ON -Ministry of Transportation",0,ONT,
266,"Mississauga (ON)",0,ONT,
267,"Lacombe County (AB)",0,PNR,
268,"Ottawa (ON)",0,ONT,
269,"Pense 160 (SK)",1,PNR,
270,"Les C�dres (QC)",0,ONT,
271,"London (ON)",0,ONT,
272,"Manitoba Highways",0,PNR,
273,"Chatham-Kent (ON)",0,ONT,
274,"Lakeshore (ON)",0,ONT,
275,"Prescott (ON)",0,ONT,
276,"Springfield (MB)",0,PNR,
277,"Ingersoll (ON)",0,ONT,
278,"Muskoka Lakes (ON)",0,ONT,
279,"Pickering (ON)",0,ONT,
280,"Edmonton (AB)",0,PNR,
281,"Ottawa (ON)",0,ONT,
282,"Brant County (ONT)",0,ONT,
283,"London (ON)",0,ONT,
284,"ON -Ministry of Transportation",0,ONT,
285,"Prescott & Russell (Ontario)",0,ONT,
286,"London (ON)",0,ONT,
287,"Saint-Eustache (QC)",0,QUE,
288,"Private Road Authority #1",0,PNR,
289,"Chilliwack (BC)",0,PAC,
290,"Ottawa (ON)",0,ONT,
291,"Rideau Lakes (ON)",0,ONT,
292,"Lakeshore (ON)",0,ONT,
293,"Quinte West (ON)",0,ONT,
294,"Cornwall (ON)",0,ONT,
295,"Middleton (NS)",0,ONT,
296,"Blucher No. 343 (SK)",1,PNR,
297,"Alberta Transportation",0,PNR,
298,"Montr�al (QC)",0,QUE,
299,"Brant County (ONT)",0,ONT,
300,"Calgary (AB)",0,PNR,
301,"Hamilton (ON)",0,ONT,
302,"Winnipeg (MB)",0,PNR,
303,"Blackfalds (AB)",0,PNR,
304,MTQ,0,QUE,
305,"Belleville (ON)",0,ONT,
306,"Montr�al (QC)",0,QUE,
307,"Brockville (ON)",0,ONT,
308,"Caledon (ON)",0,ONT,
309,"South Dundas (ON)",0,ONT,
310,"Clarington (ON)",0,ONT,
311,"Newell County (AB)",0,PNR,
312,"London (ON)",1,ONT,
313,"Whitewood (SK)",2,PNR,
314,"Brooks (AB)",0,PNR,
315,"North Cypress-Langford (MB)",0,PNR,
316,"Langley (BC)",0,PAC,
317,"Alberta Transportation",0,PNR,
318,"Saint-Cyrille-de-Wendover (QC)",0,QUE,
319,"Lakeshore (ON)",2,ONT,
320,"Leeds & Grenville (Ontario)",0,ONT,
321,"Leeds & Grenville (Ontario)",0,ONT,
322,"Laval (QC)",0,QUE,
323,"Spruce Grove (AB)",0,PNR,
324,Oxford(ON),0,ONT,
325,"Kamloops (BC)",1,PAC,
326,Oxford(ON),0,ONT,
327,"Montr�al (QC)",0,QUE,
328,"Woodstock (NL)",0,ONT,
329,"Yellowhead County (AB)",0,PNR,
330,"Whitehead (MB)",0,PNR,
331,"Niagara, Regional Municipality",0,ONT,
332,"Niagara, Regional Municipality",0,ONT,
333,"SK - Department of Highways",0,PNR,
334,"North Grenville (ON)",0,ONT,
335,MTQ,0,QUE,
336,"Port Hope (ON)",0,ONT,
337,"Leeds & Grenville (Ontario)",0,ONT,
338,"Montr�al (QC)",0,QUE,
339,"Surrey (BC)",0,PAC,
340,"Tecumseh (ON)",0,ONT,
341,"Fertile Belt No. 183 (SK)",0,PNR,
342,"Ituna (SK)",0,PNR,
343,"Durham (NB)",0,ONT,
344,"Corman Park No. 344 (SK)",0,PNR,
345,"Innisfil (ON)",0,ONT,
346,"ON -Ministry of Transportation",0,ONT,
347,"Webb No. 138 (Saskatchewan)",0,PNR,
348,"Essex (ON)",0,ONT,
349,"Saint-Hyacinthe (QC)",0,QUE,
350,Unknown,0,ONT,
351,MTQ,0,QUE,
352,"Brockville (ON)",0,ONT,
353,"Chatham-Kent (ON)",0,ONT,
354,"Leeds & Grenville (Ontario)",0,ONT,
355,"Wallace-Woodworth (MB)",0,PNR,
356,"Plympton-Wyoming (ON)",0,ONT,
357,"Lakeshore (ON)",0,ONT,
358,"Springfield (MB)",0,PNR,
359,"Drummondville (QC)",1,QUE,
360,"Lakeshore (ON)",0,ONT,
361,"South Dundas (ON)",0,ONT,
362,"Beaver County (AB)",2,PNR,
363,"Saint-Germain (QC)",0,QUE,
364,"Saint-L�onard (NB)",0,QUE,
365,"Lakeshore (ON)",1,ONT,
366,"Calgary (AB)",0,PNR,
367,"Edmonton (AB)",0,PNR,
368,"Kingston (NB)",0,ONT,
369,"Middleton (NS)",0,ONT,
370,"Saint-Polycarpe (QC)",0,ONT,
371,"Cobourg (ON)",0,ONT,
372,"Chilliwack (BC)",0,PAC,
373,"Vancouver (BC)",0,PAC,0
374,"Beaconsfield (QC)",0,QUE,
375,"Ramara (ON)",0,ONT,
376,"Lumsden No. 189 (SK)",0,PNR,
377,"ON -Ministry of Transportation",0,ONT,
378,"Longueuil (QC)",0,QUE,
379,"Maple Ridge (BC)",0,PAC,
380,"Essex (ON)",0,ONT,
381,"Augusta (ON)",0,ONT,
382,"Edmonton (AB)",0,PNR,3
383,"Whitehead (MB)",0,PNR,
384,"Springfield (MB)",0,PNR,
385,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
386,"Elizabethtown-Kitley (ON)",0,ONT,
387,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
388,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
389,"British Columbia Highways",0,PAC,
390,"Prairie View (MB)",0,PNR,
391,"Saint-Lazare (QC)",0,ONT,
392,"York Region",0,ONT,
393,"Alberta Transportation",0,PNR,
394,"Edmonton (AB)",0,PNR,
395,"Chatham-Kent (ON)",0,ONT,
396,"Chatham-Kent (ON)",0,ONT,
397,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
398,MTQ,0,QUE,
399,"Montmagny (QC)",1,QUE,
400,Oxford(ON),0,ONT,
401,"Estevan (SK)",0,PNR,
402,"Edmonton (AB)",1,PNR,
403,"SK - Department of Highways",0,PNR,
404,"Ottawa (ON)",0,ONT,
405,"Ottawa (ON)",0,ONT,
406,"Clarington (ON)",0,ONT,
407,"Waterloo (ON)",0,ONT,
408,"Laval (QC)",0,QUE,
409,"Pitt Meadows (BC)",0,PAC,
410,"Windsor (NS)",0,ONT,
411,"Markham (ON)",0,ONT,
412,"Sainte-H�l�ne (QC)",0,QUE,
413,"Blucher No. 343 (SK)",0,PNR,
414,MTQ,0,QUE,
415,"Saint-Hyacinthe (QC)",0,QUE,
416,"Niagara, Regional Municipality",0,ONT,
417,"Wallace (Manitoba)",0,PNR,
418,"Cramahe (ON)",0,ONT,
419,"Halton (Ontario)",0,ONT,
420,"Toronto (ON)",0,ONT,
421,"Leeds & Grenville (Ontario)",0,ONT,
422,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
423,"Springfield (MB)",0,PNR,
424,"Middleton (NS)",0,ONT,
425,"Emo (ON)",1,ONT,
426,"Middleton (NS)",0,ONT,
427,"Montr�al (QC)",0,QUE,
428,"Lambton (Ontario)",0,ONT,
429,"Saint-Barth�lemy (QC)",0,QUE,
430,"Greater Sudbury (ON)",0,ONT,
431,"York Region",0,ONT,
432,"Zorra (ON)",0,ONT,
433,"Ottawa (ON)",0,ONT,
434,"Prescott & Russell (Ontario)",0,ONT,
435,"Alberta Transportation",0,PNR,
436,"Ramara (ON)",0,ONT,
437,"Richmond Hill (ON)",0,ONT,
438,"Wellington Cnty (ONT)",0,ONT,
439,"SK - Department of Highways",0,PNR,
440,"Caledon (ON)",0,ONT,
441,"Augusta (ON)",0,ONT,
442,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
443,"South Stormont (ON)",0,ONT,
444,"Manitoba Highways",0,PNR,
445,"Simcoe (Ontario)",0,ONT,
446,"Hinton (AB)",0,PNR,
447,"Spruce Grove (AB)",0,PNR,
448,"Abbotsford (BC)",0,PAC,
449,"Quinte West (ON)",0,ONT,
450,"Niagara, Regional Municipality",0,ONT,
451,"Willowdale No. 153 (SK)",0,PNR,
452,"Greater Sudbury (ON)",0,ONT,
453,"Markham (ON)",0,ONT,
454,"Manitoba Highways",0,PNR,
455,"Parkland County (AB)",0,PNR,
456,"London (ON)",0,ONT,
457,"Forty Mile County No. 8 (AB)",0,PNR,
458,"Alberta Transportation",0,PNR,
459,"Montr�al (QC)",0,QUE,0
460,"Edmonton (AB)",0,PNR,0
461,"Northumberland (Ontario)",0,ONT,
462,"Wolseley (SK)",0,PNR,
463,"Waterloo (ON)",1,ONT,
464,"Coteau-du-Lac (QC)",0,ONT,
465,"Halton (Ontario)",0,ONT,
466,"Clarington (ON)",0,ONT,
467,"Calgary (AB)",0,PNR,
468,"Quinte West (ON)",0,ONT,
469,"Perdue NO. 346",0,PNR,
470,"Burlington (ON)",0,ONT,
471,"Cymri No. 36 (SK)",0,PNR,
472,"Sifton (MB)",0,PNR,
473,"Lennox & Addington (Ontario)",0,ONT,
474,"Rivi�re-Beaudette (QC)",0,ONT,
475,"Chatham-Kent (ON)",1,ONT,
476,"Nova Scotia Provincial Gov.",0,ATL,
477,"Ingersoll (ON)",0,ONT,
478,"Brockville (ON)",0,ONT,
479,"Clarington (ON)",0,ONT,
480,"Quinte West (ON)",0,ONT,
481,"Belleville (ON)",0,ONT,
482,"Manitoba Highways",0,PNR,
483,MTQ,0,ONT,
484,"Essa (Ontario)",0,ONT,
485,"Perth East (ON)",0,ONT,
486,"Vulcan (AB)",0,PNR,
487,"Elizabethtown-Kitley (ON)",0,ONT,
488,"Middleton (NS)",0,ONT,
489,"Chatham-Kent (ON)",0,ONT,
490,"Prescott (ON)",0,ONT,
491,"Quinte West (ON)",0,ONT,
492,"Moncton (NB)",1,ATL,
493,Oxford(ON),0,ONT,
494,"Peel (Ontario)",0,ONT,
495,"Leduc County (AB)",0,PNR,
496,"Halton (Ontario)",0,ONT,
497,"Quinte West (ON)",0,ONT,
498,"Leeds & Grenville (Ontario)",0,ONT,
499,"Calgary (AB)",0,PNR,
500,"Ottawa (ON)",0,ONT,
501,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
502,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
503,"Cramahe (ON)",0,ONT,
504,"Springfield (MB)",0,PNR,
505,"Cobourg (ON)",0,ONT,
506,"Ottawa (ON)",0,ONT,
507,"North Stormont (ON)",0,ONT,
508,"SK - Department of Highways",0,PNR,
509,"Alberta Transportation",0,PNR,
510,"Lennox & Addington (Ontario)",0,ONT,
511,"London (ON)",0,ONT,
512,"Port Coquitlam (BC)",0,PAC,
513,"Vaudreuil-Dorion (QC)",0,QUE,
514,"Calgary (AB)",0,PNR,
515,"Maple Ridge (BC)",0,PAC,
516,"Chatham-Kent (ON)",0,ONT,
517,"Mississauga (ON)",0,ONT,
518,"ON -Ministry of Transportation",0,ONT,
519,"Montr�al (QC)",0,QUE,
520,"Richmond (BC)",0,PAC,14
521,"Notre-Dame-du-Bon-Conseil (QC)",0,QUE,
522,"Langley (BC)",0,PAC,
523,"London (ON)",0,ONT,
524,"Carberry (MB)",0,PNR,
525,"Cramahe (ON)",0,ONT,
526,"Alynwick - Haldimand (Ontario)",0,ONT,
527,"Kingston (NB)",0,ONT,
528,"Brighton (ON)",0,ONT,
529,"Lakeshore (ON)",0,ONT,
530,"Edmonton (AB)",0,PNR,
531,"Middleton (NS)",0,ONT,
532,"Durham (NB)",0,ONT,
533,"Yarbo (SK)",0,PNR,
534,"Strathcona County (AB)",0,PNR,
535,"Springwater (ON)",0,ONT,
536,"Hamilton (ON)",0,ONT,
537,"Pickering (ON)",0,ONT,
538,Oxford(ON),0,ONT,
539,"Calgary (AB)",0,PNR,0
540,"Calgary (AB)",0,PNR,0
541,"Ottawa (ON)",0,ONT,
542,"Manitoba Highways",0,PNR,
543,"Edmonton (AB)",0,PNR,
544,"Saint-Janvier-de-Joly (QC)",0,QUE,
545,"Calgary (AB)",0,PNR,
546,"Quinte West (ON)",0,ONT,
547,"Alberta Transportation",0,PNR,
548,"Niagara, Regional Municipality",0,ONT,
549,"Waterloo (ON)",0,ONT,
550,"Leeds & Grenville (Ontario)",0,ONT,
551,"Saint-Cyrille-de-Wendover (QC)",0,QUE,
552,"Manitoba Highways",0,PNR,
553,"Sarnia (ON)",0,ONT,
554,"Windsor (NS)",0,ONT,1
555,"Strathroy - Caradoc (Ontario)",0,ONT,
556,"Toronto (ON)",0,ONT,
557,"Middleton (NS)",0,ONT,
558,"Reford No. 379 (SK)",0,PNR,
559,"Guelph (ON)",0,ONT,
560,"Quinte West (ON)",0,ONT,
561,"Stony Plain (AB)",0,PNR,
562,"Vaughan (ON)",1,ONT,
563,"Alberta Transportation",0,PNR,
564,"Springfield (MB)",0,PNR,
565,MTQ,1,QUE,
566,"Lincoln (NB)",0,ONT,
567,"Stony Plain (AB)",0,PNR,
568,"Middleton (NS)",0,ONT,
569,"Private Road Authority #1",0,PAC,
570,"Ajax (ON)",0,ONT,
571,"ON -Ministry of Transportation",0,ONT,
572,"Warwick (ON)",0,ONT,
573,"Drummondville (QC)",0,QUE,
574,"Montr�al (QC)",0,QUE,0
575,"Halton (Ontario)",0,ONT,0
576,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
577,"Langley (BC)",0,PAC,
578,"South Stormont (ON)",0,ONT,
579,"Simcoe (Ontario)",0,ONT,
580,"Leeds & Grenville (Ontario)",0,ONT,
581,"British Columbia Highways",0,PAC,
582,"Durham (NB)",0,ONT,
583,"Alberta Transportation",0,PNR,
584,"Port Hope (ON)",0,ONT,
585,"North Norfolk (MB)",0,PNR,
586,"Ottawa (ON)",0,ONT,
587,"Kingston (NB)",0,ONT,
588,"Quinte West (ON)",0,ONT,
589,"Middleton (NS)",0,ONT,
590,"Windsor (NS)",0,ONT,
591,"Hamilton (ON)",0,ONT,0
592,"Mississauga (ON)",0,ONT,
593,"Southwest Middlesex (ON)",0,ONT,
594,"Durham (NB)",0,ONT,
595,"Greater Sudbury (ON)",0,ONT,
596,"Regina (SK)",0,PNR,
597,"Parkland County (AB)",0,PNR,
598,"Rosser (MB)",0,PNR,
599,"Stony Plain (AB)",0,PNR,
600,"Innisfil (ON)",0,ONT,
601,"Edmonton (AB)",0,PNR,0
602,"Simcoe (Ontario)",0,ONT,
603,"Beaver County (AB)",0,PNR,
604,"Beaver County (AB)",0,PNR,
605,"Alberta Transportation",0,PNR,
606,"Saint-Polycarpe (QC)",0,ONT,
607,"Ottawa (ON)",0,ONT,
608,"Lakeshore (ON)",0,ONT,
609,"Port Hope (ON)",0,ONT,
610,"Brockville (ON)",0,ONT,
611,"Drummond/North Elmsley (ON)",0,ONT,
612,"NB - Department of Highways",0,ATL,
613,"Alberta Transportation",0,PNR,
614,"SK - Department of Highways",0,PNR,
615,"SK - Department of Highways",0,PNR,
616,"Belleville (ON)",0,ONT,
617,"Essex (ON)",0,ONT,
618,"Perth (NB)",0,ONT,
619,"Middleton (NS)",0,ONT,
620,"Hamilton (ON)",0,ONT,
621,"Edmonton (AB)",0,PNR,
622,"Brooks (AB)",0,PNR,
623,"York Region",0,ONT,
624,"York Region",0,ONT,
625,"NB - Department of Highways",0,ATL,
626,"Portage la Prairie (MB)",0,PNR,
627,MTQ,0,QUE,
628,"Manitoba Highways",0,PNR,
629,"ON -Ministry of Transportation",0,ONT,
630,"ON -Ministry of Transportation",0,ONT,
631,"Lemieux (QC)",0,QUE,
632,"Alberta Transportation",0,PNR,
633,"Edmonton (AB)",0,PNR,
634,"Strathroy - Caradoc (Ontario)",0,ONT,
635,"Niagara, Regional Municipality",0,ONT,
636,"Winnipeg (MB)",0,PNR,1
637,"Alberta Transportation",0,PNR,
638,"ON -Ministry of Transportation",0,ONT,
639,"Springwater (ON)",0,ONT,
640,"Grimsby (ON)",0,ONT,
641,"SK - Department of Highways",0,PNR,
642,"Toronto (ON)",0,ONT,
643,"Redcliff (AB)",0,PNR,
644,"Severn (ON)",0,ONT,
645,"Middleton (NS)",0,ONT,
646,"Clarington (ON)",0,ONT,
647,"Windsor (NS)",0,ONT,
648,"Toronto (ON)",0,ONT,
649,"Hamilton (ON)",0,ONT,
650,"Wellington Cnty (ONT)",0,ONT,
651,"North Grenville (ON)",0,ONT,
652,"Wilmot (NB)",0,ONT,
653,"Lakeshore (ON)",0,ONT,
654,"Brock (ON)",0,ONT,
655,"Quinte West (ON)",0,ONT,
656,"Niagara, Regional Municipality",0,ONT,
657,"Greater Sudbury (ON)",1,ONT,
658,"Windsor (NS)",0,ONT,
659,"Edenwold No. 158 (SK)",0,PNR,
660,"Halton (Ontario)",0,ONT,
661,"Mountain View County (AB)",0,PNR,
662,"British Columbia Highways",0,PAC,
663,"Edmonton (AB)",0,PNR,
664,"Saskatoon (SK)",0,PNR,
665,"Halton (Ontario)",0,ONT,
666,MTQ,0,QUE,
667,"Cramahe (ON)",0,ONT,
668,"Langley (BC)",0,PAC,
669,"Kamloops (BC)",1,PAC,
670,"Prescott & Russell (Ontario)",0,ONT,
671,"Belleville (ON)",0,ONT,
672,"Manitoba Highways",0,PNR,
673,Unknown,0,ONT,
674,"South Glengarry (ON)",0,ONT,
675,"Greater Napanee (ON)",0,ONT,
