COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Nonplastic,Moderate,100," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3020," ","Very weak",18," "," ",Many,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",0
100yr3020," ",Weak,25," "," ",Common,Vertical,Fine," ",Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4020," ",Strong,40,Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
" "," ",Strong,75,Common,Medium," "," "," "," "," "," "," "," "," "," ",40
" "," ",Strong,100,Common,Medium," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",360," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",360
" "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," ",450
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
" ",Nonplastic," ",4," "," ",Many,Vertical,Fine," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",30," "," ",Common,Vertical,Medium," ","Single grained"," "," "," "," "," ",4
" ",Nonplastic," ",70," "," ","Very few",Vertical,Coarse," ","Single grained"," "," "," "," "," ",30
" "," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",110
" ","Very plastic"," ",135," "," "," "," "," "," ",Massive," "," "," "," "," ",120
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",25
" "," "," ",20," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",50," "," ",Few,Vertical,Fine," "," "," "," "," "," "," ",20
" "," "," ",70,Few,Medium,"Very few",Vertical,Fine," ",Prismatic," ","Fine to medium"," "," "," ",50
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",10
" "," "," ",24," "," ",Few,Random,Fine," ",Platy," ","Very fine to fine"," "," "," ",0
" ","Very plastic"," ",40," "," ","Very few",Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",24
100yr4040,"Very plastic"," ",80," "," ","Very few",Vertical,"Very fine"," ",Prismatic," ","Medium to coarse"," "," "," ",40
" ","Very plastic",Moderate,95," "," "," "," "," "," ",Prismatic," ","Fine to medium"," "," "," ",80
" ","Very plastic",Moderate,120," "," "," "," "," "," "," "," "," "," "," "," ",95
" ","Very plastic",Moderate,160," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",25," "," ",Many,Random,Coarse," "," "," "," "," "," "," ",0
" "," "," ",60," "," ",Many,Random,Medium," "," "," "," "," "," "," ",25
" "," "," ",80," "," ",Few,Oblique,Fine," "," "," "," "," "," "," ",60
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",0," ",Medium," "," "," "," "," "," "," "," "," "," ",10
" ","Very plastic"," ",50,Common,Coarse,Few,Vertical,Medium," ",Massive," "," "," "," "," ",0
" ","Very plastic"," ",100,Common," ",Few,Vertical,Medium," ",Massive," "," "," "," "," ",50
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",4
" "," "," ",4," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",0
" "," "," ",30," "," ",Common,Vertical," "," "," "," "," "," "," "," ",4
" "," "," ",50," "," ","Very few",Vertical,Coarse," "," "," "," "," "," "," ",30
" "," "," ",100," "," ","Very few",Vertical,Coarse," "," "," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr7020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr7020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr6040," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr4030," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," ",Moderate,270," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr4010,Nonplastic," ",18," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," ",0
" ",Nonplastic,Weak,28," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," ",18
" ",Nonplastic,Weak,40," "," ",Common,Vertical," "," "," "," "," "," "," "," ",28
" ",Nonplastic,Moderate,70," "," ",Common,Vertical," "," "," "," "," "," "," "," ",40
" ",Nonplastic,Moderate,80," "," ",Common,Vertical," "," "," "," "," "," "," "," ",70
" ",Nonplastic,Moderate," "," "," ",Few,Horizontal," "," "," "," "," "," "," "," ",80
" "," "," ",15," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "," ",0
" "," "," ",45," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",15
" "," ",Strong,70," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "," ",45
" "," ",Strong,100," "," ","Very few",Horizontal,"Very fine"," "," "," "," "," "," "," ",70
" "," "," ",12," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
" "," "," ",23," "," "," "," "," "," ",Columnar," "," "," "," "," ",15
" "," "," ",28," "," "," "," "," "," ",Prismatic," "," "," "," "," ",23
" "," "," ",46," "," "," "," "," "," ",Massive," "," "," "," "," ",28
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" ",Nonplastic," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",3
100yr3520,Nonplastic," ",3," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",0
100yr4520,Nonplastic,Weak,22," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",3
100yr5030,Nonplastic,Weak,38," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," ",22
100yr5040,Nonplastic,Weak,100," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," ",38
100yr2020,Nonplastic," ",15," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",0
100yr2020,Nonplastic," ",40," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",15
100yr2010,Nonplastic," ",60," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",40
100yr2010,Nonplastic," ",75," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," ",60
" ",Nonplastic," ",90," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",75
" ",Nonplastic,"Very weak"," "," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",90
" ",Slightly,"Very weak",22," "," ",Many," "," "," ",Massive," "," "," "," "," ",0
" ",Slightly,"Very weak",62,Few,Fine,Common," "," "," ",Massive," "," "," "," "," ",22
" ",Slightly,Weak,100,Common,Medium,Few," "," "," ",Massive," "," "," "," "," ",62
100yr5010,Slightly,"Very weak",17," "," ",Many," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Slightly,Weak,28," "," ",Common," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
" ",Slightly,Moderate,70,Few,Fine,Common," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr7025,Slightly,Moderate,100,Many,Medium,Few," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" ",Nonplastic," ",4," "," ",Many," ",Fine," "," "," "," "," "," "," ",0
100yr4530,Nonplastic,Moderate,12," "," ",Many," ",Fine," "," "," "," "," "," "," ",4
100yr2020,Nonplastic,Moderate,20,Few," ",Many," ",Fine," "," "," "," "," "," "," ",12
050yr4040,Nonplastic,Strong,90,Common," "," "," ",Fine," "," "," "," "," "," "," ",20
100yr2015,Nonplastic,Strong,160," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr4025,Nonplastic," ",38," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",65," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",38
" ",Nonplastic,Weak,96," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",65
" ",Nonplastic,Weak,130," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",96
" ",Nonplastic,Weak,150," "," "," "," "," "," ","Single grained"," "," "," "," "," ",130
" "," "," ",25," "," ",Few,Horizontal," "," "," "," "," "," "," "," ",30
" "," "," ",10," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",25
" "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," ",10
100yr3020,Plastic," ",3," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",10,Common,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",3
" ","Very plastic"," ",20,Many,Medium," "," "," "," ",Granular," ",Fine," "," "," ",10
" ","Very plastic",Moderate,50,Many,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",20
100yr3030," ",Moderate,60," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr5080," "," ",30," "," ",Many,Random,Micro," "," "," "," "," "," "," ",0
075yr4060," "," ",55," "," ",Common,Random,Medium," "," "," "," "," "," "," ",30
"050y 4010"," "," ",70," "," ",Few,Oblique,Fine," ",Massive," "," "," "," "," ",55
050gy4010," "," ",80," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",80
" "," "," ",150,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",100
" "," "," ",200,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",150
100yr4060," "," ",230,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",200
100yr4060," "," ",15," "," ",Many,Random,Medium," "," "," "," "," "," "," ",25
" ","Very plastic",Weak,175,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",150
100yr4060," "," ",8," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",15
100yr2020," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",8
100yr3010,Plastic," ",14," "," ",Few,Oblique," "," ",Granular," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",20," "," ","Very few",Oblique," "," ","Sub-angular blocky"," ",Medium," "," "," ",14
" ","Very plastic"," ",40," "," ","Very few",Oblique," "," ",Granular," ",Medium," "," "," ",20
100yr4020,"Very plastic","Very weak",75," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",40
100yr4020,"Very plastic",Weak,125," "," "," "," "," "," ",Massive," "," "," "," "," ",75
100yr4020,"Very plastic",Weak,150," "," "," "," "," "," ",Massive," "," "," "," "," ",125
" "," "," ",8," "," ",Common,Random,Fine," "," "," "," "," "," "," ",10
100yr3030,Plastic,Moderate,120," "," "," "," "," "," ",Massive," "," "," "," "," ",100
" "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," ",8
100yr7030,Slightly," ",5," "," ",Few," ",Fine," ",Platy," ","Fine to medium"," "," "," ",0
100yr7020,Slightly," ",10," "," ",Few," ",Fine," ",Platy," ",Coarse," "," "," ",5
100yr4030,Slightly," ",14," "," ","Very few",Vertical,Medium," ",Platy," ",Coarse," "," "," ",10
" ",Plastic," ",24," "," ","Very few",Vertical,Medium," ",Columnar," ",Medium," "," "," ",14
" ","Very plastic"," ",50," "," ","Very few",Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",24
" ",Plastic," ",60," "," ","Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",50
100yr4040,Plastic,Weak,100," "," "," "," "," "," ",Massive," "," "," "," "," ",60
100yr2020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr3020," "," ",53," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr4010," "," ",58," "," "," "," "," "," ",Massive,Stratified," "," "," "," ",53
100yr4515," "," ",73," "," "," "," "," "," ",Massive,Stratified," "," "," "," ",58
"050y 6030"," "," ",90," "," "," "," "," "," ",Massive,Stratified," "," "," "," ",73
100yr4510,Nonplastic," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6010,Nonplastic," ",24," "," "," "," "," "," ",Platy," ",Fine," "," "," ",20
" ","Very plastic"," ",37," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",24
" ",Plastic," ",53," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",37
" ",Plastic,Weak,60,Few,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",53
" ",Slightly," ",78,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",60
" ",Plastic,Moderate,100,Many,Medium," "," "," "," "," "," "," "," "," "," ",78
" ",Plastic,Moderate,120,Many,Medium," "," "," "," "," "," "," "," "," "," ",100
100yr4510,Nonplastic," ",16," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5510,Nonplastic," ",18," "," "," "," "," "," ",Platy," ",Fine," "," "," ",16
" ","Very plastic"," ",26," "," "," "," "," "," ",Columnar," ",Fine," "," "," ",18
" ",Plastic," ",38," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" ",Plastic,Moderate,48,Few,Fine," "," "," ",Weakly,Granular," ",Fine," "," "," ",38
" ",Plastic,Strong,65,Common,Fine," "," "," ",Weakly," "," "," "," "," "," ",48
" ",Slightly,Strong,95,Many,Medium," "," "," ",Weakly," "," "," "," "," "," ",65
" ",Slightly,Strong,120,Many,Medium," "," "," ",Weakly," "," "," "," "," "," ",95
" "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr5010,Plastic,Strong,25," "," "," "," "," "," ",Massive," "," "," ",Cloddy," ",0
" ",Plastic,Strong,50," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" ",Plastic,Strong,60,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",50
" ",Slightly,Strong,80,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",60
100yr3510,Plastic," ",18," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3510,Plastic," ",28," "," "," "," "," ",Weakly,Massive," "," "," ",Cloddy," ",18
" ",Plastic," ",37," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",28
"050y 7010",Slightly," ",48,Common,Coarse," "," "," "," ",Granular," ",Fine," "," "," ",37
" ",Slightly," ",75,Many,Coarse," "," "," "," ",Platy," ","Fine to medium"," "," "," ",48
" ",Slightly," ",100,Many,Coarse," "," "," "," ",Platy," ","Fine to medium"," "," "," ",75
" ",Slightly," ",130,Many,Coarse," "," "," "," ",Platy," ","Fine to medium"," "," "," ",100
"100y 4010",Slightly," ",16," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr5010,Slightly," ",20," "," "," "," "," "," ",Platy," ",Fine," "," "," ",16
" ",Slightly," ",28," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",20
100yr3520,"Very plastic"," ",50," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",28
" ",Plastic,Moderate,58,Few,Medium," "," "," "," ",Granular," ","Fine to medium"," "," "," ",50
" ",Slightly,Strong,72,Common,Medium," "," "," ",Weakly,Granular," ",Fine," "," "," ",58
" ",Slightly,Strong,100,Many,Medium," "," "," "," "," "," "," "," "," "," ",72
" ",Slightly,Strong,125,Many,Medium," "," "," "," "," "," "," "," "," "," ",100
100yr3015," "," ",18," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",18
" "," "," ",62,Few,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",30
" "," ","Very weak",83,Common,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",62
" "," ",Moderate,105,Common,Medium," "," "," "," "," "," "," "," "," "," ",83
" "," ",Moderate,120,Common,Medium," "," "," "," "," "," "," "," "," "," ",105
" "," "," ",10," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
" "," "," ",61," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
" "," "," ",76," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr3010,Nonplastic,Strong,18," "," "," "," "," "," ",Granular," ",Fine,"Weak to moderate"," "," ",0
" ",Slightly,Strong,30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" ",Nonplastic,Strong,35," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",30
" ",Nonplastic,Strong,50," "," "," "," "," "," ",Granular," ",Fine," "," "," ",35
" ",Nonplastic,Strong,60," "," "," "," "," "," ",Granular," ","Very fine to fine","Very weak"," "," ",50
" ",Nonplastic,Strong,83,Few,Medium," "," "," "," ",Granular," ","Very fine to fine","Very weak"," "," ",60
" ",Nonplastic,Strong,100,Few,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",83
"050y 3010",Nonplastic,Weak,20," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
075yr3500,Nonplastic,Strong,25," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
"025y 5520",Nonplastic,Strong,38," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",25
"025y 5020",Nonplastic,Moderate,63," "," "," "," "," "," ","Single grained"," ",Coarse," "," "," ",38
"025y 6040",Nonplastic,Strong,100,Many,Coarse," "," "," "," ",Massive," ",Coarse," "," "," ",63
100yr3520,Nonplastic,"Very weak",24," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6010,Nonplastic,Strong,42," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr5025,Nonplastic,Strong,56," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
100yr6040,Nonplastic,Moderate,83,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",56
100yr6040,Nonplastic,Moderate,100,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",83
100yr2010,Plastic," ",15," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Plastic," ",22," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",15
" ",Plastic," ",33," "," ",Common,Vertical,"Very fine"," ",Platy," ",Fine," "," "," ",22
" ",Slightly," ",48," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",33
" ",Plastic," ",64," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",48
" ",Plastic," ",84,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",64
" ",Plastic," ",100,Many,Coarse," "," "," "," ",Platy,Laminated,Medium," "," "," ",84
" ",Plastic," ",115,Common,Medium," "," "," "," ",Platy,Laminated,Medium," "," "," ",100
100yr4010," ",Moderate,20," "," ",Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",0
"025y 8000",Slightly,Strong,36," "," ",Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",20
"025y 7040",Nonplastic,Moderate,78,Many,Medium,Few,Vertical,Fine," "," "," "," "," "," "," ",36
100yr6040,Nonplastic,Weak,130,Many,Medium," "," "," "," "," "," "," "," "," "," ",78
