COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5020,100yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",10
100yr3530,100yr4030," ",Firm," "," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "," ",28
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",46
100yr4030,100yr5010," ",Firm," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",71
100yr4020,100yr5020," ",Firm," "," ",Weak," "," "," ","Moderately saline",None,Massive," "," "," "," ",94
100yr4030,100yr4510," ",Firm," "," ",Weak," "," "," ","Moderately saline",None,Massive," "," "," "," ",130
050yr6040," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",0
050yr7020," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",10
050yr4060," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",30
050yr4060," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",41
025yr4060," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",56
050yr4060," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",74
"100r 2010"," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr7020," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",0
050yr5580," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",3
075yr4040," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",18
050yr5040," "," ",Friable," "," "," "," "," ","Very few"," ",Weak,Platy," "," "," "," ",46
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",58
050yr5030," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",0
050yr4060," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",15
050yr5080," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",20
050yr4060," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",30
075yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",41
050yr4060," "," ",Friable," "," "," "," "," ","Very few"," ",Moderate,Granular," "," "," "," ",53
050yr4030," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",64
075yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr5040," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
075yr5050," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",15
075yr5060," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",36
050yr4540," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",58
025yr3040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",76
050yr4020," "," ","Very firm"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
050yr3040," "," ",Friable," "," "," ",Common,Medium,Few," ",Moderate,Platy," "," "," "," ",23
050yr5020," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",30
050yr5020," "," ",Firm," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
025yr4020," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",51
025yr4020," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",64
100yr5030," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",8
075yr5040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",18
100yr7030," "," ",Firm," "," "," ",Common,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",43
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",53
050yr4030," "," ","Very firm"," "," "," ",Few,Coarse," "," ",Weak,"Sub-angular blocky"," "," "," "," ",64
050yr5030," "," ","Very firm"," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," ",91
025yr2520," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
050yr4020," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
050yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",51
050yr4030," "," ","Very friable"," "," "," ",Common," "," "," ",None,Massive," "," "," "," ",91
050yr2520," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",10
100yr6010," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Platy," "," "," "," ",0
050yr3540," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",3
075yr5060," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",5
075yr4040," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",30
050yr3040," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",43
050yr4020," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",56
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",69
050yr3020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
075yr5040," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
" "," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",25
050yr3030," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",30
075yr3020," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",33
050yr3040," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",38
050yr4020," "," ",Firm," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",53
075yr5040," "," ",Firm," "," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",66
075yr5020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",86
025yr2020," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",3
050yr5020," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Platy," "," "," "," ",0
075yr3020," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",3
050yr3040," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
075yr5040," "," ",Friable," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",23
075yr4020," "," ",Friable," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",33
100yr6030," "," ",Friable," "," "," "," "," ","Very few"," "," "," "," "," "," "," ",43
075yr6020," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",50
100yr4530,100yr5040," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4530,100yr5040," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",5
100yr3030,100yr4020," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",10
100yr4030,100yr4525," ",Friable," "," ",Weak," "," "," "," ",Moderate,Prismatic," "," "," "," ",20
100yr5030,100yr4030," ","Very firm"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",33
100yr4030,"025y 5020"," ","Very firm"," "," ","Very weak"," "," "," ",Weakly,None,Massive," "," "," "," ",81
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr3020," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Platy," "," "," "," ",0
075yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",3
075yr4040," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",13
050yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",25
075yr5040," "," ",Friable," "," "," "," "," ",Few," ",Weak," "," "," "," "," ",38
050yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",64
100yr5030," "," ",Loose," "," "," "," "," "," "," "," ",Platy," "," "," "," ",74
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3040," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",76
050yr4020," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",3
050yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
025yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",23
075yr5040," "," ",Firm," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",35
050yr4020," "," ",Friable," "," "," ",Common,Fine,"Very few"," ",Moderate,Platy," "," "," "," ",38
025yr3040," "," ","Very firm"," "," "," ",Few,Coarse,"Very few"," ",Moderate,Platy," "," "," "," ",45
050yr4030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",69
050yr6040," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
075yr5000," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",15
050yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",58
050yr3030," "," ",Friable," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",5
075yr5040," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",30
100yr6040,100yr4030," ",Friable," "," "," "," "," ",Many," ",Weak," "," "," "," "," ",0
050yr4040,050yr5060," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",150
050yr5060,050yr6060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",161
025yr3060,050yr5040," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",165
075yr6040,100yr4530," ",Friable," "," "," "," "," ",Many," ","Weak to moderate"," "," "," "," "," ",6
100yr6030,075yr4540," ",Friable," "," "," ",Common,Fine,Common," ",Moderate," "," "," "," "," ",24
075yr5060,050yr4060," ",Firm," "," "," ",Common,Fine,Few," ",Moderate," "," "," "," "," ",31
050yr4060,050yr4040," ",Friable," "," "," ",Common,Fine,"Very few"," ",Moderate," "," "," "," "," ",41
050yr4060,050yr5060," ",Friable," "," "," "," "," ","Very few"," ",Moderate," "," "," "," "," ",54
050yr4080,050yr5060," ",Friable," "," "," "," "," "," "," ",Weak," "," "," "," "," ",79
025yr3060,050yr4560," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",104
050yr4060,050yr5060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",130
100yr5020,100yr4530," ",Friable," "," "," "," "," ",Many," ",Moderate," "," "," "," "," ",0
050yr4060,050yr5560," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",122
050yr4040,050yr5060," ",Friable," "," "," "," "," "," "," ",Moderate," ",Pseudo," "," "," ",134
050yr4040,050yr5060," ",Friable," "," "," "," "," "," "," ",Moderate," ",Pseudo," "," "," ",157
100yr4020,100yr5030," ",Friable," "," "," "," "," ",Many," ",Moderate," "," "," "," "," ",11
100yr5540,100yr6520," ",Friable," "," "," ",Many,Fine,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
050yr5040,050yr6040," ",Firm," "," "," ",Few,Fine,Few," ",Moderate," "," "," "," "," ",29
050yr4040,075yr5060," ",Firm," "," "," ",Few,Fine,"Very few"," ",Moderate," "," "," "," "," ",39
050yr4040,075yr5060," ",Firm," "," "," ",Few,Fine,"Very few"," ",Moderate," "," "," "," "," ",51
050yr5060,050yr5060," ",Friable," "," "," "," "," "," "," ","Weak to moderate"," "," ",Moderate," ","Medium to coarse",75
050yr4060,050yr5060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",91
025yr3060,050yr5060," ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," "," "," ",103
050yr4040,050yr6030," ","Very friable"," "," "," "," "," ",Many," ",Weak," "," "," "," "," ",0
050yr6020,050yr7030," ","Very friable"," "," "," "," "," ",Many," ",Weak," "," "," "," "," ",18
025yr4060,050yr5040," ",Friable," "," "," "," "," ",Common," ",Moderate," "," "," "," "," ",26
025yr4040,050yr6035," ",Firm," "," "," "," "," ","Very few"," ",Weak," "," "," "," "," ",43
050yr5040,050yr6040," ",Firm," "," "," "," "," "," "," ",Strong," "," "," "," "," ",59
025yr4040,050yr5530," ",Firm," "," "," "," "," "," "," ",Strong," "," "," "," "," ",72
025yr4040,050yr6030," ",Firm," "," "," "," "," "," "," ",Strong," "," "," "," "," ",81
025yr4040,050yr5540," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",106
025yr4040,050yr5040," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",131
100yr3030,100yr5025," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",15
100yr3020,100yr3030," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",20
100yr5030,100yr6020," ",Friable," "," ",Weak," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",41
" "," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",100
100yr5040,100yr6020," ",Friable," "," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",115
100yr6035,100yr6030," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",150
100yr6035,100yr7030," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "," ",190
075yr3020," "," ",Friable," "," "," ",Common,Medium,Many," ",Moderate,Platy," "," "," "," ",0
075yr5020," "," ",Friable," "," "," ",Common,Medium,Common," ",Moderate,Platy," "," "," "," ",18
075yr5040," "," ",Firm," "," "," ",Few,Medium,Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
050yr3040," "," ",Firm," "," "," "," "," ",Few," ",Strong,"Sub-angular blocky"," "," "," "," ",37
050yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",48
050yr3040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",59
050yr3040," "," ",Firm," "," "," ",Common,Fine," "," ",Moderate,Platy," "," "," "," ",68
075yr4040," "," ",Firm," "," "," ",Few,Medium," "," ",Moderate,Platy," "," "," "," ",75
050yr4020,050yr5030,"Slightly hard",Friable," ",Slightly," "," "," ",Common," ",Strong,Granular," "," "," "," ",0
100yr4020,050yr6030,"Slightly hard",Friable," ",Slightly," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
100yr5025,075yr6040,"Very hard",Firm," ",Sticky," ",Common,Medium," "," ",None,Massive," "," "," "," ",45
050gy5010,100yr6040,"Very hard","Very firm"," ",Sticky," ",Many,Medium," "," ",None,Massive," "," "," "," ",62
050gy5010,100yr6040,Extreme,"Very firm"," ",Sticky," ",Common," "," "," ",None,Massive," "," "," "," ",89
050gy5010,100yr6040,Extreme,Firm," ",Sticky," ",Many,Coarse," "," ",None,Massive," "," "," "," ",98
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr4060," "," "," "," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr4040," "," "," "," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",8
050yr5060," "," "," "," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",14
050yr4060," "," "," "," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",27
050yr3030," "," "," "," "," "," "," "," ",Few," ",Weak,Platy," "," "," "," ",44
050yr3030," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",67
075yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
050yr3030," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
050yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",20
050yr4060," "," ",Friable," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",37
050yr7010,100yr6020," ",Friable," "," "," "," "," ",Many," ",Strong,Platy," "," "," "," ",0
100yr5060,100yr5060," ",Friable," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",5
075yr5060,100yr7060," ",Friable," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",20
025yr5040," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",46
100yr6020," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr3040," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",8
075yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",11
100yr5060," "," ",Friable," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",37
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",66
100yr5040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",91
"100r 5020"," "," "," "," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4030," "," "," "," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
050yr4030," "," "," "," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
"100r 3030"," "," "," "," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",44
"100r 3030"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",67
050yr3040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
050yr4040," "," ",Friable," "," "," ",Common,Medium,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",15
050yr3040," "," ","Very firm"," "," "," ",Common,Medium,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",28
025yr3040," "," ","Very firm"," "," "," ",Few,Fine,Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",60
025yr3040," "," ","Very firm"," "," "," ",Few,Fine," "," ",None,Massive," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr5030," "," ",Friable," "," "," ",Many,Fine,Common," ","Weak to moderate",Platy," "," "," "," ",0
050yr4040," "," ",Friable," "," "," ",Common,Fine,Common," ",Strong,Granular," "," "," "," ",5
050yr4040," "," ",Firm," "," "," ",Common,Medium,Few," ",Strong,"Sub-angular blocky"," "," "," "," ",10
050yr3030," "," ","Very firm"," "," "," ",Common,Fine,"Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
050yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",60
100yr5030,100yr4020," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",15
100yr5020,100yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",19
100yr5020,100yr6015," ","Very firm"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",31
100yr3015,100yr4020," ","Very firm"," "," ",Weak," "," "," "," ",Weak,Columnar," "," "," "," ",41
100yr3020,100yr3020," ","Very firm"," "," ",Moderate," "," "," "," ",None,Granular," "," "," "," ",58
100yr3520,100yr6020," ","Very firm"," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",79
" "," "," "," "," "," ",Weak," "," "," ",Weakly,None,Massive," "," "," "," ",89
