Address,effective_date,end_date,received_date,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/11/08,,07/09/08,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/11/08,,07/09/08,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/04/09,,09/02/09,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/04/09,,09/02/09,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/05/09,,20/03/09,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/05/09,,20/03/09,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/09,,28/07/09,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/09,,28/07/09,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/10/10,,09/08/10,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/10/10,,09/08/10,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/05/11,,24/03/11,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/05/11,,24/03/11,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,02/02/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,02/02/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,22/02/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,22/02/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/11/12,,30/08/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/11/12,,30/08/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/11/12,,27/09/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/11/12,,27/09/12,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/01/14,,01/11/13,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/01/14,,01/11/13,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/14,,21/03/14,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/14,,21/03/14,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/14,,27/05/14,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/14,,27/05/14,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/09/14,,20/07/14,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/09/14,,20/07/14,"BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/09/14,,04/12/14,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/09/14,,04/12/14,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/03/15,,30/01/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/03/15,,30/01/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/15,,30/06/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/15,,30/06/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/10/15,,07/08/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/10/15,,07/08/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",03/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",03/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/09/02,,12/09/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/09/02,,12/09/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",19/05/03,,24/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",19/05/03,,24/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",19/05/03,,24/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",19/05/03,,24/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/02/05,,23/02/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/02/05,,23/02/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/02/05,,23/02/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/02/05,,23/02/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/12/05,,06/10/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/12/05,,06/10/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/12/05,,06/10/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/12/05,,06/10/05,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/05,,08/04/05,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/05,,08/04/05,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/07/06,,30/05/06,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/07/06,,30/05/06,"Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/01/04,,10/11/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",25/10/04,,25/08/04,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/12/05,,06/10/05,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/02/06,,09/12/05,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/05/06,,31/03/06,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,07/08/06,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,23/08/06,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/04/07,,05/02/07,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/04/07,,21/02/07,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/04/07,,01/03/07,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/10/07,,31/07/07,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/04/09,,09/02/09,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/09,,28/07/09,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",15/02/10,,12/01/10,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/07/10,,07/05/10,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",06/09/10,,05/07/10,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",03/10/10,,06/08/10,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/05/11,,24/03/11,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,02/02/12,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/01/14,,04/12/13,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/07/14,,27/05/14,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",14/09/14,,20/07/14,"One Stop, Tregarth"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/04,,30/07/04,"Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/12/05,,06/10/05,"Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",10/04/06,,10/02/06,"Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/10/06,,04/08/06,"Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,18/09/06,"Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/11/12,,30/08/12,"Coed Mawr, Nant y Garth, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",21/07/03,,23/05/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",21/07/03,,23/05/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/09/03,,01/08/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/09/03,,01/08/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/09/04,,31/08/04,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/09/04,,31/08/04,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/02/05,,23/02/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/02/05,,23/02/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/12/05,,06/10/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/12/05,,06/10/05,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/05/06,,31/03/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/05/06,,31/03/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,04/08/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,04/08/06,"Ysbyty Gwynedd, Llanddona, Llangoed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/09/02,,30/09/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/09/02,,30/09/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/03,,21/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/03,,21/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/09/03,,01/08/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/09/03,,01/08/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",24/05/04,,29/03/04,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",24/05/04,,29/03/04,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/11/04,,20/10/04,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/11/04,,20/10/04,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",20/03/05,,21/01/05,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",20/03/05,,21/01/05,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/05/06,,31/03/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/05/06,,31/03/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,04/08/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,04/08/06,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",21/05/07,,26/03/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",21/05/07,,26/03/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/10/07,,31/07/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/10/07,,31/07/07,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/08,,21/03/08,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/08,,21/03/08,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/05/09,,20/03/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/05/09,,20/03/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/05/09,,20/03/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/05/09,,20/03/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/09,,28/07/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/09,,28/07/09,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/05/11,,25/03/11,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/05/11,,25/03/11,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,02/02/12,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/04/12,,02/02/12,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/10/13,,29/08/13,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/10/13,,29/08/13,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/14,,20/03/14,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/14,,20/03/14,"Glyn Estate, Colwyn Bay, Mochdre, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/14,,10/12/14,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/03/15,,18/02/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",03/01/16,,10/12/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/05/16,,02/03/16,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/07/15,,01/05/15,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/10/02,,30/09/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",24/05/03,,28/03/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/09/03,,01/08/03,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",17/04/02,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/06/02,,31/05/02,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/09/02,,30/09/02,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",19/05/03,,24/03/03,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",29/09/03,,01/08/03,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",24/05/04,,29/03/04,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",05/07/04,,25/06/04,"BODNANT GARDEN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",27/09/04,,30/07/04,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",21/03/05,,21/01/05,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/10/05,,02/09/05,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/05/06,,31/03/06,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",26/06/06,,21/06/06,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/10/06,,04/08/06,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",20/05/07,,23/03/07,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",01/10/07,,31/07/07,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",18/05/08,,21/03/08,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",04/08/08,,06/06/08,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",02/11/08,,07/09/08,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",28/09/09,,17/08/09,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",23/05/10,,26/03/10,"Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",22/05/11,,25/03/11,"Bodnant, Glan Conwy, Llandudno junction"
