Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"A627 Slattocks Link Rd (to def route)","A627 Slattocks Link Rd (to def route)",Stakehill,,E0029365,Middleton,,"A627 LINK ROAD"
S,"A627 Slattocks Link Rd (to def route)","A627 Slattocks Link Rd (to def route)",Stakehill,,E0029365,Middleton,,"A627 LINK ROAD"
NE,A627M,"MOTORWAY BRIDGE","Street Bridge",MANAJWMG,E0029385,Royton,A627M,STREETBRIDGE
SW,A627M,"MOTORWAY BRIDGE","Street Bridge",MANAJWMD,E0029385,Royton,A627M,STREETBRIDGE
N,"A627M Slip Road (to def rte)","SLATTOCKS LINK",Stakehill,,E0029365,Middleton,,"A627M SLIP RD"
NW,"A666 (Nbd - to define route)","A666 (Nbd - to define route)",Farnworth,,E0028392,,,"FARNWTH & K.B/P"
NW,"A666 (Nbd - to define route)","BOLTON RD SLIP",Burnden,,E0028654,Bolton,,"ST PETER'S WAY"
SE,"A666 (Sbd - to define route)","A666 (Sbd - to define route)",Farnworth,,E0028392,,,"FARNWTH & K.B/P"
NE,"A666 link (Nbd - to define route)","JUNCTION 3",Kearsley,,E0028898,Farnworth,,"M61-A666 LINK"
N,"Abberton Rd (NWbd)","Abberton Rd (NWbd)",Withington,,E0029558,Manchester,,"ABBERTON ROAD"
S,"Abberton Road","SANDHURST AVE",Withington,,E0029558,Manchester,,"ABBERTON ROAD"
W,"Abbey Cl","HOUSE 61","Bolton Road Estate",MANDTAPW,N0074899,Radcliffe,"Abbey Cl","TURKS RD"
W,"Abbey Gr","THE ASCOTT HTL",Eccles,MANGMGAJ,E0028369,Salford,"Abbey Gr","HALF EDGE LN"
N,"Abbey Hey Lane (N bnd)","VIOLET ST","Abbey Hey",,E0028241,Gorton,,"ABBEY HEY LANE"
S,"Abbey Hey Lane (Sbnd)","ACKROYD ST","Abbey Hey",,E0028241,Gorton,,"ABBEY HEY LN"
N,"Abbey Hey Ln (Nbnd)","VIOLET ST","Abbey Hey",,E0028241,Gorton,,"ABBEY HEY LN"
N,"Abbey Ln",,"Abbey Lane",MANTAWDJ,N0074874,Leigh,"Abbey Ln","WESTLEIGH LN"
S,"Abbey Ln","HOUSE 218","Abbey Lane",MANTAWDM,N0074874,Leigh,"Abbey Ln","WESTLEIGH LN"
N,"Abbey Ln","HOUSE 22","Abbey Lane",MANPWDGM,N0074874,Leigh,"Abbey Ln","WARLOW DR"
W,"Abbey Rd","HOUSE 24",Hollins,MANGDPDM,N0075013,Middleton,"Abbey Rd","TINTERN RD"
E,"Abbey Rd","HOUSE 32",Hollins,MANDWGMA,N0075013,Middleton,"Abbey Rd","TINTERN RD"
SW,"Abbeyhills Rd",,Holts,MANAMGDJ,E0028846,,"Abbeyhills Rd","LEES NEW RD"
S,"Abbeyhills Rd","HOUSE 10",Pitses,MANAMGAP,E0029209,"Abbey Hills","Abbeyhills Rd","ALT LN"
N,"Abbeyhills Rd","O/S HOUSE 13",Pitses,MANTGMPG,E0029209,"Abbey Hills","Abbeyhills Rd","ALT LN"
N,"Abbeyhills Road","ABBEYHILLS ROAD",Pitses,,E0029209,"Abbey Hills",,"Alt Lane"
NW,"Abbotsford Rd","HOUSE 102",Derker,MANAPWGD,E0028333,Oldham,"Abbotsford Rd","VULCAN ST"
SE,"Abbotsford Street","ABBOTSFORD ST",Derker,,E0028333,Oldham,,"STONELEIGH ST"
N,"Abbott St","HOUSE 560","Castleton Moor",MANDWJDT,N0074934,Sudden,"Abbott St","MANCHESTER RD"
NW,"Abbott St (NW bnd)","Abbott St (NW bnd)","Castleton Moor",,N0074934,Sudden,,"ABBOTT ST"
NW,"Abbott Street","AJAX STREET","Castleton Moor",,N0074934,Sudden,,"ABBOTT STREET"
SE,"Abbott Street (SE bnd)","AJAX STREET","Castleton Moor",,N0074934,Sudden,,"ABBOTT STREET"
W,"Abden Street","ULUNDI STREET",Radcliffe,,E0029232,Bury,,"ABDEN STREET"
SW,"Abden Street","WATER STREET",Radcliffe,,E0029232,Bury,,"ABDEN STREET"
NE,"Abden Street","WATER STREET",Radcliffe,,E0029232,Bury,,"ABDEN STREET"
E,"Abden Street","ULUNDI STREET",Radcliffe,,E0029232,Bury,,"ABDEN STREET"
S,"Abercarn Cl","HOUSE 330","Cheetham Hill",MANDJTWA,E0028704,Manchester,"Abercarn Cl","WATERLOO RD"
SE,"Abercorn Road","HOUSE 99",Smithills,MANPAGJD,N0075151,,"Abercorn Road","SMITHILLS DEAN"
NW,"Abercorn Road","HOUSE 107",Smithills,MANPAGJG,N0075151,,"Abercorn Road","SMITHILLS DEAN"
E,"Aberley Fold",,Shore,MANDWADT,E0029322,Littleborough,"Aberley Fold","SHORE RD"
SE,"Abernethy Street","PRIMARY SCHOOL",Horwich,MANPDWDP,E0052667,,"Abernethy Street","CHORLEY NEW RD"
NW,"Abernethy Street","PRIMARY SCHOOL",Horwich,MANPDWDM,E0052667,,"Abernethy Street","CHORLEY NEW RD"
SW,"Abingdon Dr","HOUSE 174","Platt Bridge",MANPMGPG,E0029211,Wigan,"Abingdon Dr","LILY LN"
NE,"Abingdon Dr","HOUSE 162","Platt Bridge",MANPMGPJ,E0029211,Wigan,"Abingdon Dr","LILY LN"
W,"Abington Road","BAPTIST CHAPEL",Brooklands,MANJTMTW,E0028623,Sale,"Abington Road","MARSLAND ROAD"
,"Abraham Moss (Manchester Metrolink)",,"Cheetham Hill",,E0028704,Manchester,,"Greenstead Avenue"
,"Abraham Moss (Manchester Metrolink)",,"Cheetham Hill",,E0028704,Manchester,,"Woodlands Road"
E,"Abraham Moss Ctr",CHURCH,"Cheetham Hill",MANDJWDG,E0028704,Manchester,"Abraham Moss Ctr","CRESCENT RD"
W,"Abraham Moss Ctr","RAILWAY BRIDGE","Cheetham Hill",MANDJWDA,E0028704,Manchester,"Abraham Moss Ctr","CRESCENT RD"
S,"Abram Council Offices","COUNCIL OFFICES",Abram,MANTDJTD,E0028244,Wigan,"Council Offices","WARRINGTON RD"
N,"Abram Labour Club","HOUSE 332",Abram,MANTDJTJ,E0028244,Wigan,"Abram Labour Club","WARRINGTON RD"
N,"Abram PO","HOUSE 278",Abram,MANTDJTG,E0028244,Wigan,"Abram PO","WARRINGTON RD"
S,"Abram St","HOUSE 46","Lower Kersal",MANGPDGD,E0029017,Salford,"Abram St","LANGLEY RD"
N,"Abram St","LANGLEY MILL","Lower Kersal",MANGPDGA,E0029017,Salford,"Abram St","LANGLEY RD"
W,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,E0028535,Wigan,,"ROSE AVENUE"
E,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",,E0028535,Wigan,,"ROSE AVENUE"
N,"Acacia Rd","HOUSE 102",Limeside,MANATMAJ,E0028969,,"Acacia Rd","ELM RD"
S,"Acacia Rd","HOUSE 123",Limeside,MANATMAM,E0028969,,"Acacia Rd","ELM RD"
S,"Acacias Sch","PRIMARY SCH",Burnage,MANADMGP,E0028653,Manchester,"Acacias Sch","BURNAGE LN"
N,"Acacias Sch","HOUSE 42",Burnage,MANADMGM,E0028653,Manchester,"Acacias Sch","BURNAGE LN"
E,"Ack Ln East",SHOPS,Bramhall,MANJDJTJ,E0028595,,"Ack Ln East","MOSS LN"
W,"Ack Ln East",RESTAURANT,Bramhall,MANJAJGP,E0028595,,"Ack Ln East","MOSS LN"
E,"Ackers Farm",,"Ashton Upon Mersey",MANJPGMW,E0028489,Sale,"Ackers Farm","CARRINGTON LANE"
W,"Ackers Farm",FARM,"Ashton Upon Mersey",MANJPGMT,E0028489,Sale,"Ackers Farm","CARRINGTON LANE"
NE,"Ackers Lane","LINCO IMPLEX LD",Carrington,MANJTPWM,E0052672,,"Ackers Lane","MANCHESTER ROAD"
SW,"Ackers Lane",,Carrington,MANJTPWP,E0052672,,"Ackers Lane","MANCHESTER ROAD"
S,"Ackhurst Ln",COLLEGE,Gathurst,MANPTJAP,E0028431,Wigan,"Ackhurst Ln","GATHURST RD"
N,"Ackhurst Ln",,Gathurst,MANPTJAM,E0028431,Wigan,"Ackhurst Ln","GATHURST RD"
S,"Ackroyd Street","ACKROYD STREET","Abbey Hey",,E0028241,Gorton,,"ABBEY HEY LANE"
W,"Acomb St",SHOPS,"Moss Side",MANGTPJW,E0029102,Manchester,"Acomb St","GT WESTERN ST"
E,"Acre Ln","HOUSE 123",Bramhall,MANJAJGD,E0028595,,"Acre Ln","MOSS LN"
W,"Acre Ln","ABBEYFIELD SOC",Bramhall,MANJAJGA,E0028595,,"Acre Ln","MOSS LN"
N,"Acre Street","VICTORIA STREET",Denton,,N0074964,,,"ACRE STREET"
S,"Acre Street (SE Bnd)","VICTORIA STREET",Denton,,N0074964,,,"ACRE STREET"
N,"Acre Top Rd (NW bnd)","Acre Top Rd (NW bnd)","Higher Blackley",,E0028798,Manchester,,"ACRE TOP RD"
SE,"Acre Top Road","MUNN ROAD","Higher Blackley",,E0028798,Manchester,,"ACRE TOP ROAD"
S,"Acre Top Road (SE bnd)","MUNN ROAD","Higher Blackley",,E0028798,Manchester,,"ACRE TOP ROAD"
NW,"Acres Ln",,Stalybridge,MANDAWTW,E0029366,,"Acres Ln","MOTTRAM RD"
NE,"Acresfield Rd (NE bnd)","Acresfield Rd (NE bnd)",Stanycliffe,,E0029371,Middleton,,"ACRESFIELD RD"
NE,"Acresfield Rd (NE bnd)","Acresfield Rd (NE bnd)",Stanycliffe,,E0029371,Middleton,,"ACRESFIELD RD"
NW,"Acresfield Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,Salford,,"ACRESFIELD ROAD"
W,"Acresfield Road","ACRESFIELD ROAD",Newton,,N0075097,Hyde,,"BARLEY CROFT RD"
SE,"Acresfield Road","BOLTON ROAD","Irlams o' th' Height",,E0028886,Salford,,"ACRESFIELD ROAD"
E,"Acresfield Road","ACRESFIELD ROAD",Newton,,N0075097,Hyde,,"BARLEY CROFT RD"
SW,"Acresfield Road (Stanycliffe)","GUILDFORD GROVE",Stanycliffe,,E0029371,Middleton,,"ACRESFIELD ROAD"
SW,"Acresfield Road (SW bnd)","GUILDFORD GROVE",Stanycliffe,,E0029371,Middleton,,"ACRESFIELD ROAD"
SE,"Adair St",APARTMENTS,Ancoats,MANADAMT,N0074882,Manchester,"Adair St","GT ANCOATS ST"
N,"Addington Road","SUTTON ROAD","Fernhill Gate",,E0028399,Deane,,"ADDINGTON ROAD"
SW,"Addington Road",,"Fernhill Gate",MANJWGTA,E0028399,Deane,"Addington Road","WIGAN ROAD"
NE,"Addington Road",,"Fernhill Gate",MANPAWTD,E0028399,Deane,"Addington Road","WIGAN ROAD"
N,"Addington Road (NWbnd)","SUTTON ROAD","Fernhill Gate",,E0028399,Deane,,"ADDINGTON ROAD"
SW,"Addison Rd",,Irlam,MANGJTWG,E0028884,Salford,"Addison Rd","LIVERPOOL RD"
N,"Addison Rd","HOUSE 18",Irlam,MANGJTWJ,E0028884,Salford,"Addison Rd","LIVERPOOL RD"
S,"Addison Road","MANCHESTER RD",Carrington,,E0052672,,,"ADDISON ROAD"
E,"Addison Road","COMMUNITY CTR",Carrington,MANJTPWG,E0052672,,"Addison Road","MANCHESTER ROAD"
NW,"Addison Road","SHELL CHEMICALS",Carrington,MANJTWAD,E0052672,,"Addison Road","MANCHESTER ROAD"
N,"Addison Road","MANCHESTER RD",Carrington,,E0052672,,,"ADDISON ROAD"
N,"Addison Road","Addison Road",Irlam,,E0028884,Salford,,"ADDISON ROAD"
S,"Addison Road","Addison Road",Irlam,,E0028884,Salford,,"ADDISON ROAD"
SW,"Adelaide St","NURSING HOME",Patricroft,MANGMGPW,E0029193,Eccles,"Adelaide St","TRAFFORD RD"
SE,"Adelaide St",FLATS,Patricroft,MANGJGWT,E0029193,Eccles,"Adelaide St","CAWDOR ST"
SW,"Adelaide Street (to def route)","ST HELENS ROAD",Daubhill,,E0028320,,,"ADELAIDE STREET"
NE,"Adelaide Street (to def route)","ST HELENS ROAD",Daubhill,,E0028320,,,"ADELAIDE STREET"
NE,"Aden Close","ASHLAR DRIVE",Ancoats,,N0074882,Manchester,,"ADEN CLOSE"
NE,"Aden Close","ASHLAR DRIVE",Ancoats,,N0074882,Manchester,,"Aden Close"
NW,"Adisham Drive","HOUSE 7",Halliwell,MANJWMGA,E0028738,Bolton,"Adisham Drive","HALLIWELL ROAD"
SE,"Adisham Drive",PHARMACY,Halliwell,MANJWMDW,E0028738,Bolton,"Adisham Drive","HALLIWELL ROAD"
E,"Adswood Park","ADSWOOD PARK",Adswood,MANJAJPD,E0028247,,"Adswood Park","COUNCILLOR LN"
N,"Adswood Rd","UTD DAIRIES",Edgeley,MANTMTDT,N0074972,,"Adswood Rd","STOCKHOLM RD"
S,"Adswood Rd","UTD DAIRIES",Edgeley,MANTMTDP,N0074972,,"Adswood Rd","STOCKHOLM RD"
NE,"Affetside Dr","HOUSE 85",Starling,MANDPTPG,E0029372,Bury,"Affetside Dr","LOWERCROFT RD"
W,"Affleck Avenue","EAMES AVENUE",Prestolee,,E0029220,Farnworth,,"AFFLECK AVENUE"
W,"Affleck Avenue","PICKERING CLOSE",Prestolee,,E0029220,Farnworth,,"AFFLECK AVENUE"
E,"Affleck Avenue (NEbnd)","PICKERING CLOSE",Prestolee,,E0029220,Farnworth,,"AFFLECK AVENUE"
W,"Affleck Avenue (NWbnd)","EAMES AVENUE",Prestolee,,E0029220,Farnworth,,"AFFLECK AVENUE"
W,"Age Croft","AGE CROFT",Alt,,E0028259,"Abbey Hills",,"LAWN CLOSES"
W,"Age Croft","AGE CROFT",Alt,,E0028259,"Abbey Hills",,"Lawn Closes"
NE,"Agecroft Bridge",MILL,Agecroft,MANGJPMD,E0028249,Salford,"Agecroft Bridge","AGECROFT RD"
SW,"Agecroft Bridge","PLAYING FIELDS",Agecroft,MANGJPMG,E0028249,Salford,"Agecroft Bridge","AGECROFT RD"
S,"Agecroft Park","ENTERPRISE PARK",Agecroft,MANTPGMJ,E0028249,Salford,"Agecroft Park","TALLYMAN WAY"
N,"Agecroft Rd",,Agecroft,MANGPDGT,E0028249,Salford,"Agecroft Rd","LANGLEY RD"
S,"Agecroft Rd",,Pendlebury,MANPJMTM,E0029198,Salford,"Agecroft Rd","BOLTON RD"
S,"Agecroft Rd",,Agecroft,MANGPDGW,E0028249,Salford,"Agecroft Rd","LANGLEY RD"
NW,"Agecroft Rd","GTR MCR FIRE HQ",Pendlebury,MANPJMTP,E0029198,Salford,"Agecroft Rd","BOLTON RD"
NW,"Agecroft Rd West","HOUSE 19",Prestwich,MANDTPTP,E0029221,Bury,"Agecroft Rd West","SANDY LN"
NW,"Aimson Road East Turning Circle","Aimson Road East Turning Circle",Timperley,,E0029443,Altrincham,,"AIMSON RD EAST"
SE,"Aimson Road East Turning Circle","Aimson Road East Turning Circle",Timperley,,E0029443,Altrincham,,"AIMSON RD EAST"
W,"Ainsworth Arms","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJD,N0077929,Bury,"Ainsworth Arms","BURY & BOLTN RD"
N,"Ainsworth Arms","THE MARNE","Seddons Farm Estate",MANDTAMD,N0077929,Bury,"Ainsworth Arms","HR AINSWORTH RD"
E,"Ainsworth Arms","AINSWORTH ARMS",Halliwell,MANPDMWA,E0028738,Bolton,"Ainsworth Arms","HALLIWELL ROAD"
S,"Ainsworth Arms","HOUSE 70","Seddons Farm Estate",MANDTAMG,N0077929,Bury,"Ainsworth Arms","HR AINSWORTH RD"
W,"Ainsworth Arms","HOUSE 617",Halliwell,MANPDMTW,E0028738,Bolton,"Ainsworth Arms","HALLIWELL ROAD"
N,"Ainsworth Arms","CAR PARK","Seddons Farm Estate",MANDTAJM,N0077929,Bury,"Ainsworth Arms","STARLING RD"
E,"Ainsworth Arms","AINSWORTH ARMS","Seddons Farm Estate",MANDTAJG,N0077929,Bury,"Ainsworth Arms","BURY & BOLTN RD"
S,"Ainsworth Arms","HOUSE 2","Seddons Farm Estate",MANDTAJP,N0077929,Bury,"Ainsworth Arms","STARLING RD"
SE,"Ainsworth Avenue","HOUSE 7",Horwich,MANPAPGM,E0052667,,"Ainsworth Avenue","MAKINSON AVENUE"
SE,"Ainsworth Avenue",,Horwich,MANPDWGD,E0052667,,"Ainsworth Avenue","CHORLEY NEW RD"
NW,"Ainsworth Avenue","HOUSE 16",Horwich,MANTGWMJ,E0052667,,"Ainsworth Avenue","MAKINSON AVENUE"
N,"Ainsworth Avenue","AINSWORTH AVE",Horwich,,E0052667,,,"Makinson Avenue"
N,"Ainsworth Court",,"Tonge Fold",MANJWMDM,E0029447,Bolton,"Ainsworth Court","AINSWORTH LANE"
W,"Ainsworth Hall Rd",,"Bradley Fold",MANDMDWD,E0028592,Radcliffe,"Ainsworth Hall Rd","BURY NEW RD"
E,"Ainsworth Hall Rd",PARK,Ainsworth,MANDPTMJ,E0028250,Bury,"Ainsworth Hall Rd","CHURCH ST"
E,"Ainsworth Hall Rd",,"Bradley Fold",MANDMDWG,E0028592,Radcliffe,"Ainsworth Hall Rd","BURY NEW RD"
W,"Ainsworth Hall Rd",CHURCH,Ainsworth,MANDPTMP,E0028250,Bury,"Ainsworth Hall Rd","BURY OLD RD"
W,"Ainsworth Lane",,"Tonge Fold",MANPGAMG,E0029447,Bolton,"Ainsworth Lane","BURY ROAD"
N,"Ainsworth Rd","HOUSE 91","Seddons Farm Estate",MANDTJPW,N0077929,Bury,"Ainsworth Rd","WATLING ST"
E,"Ainsworth Rd",NEWSAGENT,Radcliffe,MANDMGDP,E0029232,Bury,"Ainsworth Rd","WATER ST"
S,"Ainsworth Rd","HOUSE 110","Seddons Farm Estate",MANDTJTA,N0077929,Bury,"Ainsworth Rd","WATLING ST"
S,"Ainsworth Rd","GORSE HILL FARM",Starling,MANDTAMA,E0029372,Bury,"Ainsworth Rd","STARLING RD"
SW,"Ainsworth Rd",BLOCKBUSTER,Elton,MANDMGDM,E0028380,Bury,"Ainsworth Rd","BOLTON RD"
W,"Ainsworth Rd","CAR PARK",Radcliffe,MANDMGDW,E0029232,Bury,"Ainsworth Rd","WATER ST"
NE,"Ainsworth Rd","DERBY ARMS",Elton,MANDTJGP,E0028380,Bury,"Ainsworth Rd","BOLTON RD"
SE,"Ainsworth Road","AINSWORTH ROAD",Elton,,E0028380,Bury,,"HAIG ROAD"
NW,"Ainsworth Road","AINSWORTH ROAD",Elton,,E0028380,Bury,,"HAIG ROAD"
SE,"Ainsworth St","PROPERTY 187",Rochdale,MANGADAJ,E0057799,,"Ainsworth St","OLDHAM RD"
NW,"Ainsworth St","SUB STATION",Rochdale,MANGADAG,E0057799,,"Ainsworth St","OLDHAM RD"
S,"Aintree Road","AINTREE ROAD","Dove Bank",,E0028351,"Little Lever",,"REDCAR ROAD"
N,"Aintree Road","AINTREE ROAD","Dove Bank",,E0028351,"Little Lever",,"REDCAR ROAD"
NE,"Aintree Road (NE bnd)","Aintree Road (NE bnd)","Dove Bank",,E0028351,"Little Lever",,"AINTREE ROAD"
NE,"Air Products","POWER STATION",Carrington,MANJTPWD,E0052672,,"Air Products","MANCHESTER ROAD"
SW,"Air Products","POWER STN",Carrington,MANJTWAG,E0052672,,"Air Products","MANCHESTER ROAD"
N,"Aire Drive","HOUSE 224",Bradshaw,MANJWPGA,E0028594,,"Aire Drive","TURTON ROAD"
W,"Airport (to def rte)","OUTWOOD LANE","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
E,"Airport (to def rte)","OUTWOOD LANE","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
NE,"Airport Hotel",HOTEL,"Manchester Airport",MANGWJMT,N0075057,Manchester,"Airport Hotel","RINGWAY RD"
SW,"Airport Hotel",HOTEL,"Manchester Airport",MANGWJMP,N0075057,Manchester,"Airport Hotel","RINGWAY RD"
NW,"Airport Motorway (to def rte)","Airport Motorway (to def rte)","Manchester Airport",,N0075057,Manchester,,M56
NW,"Airport Viewing Park","VIEWING PARK","Manchester Airport",,N0075057,Manchester,,"WILMSLOW OLD RO"
SE,"Airport Viewing Park","VIEWING PARK","Manchester Airport",,N0075057,Manchester,,"WILMSLOW OLD RO"
NW,"Ajax Street","IVOR STREET","Castleton Moor",,N0074934,Sudden,,"AJAX STREET"
SE,"Ajax Street","IVOR STREET","Castleton Moor",,N0074934,Sudden,,"AJAX STREET"
NW,"Akzo Nobel","COBRA COURT","Trafford Park",MANJTAMT,E0029470,,"Akzo Nobel","BARTON DOCK RD"
SW,"Alamein Dr (SWbd)","CORCORAN DRIVE","Cherry Tree",,E0028708,Romiley,,"ALAMEIN DRIVE"
NE,"Alamein Drive (NEbd)","CHERRY TREE LA","Cherry Tree",,E0028708,Romiley,,"ALAMEIN DRIVE"
SE,"Alan Drive","HOUSE 53","Ashley Heath",MANJPWPT,N0077434,Altrincham,"Alan Drive","ARTHOG ROAD"
NW,"Alan Drive","HOUSE 44","Ashley Heath",MANJTAGA,N0077434,Altrincham,"Alan Drive","ARTHOG ROAD"
W,"Alan Rd","HOUSE 30",Fallowfield,MANGTAGA,N0074979,Manchester,"Alan Rd","MAULDETH RD"
W,"Alan Turing Way",STADIUM,Sportcity,MANAGWDM,N0075154,Manchester,"Alan Turing Way","ASHTON NEW RD"
E,"Alan Turing Way",FLATS,Beswick,MANAJAWP,E0028544,Manchester,"Alan Turing Way","ASHTON OLD RD"
S,"Alan Turing Way (to def rte)","ASHTON OLD ROAD",Beswick,,E0028544,Manchester,,"ALAN TURING WAY"
SW,"Albany Cl","HOUSE 272","Little Hulton",MANPJWTJ,E0028978,Salford,"Albany Cl","CLEGGS LN"
NE,"Albany Hotel",HOTEL,Heywood,MANGAGTP,E0028791,Rochdale,"Albany Hotel","ROCHDALE RD E"
SW,"Albany Hotel","HOUSE 38",Heywood,MANGAGTW,E0028791,Rochdale,"Albany Hotel","ROCHDALE RD E"
E,"Albert Avenue","MOWBREY AVE","Sedgley Park",,E0029302,Bury,,"ALBERT AVENUE"
W,"Albert Avenue","MOWBREY AVE","Sedgley Park",,E0029302,Bury,,"ALBERT AVENUE"
E,"Albert Hall","ALBERT HALL","Manchester City Centre",MANGPGWD,E0057786,Manchester,"Free Trade Hall","PETER ST"
NW,"Albert R","THORNFIELD HSE","Cheadle Hulme",MANJAGPA,E0028700,,"Albert Rad","CHEADLE RD"
S,"Albert Rd","BOWLING GRN",Levenshulme,MANADMDT,E0028951,Manchester,"Albert Rd","SLADE LN"
W,"Albert Rd","HOUSE 13A",Farnworth,MANPGTDT,E0028392,,"Albert Rd","GLYNNE ST"
E,"Albert Rd",,Farnworth,MANPGPTD,E0028392,,"Albert Rd","BUCKLEY LN"
E,"Albert Rd","HOUSE 8",Farnworth,MANTGMDJ,E0028392,,"Albert Rd","HARROWBY ST"
N,"Albert Rd",SHOP,Levenshulme,MANADJWA,E0028951,Manchester,"Albert Rd","STOCKPORT RD"
W,"Albert Rd",FACTORY,Farnworth,MANPGTAW,E0028392,,"Albert Rd","HARROWBY ST"
S,"Albert Rd","FURNITURE SHOP",Levenshulme,MANADJTW,E0028951,Manchester,"Albert Rd","STOCKPORT RD"
E,"Albert Rd","CHIP SHOP",Farnworth,MANPGTDW,E0028392,,"Albert Rd","GLYNNE ST"
NW,"Albert Rd (to def rte)","Albert Rd (to def rte)",Farnworth,,E0028392,,,"ALBERT ROAD"
E,"Albert Road","DIY CENTRE",Farnworth,MANPATAT,E0028392,,"Albert Road","KING STREET"
E,"Albert Road","HOUSE 287",Heaton,MANPDAPD,E0028776,,"Albert Road","CHORLEY NEW RD"
W,"Albert Road","HOUSE 289",Heaton,MANPDAPG,E0028776,,"Albert Road","CHORLEY NEW RD"
W,"Albert Road",CHURCH,Heaton,MANPDGJP,E0028776,,"Albert Road","LONSDALE ROAD"
E,"Albert Road           Qs","ALBERT ROAD",Farnworth,,E0028392,,,"Harrowby Street"
N,"Albert Road (to define route)","Albert Road (to define route)",Eccles,,E0028369,Salford,,"ALBERT ROAD"
W,"Albert Road West","HOUSE 154","Markland Hill",MANPAMAG,E0029036,,"Albert Road West","MARKLAND HL LN"
S,"Albert Road West","HOUSE 99",Heaton,MANPDGJW,E0028776,,"Albert Road West","NEW HALL LANE"
W,"Albert Road West","Albert Road West","Markland Hill",,E0029036,,,"ALBERT ROAD WST"
E,"Albert Road West","Albert Road West","Markland Hill",,E0029036,,,"ALBERT ROAD WST"
W,"Albert Royds St","HOUSE 46",Belfield,MANGAGWT,E0028536,Rochdale,"Albert Royds St","RESERVOIR ST"
NE,"Albert Royds St","HOUSE 225","Howarth Cross",MANGDJPW,E0028861,Rochdale,"Albert Royds St","HALIFAX RD"
SW,"Albert Royds St","HOUSE 164","Howarth Cross",MANGDJTA,E0028861,Rochdale,"Albert Royds St","HALIFAX RD"
NE,"Albert Square","TOWN HALL","Albert Square",MANGWPJA,N0075063,"Manchester City Centre","Albert Square","ALBERT SQUARE"
,"Albert Square","BRAZENNOSE ST","Albert Square",,N0075063,"Manchester City Centre",,"Albert Sq"
NE,"Albert Square","TOWN HALL","Albert Square",MANGWPGW,N0075063,"Manchester City Centre","Albert Square","ALBERT SQUARE"
S,"Albert St","HOUSE 31",Irlam,MANGJTGA,E0028884,Salford,"Albert St","LIVERPOOL RD"
NW,"Albert St","STANLEY RD CLUB","Butler Green",MANAJPGW,E0028662,Chadderton,"Albert St","STANLEY RD"
