"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6218,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CA,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CD,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CD,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CD,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CM,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CM,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",CM,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",GT,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",GT,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",GT,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HN,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HN,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HN,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HT,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HT,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",HT,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,Mali,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",ML,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",ML,Mali,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",ML,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",ML,Mali,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",ML,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",PE,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",PE,Peru,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",PE,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",PE,Peru,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",PE,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SN,Senegal,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",SN,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",SN,Senegal,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",SN,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",SN,Senegal,Health,1002295,"Collaboration sant� internationale",NGO,"Canadian Non-Profit Making",SN,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BI,Burundi,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",BI,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",BI,Burundi,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",BI,S6215,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BI,Burundi,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",BI,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",CD,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",CD,S6215,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",CD,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",RW,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",RW,S6215,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making",RW,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,Haiti,Education,1014026,"Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S6213,"Education facilities and training"
"KFM Partnership for Develop. Innovation",HT,Haiti,Education,1014026,"Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",HT,Haiti,Education,1014026,"Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S6213,"Biosphere protection"
"KFM Partnership for Develop. Innovation",HT,Haiti,Education,1014026,"Vision Citadelle",NGO,"Canadian Non-Profit Making",HT,S6213,"Environmental education/training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6213,"Education facilities and training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6213,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6213,"Participation in international peacekeeping operations"
"KFM Partnership for Develop. Innovation",CA,Canada,Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S6213,"Education facilities and training"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S6213,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S6213,"Participation in international peacekeeping operations"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone",Education,1014029,"Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making",SL,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1001644,"Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1001644,"Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1001644,"Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S6212,"Basic nutrition"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.",Health,1001644,"Help the Aged (Canada)",NGO,"Canadian Non-Profit Making",CD,S6212,"Human rights"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S6212,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",TZ,S6212,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S6212,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001469,"Africa Inland Missions",NGO,"Canadian Non-Profit Making",UG,S6212,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Medical services"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Medical services"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Basic health care"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Human rights"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",HT,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",HT,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",HT,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",HT,S6216,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",IN,India,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",IN,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",IN,India,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",IN,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",IN,India,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",IN,S6216,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",ZM,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",ZM,S6216,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making",ZM,S6216,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Environmental Sustainability",1001384,"Victoria International Development Education Association",NGO,"Canadian Non-Profit Making",ZM,S6216,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Environmental Sustainability",1001384,"Victoria International Development Education Association",NGO,"Canadian Non-Profit Making",ZM,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Environmental Sustainability",1001384,"Victoria International Development Education Association",NGO,"Canadian Non-Profit Making",ZM,S6216,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",NG,Nigeria,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",NG,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NG,Nigeria,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",NG,S6216,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Trainee Administration",1000572,"Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Canadian Profit Making",CA,S6213,"Sectors not specified"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",KE,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",KE,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",KE,S6212,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",MW,Malawi,Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",MW,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",MW,Malawi,Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",MW,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",MW,Malawi,Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",MW,S6212,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",TZ,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",TZ,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Health,1012286,"The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making",TZ,S6212,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S6212,"Medical education/training"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S6212,"Reproductive health care"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S6212,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",CA,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IQ,Iraq,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S6212,"Medical education/training"
"KFM Partnership for Develop. Innovation",IQ,Iraq,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S6212,"Reproductive health care"
"KFM Partnership for Develop. Innovation",IQ,Iraq,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S6212,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",IQ,Iraq,Health,1001609,"Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making",IQ,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6215,"Primary education"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6215,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",CA,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NE,Niger,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S6215,"Primary education"
"KFM Partnership for Develop. Innovation",NE,Niger,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S6215,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NE,Niger,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",NE,Niger,"Sustainable Economic Growth",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making",NE,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000333,"South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S6215,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000333,"South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S6215,"Basic sanitation"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000333,"South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000333,"South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S6215,Livestock
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000333,"South Asia Partnership",NGO,"Canadian Non-Profit Making",KH,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1006326,"Opportunity International Canada",NGO,"Canadian Non-Profit Making",GH,S6215,"Formal sector financial intermediaries"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Sustainable Economic Growth",1006326,"Opportunity International Canada",NGO,"Canadian Non-Profit Making",MZ,S6215,"Formal sector financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",CA,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,Ghana,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",GH,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",GH,Ghana,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",GH,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",GH,Ghana,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",GH,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",IN,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",IN,India,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",IN,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",IN,India,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",IN,S6212,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1002126,"Operation Eyesight Universal",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic health care"
