ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Canadian light source inc.","Advancement of knowledge","Advancement of knowledge","Major Resources Support",CANADA,"Physics and Engineering Physics","University of Saskatchewan",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Saskatchewan,Saskatchewan,"Autres �tudes en sciences naturelles et en g�nie",1-4
"Canadian Light Source Inc. - Additional Support","Advancement of knowledge","Advancement of knowledge","Major Resources Support",CANADA,"Physics and Engineering Physics","University of Saskatchewan",1,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Saskatchewan,Saskatchewan,"Autres �tudes en sciences naturelles et en g�nie",1-4
"Algorithms for genome re-sequencing via short read technologies","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Computing Science","Simon Fraser University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"G�n�tique",
"Habitat use and prey selection by predators within landscapes affected by large-scale disturbance","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Biological Sciences","University of Alberta",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"�volution et �cologie",
"Investigating Hadron structure with CB-TAPS at MAMI","Advancement of knowledge","Advancement of knowledge","Subatomic Physics",CANADA,Physics,"Mount Allison University",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","New Brunswick",Nouveau-Brunswick,"Physique nucl�aire",1-3
"Multi-scalar effects of habitat loss and fragmentation on Canada lynx movement patterns","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Environmental and Life Sciences Graduate Program","Trent University",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"�volution et �cologie",
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Computer Science and Engineering","York University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Micro�lectronique",3-5
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","G�nie biom�dical",
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Psychology (Atkinson College)","York University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Neurologie du comportement",
"Using RFID techonology to build smart hospital environment","Not available","Not available","Scholarships & Fellowships",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Technologie de l'information",
"Enzymology of natural product biosynthesis","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED STATES","Head Office","Wisconsin Department of Natural Resources",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Wisconsin,Wisconsin,Biochimie,
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Microbiology and Infectious Diseases","University of Calgary",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Biologie mol�culaire",
"Profile-guided code optimization","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science","University of Victoria",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Logiciel de syst�mes informatiques",3-5
"Interfacial forces studied using scanning probe methods","Physical sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie des surfaces et des interfaces",1-5
"Applications of graph theory","Information and communication services","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science, Faculty of","University of New Brunswick",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,Algorithmes,4-5
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge","Advancement of knowledge","Civil Engineering - A",CANADA,"Architectural  Science","Ryerson University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Autres �tudes en sciences naturelles et en g�nie",2-5
"Lifetime/coverage analysis of wireless sensor networks","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"R�seaux de t�l�communications",
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Calgary",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Chimie analytique",
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED STATES","Materials Science & Eng.","Cornell University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","Physique de la mati�re condens�e",
"Microplate reader, sofware, and printer","Advancement of knowledge","Advancement of knowledge","Genes, Cells and Molecules",CANADA,"Microbiology and Immunology","Dalhousie University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse",Immunologie,1-1
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge","Advancement of knowledge","Cell Biology",CANADA,"Microbiology and Immunology","Dalhousie University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Immunologie,5-5
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Geology and Geophysics","University of Calgary",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"P�trologie, g�ologie ign�e et m�tamorphique",3-3
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Geology & Geophysics","University of Calgary",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"G�ochimie et g�ochronologie",
"Random sorting networks","Not available","Not available","Scholarships & Fellowships",CANADA,Mathematics,"University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Math�matiques pures",
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,"Memorial University of Newfoundland",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Endocrinologie,
"Properties and optimization of surface modified nano-crystalline","Not available","Not available","Scholarships & Fellowships",CANADA,"Paprican Division",FPInnovations,0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie chimique",
"Physical salt attack of concrete","Not available","Not available","Scholarships & Fellowships",CANADA,"Civil Engineering","University of New Brunswick",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"G�nie civil",
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Computer communications","Information and communication services","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","University of Manitoba",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Syst�mes de t�l�communications sans fil",1-5
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Structural engineering","Construction, urban and rural planning","Civil Engineering - A",CANADA,"Civil Engineering","Ryerson University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie civil",1-5
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","McGill University",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Syst�mes de t�l�communications",
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Mathematics and Computer Science","University of Lethbridge",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Optimisation,1-5
"Development of water based friction modifier technology for rail and transit application","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Kelsan Technologies Corporation",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chimie physique",
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED STATES",Physics,"University of Illinois at Urbana-Champaign",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Illinois,Illinois,"Physique de la mati�re condens�e",
"JML eclipse tool enhancements","Not available","Not available","Scholarships & Fellowships",CANADA,"Engineering and Computer Science, Faculty of","Concordia University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie logiciel",
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","Electrical & Computer Engineering","University of Maryland at College Park",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Maryland,Maryland,"Syst�mes de t�l�communications",
"Developing ms-based methodologies for the study of complex biological samples","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Ottawa",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Chimie analytique",
"Reformateur st�r�oscopique","Not available","Not available","Scholarships & Fellowships",CANADA,Informatique,"Universit� de Sherbrooke",0,"ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Logiciels et d�veloppement",
"Oxidative stress tolerance in plants","Advancement of knowledge","Advancement of knowledge","Plant Biology & Food Science",CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Physiologie du stress",1-1
"Magnetic field and polarization studies in turbulent molecular Clouds","Space and astronomy","Advancement of knowledge","Space & Astronomy",CANADA,"Physics and Astronomy","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Galactique,2-3
"Canada Research Chair in Star Formation","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Physics and Astronomy","University of Western Ontario",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomie et astrophysique",
"Star Formation","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Physics and Astronomy","University of Western Ontario",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomie et astrophysique",
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Mathematical sciences","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","Brock University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Combinatoire,1-5
"Synthesis, characterzation and application of scandium imides","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Calgary",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Chimie inorganique",
"The causes and consequences of diversity in ecological communities","Not available","Not available","Evolution & Ecology",CANADA,"Biology (Saint John)","University of New Brunswick",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"�cologie aquatique et limnologie",3-5
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Agricultural chemicals (fertilizers, herbicides, pesticides)","Manufacturing processes and products","Strategic Projects Selection Panel - Environment",CANADA,"Biology (Saint John)","University of New Brunswick","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","New Brunswick",Nouveau-Brunswick,"�cotoxicologie","2 & 3-3"
"Generalization of locomotor adaptations to different directions of walking","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Human Kinetics, School of","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Kin�siologie",
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biologie,"Universit� Laval",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�volution et �cologie",1-5
"Emerging contaminants in coastal marine fishes","Not available","Not available","Scholarships & Fellowships",CANADA,"Biology (Saint John)","University of New Brunswick",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"�cologie aquatique et limnologie",
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available","Not available","Scholarships & Fellowships",CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Institut national de la recherche scientifique",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Optique (voir aussi dispositifs photoniques, 2505)",
"New Methodologies for the Organic Modification of Solid Surfaces","Materials sciences","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Guelph",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie des surfaces et des interfaces",3-5
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,Biochemistry,"University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Prot�ines et peptides, acides amin�s",5-5
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production","Agriculture and primary food production","Integrative Animal Biology",CANADA,"Agriculture and Food Sciences, Faculty of","University of Manitoba",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Nutrition et �levage des animaux",1-5
"Lifespan changes in visual contrast sensitivity","Not available","Not available","Scholarships & Fellowships",CANADA,"Psychology (St. John's)","Memorial University of Newfoundland",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychologie,
"Alternative energy power system","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","Queen's University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"R�seaux �lectriques",
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available","Not available","Scholarships & Fellowships",CANADA,"Renewable Resources","University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"�cologie terrestre",
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","EnviroSim Associates Ltd",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"G�nie de l'environnement",
"Control of CFTR function in epithelia.","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"St. Francis Xavier University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Physiologie et m�tabolisme des animaux",
"Atomic level holography","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chimie physique",
"An embedded system for real-time communication via psychological access pathways","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"G�nie biom�dical",
"Imaging of the female continence system","Not available","Not available","Scholarships & Fellowships",CANADA,"Health Sciences, Faculty of","Queen's University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie biom�dical",
"Interactions between cues to motion in depth","Life sciences (including biotechnology)","Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology - (Arts)","York University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes sensoriels et perception",2-3
"Characterization of the function of Ars2 in miRNA biogenesis","Medical and health sciences","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,Biology,"University of Victoria",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Biologie cellulaire",1-1
"Mechanism of energy transduction to the outer membrane of escherichia coli","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Microbiology and Immunology","University of Saskatchewan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Bact�riologie",4-5
"Distribution sensitive data structures for range searching","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, School of","Carleton University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Technologie de l'information",
"The function of YEATS domain proteins in S. cerevisiae","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Biochemistry and Molecular Biology","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Acides nucl�iques",2-5
"Simulation and optimization of a series hybrid drive-train","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"G�nie �lectrique et �lectronique",
"Miniaturized bio-micro-optoElectroMechanical systems (Bio-MOEMS) using a novel nano-bonding technology","Biomedical engineering","Health, education and social services","Mechanical Engineering - A",CANADA,"Electrical and Computer Engineering","McMaster University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Fabrication et mise sous enveloppe de semi-conducteurs",2-5
"Acute stress effects on cognition and synaptic plasticity",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of Saskatchewan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Neurologie du comportement",2-5
"Quantum algorithmics","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Algorithmes,2-5
"Molecular dynamics simulations of the thermodynamic and kinetic properties of crystal-melt interfaces","Not available","Not available","Chem. & Metallurgical Eng.",CANADA,"Materials Science and Engineering","McMaster University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Non disponible",2-4
"Structure function studies on tocopherol cyclase","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Biochimie,
"Indoor optical wireless communication systems for broadband access","Information, computer and communication technologies","Advancement of knowledge","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","McMaster University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes de t�l�communications sans fil",1-5
"The effect of hydropower activity on growth and movements of juvenile lake sturgeon","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Biology (Fredericton)","University of New Brunswick",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","New Brunswick",Nouveau-Brunswick,"Biologie animale",
"Relative uptake of dietary and waterborne mercury in yellow perch (Perca flavescens).","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Biological Sciences","University of Manitoba",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Manitoba,Manitoba,"Biologie animale",
"Comparaison du recrutement des cyanobact�ries de deux lacs comportant diff�rentes charges externes de phosphore","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","�cologie aquatique et limnologie",
"Risk management and drinking water safety",Water,"Transportation systems and services","Civil Engineering - B",CANADA,"Laboratory Medicine and Pathology","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie de l'environnement",1-5
"The climactic impact of aerosol-cloud interactions in the canadian centre for climate modelling and analysis (CCCma) global climate model(GCM)","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric and Oceanic Sciences","McGill University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","�tude de l'atmosph�re",
"Multiphase complex fluid systems","Polymers, rubber and plastics","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","McMaster University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Rh�ologie et transformation",3-5
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering","Queen's University",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"G�nie biom�dical",
