COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4040," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
"025y 3000"," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr6040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3040," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr4020," "," "," "," "
"025y 3520"," "," "," "," "
"025y 3520"," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
075yr2000," "," "," "," "
075yr2500," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr6020," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3020"," "," "," "," "
"050y 3020"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 3020"," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5060"," "," "," "," "
"025y 2000"," "," "," "," "
"025y 4000"," "," "," "," "
"025y 5020"," ",Common," "," "
100yr2020," "," "," "," "
100yr4030," ",Few," "," "
100yr6030," ",Common," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr2020,Nonplastic,Few," "," "
100yr4030,Nonplastic," "," "," "
"025y 6020",Nonplastic,Common," "," "
"025y 2030",Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
"050y 6030",Nonplastic," "," "," "
"050y 6010",Nonplastic,Common," "," "
"050y 6010",Nonplastic,Common," "," "
100yr2010,Slightly," "," "," "
"050y 4010",Nonplastic," "," "," "
"025y 7040",Nonplastic,Common," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
100yr6040," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," ",Many," "
100yr3020," "," ",Common," "
100yr4030," "," ",Few," "
100yr5030," "," ","Very few"," "
100yr6030," "," ","Very few"," "
050yr2020," "," "," "," "
050yr3030," "," "," "," "
075yr4040," "," "," "," "
025yr3040,Plastic,Common," "," "
"025y 4020"," ",Common," "," "
100yr3010," "," "," "," "
050yr3020," "," "," "," "
"050y 4010"," ",Common," "," "
"025y 4040"," ",Common," "," "
"025y 5520"," "," "," "," "
100yr6010," "," "," "," "
100yr6040," "," "," "," "
100yr6030," ",Common," "," "
100yr7030," ",Common," "," "
100yr5035," "," "," "," "
100yr3040," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
100yr6520," "," "," "," "
100yr4030," "," "," "," "
100yr6040," "," "," "," "
100yr6010," "," "," "," "
100yr2010," "," "," "," "
100yr8010," "," "," "," "
100yr8010," "," "," "," "
100yr8010," "," "," "," "
100yr4040," "," "," "," "
100yr5060," "," "," "," "
100yr6070," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr3020," "," "," "," "
100yr4040," "," "," "," "
075yr4040," "," "," "," "
075yr5060," "," "," "," "
100yr7030," "," "," "," "
100yr5020," "," "," "," "
100yr5060," "," "," "," "
100yr6060," "," "," "," "
100yr3010," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
100yr7030," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr4010," "," "," "," "
100yr3010," "," "," "," "
" "," "," "," "," "
100yr7010," "," "," "," "
100yr5040," "," "," "," "
100yr6030," ",Common," "," "
100yr8020," ",Common," "," "
100yr3020," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
050yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr3040," "," "," "," "
100yr5030," "," "," "," "
100yr6020," "," "," "," "
100yr2010,Slightly," "," "," "
100yr6030,Nonplastic," "," "," "
100yr6530,Nonplastic,Few," "," "
100yr7030,Nonplastic,Few," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"025y 5020"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
100yr3015," "," "," "," "
"050y 6020",Plastic," "," "," "
100yr8010," ",Common," "," "
100yr3015," "," "," "," "
050yr4040," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr4040," "," "," "," "
100yr7020," "," "," "," "
100yr6040," "," "," "," "
100yr2010,Plastic," "," "," "
" "," "," "," "," "
"050y 3010"," "," "," "," "
100yr2010," "," "," "," "
"050y 4010"," "," "," "," "
"025y 4020"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr5520," "," "," "," "
100yr4010," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr4535," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
"050y 3520"," ",Many," "," "
"050y 4020"," ",Many," "," "
"050y 5020"," ",Many," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" ",Plastic,Common," "," "
" ",Plastic,Common," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr6520," "," "," "," "
100yr4010," "," "," "," "
100yr2510," "," "," "," "
100yr4020," "," "," "," "
100yr7040," "," "," "," "
100yr7040," "," "," "," "
100yr4040," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr2510," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4520," "," "," "," "
100yr4030," "," "," "," "
"025y 5020"," "," "," "," "
100yr6020," "," "," "," "
050yr2020," "," "," "," "
100yr3010," "," "," "," "
100yr5015," "," "," "," "
"025y 7040"," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
"050y 4510"," ",Common," "," "
"050y 4510"," ",Common," "," "
"050y 5010"," ",Common," "," "
100yr2010," "," "," "," "
075yr5060," "," "," "," "
050yr4060," "," "," "," "
075yr5060," "," "," "," "
100yr6030," "," "," "," "
100yr4010,Nonplastic," "," "," "
100yr4020,Nonplastic,Common," "," "
100yr6020,Nonplastic,Common," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"025y 3010"," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr3010," ",Common," "," "
"050y 3020"," ",Common," "," "
100yr3520," "," "," "," "
"025y 4540"," "," "," "," "
100yr5040," "," "," "," "
100yr3010," ",Common," "," "
100yr7020," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010,Slightly," "," "," "
100yr3010,Slightly," "," "," "
"050y 5520",Slightly," "," "," "
"050y 5530",Nonplastic,Few," "," "
100yr3520," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
"025y 4040"," "," "," "," "
100yr2010," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr7020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr2520," "," "," "," "
100yr3520," "," "," "," "
100yr2520," "," "," "," "
100yr2010," "," "," "," "
100yr3030," "," "," "," "
050yr4040," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr3030," "," "," "," "
100yr3530," "," "," "," "
100yr5030," "," "," "," "
100yr6030," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2510," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr4520," "," "," "," "
100yr3010," "," "," "," "
100yr5050," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr4520," "," "," "," "
100yr5520," "," "," "," "
100yr2010,Slightly," "," "," "
100yr2020,Slightly," "," "," "
100yr3520,Slightly," "," "," "
"050y 6030",Slightly," "," "," "
"050y 5560",Slightly," "," "," "
100yr2510," "," "," "," "
100yr2510," "," "," "," "
100yr6010," "," "," "," "
"025y 5020"," "," "," "," "
100yr4010," "," "," "," "
"025y 6020"," "," "," "," "
100yr5540," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
100yr6020," ",Few," "," "
100yr5030," ",Few," "," "
100yr3530," ",Few," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4010," "," "," "," "
100yr4020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3510," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5020"," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr7020," "," "," "," "
100yr3540," "," "," "," "
100yr3540," "," "," "," "
100yr2020," "," "," "," "
100yr4025," "," "," "," "
"025y 5525"," "," "," "," "
"025y 5040"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
"050y 4020"," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
"025y 4020"," "," "," "," "
100yr2010,Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
"025y 5020",Nonplastic," "," "," "
"025y 6040"," ",Few," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
"050y 5020"," "," "," "," "
"050y 5030"," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010,Slightly," "," "," "
100yr2010,Slightly," "," "," "
100yr3530,Slightly," "," "," "
100yr5040,Nonplastic," "," "," "
100yr6020," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
"025y 5020"," "," "," "," "
100yr6030," "," "," "," "
100yr2020,Slightly," "," "," "
100yr2010,Slightly," "," "," "
100yr3030,Slightly," "," "," "
"025y 4520",Slightly,Few," "," "
"025y 5040",Nonplastic,Few," "," "
"025y 6020",Slightly,Few," "," "
100yr3030,Slightly," "," "," "
"050y 4010","Very plastic"," "," "," "
"050y 4010","Very plastic"," "," "," "
100yr4510,Plastic," "," "," "
100yr5030,Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr7020," "," "," "," "
100yr7030," "," "," "," "
100yr2510," "," "," "," "
" "," "," "," "," "
100yr7510," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr4040," ",Common," "," "
100yr5030," "," "," "," "
100yr7040," "," "," "," "
100yr2510," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr5520," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr4520," ",Common," "," "
" "," ",Common," "," "
" "," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 6040"," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
"025y 5030"," "," "," "," "
100yr4040," ",Common," "," "
"025y 5040"," ",Common," "," "
100yr3540," "," "," "," "
100yr2510," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr4520,Plastic," "," "," "
"025y 5540"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
"025y 6040"," ",Few," "," "
100yr2010," "," "," "," "
100yr3020," ",Common," "," "
100yr3530," "," "," "," "
100yr7030," "," "," "," "
100yr7010," "," "," "," "
100yr2020,Slightly," "," "," "
100yr3040,Slightly," "," "," "
"025y 5040"," ",Common," "," "
100yr4020,Slightly," "," "," "
100yr5040,Nonplastic," "," "," "
100yr5530,Nonplastic," "," "," "
100yr4520,Slightly," "," "," "
100yr2010," "," "," "," "
100yr3025," "," "," "," "
"025y 5520"," "," "," "," "
"025y 5560"," ",Common," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr7020," ",Few," "," "
100yr6020," ",Few," "," "
100yr4040," ",Few," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
"025y 5040"," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr2010," "," "," "," "
100yr3530," "," "," "," "
"050y 6530"," "," "," "," "
"050y 5530"," "," "," "," "
" ",Slightly," "," "," "
" ",Slightly," "," "," "
" ",Slightly," "," "," "
" "," "," "," "," "
100yr2520," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
"025y 5040"," "," "," "," "
100yr2520,Slightly," "," "," "
100yr3520,Slightly," "," "," "
"025y 6020","Very plastic"," "," "," "
"025y 7020","Very plastic"," "," "," "
"025y 6030","Very plastic"," "," "," "
100yr2010," "," "," "," "
100yr2510," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4510," "," "," "," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr2015," "," "," "," "
100yr5020," "," "," "," "
100yr4010," "," "," "," "
100yr5020," "," "," "," "
100yr5540," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr4020," ",Common," "," "
100yr3020," ",Common," "," "
"050y 4030"," ",Common," "," "
"050y 4020"," ",Common," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 3020"," "," "," "," "
100yr3020," "," "," "," "
"025y 5020"," "," "," "," "
"050y 6030",Slightly,Few," "," "
100yr6030,Nonplastic,Common," "," "
075yr5060,Nonplastic,Few," "," "
100yr6020,Nonplastic,Common," "," "
100yr3030,Nonplastic,Common," "," "
"025y 6500",Nonplastic,Common," "," "
100yr5040,Nonplastic,Common," "," "
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
"025y 4030","Very plastic"," "," "," "
"050y 4030","Very plastic",Few," "," "
"050y 4030","Very plastic",Few," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5510," "," "," "," "
100yr4010," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4510," "," "," "," "
100yr4030,Slightly," "," "," "
100yr5535,Nonplastic," "," "," "
100yr7020,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
100yr4010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
"025y 3020","Very plastic"," "," "," "
"025y 4020","Very plastic"," "," "," "
" "," "," "," "," "
050yr3520," "," "," "," "
050yr3520," "," "," "," "
050yr3520," "," "," "," "
050yr2010," "," "," "," "
"050y 2010"," "," "," "," "
050gy5010," "," "," "," "
100yr2020," "," "," "," "
100yr6020,Nonplastic," "," "," "
100yr3540,"Very plastic"," "," "," "
100yr6030,"Very plastic"," "," "," "
100yr2020," "," "," "," "
100yr3530,Nonplastic," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
100yr2520," "," "," "," "
100yr4520," "," "," "," "
100yr4510," "," "," "," "
"025y 4020"," "," "," "," "
100yr4020," "," "," "," "
"025y 4520",Plastic," "," "," "
100yr2010,Slightly," "," "," "
100yr3010,Slightly," "," "," "
"025y 4020","Very plastic"," "," "," "
"025y 4520","Very plastic"," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
"025y 5020"," "," "," "," "
100yr3010," "," "," "," "
100yr6020," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
100yr6030," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
100yr4535," "," "," "," "
100yr6030," "," "," "," "
100yr6020," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
" ",Plastic," "," "," "
" ",Plastic," "," "," "
" ",Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr6020," "," "," "," "
100yr6020," "," "," "," "
" "," "," "," "," "
100yr4030,Nonplastic," "," "," "
100yr3030,"Very plastic"," "," "," "
100yr3020,"Very plastic"," "," "," "
100yr5030,"Very plastic"," "," "," "
100yr6510,"Very plastic"," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr2015," "," "," "," "
100yr5020," "," "," "," "
100yr7020," "," "," "," "
" "," "," "," "," "
"050y 3010","Very plastic"," "," "," "
"050y 4010","Very plastic",Common," "," "
"050y 7010","Very plastic",Common," "," "
050yr2020," "," "," "," "
100yr3510," "," "," "," "
"050y 2510"," "," "," "," "
"050y 5020"," "," "," "," "
"050y 6030"," "," "," "," "
100yr2020," "," "," "," "
100yr3520," "," "," "," "
100yr5020," "," "," "," "
100yr2520," "," "," "," "
" "," "," "," "," "
100yr4520," "," "," "," "
100yr3030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
100yr4520,Slightly," "," "," "
100yr3030,Slightly," "," "," "
100yr6030,Slightly," "," "," "
100yr2020," "," "," "," "
100yr3010," "," "," "," "
"025y 7020",Slightly," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3530," "," "," "," "
"050y 6030"," "," "," "," "
"050y 7020"," "," "," "," "
"050y 7030"," ",Common," "," "
100yr2010," "," "," "," "
100yr6030,Nonplastic," "," "," "
100yr4040,"Very plastic"," "," "," "
100yr7020," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr3030,Slightly," "," "," "
100yr4030,Slightly," "," "," "
100yr4540,Slightly," "," "," "
100yr4530,Plastic," "," "," "
050yr4080," "," "," "," "
050yr2520," "," "," "," "
050yr3040," "," "," "," "
050yr3020," "," "," "," "
"050y 2010"," "," "," "," "
"050y 4010"," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
050yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr2010," "," "," "," "
100yr3035,Slightly,Few," "," "
"050y 5020","Very plastic",Common," "," "
050yr2010," "," "," "," "
100yr3530," "," "," "," "
075yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
100yr2510," "," "," "," "
100yr4010," "," "," "," "
025yr5020," "," "," "," "
" "," "," "," "," "
100yr2510," "," "," "," "
"025y 6520"," "," "," "," "
100yr2520," "," "," "," "
100yr4020," "," "," "," "
"025y 6020"," "," "," "," "
100yr3510," "," "," "," "
100yr3020," "," "," "," "
"025y 6020"," "," "," "," "
100yr3510," "," "," "," "
100yr3010," "," "," "," "
100yr3510," "," "," "," "
100yr4010," "," "," "," "
" "," "," "," "," "
100yr4010," "," "," "," "
100yr6510," "," "," "," "
100yr4520," "," "," "," "
100yr4520," "," "," "," "
100yr4020," "," "," "," "
100yr2020," "," "," "," "
100yr5010," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr2510," "," "," "," "
100yr3010," "," "," "," "
100yr4510," "," "," "," "
"025y 6020"," "," "," "," "
100yr3510," "," "," "," "
100yr3020,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4030,Plastic," "," "," "
025yr5020,Plastic," "," "," "
025yr5020,Plastic," "," "," "
100yr2510," "," "," "," "
100yr6010," "," "," "," "
050yr4060," "," "," "," "
100yr6030," "," "," "," "
"050y 5510"," "," "," "," "
" "," "," "," "," "
"050y 5020"," ",Common," "," "
100yr4515," "," "," "," "
100yr4510," "," "," "," "
050yr2010," "," "," "," "
100yr4020,Plastic," "," "," "
100yr6020,Plastic," "," "," "
100yr4040,"Very plastic"," "," "," "
"025y 6040"," "," "," "," "
100yr2020," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
"025y 4040"," "," "," "," "
"025y 6020"," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr3520," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3020"," ",Common," "," "
"025y 7020"," ",Common," "," "
050yr2020," "," "," "," "
"050y 2510","Very plastic"," "," "," "
"050y 4020","Very plastic"," "," "," "
" ","Very plastic"," "," "," "
100yr2020," "," "," "," "
100yr6030," "," "," "," "
100yr3540," "," "," "," "
" "," "," "," "," "
"050y 5030","Very plastic"," "," "," "
100yr5020,Slightly," "," "," "
100yr5020,"Very plastic"," "," "," "
"050y 5030",Slightly," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr3530," "," "," "," "
100yr5035," "," "," "," "
100yr5050," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr2010,"Very plastic"," "," "," "
"050y 6030","Very plastic"," "," "," "
025yr2040," "," "," "," "
