COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",5," "," ",Platy," "," "," "," ",0
100yr5040," "," "," "," ",20," "," ","Sub-angular blocky"," "," "," "," ",5
100yr6030," "," "," "," ",89," "," ","Single grained"," "," "," "," ",20
100yr6030," "," "," "," ",99," "," ","Single grained"," "," "," "," ",89
100yr6030," "," "," "," ",124," "," ","Single grained"," "," "," "," ",99
"025y 7520","025y 6020"," "," "," ",0," "," "," "," ",Coarse," "," ",15
075yr2000,050yr2510," "," "," ",5," "," "," "," ",Fine," ",Coarse,0
100yr2510,100yr2520," "," "," ",20," "," "," "," ",Fine," ",Coarse,5
050yr2510,100yr4040," "," "," ",30," "," "," "," ",Fine," ",Coarse,20
100yr2020,075yr3520," "," "," ",50," "," "," "," ","Fine to medium"," "," ",30
050yr2510,075yr7060," "," "," ",70," "," "," "," ","Fine to medium"," "," ",50
050yr2520,050yr2510," "," "," ",85," "," "," "," ","Very fine to fine"," "," ",70
"050y 3020","025y 5020"," "," ",Weak," "," "," "," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
050yr2510,050yr2510," "," "," ",8," "," "," "," ","Medium to coarse"," "," ",0
075yr5060,100yr5040," "," "," ",25," "," "," "," ",Coarse," "," ",8
050yr2510,050yr2510," "," "," ",30," "," "," "," ","Medium to coarse"," "," ",25
050yr2510,050yr2510," "," "," ",33," "," "," "," ",Medium," "," ",30
050yr2510,050yr2510," "," "," ",40," "," "," "," ","Very fine to fine"," "," ",33
050yr2520,050yr2520," "," "," ",75," "," "," "," ",Fine," "," ",40
" "," "," "," "," ",85," "," "," "," ","Very fine"," "," ",75
"050y 5010"," "," "," "," ",95," "," "," "," "," "," "," ",85
025yr2520,"100r 2510"," ",Slightly," ",20," "," "," "," ",Fine," ",Coarse,0
050yr2520,050yr2520," ",Slightly," ",50," "," "," "," ",Medium," "," ",20
075yr5060,100yr5060," ",Nonsticky," ",165," "," "," "," ",Medium," "," ",50
"100r 2510",050yr2520," ",Nonsticky," ",230," "," "," "," ","Very fine to fine"," "," ",165
050yr2510,100yr2020," ",Nonsticky," ",400," "," "," "," ","Very fine to fine"," "," ",230
100yr3010,100yr4010," "," "," ",5," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",12," "," "," "," "," "," "," ",5
100yr5060," "," "," "," ",22," "," "," "," "," "," "," ",12
100yr5040," "," "," "," ",37," "," "," "," "," "," "," ",22
100yr4030," "," "," "," ",39," "," "," "," "," "," "," ",37
100yr6030," "," "," "," ",51," "," "," "," "," "," "," ",39
100yr6030," "," "," "," ",86," "," "," "," "," "," "," ",51
100yr2510,025yr2520," "," "," ",15," "," "," "," "," "," "," ",0
100yr2510,025yr2520," "," "," ",125," "," "," "," "," "," "," ",15
025yr5020,100yr6010," "," "," ",175," "," "," "," "," "," "," ",125
100yr2510,025yr2520," "," "," ",10," "," "," "," "," "," "," ",0
100yr2510,100yr2510," "," "," ",40," "," "," "," "," "," "," ",10
100yr2510,100yr2510," "," "," ",55," "," "," "," "," "," "," ",40
050yr8010,100yr2510," "," "," ",2," "," "," "," "," "," "," ",4
050yr8010,100yr2510," "," "," ",0," "," "," "," "," "," "," ",2
075yr5020,075yr7020," "," "," ",5," "," ","Single grained"," "," "," "," ",0
025yr3040,075yr5020," "," "," ",10," "," ",Granular," ",Fine," "," ",5
050yr4040,075yr4040," "," "," ",17," "," ","Single grained"," "," "," "," ",10
075yr5040,100yr5040," "," "," ",22," "," ","Single grained"," "," "," "," ",17
075yr5040,100yr7040," "," "," ",60," "," ","Single grained"," "," "," "," ",22
" ",050yr3030," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020,100yr6020," "," "," ",5," "," ","Single grained"," "," "," "," ",0
075yr5060,100yr7050," "," "," ",13," "," ",Granular," ",Fine," "," ",5
100yr6040,100yr7040," "," "," ",25," "," ","Single grained"," "," "," "," ",13
100yr6030,100yr7030," "," ",Weak,60," "," ","Single grained"," "," "," "," ",25
100yr6030,100yr8030," "," ",Weak," "," "," ",Platy,Pseudo,Fine," "," ",60
050yr8020,100yr2020," "," "," ",0," "," "," "," "," "," "," ",8
100yr6020,100yr7020," "," "," ",5," "," ","Single grained"," "," "," "," ",0
075yr5080,100yr6040," "," "," ",22," "," ",Granular," ",Fine," "," ",5
100yr5060,100yr7035," "," "," ",30," "," ","Single grained"," "," "," "," ",22
100yr5020,100yr7020," "," ",Weak,75," "," ","Single grained"," "," "," "," ",30
100yr6530,100yr8020," "," ",Strong,85," "," ",Platy,Pseudo," "," "," ",75
100yr6030,100yr7030," "," "," ",100," "," ","Single grained"," "," "," "," ",85
050yr2525,100yr2520," "," "," ",0," "," "," "," "," "," "," ",3
100yr3020,100yr5010," "," "," ",2," "," ",Granular," ",Medium," "," ",0
100yr5030,100yr7030," "," "," ",7," "," ",Platy," ",Fine," "," ",2
075yr4040,100yr5060," "," "," ",17," "," ","Sub-angular blocky"," ",Fine," "," ",7
100yr5030,100yr7030," "," ",Strong,30," "," ",Granular," ",Medium," "," ",17
100yr5040,100yr6030," "," ",Strong,60," "," ",Platy,Pseudo," "," "," ",30
100yr6030,100yr7020," "," ",Strong,90," "," ",Granular," ",Fine," "," ",60
100yr6530,100yr7020," "," ",Strong,120," "," ",Granular," ",Fine," "," ",90
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5040,100yr7020," "," "," ",5," "," ",Granular," ",Fine," "," ",0
075yr4040,100yr5030," "," "," ",15," "," ",Granular," ",Medium," "," ",5
100yr4040,100yr5030," "," ",Weak,23," "," ",Granular," ",Fine," "," ",15
100yr6040,100yr7030," "," ",Strong,28," "," ",Granular," ",Fine," "," ",23
025yr4060,050yr6040," "," ",Strong,60," "," ",Granular," ",Fine," "," ",28
075yr6040,075yr7040," "," ",Strong,80," "," ",Granular," ",Fine," "," ",60
025yr2520,050yr2510," "," "," ",5," "," "," "," "," "," "," ",12
"100r 2510",050yr2510," "," "," ",0," "," "," "," "," "," "," ",5
100yr3010,100yr6030," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr4040,100yr6030," "," "," ",17," "," ",Granular," ",Medium," "," ",2
100yr5030,100yr7020," "," ",Strong,40," "," ",Granular," ",Medium," "," ",17
100yr6030,100yr6030," "," ",Strong,50," "," ","Single grained"," "," "," "," ",40
" "," "," "," "," ",5," "," "," "," "," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
" "," "," "," "," ",3," "," ",Granular," ",Medium," "," ",0
" "," "," "," ",Weak,8," "," ",Granular," ",Coarse," "," ",3
" "," "," "," ",Strong,60," "," ",Granular," ",Fine," "," ",8
"025y 6030","025y 6020"," "," ",Strong,110," "," ","Single grained"," "," "," "," ",60
050yr2020,075yr4040," ",Nonsticky," ",20," "," "," "," "," "," "," ",0
050yr3030,050yr3040," ",Nonsticky," ",40," "," "," "," "," "," "," ",20
050yr2010,050yr2020," ",Nonsticky," ",50," "," "," "," "," "," "," ",40
100yr2010,050yr2010," ",Nonsticky," ",80," "," "," "," "," "," "," ",50
" "," "," "," ",Weak,100," "," "," "," "," "," "," ",80
050yr2010,050yr2020," ",Nonsticky," ",5," "," ",Granular," ",Fine," "," ",0
050yr2010,050yr2020," ",Nonsticky," ",25," "," ",Granular," ",Fine," "," ",5
100yr2010,050yr2010," ",Nonsticky," ",50," "," "," "," "," "," "," ",25
100yr6040,100yr7020," "," ",Weak,70," "," "," "," "," "," "," ",50
100yr2510,100yr2510," "," "," ",0," "," "," "," "," "," "," ",2
075yr6040,100yr7030," "," "," ",7," "," "," "," "," "," "," ",0
075yr5040,100yr6040," "," "," ",20," "," ","Sub-angular blocky"," ",Coarse," "," ",7
075yr4040,075yr6040," "," "," ",30," "," ",Massive," "," "," "," ",20
050yr4030,050yr4040," "," "," ",40," "," ",Granular," ",Fine," "," ",30
075yr5040,100yr6040," "," ",Strong,75," "," ",Massive," "," "," "," ",40
100yr6040,100yr8040," "," ",Strong,85," "," ",Massive," "," "," "," ",75
025yr2510,025yr2510," "," "," ",8," "," "," "," "," "," "," ",0
075yr5060,075yr6060," "," "," ",22," "," "," "," "," "," "," ",8
025yr3040,050yr3040," "," "," ",60," "," "," "," "," "," "," ",22
050yr2510,050yr2520," "," "," ",90," "," "," "," "," "," "," ",60
050yr2510,050yr2510," "," "," ",145," "," "," "," "," "," "," ",90
100yr6010," "," "," "," ",200," "," "," "," "," "," "," ",145
"050y 8020"," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr7010,100yr6020," "," "," ",10," "," ","Single grained"," "," "," "," ",0
100yr5540,075yr5050," "," "," ",17," "," ",Granular," ","Very fine"," "," ",10
100yr6040,100yr6040," "," "," ",22," "," ","Single grained"," "," "," "," ",17
100yr7030,100yr7030," "," ","Very weak",25," "," ","Single grained"," "," "," "," ",22
100yr6020,"025y 6020"," "," ",Strong,60," "," ",Granular," ","Very fine"," "," ",25
100yr7010,"025y 7020"," "," ",Strong,75," "," ",Granular," ",Fine," "," ",60
"025y 4040"," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3020," "," "," ",Weak,2," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," ",Weak,35," "," ",Granular," ",Fine," "," ",2
"025y 5030"," "," "," ",Weak,81," "," ",Granular," ",Fine," "," ",35
"025y 6040"," "," "," ",Weak,101," "," ",Granular," ",Fine," "," ",81
100yr2020,050yr3020," ",Nonsticky," ",10," "," "," "," "," "," "," ",0
100yr2020,050yr3020," ",Nonsticky," ",40," "," "," "," "," "," "," ",10
050yr2020,050yr3020," ",Nonsticky," ",55," "," "," "," "," "," "," ",40
"025y 7020","025y 5020"," ",Slightly," ",155," "," "," "," "," "," "," ",55
"025y 7020","025y 5020"," ",Slightly," ",210," "," "," "," "," "," "," ",155
"025y 2020","025y 3060"," "," "," ",8," "," "," "," "," "," "," ",20
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr5040," ",Plastic," ",Moderate,45," "," ",Massive," "," "," "," ",0
100yr5040," ",Plastic," ",Moderate,50," "," ",Massive," "," "," "," ",45
050yr4040,050yr3020," ",Nonsticky," ",10," "," "," "," "," "," "," ",0
075yr4030,050yr2020," ",Nonsticky," ",32," "," "," "," "," "," "," ",10
100yr5040,100yr3030," ",Nonsticky," ",100," "," "," "," "," "," "," ",32
100yr4030,050yr2010," ",Nonsticky," ",130," "," "," "," "," "," "," ",100
100yr3030,100yr2020," ",Nonsticky," ",180," "," "," "," "," "," "," ",130
100yr3030,100yr2030," ",Nonsticky," ",250," "," "," "," "," "," "," ",180
"050y 5520"," "," "," "," ",280," "," "," "," "," "," "," ",250
"050y 5020"," "," "," "," ",300," "," "," "," "," "," "," ",280
100yr2025," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr6020,100yr5520," "," "," ",6," "," ","Single grained"," "," "," "," ",0
100yr6040,075yr5060," "," "," ",15," "," ","Single grained"," "," "," "," ",6
100yr7030,100yr6050," "," "," ",26," "," ","Single grained"," "," "," "," ",15
100yr7030,100yr6540," "," ",Moderate,45," "," ","Single grained"," "," "," "," ",26
100yr8030,100yr6030," "," ",Strong,80," "," ",Platy,Pseudo,Medium," "," ",45
100yr8010,100yr2515," "," "," ",0," "," "," "," "," "," "," ",3
100yr6030,100yr5535," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr6040,075yr4040," "," "," ",10," "," ",Granular," ",Fine," "," ",5
100yr7030,100yr4030," "," ",Moderate,18," "," ",Granular," ",Fine," "," ",10
100yr8030,100yr7030," "," ",Strong,61," "," ",Granular," ",Fine," "," ",18
"100r 2510",025yr2520," "," "," ",0," "," "," "," "," "," "," ",3
075yr4040,100yr7040," "," "," ",10," "," "," "," "," "," "," ",0
050yr4040,100yr5040," "," "," ",17," "," ",Platy," ",Coarse," "," ",10
050yr3040,100yr4040," "," "," ",25," "," ",Granular," ",Fine," "," ",17
075yr4040,100yr7040," "," ",Weak,60," "," ","Angular blocky"," ",Coarse," "," ",25
100yr6030,100yr8020," "," ",Weak,80," "," "," "," "," "," "," ",60
100yr4020,100yr6030," "," "," "," "," "," "," "," "," "," "," ",80
075yr2000,075yr2000," "," "," ",0," "," "," "," "," "," "," ",3
100yr4030,100yr6030," "," ",Weak,5," "," ",Granular," ",Fine," "," ",0
100yr6030,100yr7020," "," ",Strong,20," "," ",Massive," "," "," "," ",5
100yr5030,100yr7030," "," ",Strong,30," "," ",Massive," "," "," "," ",20
075yr2000,075yr2000," "," "," ",0," "," "," "," "," "," "," ",5
100yr5030,100yr7020," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr4550,100yr6040," "," "," ",10," "," ",Granular," ",Fine," "," ",2
100yr5060,100yr6040," "," "," ",12," "," ",Massive," "," "," "," ",10
100yr5030,100yr6030," "," ",Strong,22," "," ",Massive," "," "," "," ",12
100yr5030,100yr7030," "," ",Strong,60," "," ",Massive,Pseudo,Medium," "," ",22
050yr2010,100yr2010," "," "," ",0," "," "," "," "," "," "," ",3
100yr5030,100yr6030," "," "," ",8," "," ",Platy," ",Fine," "," ",0
100yr4030,100yr5040," "," "," ",22," "," ",Granular," ",Fine," "," ",8
"025y 6030","025y 1020"," "," ",Weak,55," "," ",Massive," "," "," "," ",22
"025y 5030","025y 7020"," "," ",Weak,90," "," ",Massive," "," "," "," ",55
050yr2020,050yr2020," ",Nonsticky," ",10," "," "," "," "," "," "," ",0
050yr3030,050yr3040," ",Nonsticky," ",25," "," "," "," "," "," "," ",10
050yr2010,025yr2010," ",Nonsticky," ",55," "," "," "," "," "," "," ",25
025yr2000,100yr2010," ",Nonsticky," ",80," "," "," "," "," "," "," ",55
025yr2000,050yr2010," ",Nonsticky," ",85," "," "," "," "," "," "," ",80
025yr4020," "," "," ",Weak,115," "," ",Massive," "," "," "," ",85
075yr5060,075yr7020," ",Nonsticky," ",25," "," "," "," "," "," "," ",0
075yr3020,075yr4040," ",Nonsticky," ",35," "," "," "," "," "," "," ",25
075yr4040,100yr6040," ",Nonsticky," ",55," "," "," "," "," "," "," ",35
100yr3020,100yr3030," ",Slightly," ",170," "," "," "," "," "," "," ",55
100yr3020,100yr3040," ",Slightly," ",205," "," "," "," "," "," "," ",170
100yr5020,100yr7010," "," ",Weak," "," "," "," "," "," "," "," ",205
" "," "," "," "," ",0," "," "," "," "," "," "," ",3
100yr6030," "," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr7010," "," "," "," ",5," "," ",Granular," ",Fine," "," ",2
100yr4530," "," "," "," ",18," "," ",Granular," ",Medium," "," ",5
100yr5035," "," "," "," ",35," "," ",Granular," ",Medium," "," ",18
100yr6040," "," "," "," "," "," "," ",Granular," ",Medium," "," ",35
100yr2020,"050y 8060"," "," "," ",0," "," "," "," "," "," "," ",5
100yr5020,100yr5010," "," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr5020,100yr7010," "," "," ",10," "," ",Granular," ",Fine," "," ",5
100yr5080,100yr6040," "," "," ",20," "," ",Granular," ",Medium," "," ",10
100yr5030,100yr7020," "," "," ",28," "," ",Granular," ",Medium," "," ",20
100yr7030,100yr8020," "," "," ",75," "," ","Sub-angular blocky"," ",Fine," "," ",28
100yr6030,100yr8020," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",75
100yr7030,100yr3040," "," "," ",5," "," "," "," "," "," "," ",0
100yr7040,100yr7060," "," "," ",40," "," "," "," "," "," "," ",5
025yr3020,050yr3020," "," "," ",50," "," "," "," "," "," "," ",40
050yr3020,025yr2020," "," "," ",100," "," "," "," "," "," "," ",50
" ",025yr5020," "," "," "," "," "," ",Massive," "," "," "," ",100
" "," "," "," "," ",18," "," "," "," "," "," "," ",28
050yr2020,100yr2020," "," "," ",13," "," "," "," "," "," "," ",18
100yr2020,050yr2010," "," "," ",10," "," "," "," "," "," "," ",13
025yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," ",10
100yr6030,100yr4040," "," "," ",12," "," ","Single grained"," "," "," "," ",0
100yr5010,"025y 5020"," "," "," ",32," "," ","Single grained"," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",12
100yr5030,100yr7030," "," "," ",7," "," ",Platy," ",Fine," "," ",0
100yr5525,100yr6030," "," "," ",25," "," ",Granular," ",Fine," "," ",7
100yr6030,100yr7030," "," "," ",76," "," ",Granular," ",Fine," "," ",25
100yr6030,100yr7030," "," "," "," "," "," ",Granular," ",Fine," "," ",76
" "," "," "," "," ",2," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",6," "," ",Granular," ",Fine," "," ",2
" "," "," "," "," ",16," "," ",Granular," ",Medium," "," ",6
" "," "," "," "," ",26," "," ",Granular," ",Medium," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr3020,075yr6040," ",Nonsticky," ",53," "," "," "," ",Fine," ",Medium,58
075yr5040,050yr7030," ",Nonsticky," ",43," "," "," "," ",Fine," ",Medium,53
050yr2020,050yr3020," ",Nonsticky," ",33," "," "," "," "," "," "," ",43
100yr4025,100yr3020," ",Slightly," ",25," "," ","Single grained"," ","Very fine to fine"," "," ",33
050yr2010,050yr2010," ",Slightly," ",0," "," ","Single grained"," "," "," "," ",25
100yr2010," "," "," "," ",13," "," ","Single grained"," "," "," "," ",0
050yr2010," ",Plastic," "," "," "," "," ","Single grained"," "," "," "," ",13
050yr3020,050yr3015," ",Nonsticky," ",80," "," "," "," ",Medium," "," ",0
025yr2000,050yr2510," ",Nonsticky," ",150," "," "," "," ",Fine," ",Medium,80
025yr2000,050yr2510," ",Sticky,Weak,190," "," "," "," "," "," "," ",150
"050y 3510","050y 5010"," ","Very sticky",Strong,210," "," "," "," "," "," "," ",190
"025y 5020","050y 6010"," ","Very sticky",Strong,250," "," "," "," "," "," "," ",210
050yr2020,050yr2015," ",Slightly," ",12," "," "," "," ","Very fine to fine"," "," ",0
025yr3010,100yr2020," ",Sticky," ",24," "," "," "," ","Very fine to fine"," "," ",12
050yr2010,050yr2010," ",Sticky," ",34," "," "," "," ","Very fine to fine"," "," ",24
100yr3010,050yr3010," "," "," ",40," "," ",Granular," ",Fine," "," ",34
"025y 5040","025y 7025"," ","Very sticky"," ",60," "," ","Sub-angular blocky"," ",Fine," "," ",40
100yr5040,100yr7030," ","Very sticky"," ",85," "," ","Sub-angular blocky"," ",Fine," "," ",60
100yr5040,"050y 7030"," ","Very sticky"," ",95," "," ","Sub-angular blocky"," ",Fine," "," ",85
" "," "," "," "," ",10," "," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," ",10
" "," "," "," ",Strong,5," "," "," "," "," "," "," ",0
"025y 4520","025y 6020"," ","Very sticky",Strong,25," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",5
050yr2010,050yr5030," ",Slightly," ",12," "," "," "," ","Very fine to fine"," "," ",0
005yr2010,100yr2010," ",Slightly," ",25," "," "," "," ","Very fine to fine"," "," ",12
100yr2020,100yr5030," ",Nonsticky," ",30," "," "," "," ","Very fine to fine"," ",Fine,25
100yr2010,100yr2010," ",Sticky," ",35," "," "," "," ","Very fine to fine"," "," ",30
100yr3010,"025y 2000"," "," "," ",42," "," ",Granular," ",Fine," "," ",35
100yr6020,"025y 4020"," ","Very sticky",Strong,55," "," ","Sub-angular blocky"," ",Fine," "," ",42
050yr7020,"025y 5040"," ","Very sticky",Strong,65," "," ","Sub-angular blocky"," ",Fine," "," ",55
100yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," ",3
100yr7020,100yr7010," "," "," ",8," "," ",Granular," ","Very fine"," "," ",0
075yr5060,100yr6040," "," "," ",18," "," ",Granular," ",Fine," "," ",8
075yr4040,100yr6030," "," "," ",38," "," ",Granular," ",Fine," "," ",18
100yr4060,100yr6030," "," ",Strong,64," "," ","Sub-angular blocky"," ","Very fine"," "," ",38
100yr5040,100yr6025," "," ",Strong,102," "," ","Sub-angular blocky"," ","Very fine"," "," ",64
050yr2010,050yr2010," "," "," ",0," "," "," "," "," "," "," ",3
100yr4020,100yr3010," "," "," ",7," "," ",Platy," ",Coarse," "," ",0
100yr6030,100yr4030," "," "," ",17," "," ",Granular," ",Fine," "," ",7
100yr5030,100yr4040," "," "," ",25," "," ",Granular," ",Fine," "," ",17
100yr5040,100yr4035," "," ",Weak,33," "," ",Granular," ",Fine," "," ",25
100yr7020,100yr5040," "," "," ",50," "," ",Platy,Pseudo," "," "," ",33
100yr7030,100yr5030," "," ",Strong,90," "," ",Platy,Pseudo," "," "," ",50
100yr7030,100yr5530," "," ",Strong," "," "," ",Platy,Pseudo," "," "," ",90
100yr4030,100yr6030," "," "," ",5," "," ",Granular," ",Fine," "," ",0
075yr4020,100yr5030," "," "," ",15," "," ","Sub-angular blocky"," ",Coarse," "," ",5
100yr4030,100yr6030," "," ",Weak,23," "," ",Granular," ","Very fine"," "," ",15
100yr5030,100yr7030," "," ",Strong,37," "," ",Granular," ",Fine," ",Medium,23
100yr5020,100yr7020," "," ",Strong,65," "," ",Platy,Pseudo," "," "," ",37
050yr2010," "," ",Slightly," ",0," "," "," "," "," "," "," ",7
100yr6520,100yr7020," "," "," ",7," "," ",Platy," "," "," "," ",0
100yr6050,100yr7040," "," "," ",28," "," ",Granular," ",Fine," "," ",7
100yr7030,100yr7030," "," ",Strong,30," "," ","Single grained"," "," "," "," ",28
100yr7030,100yr8020," "," ",Strong,45," "," ","Single grained"," "," "," "," ",30
100yr7030,100yr8020," "," ",Strong,75," "," ",Platy,Pseudo," "," "," ",45
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," "," "," ",275
100yr2010," "," ",Slightly," ",0," "," "," "," ","Very fine to fine"," "," ",2
100yr3020,100yr5020," "," ",Strong,2," "," ","Single grained"," "," "," "," ",0
"025y 6030",100yr8020," "," ",Strong,7,Few," ","Single grained"," "," "," "," ",2
100yr7030,100yr8020," "," ",Strong,18," "," ","Single grained"," "," "," "," ",7
100yr7030,100yr8020," "," ",Strong,50," "," ","Single grained"," "," "," "," ",18
" "," "," "," ",Weak,5," "," ",Granular," ",Fine," "," ",0
" "," "," "," ",Weak,17," "," ",Platy," ",Coarse," "," ",5
" "," "," "," ",Weak,22," "," ",Granular," ",Medium," "," ",17
" "," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",22
100yr2010,100yr3010," "," "," ",0," "," ",Granular," ","Very fine to fine"," "," ",5
100yr6030,100yr6020," "," "," ",15," "," ","Single grained"," "," "," "," ",0
075yr6060,100yr5560," "," "," ",30," "," ",Granular," ","Very fine to fine"," "," ",15
100yr6060,100yr6040," "," "," ",36," "," ",Granular," ","Very fine to fine"," "," ",30
100yr6040,100yr6040," "," "," ",60," "," ","Single grained"," "," "," "," ",36
100yr6040,100yr7030," "," ",Weak,70," "," ","Single grained"," "," "," "," ",60
100yr6030,100yr7520," "," ",Weak,80," "," ",Platy,Pseudo," "," "," ",70
100yr6030,100yr7020," "," ",Weak,90," "," ",Platy,Pseudo," "," "," ",80
050yr2015,100yr3030," ",Nonsticky," ",0," "," "," "," "," "," "," ",15
"025y 2000",100yr3010," "," "," ",1," "," ",Granular," ",Fine," "," ",0
100yr4030,100yr5030," "," ",Weak,15," "," ",Granular," ",Coarse," "," ",1
100yr5040,100yr6030," ",Sticky,Moderate,25," "," ",Granular," ",Medium," "," ",15
100yr5530,100yr7030," ",Sticky,Strong," "," "," ",Massive," "," "," "," ",25
"025y 3020",075yr3020,Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," ",20
050yr2510,100yr4010,Nonplastic,Slightly," ",0," "," "," "," "," "," "," ",10
050yr2510,100yr4010,Nonplastic,Slightly,"Very weak",10," "," ","Sub-angular blocky"," ",Fine," "," ",0
"025y 4030",100yr6530,"Very plastic",Slightly,Strong,25," "," ",Platy,Pseudo," "," "," ",10
"025y 4030",100yr6530,Slightly,Sticky,Strong,60," "," ",Platy,Pseudo," "," "," ",25
"025y 4030",100yr7020,Slightly,Sticky,Strong,70," "," ",Platy,Pseudo," "," "," ",60
"025y 4020","025y 4020",Slightly,"Very sticky",Strong," "," "," ",Platy,Pseudo," "," "," ",70
100yr6040,100yr3040," "," "," ",5," "," "," "," "," "," "," ",25
025yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020,100yr3030," "," "," ",15," "," ",Granular," ",Coarse," "," ",0
100yr6030,100yr4030," "," ",Weak,50," "," ",Granular," ",Coarse," "," ",15
100yr7030,100yr6040," "," ",Strong,70," "," ",Platy,Pseudo," "," "," ",50
" "," "," "," ",Strong," "," "," ",Platy,Pseudo," "," "," ",70
050yr2510,050yr2520," "," "," ",0," "," "," "," "," "," "," ",5
