"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Health education"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ET,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Health education"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",GE,Georgia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GE,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Health education"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GH,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Health education"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GM,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Health education"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",GY,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Health education"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HN,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Health education"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",HT,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Health education"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",ID,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Basic health care"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Basic nutrition"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Health education"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Health personnel development"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",IN,S6215,"Environmental education/training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Teacher training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Vocational training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Medical education/training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",JM,S6215,"Basic health care"
