COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," ",Friable," "," "," ",12,Common,Fine,Few,Vertical,Fine,Weak,Platy," ",Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," ",25,Common,Fine,Few,Vertical,Fine,Weak,Granular," ",Fine," "," "," ",12
100yr3020," "," ",Firm," "," "," ",50," "," ","Very few",Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr3010,100yr4030," ","Very firm"," "," "," ",85," "," ","Very few",Vertical,Medium,Strong,Prismatic," ","Medium to coarse"," "," "," ",50
100yr3010,100yr4020," ","Very firm"," "," "," ",100," "," ","Very few",Vertical,Medium,Strong,Prismatic," ","Medium to coarse"," "," "," ",85
100yr3020,100yr5020,"Slightly hard",Firm,Plastic," "," ",15," "," ",Common,Random,Fine,None," "," "," "," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," ",28," "," ",Common,Random,Fine,"Very weak",Platy," ","Very fine to fine"," "," "," ",15
100yr4020," "," ","Very friable",Plastic," "," ",42," "," ","Very few",Vertical,"Very fine",Weak,Platy," ","Fine to medium"," "," "," ",28
100yr4010," "," ","Very friable","Very plastic"," "," ",50," "," ","Very few",Vertical,"Very fine","Moderate to strong","Angular blocky"," ",Medium," "," "," ",42
100yr3010,100yr3020," ",Firm,"Very plastic"," "," ",65,Few,Medium,"Very few",Vertical,"Very fine",Moderate,Prismatic," ",Medium," "," "," ",50
100yr4020,100yr5040," ",Firm,"Very plastic"," "," ",85,Many,Medium,"Very few",Vertical,"Very fine",Moderate,Prismatic," ",Medium," "," "," ",65
100yr5040," "," ",Friable,Plastic," "," ",105,Many,Medium," "," "," "," "," "," "," "," "," "," ",85
100yr5040," "," ",Friable,Plastic," ","Very weak",120,Many,Medium," "," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," "," "," ",Moderate,10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010," "," "," "," "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3020," "," "," "," "," ",Moderate,65," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," "," "," ",Strong,80," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr3020," "," "," "," "," ",Strong,100," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Loose,Loose,Nonplastic," "," ",20," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic," "," ",30,Common,Medium," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
100yr4020," ",Loose,Loose,Nonplastic," "," ",38,Common,Medium," "," "," ",None,"Single grained"," ",Fine," "," "," ",30
100yr3530," "," ",Friable,Plastic,Sticky," ",66,Few,Medium," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",38
100yr3530," "," ",Friable,Plastic,Sticky," ",76,Few,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
100yr5040," "," ",Friable,Plastic,Sticky," ",90,Common,Medium," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",76
100yr3010," "," ",Friable,Plastic," "," ",10," "," ",Few,Vertical,"Very fine",None," "," "," "," "," "," ",0
100yr3030," "," ",Friable,"Very plastic"," "," ",25," "," ",Few,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr5020," "," ",Friable,Plastic," ",Moderate,40,Few,Fine,"Very few",Vertical,"Very fine","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5030," "," ",Friable,Plastic," ",Moderate,70," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",40
100yr5030," "," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3010," "," ",Friable," "," "," ",20," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010," "," ",Friable," "," "," ",25," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4010," "," ",Friable," "," ",Weak,40," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6040," "," ","Very friable"," "," ",Moderate,60," "," "," "," "," ","Very weak"," "," ",Fine," "," "," ",40
100yr5040," "," ","Very friable"," "," ",Moderate,85," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr4040," "," ",Friable," "," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010," "," ","Very friable"," "," "," ",12," "," ",Few,Random,"Very fine",None," "," "," "," "," "," ",0
100yr4020," "," ","Very friable"," "," "," ",30,Few,Medium,"Very few",Random," ","Very weak",Platy," ",Medium," "," "," ",12
100yr7030," "," ",Loose," "," "," ",60,Common,Medium," "," ",Micro,None," "," "," "," "," "," ",30
100yr6060," "," ",Loose," "," "," ",75,Many,Coarse," "," "," ",None," "," "," "," "," "," ",60
100yr6030," "," ",Loose," "," "," ",95,Many,Coarse," "," "," ",None," "," "," "," "," "," ",75
"025y 5020"," "," ",Firm," "," "," ",120,Many,Medium," "," "," "," "," "," "," "," "," "," ",95
100yr2010," "," ",Loose,Nonplastic," "," ",16," "," ","Very few",Vertical,Fine,None," "," "," "," "," "," ",0
100yr3030," "," ",Loose,Nonplastic," "," ",40," "," ","Very few",Vertical,"Very fine",None," "," "," "," "," "," ",16
100yr4030," "," ",Loose,Nonplastic," ",Moderate,60," "," ","Very few",Vertical,"Very fine",None," "," "," "," "," "," ",40
100yr4060," "," ",Loose,Nonplastic," ",Moderate,85," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr6040," "," ",Loose,Nonplastic," ",Moderate,100," "," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010,100yr3020," ",Friable," "," ","Very weak",18," "," ",Many,Random,Fine,"Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr3010,100yr3020," ",Friable," "," ",Weak,25," "," ",Common,Vertical,Fine,Weak,Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4010,100yr4020," ",Friable," "," ",Strong,40,Few,Fine,Few,Vertical,Fine,Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr5040," "," ",Friable," "," ",Strong,75,Common,Medium," "," "," "," "," "," "," "," "," "," ",40
100yr5030," "," ",Friable," "," ",Strong,100,Common,Medium," "," "," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," "," "," ",360," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
100yr5030," ",Loose," ",Nonplastic," "," ",4," "," ",Many,Vertical,Fine,None,"Single grained"," "," "," "," "," ",0
100yr4060," ",Loose," ",Nonplastic," "," ",30," "," ",Common,Vertical,Medium,None,"Single grained"," "," "," "," "," ",4
100yr5060," ",Loose," ",Nonplastic," "," ",70," "," ","Very few",Vertical,Coarse,None,"Single grained"," "," "," "," "," ",30
100yr5060," ","Slightly hard"," "," "," "," ",100," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ","Very plastic",Sticky," ",135," "," "," "," "," "," ",Massive," "," "," "," "," ",120
100yr2020," "," "," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",25
100yr4020," "," "," "," "," "," ",20," "," ",Common,Vertical,Fine,None,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," "," "," ",50," "," ",Few,Vertical,Fine,None," "," "," "," "," "," ",20
"025y 5020"," "," "," "," "," "," ",70,Few,Medium,"Very few",Vertical,Fine,Moderate,Prismatic," ","Fine to medium"," "," "," ",50
" "," "," "," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "," "," ",70
100yr2020," ",Loose," "," "," "," ",0," "," ",Many,Random,Medium,None," "," "," "," "," "," ",10
100yr7020," ",Soft," "," "," "," ",24," "," ",Few,Random,Fine,"Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr6030," ","Very hard"," ","Very plastic"," "," ",40," "," ","Very few",Vertical,"Very fine",Strong,Prismatic," ",Medium," "," "," ",24
100yr3030,100yr4040,"Very hard"," ","Very plastic"," "," ",80," "," ","Very few",Vertical,"Very fine",Strong,Prismatic," ","Medium to coarse"," "," "," ",40
100yr4020," ","Very hard"," ","Very plastic"," ",Moderate,95," "," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",80
"025y 4020"," "," "," ","Very plastic"," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," "," "," ","Very plastic"," ",Moderate,160," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," "," "," ",25," "," ",Many,Random,Coarse," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," ",60," "," ",Many,Random,Medium," "," "," "," "," "," "," ",25
"050y 2520"," "," "," "," "," "," ",80," "," ",Few,Oblique,Fine," "," "," "," "," "," "," ",60
"025y 4020"," "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," "," "," ",0," ",Medium," "," "," "," "," "," "," "," "," "," ",10
"050y 4020"," "," "," ","Very plastic",Sticky," ",50,Common,Coarse,Few,Vertical,Medium," ",Massive," "," "," "," "," ",0
"050y 5010"," "," "," ","Very plastic",Sticky," ",100,Common," ",Few,Vertical,Medium," ",Massive," "," "," "," "," ",50
100yr2020," "," "," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",4
100yr5010," "," "," "," "," "," ",4," "," ",Common,Vertical,Fine,None," "," "," "," "," "," ",0
100yr5080," "," "," "," "," "," ",30," "," ",Common,Vertical," ",None," "," "," "," "," "," ",4
100yr6040," "," "," "," "," "," ",50," "," ","Very few",Vertical,Coarse,None," "," "," "," "," "," ",30
100yr6020," "," "," "," "," "," ",100," "," ","Very few",Vertical,Coarse,None," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",20," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",50," "," "," "," "," ",None," "," "," "," "," "," ",20
050yr4040,075yr7020," "," "," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040,075yr7020," "," "," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030,075yr6040," "," "," ",Nonsticky," ",150," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020,050yr4030," "," "," ",Slightly," ",250," "," "," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," "," "," "," ",Sticky,Moderate,270," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010,100yr4010,Loose,Loose,Nonplastic,Nonsticky," ",18," "," ",Many,Vertical,"Very fine",None," "," "," "," "," "," ",0
100yr2520," ",Loose,Loose,Nonplastic,Nonsticky,Weak,28," "," ",Many,Vertical,"Very fine",None," "," "," "," "," "," ",18
100yr3030," ",Loose,Loose,Nonplastic,Nonsticky,Weak,40," "," ",Common,Vertical," ",None," "," "," "," "," "," ",28
100yr4540," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,70," "," ",Common,Vertical," ",None," "," "," "," "," "," ",40
100yr3025," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,80," "," ",Common,Vertical," ",None," "," "," "," "," "," ",70
100yr4560," ",Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," ",Few,Horizontal," ",None," "," "," "," "," "," ",80
100yr2010," "," "," "," ",Nonsticky," ",15," "," ",Many,Vertical,"Very fine",None," "," "," "," "," "," ",0
100yr3530," "," "," "," ",Nonsticky," ",45," "," ",Common,Vertical,"Very fine",None," "," "," "," "," "," ",15
100yr5540," "," "," "," ",Nonsticky,Strong,70," "," ",Few,Horizontal,"Very fine",None," "," "," "," "," "," ",45
100yr5060," "," "," "," ",Nonsticky,Strong,100," "," ","Very few",Horizontal,"Very fine",None," "," "," "," "," "," ",70
100yr4030," "," ",Friable," "," "," ",12," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr6020," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
100yr3030," ","Very hard"," "," "," "," ",23," "," "," "," "," "," ",Columnar," "," "," "," "," ",15
100yr3030," ","Very hard"," "," "," "," ",28," "," "," "," "," "," ",Prismatic," "," "," "," "," ",23
100yr5020," ",Hard," "," "," "," ",46," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr4020," ",Hard," "," "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," ",Loose,Loose,Nonplastic,Nonsticky," ",0," "," ",Many,Vertical,Fine,None," "," "," "," "," "," ",3
100yr2010,100yr3520,Loose,Loose,Nonplastic,Nonsticky," ",3," "," ",Many,Vertical,Fine,None," "," "," "," "," "," ",0
100yr3530,100yr4520,Loose,Loose,Nonplastic,Nonsticky,Weak,22," "," ",Common,Vertical,Fine,None," "," "," "," "," "," ",3
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky,Weak,38," "," ",Few,Horizontal,Fine,None," "," "," "," "," "," ",22
100yr5040,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Weak,100," "," ",Few,Horizontal,Fine,None," "," "," "," "," "," ",38
100yr2010,100yr2020,Loose," ",Nonplastic," "," ",15," "," ",Many,Vertical,Fine,None," "," "," "," "," "," ",0
100yr2010,100yr2020,Loose," ",Nonplastic,Slightly," ",40," "," ",Common,Vertical,"Very fine",None," "," "," "," "," "," ",15
100yr2010,100yr2010,Loose," ",Nonplastic,Slightly," ",60," "," ",Common,Vertical,"Very fine",None," "," "," "," "," "," ",40
100yr2010,100yr2010,Loose," ",Nonplastic,Slightly," ",75," "," ",Common,Vertical,"Very fine",None," "," "," "," "," "," ",60
100yr3010," ",Loose," ",Nonplastic,Slightly," ",90," "," ",Few,Vertical,"Very fine",None," "," "," "," "," "," ",75
050gy5010," ",Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," "," ","Very few",Vertical,"Very fine",None," "," "," "," "," "," ",90
"050y 2510"," "," ",Friable,Slightly,Slightly,"Very weak",22," "," ",Many," "," ",None,Massive," "," "," "," "," ",0
"050y 4010"," "," ",Friable,Slightly,Slightly,"Very weak",62,Few,Fine,Common," "," ",None,Massive," "," "," "," "," ",22
"050y 5010"," "," ",Friable,Slightly,Slightly,Weak,100,Common,Medium,Few," "," ",None,Massive," "," "," "," "," ",62
100yr2010,100yr5010,Hard,Friable,Slightly,Slightly,"Very weak",17," "," ",Many," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3020," "," ","Very friable",Slightly,Slightly,Weak,28," "," ",Common," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4530," "," ","Very friable",Slightly,Slightly,Moderate,70,Few,Fine,Common," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr4530,100yr7025," ",Friable,Slightly," ",Moderate,100,Many,Medium,Few," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," "," ",Nonplastic,Nonsticky," ",4," "," ",Many," ",Fine,None," "," "," "," "," "," ",0
100yr4030,100yr4530," "," ",Nonplastic,Nonsticky,Moderate,12," "," ",Many," ",Fine,None," "," "," "," "," "," ",4
100yr2015,100yr2020," "," ",Nonplastic,Nonsticky,Moderate,20,Few," ",Many," ",Fine,None," "," "," "," "," "," ",12
050yr3540,050yr4040," "," ",Nonplastic,Nonsticky,Strong,90,Common," "," "," ",Fine,None," "," "," "," "," "," ",20
"050y 2510",100yr2015," "," ",Nonplastic,Nonsticky,Strong,160," "," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020,100yr4025,Loose,Loose,Nonplastic,Nonsticky," ",38," "," ",Many,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",0
100yr5560," ",Loose,Loose,Nonplastic,Nonsticky," ",65," "," ",Common,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",38
100yr6060," ",Loose,Loose,Nonplastic,Nonsticky,Weak,96," "," ",Few,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",65
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky,Weak,130," "," ",Few,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",96
100yr5550," ",Loose,Loose,Nonplastic,Nonsticky,Weak,150," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," "," "," ",Nonsticky," ",25," "," ",Few,Horizontal," "," "," "," "," "," "," "," ",30
050yr4040," "," "," "," ",Nonsticky," ",10," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",25
050yr2520," "," "," "," ",Slightly," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," ",10
100yr3010,100yr3020," ",Friable,Plastic,Sticky," ",3," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"025y 5020"," "," ",Friable,"Very plastic","Very sticky"," ",10,Common,Medium," "," "," ",Weak,Platy," ",Coarse," "," "," ",3
100yr3030," "," "," ","Very plastic","Very sticky"," ",20,Many,Medium," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4040," "," "," ","Very plastic","Very sticky",Moderate,50,Many,Medium," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr5040,100yr3030," "," "," ","Very sticky",Moderate,60," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr4060,075yr5080," "," "," "," "," ",30," "," ",Many,Random,Micro," "," "," "," "," "," "," ",0
075yr4040,075yr4060," "," "," "," "," ",55," "," ",Common,Random,Medium," "," "," "," "," "," "," ",30
"025y 2000","050y 4010"," "," "," "," "," ",70," "," ",Few,Oblique,Fine,None,Massive," "," "," "," "," ",55
"050y 5010",050gy4010," "," "," "," "," ",80," "," "," "," "," ",None,Massive," "," "," "," "," ",70
050gy5010," "," "," "," "," "," ",100,Common,Medium," "," "," ",None,Massive," "," "," "," "," ",80
100yr3030," "," "," "," "," "," ",150,Many,Fine," "," "," ",None,Massive," "," "," "," "," ",100
100yr4030," "," "," "," "," "," ",200,Common,Medium," "," "," ",None,Massive," "," "," "," "," ",150
100yr4030,100yr4060," "," "," "," "," ",230,Few,Fine," "," "," ",None,Massive," "," "," "," "," ",200
100yr2020,100yr4060," "," "," ",Nonsticky," ",15," "," ",Many,Random,Medium," "," "," "," "," "," "," ",25
" "," "," ",Firm,"Very plastic"," ",Weak,175,Few,Fine," "," "," ",None,Massive," "," "," "," "," ",150
100yr2020,100yr4060," "," "," ",Nonsticky," ",8," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",15
100yr2010,100yr2020," "," "," ",Slightly," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",8
100yr3020,100yr3010," "," ",Plastic,Slightly," ",14," "," ",Few,Oblique," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4030," "," "," ","Very plastic","Very sticky"," ",20," "," ","Very few",Oblique," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030," "," "," ","Very plastic","Very sticky"," ",40," "," ","Very few",Oblique," ","Moderate to strong",Granular," ",Medium," "," "," ",20
100yr4030,100yr4020," "," ","Very plastic","Very sticky","Very weak",75," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",40
100yr4030,100yr4020," ",Firm,"Very plastic"," ",Weak,125," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4040,100yr4020," ",Firm,"Very plastic"," ",Weak,150," "," "," "," "," ",None,Massive," "," "," "," "," ",125
" "," "," "," "," "," "," ",8," "," ",Common,Random,Fine," "," "," "," "," "," "," ",10
075yr5040,100yr3030,Hard,Friable,Plastic,Slightly,Moderate,120," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," ",8
100yr4030,100yr7030,"Slightly hard","Very friable",Slightly," "," ",5," "," ",Few," ",Fine,Weak,Platy," ","Fine to medium"," "," "," ",0
100yr4030,100yr7020,"Slightly hard",Friable,Slightly," "," ",10," "," ",Few," ",Fine,Moderate,Platy," ",Coarse," "," "," ",5
100yr5030,100yr4030,Hard,Friable,Slightly," "," ",14," "," ","Very few",Vertical,Medium,Moderate,Platy," ",Coarse," "," "," ",10
100yr4030," ","Very hard",Firm,Plastic,Sticky," ",24," "," ","Very few",Vertical,Medium,"Moderate to strong",Columnar," ",Medium," "," "," ",14
100yr3040," ",Hard,Friable,"Very plastic","Very sticky"," ",50," "," ","Very few",Vertical,"Very fine","Moderate to strong",Granular," ","Fine to medium"," "," "," ",24
100yr4030," ",Hard,Friable,Plastic,"Very sticky"," ",60," "," ","Very few",Vertical,"Very fine",Weak,Granular," ",Fine," "," "," ",50
100yr3030,100yr4040,Hard,Friable,Plastic,Slightly,Weak,100," "," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr2500,100yr2020," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500,075yr3020," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500,075yr3020," "," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010,100yr4010," "," "," "," "," ",58," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",53
100yr3010,100yr4515," "," "," "," "," ",73," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",58
"050y 4030","050y 6030"," "," "," "," "," ",90," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",73
100yr2510,100yr4510," ","Very friable",Nonplastic," "," ",20," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3510,100yr6010," ","Very friable",Nonplastic," "," ",24," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr2010," "," ",Firm,"Very plastic"," "," ",37," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr2020," "," ",Firm,Plastic," "," ",53," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",37
100yr3030," "," ",Friable,Plastic," ",Weak,60,Few,Fine," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr6030," "," ",Friable,Slightly," "," ",78,Few,Fine," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",60
"050y 5020"," "," ",Friable,Plastic," ",Moderate,100,Many,Medium," "," "," "," "," "," "," "," "," "," ",78
