Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"85 PEAK",Wales,"CARDIFF, CAERPHILLY RD / TY GLAS RD",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"RAF SPECIAL",Wales,"RAF ST ATHAN, MAIN GATE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"RAF SPECIAL",Wales,"RAF ST ATHAN, MAIN GATE",29/05/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,617,Wales,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",,"CAERPHILLY, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,617,Wales,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",23/07/03,"CAERPHILLY, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,617,Wales,"WHITCHURCH, HIGH SCHOOL, MANOR WAY",25/05/07,"CAERPHILLY, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,22,Wales,"CARDIFF, THE HAYES",,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,552,Wales,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST ILLTYDS SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,552,Wales,"CARDIFF, CENTRAL BUS STATION",08/07/05,"CARDIFF, ST ILLTYDS SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,647,Wales,"CARDIFF, CLARENCE ROAD",,"CARDIFF, WINDSOR ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"304 AM",Wales,"CARDIFF, CENTRAL BUS STATION  ",,"BARRY ISLAND, STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"304 AM",Wales,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,"304 AM",Wales,"CARDIFF, CENTRAL BUS STATION",30/10/02,"BARRY ISLAND, STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,613,Wales,"CARDIFF, CORPUS CHRISTI SCHOOL",,"CARDIFF, CORBETT RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,613,Wales,"CARDIFF, CORPUS CHRISTI SCHOOL",25/05/07,"CARDIFF, CORBETT RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,644,Wales,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, HEOL UCHAF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,644,Wales,"CARDIFF, EXCALIBUR DRIVE",08/04/05,"CARDIFF, HEOL UCHAF",Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,629,Wales,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",,"CARDIFF, LISVANE ROAD / STATION ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,629,Wales,"CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT",25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,68,Wales,LLANISHEN,,"ELY, MICHAELSTON ROAD ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,68,Wales,LLANISHEN,07/03/03,"ELY, MICHAELSTON ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,68,Wales,LLANISHEN,25/05/07,"ELY, MICHAELSTON ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,32,Wales,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,32,Wales,"CARDIFF, CENTRAL BUS STATION",05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,108,Wales,"CARDIFF, EXCALIBUR DRIVE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,345,Wales,"LLANTWIT MAJOR",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,112,Wales,"PENTWYN, POST HOUSE HOTEL  ",,"TROWBRIDGE, GREENWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,101,Wales,"PENTWYN, POST HOUSE HOTEL",11/02/05,"TROWBRIDGE, GREENWAY ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,5,Wales,"CARDIFF, LEWIS ROAD",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,C72,Wales,"GRAIG-Y- RHACCA",,SENGHENYDD,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,620,Wales,"LISVANE, ESTATE, CHURCH ROAD",,"LLANISHEN, LLANISHEN HIGH SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,620,Wales,"LISVANE, ESTATE, CHURCH ROAD",08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,621,Wales,"LLANISHEN, HIGH SCHOOL",,"RHYDYPENAU, CROSS ROADS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,621,Wales,"LLANISHEN, HIGH SCHOOL",07/07/05,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,621,Wales,"LLANISHEN, HIGH SCHOOL",17/07/07,"RHYDYPENAU, CROSS ROADS","HEATHWOOD ROAD, CAERPHILLY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,105,Wales,"CARDIFF, (BRITANNIA QUAY)",,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,105,Wales,"CARDIFF, (BRITANNIA QUAY)",06/03/07,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,105,Wales,"CARDIFF, (BRITANNIA QUAY)",14/03/12,"CARDIFF, (BRITANNIA QUAY)",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,623,Wales,"CARDIFF, YSGOL COED - Y - GOF",,"CARDIFF, AMROTH ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,623,Wales,"CARDIFF, YSGOL COED - Y - GOF",07/10/02,"CARDIFF, AMROTH ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,B10,Wales,"BARRY ISLAND, CIRCULAR",,"COLCOT, WINSTON SQUARE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,B10,Wales,"BARRY ISLAND, CIRCULAR",02/10/03,"COLCOT, WINSTON SQUARE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,343,Wales,"BARRY ISLAND, SEAFRONT",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,343,Wales,"BARRY ISLAND, SEAFRONT",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"19 SCHOOLS",Wales,LLANRUMNEY,,"CARDIFF, CULVERHOUSE CROSS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,31,Wales,"CARDIFF, DANESCOURT WAY",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"7 (NORTH RD JOURNEY)",Wales,"CARDIFF, EXCELSIOR RD",,"CARDIFF, HEMMINGWAY RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,"7 (NORTH RD JOURNEY)",Wales,"CARDIFF, EXCELSIOR RD",06/09/02,"CARDIFF, HEMMINGWAY RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,35,Wales,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CHANNEL VIEW",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,GABALFA,06/09/02,"CARDIFF BAY","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,GABALFA,04/11/02,"CARDIFF BAY","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,GABALFA,23/05/03,"CARDIFF BAY","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,GABALFA,04/07/03,"CARDIFF BAY","CENTRAL STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",03/09/04,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/01/06,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",06/03/07,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",25/05/07,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",08/02/08,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",20/03/08,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",27/02/09,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/08/09,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",30/07/10,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",01/03/11,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Interchange, Celtic Rd/Appledore Rd",07/03/12,"Cardiff Bay, Atlantic Wharf County Hall","Mermaid Quay, Bute Street, Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Cardiff, Olympic Drive",10/01/13,"Cardiff, Hayes Bridge Road",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Cardiff, Olympic Drive",01/02/13,"Cardiff, Hayes Bridge Road",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Cardiff, Olympic Drive",24/05/13,"Cardiff, Hayes Bridge Road",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Cardiff, Olympic Drive",21/02/14,"Cardiff, Hayes Bridge Road","Gabalfa Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Celtic Road",01/08/14,"Cardiff, Westgate Street","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Celtic Road",05/02/15,"Cardiff, Westgate Street","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Celtic Road",28/01/16,"Cardiff, Westgate Street","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,35,Wales,"Gabalfa Celtic Road",12/08/16,"Cardiff, Westgate Street","Cathedral View, Catherine St"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,554,Wales,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",,"CARDIFF, WILLOWBROOK DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,554,Wales,"CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT",25/05/07,"CARDIFF, WILLOWBROOK DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,615,Wales,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",,"CARDIFF, COLIN RD/ COWBRIDGE RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,615,Wales,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,615,Wales,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,615,Wales,"CARDIFF, ST FRANCIS SCHOOL, WILSON RD",25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD","Heol Trelai, Culverhouse Cross"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,60,Wales,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, BEECHLEY DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"CARDIFF, CENTRAL BUS STATION",23/05/03,"CARDIFF, BEECHLEY DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, BEECHLEY DRIVE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",03/09/04,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",11/02/05,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",27/01/06,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",22/02/07,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",25/05/07,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",07/08/09,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",27/08/09,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",30/07/10,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",23/03/12,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",24/05/13,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,60,Wales,"Cardiff, Central Bus Station",21/02/14,"Cardiff, Central Bus Station","Victoria Park, Ely Bridge, Pentrebane"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,62,Wales,Danescourt,01/08/14,"Cardiff, Central Bus Station",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,62,Wales,Danescourt,05/02/15,"Cardiff, Central Bus Station",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,62,Wales,Danescourt,29/05/15,"Cardiff, Central Bus Station",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,62,Wales,Danescourt,28/01/16,"Cardiff, Central Bus Station",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,62,Wales,Danescourt,29/03/16,"Cardiff, Central Bus Station",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,62,Wales,Danescourt,12/08/16,"Cardiff, Central Bus Station",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,19,Wales,"CARDIFF, BURNHAM AVENUE",,"CARDIFF, CULVERHOUSE CROSS",
