"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
4791,0,3413,10,60,103.04,1
4792,0,5880,25,50,225.62,
4793,0,3500,25,80,30.13,
4794,0,7000,25,80,12.01,
4795,0,1700,30,50,33.72,
4796,0,2700,10,50,20.6,0
4797,0,2700,10,50,49.8,19
4798,0,25,0,80,107.65,
4799,0,3800,15,50,65.94,
4800,0,4000,25,80,224.5,171
4801,0,90,25,50,88.65,
4802,0,250,45,50,108.95,
4803,0,13502,15,50,157.5,
4804,0,50,40,60,143.97,
4805,0,6000,30,0,2.89,
4806,0,50,80,20,211.9,
4807,0,13200,15,50,19.87,
4808,0,100,60,80,80.19,
4809,0,7,55,80,211.41,
4810,0,10,55,80,210.14,
4811,0,1270,10,50,17.17,
4812,0,1,50,50,13.8,
4813,0,172,30,80,161.32,
4814,0,8500,10,30,45.4,
4815,0,1140,40,60,1.17,
4816,0,5,65,60,199.87,
4817,0,5004,15,50,94.66,
4818,0,1250,10,50,6.46,
4819,0,15000,10,50,9.2,
4820,0,35050,15,50,9.2,
4821,0,2500,80,50,11.65,
4822,0,13000,15,50,3.1,
4823,0,1,50,80,13.2,
4824,0,5,50,80,111.5,
4825,0,1,50,80,137.1,
4826,0,10,50,80,140.17,
4827,0,500,25,50,0.78,
4828,0,2000,10,80,55.65,2
4829,0,12000,0,80,3.99,
4830,0,11475,30,50,1.3,
4831,0,25,50,10,101.95,
4832,0,4300,20,50,6.35,
4833,0,2500,25,50,9.91,
4834,0,2,55,80,245.19,
4835,0,10,75,80,238.58,
4836,0,142,40,50,34.47,
4837,0,350,25,80,77.4,13
4838,0,75,50,70,109.53,
4839,0,400,60,70,17.21,
4840,0,25,45,80,42.43,
4841,0,25,45,80,64.56,
4842,0,2300,60,50,101.03,
4843,0,1100,25,50,51.5,
4844,0,302,30,50,79.36,
4845,0,2600,10,50,20.6,0
4846,0,2600,10,50,5.41,1
4847,0,290,35,80,127.41,
4848,0,800,25,100,156.3,
4849,0,806,0,60,45.18,
4850,0,2,60,80,93.51,
4851,0,2,60,80,68.23,
4852,0,10,60,80,38.52,
4853,0,2,60,80,81.85,
4854,0,5300,25,50,47.17,
4855,0,1400,50,50,11.92,
4856,0,10,55,90,87.39,
4857,0,1,55,90,89.86,
4858,0,1,55,90,91.06,
4859,0,5010,40,50,93.54,
4860,0,1609,40,100,101.56,
4861,0,35,60,80,77.3,
4862,0,1008,0,50,2.95,
4863,0,150,40,80,22.22,
4864,0,1000,70,50,160.74,
4865,0,800,30,50,11.9,
4866,0,100,65,50,27.47,
4867,0,300,30,50,74.25,
4868,0,1000,30,30,98.1,
4869,0,1220,15,50,16.62,
4870,0,50,60,30,88.8,
4871,0,2000,40,50,113.44,
4872,0,50,60,80,49.3,
4873,0,5004,25,70,14.99,
4874,0,4900,30,100,71.68,
4875,0,25,55,80,125.96,
4876,0,25,55,80,169.88,
4877,0,25,45,80,115.32,
4878,0,20,55,60,90.83,
4879,0,170,30,90,1.42,
4880,0,150,40,80,74.5,
4881,0,50,60,45,174.26,
4882,0,15,50,80,121.3,
4883,0,15,40,80,79.66,
4884,0,10,50,80,41.98,
4885,0,10,50,80,47.9,
4886,0,3800,30,90,34.02,
4887,0,6380,40,50,50.58,
4888,0,1202,35,50,91.56,
4889,0,11000,25,50,12.3,
4890,0,530,45,50,58.99,
4891,0,400,40,30,129.06,
4892,0,1002,25,60,122.39,
4893,0,2000,50,80,127.59,
4894,0,1000,40,80,40.21,
4895,0,1000,40,80,29.7,
4896,0,2000,40,80,19.25,
4897,0,2000,40,80,45.75,
4898,0,200,25,80,9.3,
4899,0,60,50,80,102.55,
4900,0,50,50,50,110.74,
4901,0,7800,25,50,0.8,
4902,0,110,40,80,103.48,
4903,0,265,45,100,97.83,
4904,0,16566,15,50,62.5,2
4905,0,10,95,20,24.23,
4906,0,5,95,10,18.89,
4907,0,45,45,80,44.15,
4908,0,6002,10,50,118.17,
4909,0,2500,10,50,33.62,0
4910,0,2500,10,50,131.88,0
4911,0,2500,10,50,171.5,0
4912,0,2500,15,50,66,137
4913,0,2500,0,50,137,4
4914,0,2500,10,50,2.07,0
4915,0,2500,15,50,131.88,0
4916,0,2500,10,50,49.8,18
4917,0,12000,20,50,111.83,
4918,0,12000,15,50,6.13,
4919,0,12000,15,50,4.83,
4920,0,600,0,50,41.59,
4921,0,12000,15,50,79.17,0
4922,0,8000,25,30,3.41,
4923,0,14100,15,50,9.2,
4924,0,10,100,25,223.36,
4925,0,500,30,80,230.95,
4926,0,700,50,50,15.38,
4927,0,5000,10,50,131.88,0
4928,0,3150,40,50,83.76,
4929,0,4000,40,50,142.99,
4930,0,700,30,50,101.39,
4931,0,700,30,50,101.92,
4932,0,700,40,50,40.8,
4933,0,3504,15,50,102.47,
4934,0,10700,10,50,104.31,
4935,0,7000,25,50,7.34,
4936,0,25,60,40,83.63,
4937,0,1000,30,50,25.88,
4938,0,2000,25,50,90.5,159
4939,0,2,100,15,218.61,
4940,0,2,100,15,218.3,
4941,0,2,100,15,215.7,
4942,0,2,100,15,215.74,
4943,0,,0,0,218.8,
4944,0,2,100,15,56.05,
4945,0,2,100,15,74.6,
4946,0,2,100,15,106.6,
4947,0,2,100,15,107.35,
4948,0,2,100,15,108.73,
4949,0,2,100,15,115.06,
4950,0,2,100,15,148.98,
4951,0,2,100,15,151.02,
4952,0,2,100,15,156.5,
4953,0,2,100,15,157.7,
4954,0,2,100,15,162.44,
4955,0,2,100,15,162.5,
4956,0,2,100,15,163.03,
4957,0,2,100,15,229.02,
4958,0,2,100,15,108.85,
4959,0,2,95,15,188.41,
4960,0,2,100,15,271.84,
4961,0,2,100,15,282.94,
4962,0,2,100,15,283.04,
4963,0,2,100,15,283.4,
4964,0,2,100,15,284.15,
4965,0,2,100,15,194.99,
4966,0,2,100,15,242.84,
4967,0,2,100,15,227.33,
4968,0,2,100,15,211.44,
4969,0,2,100,15,212.5,
4970,0,2,50,15,190.73,
4971,0,2,100,15,243.65,
4972,0,2,100,15,147.75,
4973,0,2,100,15,215.89,
4974,0,2,100,15,216.81,
4975,0,5,100,20,279.58,
4976,0,2,100,15,244.16,
4977,0,2,100,15,243.52,
4978,0,10,100,20,224.76,
4979,0,2,100,15,203.6,
4980,0,2,100,15,206.34,
4981,0,2,100,15,210.16,
4982,0,2,100,15,195.87,
4983,0,2,100,15,211.06,
4984,0,2,100,15,214.42,
4985,0,10,100,0,94.43,
4986,0,2,95,0,119.37,
4987,0,2,100,15,114.15,
4988,0,2,100,0,49.45,
4989,0,2,95,0,49.8,
4990,0,2,100,0,85.4,
4991,0,2,100,0,85.9,
4992,0,2,95,0,105.75,
4993,0,2,100,0,106.03,
4994,0,2,100,0,107.09,
4995,0,2,100,0,107.95,
4996,0,2,100,0,108.25,
4997,0,2,95,0,119.98,
4998,0,2,100,0,121.99,
4999,0,2,95,0,55.77,
5000,0,2,100,0,50.8,
5001,0,2,100,0,53.51,
5002,0,2,100,0,101.2,
5003,0,2,100,15,157.34,
5004,0,1,100,15,145.37,
5005,0,2,100,15,145.74,
5006,0,2,100,15,145.9,
5007,0,2,100,15,156.78,
5008,0,2,100,15,157.01,
5009,0,2,100,15,147.91,
5010,0,2,100,15,277.42,
5011,0,2,100,15,282.42,
5012,0,2,100,15,282.2,
5013,0,2,100,10,53.03,
5014,0,2,100,10,78.96,
5015,0,2,100,10,93.75,
5016,0,2,100,10,106.7,
5017,0,2,100,10,106.8,
5018,0,2,100,10,107.85,
5019,0,2,100,10,108.92,
5020,0,2,100,10,109.9,
5021,0,2,100,10,114.94,
5022,0,2,100,10,121.38,
5023,0,2,100,15,122.27,
5024,0,2,100,10,122.78,
5025,0,2,100,10,283.89,
5026,0,2,100,10,107.15,
5027,0,2,100,10,151.7,
5028,0,2,100,10,151.97,
5029,0,2,100,10,152.61,
5030,0,2,100,15,158.45,
5031,0,2,100,10,192.44,
5032,0,2,100,10,194.56,
5033,0,2,100,10,243.91,
5034,0,2,100,10,244,
5035,0,2,100,10,159.59,
5036,0,2,100,10,52.91,
5037,0,2,100,10,283.15,
5038,0,2,100,10,51.24,
5039,0,2,100,15,51.5,
5040,0,2,100,10,56,
5041,0,2,100,10,108.43,
5042,0,2,100,10,121.19,
5043,0,2,100,10,156.25,
5044,0,2,100,10,192.11,
5045,0,2,100,10,243.79,
5046,0,2,100,10,281.21,
5047,0,2,100,10,154.29,
5048,0,2,100,10,153.75,
5049,0,10,100,10,282.66,
5050,0,2700,45,50,75.18,
5051,0,100,80,50,91.93,
5052,0,400,40,50,57.87,
5053,0,250,45,60,8.31,
5054,0,5500,25,90,8.84,
5055,0,10,95,25,70.2,
5056,0,10,0,25,67.49,
5057,0,10,0,25,68.9,
5058,0,10,95,25,105.12,
5059,0,10,95,25,68.6,
5060,0,500,60,80,13.65,
5061,0,8000,10,30,22.38,
5062,0,60,50,80,143.88,
5063,0,100,50,90,5.15,
5064,0,10,55,50,97.6,
5065,0,700,50,80,52.65,
5066,0,7000,0,50,32.4,
5067,0,212,35,50,46.22,
5068,0,25,45,80,6.42,
5069,0,250,0,80,102.17,
5070,0,10,80,50,39.63,
5071,0,270,0,80,151.26,
5072,0,500,40,50,47.16,
5073,0,8064,10,50,66.34,
5074,0,450,25,80,1.76,
5075,0,100,50,80,73.4,
5076,0,100,50,80,43.71,
5077,0,100,50,80,72.6,
5078,0,5760,10,50,146.82,
5079,0,25,45,80,117.2,
5080,0,25,45,80,23.96,
5081,0,50,25,90,42.65,
5082,0,50,40,90,10.94,
5083,0,50,40,90,44.8,
5084,0,50,40,90,16.89,
5085,0,50,25,90,61.83,
5086,0,154,45,90,50.04,
5087,0,502,45,50,3.29,
5088,0,502,45,50,2.19,
5089,0,1100,30,30,11.57,
5090,0,3806,10,50,85.49,
5091,0,2400,30,50,42.12,
5092,0,15936,15,50,135.28,0
5093,0,250,30,80,99.79,
5094,0,2408,5,50,81.3,3
5095,0,1000,0,80,24.52,
5096,0,3000,5,80,118.38,0
5097,0,600,70,80,153.11,
5098,0,600,65,80,118.86,
5099,0,7000,10,50,116.72,
5100,0,3500,25,50,106.06,
5101,0,3300,15,60,0.5,
5102,0,2400,5,50,81.3,0
5103,0,2400,10,50,5.41,0
5104,0,2400,10,50,5.41,0
5105,0,2800,30,80,235.49,
5106,0,600,30,80,58.25,
5107,0,50,60,80,116.41,
5108,0,1500,0,60,130.25,1
5109,0,1504,0,50,58.04,
5110,0,150,50,50,112.47,
5111,0,160,35,80,88.35,
5112,0,13506,10,50,1.01,
5113,0,900,40,50,50.2,
5114,0,1500,60,50,94.21,
5115,0,180,40,80,80.02,
5116,0,760,40,100,91.63,
5117,0,1512,40,50,171.8,
5118,0,6000,0,50,65.03,0
5119,0,3000,10,50,144.4,2
5120,0,400,25,100,36.22,
5121,0,50,60,50,40.53,
5122,0,70,40,50,171.16,
5123,0,45,50,50,94.62,
5124,0,1508,40,50,70.23,
5125,0,3354,10,50,43.65,
5126,0,200,35,80,102.09,
5127,0,5000,15,110,13.9,0
5128,0,1000,30,50,35.1,
5129,0,2000,45,50,65.1,
5130,0,3700,0,50,22.85,
5131,0,100,40,50,44.58,
5132,0,1500,30,50,23.2,
5133,0,500,40,50,97.78,
5134,0,5,40,90,43.89,
5135,0,250,45,30,88.48,
5136,0,10,55,80,70.88,
5137,0,10,55,80,40.84,
5138,0,1,55,80,40.5,
5139,0,1500,30,60,72.7,
5140,0,3055,15,80,16.42,0
5141,0,11000,15,50,5.48,
5142,0,370,0,90,84.44,
5143,0,100,40,80,16.43,
5144,0,100,40,80,24.34,
5145,0,100,40,80,19.23,
5146,0,100,40,80,20.06,
5147,0,100,40,80,21.83,
5148,0,1685,0,50,0.34,
5149,0,50,40,80,45.32,
5150,0,300,30,60,15.34,
5151,0,60,40,40,67.62,
5152,0,400,15,80,35.57,
5153,0,202,40,30,14.78,
5154,0,1800,15,50,3.18,
5155,0,600,50,30,148.25,
5156,0,100,50,50,94.22,
5157,0,100,50,50,112.16,
5158,0,4512,15,80,60.8,8
5159,0,1000,50,50,187.92,
5160,0,400,35,50,93.36,
5161,0,300,30,80,7.57,
5162,0,75,30,80,0.92,
5163,0,6600,10,50,59.3,0
5164,0,1100,15,50,16.92,
5165,0,13000,10,50,1.25,0
5166,0,3000,25,80,237.43,
5167,0,2512,25,50,85.6,
5168,0,16500,10,60,7.4,0
5169,0,10000,25,50,82.47,
5170,0,5000,25,50,9.81,
5171,0,5000,25,50,110.94,
5172,0,100,40,60,16.19,
5173,0,2900,40,50,125.22,
5174,0,6500,10,100,21.73,
5175,0,500,50,50,33.85,
5176,0,500,50,50,35.24,
5177,0,4213,10,80,62,3
5178,0,3000,0,50,14.82,
5179,0,2100,0,50,4.62,
5180,0,5015,10,50,137,3
5181,0,606,25,50,88.89,
5182,0,700,40,100,48.28,
5183,0,30005,15,50,32.75,
5184,0,6560,30,50,79.91,
5185,0,2500,0,50,0.04,
5186,0,2500,10,50,0.2,
5187,0,7500,20,50,72.26,
5188,0,50,45,80,71.46,
5189,0,100,40,80,104.58,
5190,0,50,45,80,79.87,
5191,0,50,40,80,6.85,
5192,0,50,40,80,31.97,
5193,0,50,40,80,51.86,
5194,0,50,40,80,34.66,
5195,0,50,40,80,58.52,
5196,0,50,40,80,11.5,
5197,0,50,45,80,11.14,
5198,0,50,45,80,67.28,
5199,0,50,40,80,89.12,
5200,0,50,45,80,59.98,
5201,0,50,45,80,88.1,
5202,0,50,40,80,25.84,
5203,0,50,40,80,57.98,
5204,0,50,40,80,63.06,
5205,0,50,40,80,11.89,
5206,0,8000,15,60,224.5,219
5207,0,3500,10,50,31.13,
5208,0,700,40,50,162.37,
5209,0,7045,25,50,0.83,
5210,0,100,40,80,32.5,
5211,0,79,50,50,51.92,
5212,0,10600,10,60,49.9,0
5213,0,4010,30,50,50.6,
5214,0,12400,10,60,311.87,0
5215,0,1800,40,80,75.74,
5216,0,10,70,60,253.55,
5217,0,10,70,60,276.9,
5218,0,375,30,80,72.52,
5219,0,584,40,80,43.48,
5220,0,560,10,50,151.8,0
5221,0,350,40,80,63.5,
5222,0,25,45,80,51.55,
5223,0,404,25,80,110.95,
5224,0,200,30,50,67.62,
5225,0,700,30,50,9.03,
5226,0,1600,15,50,118.6,12
5227,0,100,10,50,19.62,
5228,0,980,30,100,72.6,
5229,0,200,60,5,115.14,
5230,0,7400,10,90,56.32,
5231,0,900,60,70,108.16,
5232,0,1802,40,60,50.9,
5233,0,280,50,70,44.96,
5234,0,25,55,0,70.35,
5235,0,110,45,80,101.92,
5236,0,50,50,80,130.94,
5237,0,302,40,80,30.84,
5238,0,50,35,80,30.19,
5239,0,50,70,35,82.3,
5240,0,12000,10,70,224.5,0
5241,0,25,10,80,13.02,0
5242,0,1000,60,50,187.05,
5243,0,30,60,50,48.15,
5244,0,160,40,90,24.19,
5245,0,700,30,50,83.56,
5246,0,102,50,30,111.36,
5247,0,10000,10,50,131.3,1
5248,0,10000,15,50,79.17,0
5249,0,10000,15,50,131.3,2
5250,0,2650,30,100,35.2,
5251,0,1000,10,50,62.6,
5252,0,400,30,50,128.4,
5253,0,4000,40,50,93.61,
5254,0,930,40,50,4.57,
5255,0,1400,25,50,49.85,
5256,0,200,30,60,142.94,
5257,0,1394,40,50,84.54,
5258,0,3700,0,90,117.82,
5259,0,304,50,50,67.29,
5260,0,10,55,25,106.6,
5261,0,1800,30,50,96.42,
5262,0,100,50,50,39.87,
5263,0,306,45,80,6.06,
5264,0,40,40,80,19.3,
5265,0,21,45,80,21.65,
5266,0,20000,10,70,2.1,
5267,0,2410,40,50,110.1,
5268,0,6815,15,50,4.37,
5269,0,50,45,60,45.81,
5270,0,4000,20,50,60.82,
5271,0,4000,0,50,60.66,
5272,0,700,0,80,62.85,
5273,0,10,60,25,290.45,
5274,0,52,45,80,5.3,
5275,0,3108,30,50,34.14,
5276,0,400,50,80,11.65,
5277,0,500,0,80,7.8,
5278,0,300,40,90,29.85,
5279,0,3950,30,100,53.63,
5280,0,2000,25,50,36.27,83
5281,0,4800,15,30,144.4,1
5282,0,1500,30,80,90.61,
5283,0,2300,50,60,135.37,
5284,0,4000,15,50,97.3,
5285,0,6000,10,50,122.29,
5286,0,4000,15,50,256.84,
5287,0,12000,10,50,131.88,1
5288,0,6000,25,50,224.5,189
5289,0,2000,30,50,41.86,
5290,0,2002,0,50,67.25,
5291,0,25,0,80,100.5,
5292,0,250,70,80,172.73,
5293,0,200,55,80,53.49,
5294,0,200,40,50,72.98,
5295,0,1200,50,50,57.41,
5296,0,3200,30,90,45.1,
5297,0,304,40,50,52.77,
5298,0,10,80,90,86.8,
5299,0,2500,35,80,100.01,
5300,0,5600,20,70,21.48,
5301,0,1420,15,50,119.2,0
5302,0,354,50,80,100.39,
5303,0,3600,30,15,6.04,
5304,0,2100,10,50,6.96,
5305,0,2100,10,50,5.41,0
5306,0,25,45,50,64.59,
5307,0,799,60,60,166.55,
5308,0,700,30,40,104.96,
5309,0,4000,0,100,36.98,
5310,0,380,45,60,73.63,
5311,0,221,45,20,87.75,
5312,0,60,55,80,42.4,
5313,0,302,50,50,52.59,
5314,0,1500,10,50,60.8,17
5315,0,1002,35,50,92.59,
5316,0,2004,40,50,50,
5317,0,2000,40,50,78.5,
5318,0,1300,15,80,56.04,1
5319,0,1600,35,70,82.78,
5320,0,50,30,80,114.3,
5321,0,50,40,80,90.69,
5322,0,50,40,80,72.71,
5323,0,50,40,80,76.23,
5324,0,50,40,80,78.13,
5325,0,50,40,80,71.5,
5326,0,50,40,80,61.37,
5327,0,10,50,80,59.88,
5328,0,4400,30,110,0.96,
5329,0,800,30,40,0.3,
5330,0,200,40,60,10.65,
5331,0,1200,60,60,16.83,
5332,0,1200,60,60,16.82,
5333,0,150,45,80,144.19,
5334,0,1,50,40,20.5,
5335,0,25,50,80,152.26,
5336,0,30,70,30,90.99,
5337,0,700,15,90,104.2,33
5338,0,2500,35,80,128.43,
5339,0,502,35,15,0.66,
5340,0,100,25,50,30.74,
5341,0,50,45,80,85.5,
5342,0,50,45,80,17.79,
5343,0,50,40,80,20.84,
5344,0,50,45,80,16.49,
5345,0,50,45,80,76.63,
5346,0,50,45,80,27.95,
5347,0,50,45,80,60.96,
5348,0,50,45,80,52.95,
5349,0,50,45,80,67.3,
5350,0,50,45,80,66.25,
5351,0,50,45,80,77.13,
5352,0,220,45,100,56.08,
5353,0,510,40,100,40.37,
5354,0,50,30,90,24.05,
5355,0,50,30,90,64.45,
5356,0,50,40,90,46.49,
5357,0,50,40,90,65.8,
5358,0,50,30,90,90.97,
5359,0,200,40,50,55.4,
5360,0,13600,15,50,62.5,1
5361,0,200,45,50,0.41,
5362,0,3000,25,50,47.42,
5363,0,2500,30,60,30.2,
5364,0,800,45,50,62.35,
5365,0,75,45,80,101.29,
5366,0,50,50,50,145.56,
5367,0,10,95,20,55.66,
5368,0,100,30,90,6.54,
5369,0,1208,30,50,44.28,
5370,0,50,45,60,22.7,
5371,0,20,60,80,84.04,
5372,0,2,60,50,17.9,
5373,0,1800,35,100,210.56,
5374,0,650,45,50,35.48,
5375,0,2265,15,60,38.86,
5376,0,400,30,70,67.83,
5377,0,600,30,70,57.44,
5378,0,50,50,50,83.37,
5379,0,1016,15,50,99.9,3
5380,0,11500,10,50,1.72,
5381,0,1344,30,100,21.16,
5382,0,54,70,25,120.74,
5383,0,50,40,80,6.67,
5384,0,407,10,50,69.75,
5385,0,302,50,80,108.33,
5386,0,100,30,80,109.99,
5387,0,2000,10,50,171.5,1
5388,0,1000,10,50,75.94,0
5389,0,2000,10,50,171.5,0
5390,0,2000,10,50,171.5,0
5391,0,2000,10,50,131.88,0
5392,0,2000,0,50,49.8,0
5393,0,100,45,30,119.6,
5394,0,1410,30,80,98.75,
5395,0,2000,10,50,128.17,0
5396,0,4000,5,50,3.7,0
5397,0,4409,30,50,8.35,
5398,0,100,60,30,203.2,
5399,0,100,60,30,204.78,
5400,0,2000,10,50,172.24,
5401,0,2000,10,50,172.62,
5402,0,50,50,50,238.68,
5403,0,10,80,50,9.07,
5404,0,1,80,50,9.89,
5405,0,500,30,50,143.6,
5406,0,50,40,50,24.35,
5407,0,500,25,50,60.93,
5408,0,6600,10,50,118,
5409,0,104,65,70,42.53,
5410,0,5000,10,50,62.5,1
5411,0,5000,0,50,43.2,11
5412,0,640,40,100,29.87,
5413,0,2,95,0,130.85,
5414,0,2,95,15,135.84,
5415,0,10,95,20,223.78,
5416,0,,0,0,223.63,
5417,0,2,95,15,222.99,
5418,0,2,95,15,129.61,
5419,0,2,95,10,132.61,
5420,0,2,95,10,137.85,
5421,0,2,95,10,294.65,
5422,0,2,95,10,136.09,
5423,0,2,95,10,136.25,
5424,0,2,95,10,136.75,
5425,0,2,95,10,136.9,
5426,0,2,95,10,136.45,
5427,0,2,95,10,130.35,
5428,0,2,95,10,131.05,
5429,0,1,95,10,266.63,
5430,0,2,95,10,135.2,
5431,0,950,15,50,16.7,
5432,0,10,55,80,33.2,
5433,0,10,55,80,34.91,
5434,0,10,55,80,23.4,
5435,0,10,55,80,50.84,
5436,0,6230,5,60,110.42,0
5437,0,200,75,40,6.59,
5438,0,800,50,80,17.76,
5439,0,12,50,80,88.46,
5440,0,3650,20,50,84.31,
5441,0,1204,40,40,92.08,
5442,0,800,25,80,10.29,
5443,0,3630,25,50,84.91,
5444,0,450,40,40,87.01,
5445,0,10,70,50,221.23,
5446,0,2000,40,90,30.77,
5447,0,10869,10,60,149.63,0
5448,0,704,40,50,43.09,
5449,0,2000,10,80,55.65,0
5450,0,210,30,80,19.24,
5451,0,40,70,20,73.2,
5452,0,1002,40,50,70.9,
5453,0,1002,40,50,21.13,
5454,0,2,95,15,109.82,
5455,0,2,45,15,68,
5456,0,2,95,15,122.35,
5457,0,2,0,15,72.7,
5458,0,2,0,15,72.12,
5459,0,2,0,15,72.6,
5460,0,2,0,15,72.9,
5461,0,2,0,15,73.1,
5462,0,2,0,15,73.2,
5463,0,2,0,15,73.3,
5464,0,2,0,15,73.42,
5465,0,2,0,15,73.56,
5466,0,2,0,15,114.4,
5467,0,2,95,15,73.99,
5468,0,10,95,15,69.98,
5469,0,1,95,20,88.27,
5470,0,2,95,15,69,
5471,0,222,35,80,126.4,
5472,0,2500,40,50,23.65,
5473,0,1000,40,50,50.08,
5474,0,2500,50,50,112.58,
5475,0,170,30,80,18.6,
5476,0,11010,0,50,36.92,
5477,0,12883,0,50,2.73,
5478,0,30,80,40,232.42,
5479,0,160,30,50,19.98,
5480,0,100,60,60,128.7,
5481,0,1,70,50,112.6,
5482,0,160,40,50,30.65,
5483,0,1000,40,80,13.61,
5484,0,500,0,100,43.2,11
5485,0,1,55,80,27.3,
5486,0,300,30,100,83.76,
5487,0,3000,10,50,5.65,
5488,0,606,35,100,130.5,
5489,0,1256,0,80,33.51,
5490,0,1700,30,80,14.08,
5491,0,800,50,80,84.33,
5492,0,1,60,60,67.81,
5493,0,1950,30,50,1.1,
5494,0,1000,25,90,9.68,
5495,0,300,0,80,26.46,
5496,0,720,50,80,44.52,
5497,0,2960,30,70,77.73,
5498,0,50,60,50,12.09,
5499,0,150,45,80,25.64,
5500,0,150,45,80,13.67,
5501,0,2500,25,80,224.5,174
5502,0,500,25,80,0.82,
5503,0,4800,10,50,62.5,1
5504,0,772,25,80,39.48,
5505,0,100,40,80,90.77,
5506,0,125,30,80,31.44,
5507,0,500,25,40,8.36,
5508,0,5000,25,80,1.85,
5509,0,3800,10,50,9.2,6
5510,0,999,40,0,99.9,
5511,0,300,25,50,30.02,
5512,0,200,30,80,3.39,
5513,0,200,35,80,3.2,
5514,0,10000,30,40,29.54,
5515,0,630,50,90,49.52,
5516,0,2408,40,50,6.5,
5517,0,5206,0,60,69.3,
5518,0,5520,25,50,49.86,
5519,0,500,50,60,78.85,
5520,0,3300,0,50,47.84,
5521,0,8010,10,50,310.4,0
5522,0,4000,0,50,15.3,0
5523,0,700,70,80,68.84,
5524,0,5500,30,50,18.53,
5525,0,25,80,30,187.05,
5526,0,600,40,50,86.44,
5527,0,600,30,50,8.18,
5528,0,400,60,50,8.84,
5529,0,800,50,70,58.39,
5530,0,754,40,80,11.08,
5531,0,754,40,80,103.19,
5532,0,2500,25,50,16.14,
5533,0,150,30,50,43.51,
5534,0,315,25,100,51.26,
5535,0,1500,50,80,47.95,
