COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",48
025yr4060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",58
025yr4040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",76
075yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
050yr7030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",25
050yr5080," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",28
050yr5060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",38
050yr4060," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",48
050yr5040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",58
050yr7020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
050yr5080," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
050yr4060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",20
050yr5060," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",33
050yr4060," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",48
025yr4080," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",61
025yr4060," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",71
075yr4020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
075yr7020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",3
050yr4060," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",10
050yr4040," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",20
025yr4060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",28
025yr3060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",33
100yr4080," "," ",Friable," "," "," "," "," "," "," "," "," "," ",51
025yr3040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",76
100yr3060," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",89
100yr4020,100yr5020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5020,100yr5040," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",10
100yr3530,100yr4030," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",28
100yr5040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",46
100yr4030,100yr5010," ",Firm," "," "," "," "," "," "," "," "," "," ",71
100yr4020,100yr5020," ",Firm," "," "," "," "," "," "," "," "," "," ",94
100yr4030,100yr4510," ",Firm," "," "," "," "," "," "," "," "," "," ",130
050yr6040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr7020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",10
050yr4060," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",30
050yr4060," "," ",Firm," "," "," "," "," "," "," "," "," "," ",41
025yr4060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",56
050yr4060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",74
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr7020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr5580," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
075yr4040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",18
050yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",46
075yr4040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",58
050yr5030," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
050yr4060," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",15
050yr5080," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
050yr4060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",30
075yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",41
050yr4060," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",53
050yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",64
075yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr5040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
075yr5050," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",15
075yr5060," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",36
050yr4540," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",58
025yr3040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",76
050yr4020," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",0
050yr3040," "," ",Friable," "," ",Medium," "," "," ",Medium," "," "," ",23
050yr5020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",30
050yr5020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",38
025yr4020," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",51
025yr4020," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",64
100yr5030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",8
075yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",18
100yr7030," "," ",Firm," "," ",Medium," "," "," ",Medium," "," "," ",43
050yr4030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",53
050yr4030," "," ","Very firm"," "," ",Coarse," "," "," ",Medium," "," "," ",64
050yr5030," "," ","Very firm"," "," ",Medium," "," "," "," "," "," "," ",91
025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr4020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",15
050yr3040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",51
050yr4030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",91
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6010," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
050yr3540," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",3
075yr5060," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",5
075yr4040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",30
050yr3040," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",43
050yr4020," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",56
100yr3040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",69
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
" "," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
050yr3030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",30
075yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",33
050yr3040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",38
050yr4020," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",53
075yr5040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",66
075yr5020," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",86
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr5020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
075yr3020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
050yr3040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",10
075yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",23
075yr4020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",33
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
075yr6020," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",50
100yr4530,100yr5040," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4530,100yr5040," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",5
100yr3030,100yr4020," ",Firm," "," "," "," "," "," ",Medium," "," "," ",10
100yr4030,100yr4525," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr5030,100yr4030," ","Very firm"," "," "," "," "," "," "," "," "," "," ",33
100yr4030,"025y 5020"," ","Very firm"," "," "," "," "," "," "," "," "," "," ",81
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr3020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
075yr3020," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",3
075yr4040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",13
050yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
075yr5040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",38
050yr4020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",64
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",74
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",76
050yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
050yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",13
025yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",23
075yr5040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",35
050yr4020," "," ",Friable," "," ",Fine," "," "," ",Coarse," "," "," ",38
025yr3040," "," ","Very firm"," "," ",Coarse," "," "," ",Coarse," "," "," ",45
050yr4030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",69
050yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5000," "," ",Firm," "," "," "," "," "," "," "," "," "," ",15
050yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",58
050yr3030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
075yr5040," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",30
100yr6040,100yr4030," ",Friable," "," "," ",Random,"Very fine"," ",Fine," "," "," ",0
050yr4040,050yr5060," ","Very friable"," "," "," "," "," "," "," "," "," "," ",150
050yr5060,050yr6060," ",Friable," "," "," "," "," ",Pseudo,Coarse," "," "," ",161
025yr3060,050yr5040," ",Friable," "," "," "," "," ",Pseudo,Coarse," "," "," ",165
075yr6040,100yr4530," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",6
100yr6030,075yr4540," ",Friable," "," ",Fine,Random,"Very fine"," ",Fine," "," "," ",24
075yr5060,050yr4060," ",Firm," "," ",Fine,Random,"Very fine"," ",Fine," "," "," ",31
050yr4060,050yr4040," ",Friable," "," ",Fine,Random,Micro," ",Fine," "," "," ",41
050yr4060,050yr5060," ",Friable," "," "," ",Random,Micro," ",Fine," "," "," ",54
050yr4080,050yr5060," ",Friable," "," "," "," "," "," ",Medium," "," "," ",79
025yr3060,050yr4560," ",Friable," "," "," "," "," ",Pseudo," "," "," "," ",104
050yr4060,050yr5060," ",Friable," "," "," "," "," ",Pseudo,Coarse," "," "," ",130
100yr5020,100yr4530," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",0
050yr4060,050yr5560," ",Friable," "," "," "," "," ",Pseudo,Medium," "," "," ",122
050yr4040,050yr5060," ",Friable," "," "," ",Vertical," ",Pseudo,"Medium to coarse"," "," "," ",134
050yr4040,050yr5060," ",Friable," "," "," ",Vertical," ",Pseudo,"Medium to coarse"," "," "," ",157
100yr4020,100yr5030," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",11
100yr5540,100yr6520," ",Friable," "," ",Fine,Random,Fine," ",Medium," "," "," ",25
050yr5040,050yr6040," ",Firm," "," ",Fine,Random,"Very fine"," ",Medium," "," "," ",29
050yr4040,075yr5060," ",Firm," "," ",Fine," ",Micro," ",Medium," "," "," ",39
050yr4040,075yr5060," ",Firm," "," ",Fine," ",Micro," ",Medium," "," "," ",51
050yr5060,050yr5060," ",Friable," "," "," "," "," "," ",Medium,Moderate," ","Medium to coarse",75
050yr4060,050yr5060," ",Friable," "," "," "," "," ",Pseudo,"Medium to coarse"," "," "," ",91
025yr3060,050yr5060," ",Friable," "," "," "," "," ",Pseudo,Medium," "," "," ",103
050yr4040,050yr6030," ","Very friable"," "," "," ",Random," "," ",Fine," "," "," ",0
050yr6020,050yr7030," ","Very friable"," "," "," ",Random," "," ",Fine," "," "," ",18
025yr4060,050yr5040," ",Friable," "," "," ",Random," "," ",Medium," "," "," ",26
025yr4040,050yr6035," ",Firm," "," "," ",Random," "," ",Medium," "," "," ",43
050yr5040,050yr6040," ",Firm," "," "," "," "," "," ",Medium," "," "," ",59
025yr4040,050yr5530," ",Firm," "," "," "," "," "," ",Medium," "," "," ",72
025yr4040,050yr6030," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",81
025yr4040,050yr5540," ",Firm," "," "," "," "," "," "," "," "," "," ",106
025yr4040,050yr5040," ",Firm," "," "," "," "," "," "," "," "," "," ",131
100yr3030,100yr5025," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr6020," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",15
100yr3020,100yr3030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",20
100yr5030,100yr6020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",41
" "," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",100
100yr5040,100yr6020," ",Friable," "," "," "," "," "," "," "," "," "," ",115
100yr6035,100yr6030," ",Friable," "," "," "," "," "," "," "," "," "," ",150
100yr6035,100yr7030," ",Friable," "," "," "," "," "," "," "," "," "," ",190
075yr3020," "," ",Friable," "," ",Medium,Vertical,Fine," ",Medium," "," "," ",0
075yr5020," "," ",Friable," "," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",18
075yr5040," "," ",Firm," "," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",25
050yr3040," "," ",Firm," "," "," ",Horizontal,"Very fine"," ",Medium," "," "," ",37
050yr4040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",48
050yr3040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",59
050yr3040," "," ",Firm," "," ",Fine," "," "," ",Medium," "," "," ",68
075yr4040," "," ",Firm," "," ",Medium," "," "," ","Fine to medium"," "," "," ",75
050yr4020,050yr5030,"Slightly hard",Friable," ",Slightly," ",Random,Fine," ",Medium," "," "," ",0
100yr4020,050yr6030,"Slightly hard",Friable," ",Slightly," ",Random,Fine," ",Medium," "," "," ",25
100yr5025,075yr6040,"Very hard",Firm," ",Sticky,Medium,Random,Fine," "," "," "," "," ",45
050gy5010,100yr6040,"Very hard","Very firm"," ",Sticky,Medium," "," "," "," "," "," "," ",62
050gy5010,100yr6040,Extreme,"Very firm"," ",Sticky," "," "," "," "," "," "," "," ",89
050gy5010,100yr6040,Extreme,Firm," ",Sticky,Coarse," "," "," "," "," "," "," ",98
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr4060," "," "," "," "," "," "," ",Medium," ",Medium," "," "," ",0
050yr4040," "," "," "," "," "," "," ",Medium," ",Medium," "," "," ",8
050yr5060," "," "," "," "," "," "," ",Fine," ",Medium," "," "," ",14
050yr4060," "," "," "," "," "," "," ",Fine," ",Medium," "," "," ",27
050yr3030," "," "," "," "," "," "," ",Fine," ",Coarse," "," "," ",44
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",67
075yr3020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
050yr3030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",10
050yr4040," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",20
050yr4060," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",37
050yr7010,100yr6020," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",0
100yr5060,100yr5060," ",Friable," "," "," "," ",Fine," ",Coarse," "," "," ",5
075yr5060,100yr7060," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",20
025yr5040," "," ",Friable," "," "," "," ",Fine," ",Coarse," "," "," ",46
100yr6020," "," ","Very friable"," "," "," "," ",Fine," ",Fine," "," "," ",0
050yr3040," "," ","Very friable"," "," "," "," ",Fine," ",Medium," "," "," ",8
075yr4040," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",11
100yr5060," "," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",37
100yr5040," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",66
100yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",91
"100r 5020"," "," "," "," "," "," "," ","Very fine"," ",Fine," "," "," ",0
050yr4030," "," "," "," "," "," "," ","Very fine"," ",Fine," "," "," ",8
050yr4030," "," "," "," "," "," "," ","Very fine"," ",Fine," "," "," ",18
"100r 3030"," "," "," "," "," "," "," ",Fine," ",Coarse," "," "," ",44
"100r 3030"," "," "," "," "," "," "," "," "," "," "," "," "," ",67
050yr3040," "," ",Friable," "," "," "," ",Fine," ",Coarse," "," "," ",0
050yr4040," "," ",Friable," "," ",Medium," ","Very fine"," ",Coarse," "," "," ",15
050yr3040," "," ","Very firm"," "," ",Medium," ","Very fine"," ",Coarse," "," "," ",28
025yr3040," "," ","Very firm"," "," ",Fine," ","Very fine"," ",Coarse," "," "," ",60
025yr3040," "," ","Very firm"," "," ",Fine," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr5030," "," ",Friable," "," ",Fine," "," "," ",Coarse," "," "," ",0
050yr4040," "," ",Friable," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",5
050yr4040," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",10
050yr3030," "," ","Very firm"," "," ",Fine," "," "," ",Coarse," "," "," ",30
050yr3020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",60
100yr5030,100yr4020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr6030,100yr4030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",15
100yr5020,100yr4030," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",19
100yr5020,100yr6015," ","Very firm"," "," "," "," "," "," ","Medium to coarse"," "," "," ",31
100yr3015,100yr4020," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",41
100yr3020,100yr3020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",58
100yr3520,100yr6020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," ","Very fine"," "," "," "," "," ",6
050yr5030," "," ",Friable,Nonplastic," "," "," ","Very fine"," ","Medium to coarse"," "," "," ",0
050yr4060," "," ","Very friable",Nonplastic," ",Fine," ","Very fine"," ","Fine to medium"," "," "," ",11
050yr4040," "," ","Very friable",Nonplastic," "," "," ","Very fine"," ","Medium to coarse"," "," "," ",30
050yr3040," "," ",Friable,Nonplastic," "," "," "," "," ",Coarse," "," "," ",50
050yr3030," "," ",Friable,Nonplastic," "," "," "," "," ",Coarse," "," "," ",85
050yr4030," "," ",Loose," "," "," ",Random,Fine," ",Fine," "," "," ",0
100yr6030," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",19
050yr5060," "," ",Loose," "," ",Fine,Random,Fine," ",Fine," "," "," ",21
050yr4060," "," ","Very firm"," "," ",Fine,Random,"Very fine"," ",Medium," "," "," ",33
025yr4040," "," ",Firm," "," "," "," ","Very fine"," ",Medium," "," "," ",46
025yr3040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",63
025yr3040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",9
075yr6020," "," ",Friable," "," "," ",Random,Medium," ","Medium to coarse"," "," "," ",0
075yr4060," "," ",Friable," "," "," ",Random,Medium," ",Fine," "," "," ",18
050yr3030," "," ",Firm," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",32
050yr3020," "," ",Firm," "," "," ",Random,"Very fine"," ",Medium," "," "," ",45
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
010yr5030," "," ","Very friable"," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",0
010yr6020," "," ","Very friable"," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",10
075yr4060," "," ",Firm," "," ",Fine,Horizontal,Fine," ",Medium," "," "," ",21
075yr4040," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",6
050yr4030," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",0
050yr4040," "," ",Friable," "," ",Fine,Random,Fine," ",Medium," "," "," ",4
050yr4040," "," ",Friable," "," ",Fine,Random,Fine," ",Medium," "," "," ",22
050yr3040," "," ",Firm," "," ",Fine,Random,Fine," ",Medium," "," "," ",35
050yr4030," "," ",Firm," "," ",Fine,Vertical,"Very fine"," ",Medium," "," "," ",65
050yr5020," "," ","Very friable"," "," "," ",Random,Medium," ",Fine," "," "," ",0
050yr5060," "," ","Very friable"," "," "," ",Random,Medium," ",Fine," "," "," ",2
050yr4040," "," ","Very friable"," "," ",Fine,Random,Fine," ",Fine," "," "," ",22
050yr4030," "," ",Friable," "," ",Fine,Random,"Very fine"," ",Medium," "," "," ",36
050yr3040," "," ",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",51
050yr3040," "," ",Firm," "," ",Medium," "," "," ",Medium," "," "," ",60
050yr3040," "," ",Firm," "," ",Medium," "," "," "," "," "," "," ",72
050yr3040," "," ",Firm," "," ",Medium," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
075yr5040," "," ",Firm," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
075yr4060," "," ",Friable," "," "," ",Random,"Very fine"," ",Coarse," "," "," ",5
075yr4040," "," ",Friable," "," ",Medium,Random,Fine," ",Coarse," "," "," ",19
050yr3040," "," ",Friable," "," ",Coarse," "," "," ",Medium," "," "," ",34
050yr3040," "," ","Very firm"," "," ",Coarse," "," "," ",Coarse," "," "," ",60
050yr4040," "," ",Friable," "," "," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",0
050yr4080," "," ",Friable," "," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",23
050yr4060," "," ",Friable," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",31
050yr4080," "," ",Firm," "," ",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",61
050yr4080," "," ",Firm," "," ",Fine," "," "," ",Coarse," "," "," ",85
025yr5060," "," ",Firm," "," ",Fine," "," "," ",Coarse," "," "," ",105
100yr4020,100yr5040," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr4025," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",12
100yr4530,100yr5020," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",23
100yr4030,"025y 5020"," ",Firm," "," "," "," "," "," "," "," "," "," ",38
100yr3020,100yr4020," ",Firm," "," "," "," "," "," "," "," "," "," ",61
100yr3020,100yr4020," ",Firm," "," "," "," "," "," "," "," "," "," ",140
100yr3030," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",0
100yr5030," "," ",Friable," "," ",Fine,Random,"Very fine"," ",Coarse," "," "," ",10
050yr6010," "," ","Very firm"," "," ",Medium,Random,"Very fine"," ",Coarse," "," "," ",15
100yr5030," "," ","Very firm"," "," ",Medium," "," "," ",Medium," "," "," ",35
100yr3020," "," ",Firm," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",55
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",6
100yr5040," "," ",Friable," "," ",Medium,Random,"Very fine"," ",Coarse," "," "," ",0
100yr5030," "," ",Firm," "," ",Coarse,Random,"Very fine"," ",Coarse," "," "," ",20
